t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
11,0.6085299539143704,0.6176945124304069,0.7666275363718176,288.1642615916601,255.7761350541601,255.7761350541601,0.0,0.14657513384398177,1.0,-0.7266596735600946,0.0,demand_shock,-0.06136994646240734,-0.03191940062988952,0
12,0.6092688255429503,0.6165145649096566,0.762216057246238,286.3059620218501,263.9368079041406,263.9368079041406,0.0,0.1462086960093718,1.0,-0.788176195156346,0.0,demand_shock,-0.06151652159625132,-0.03191940062988952,0
13,0.6116747550302715,0.6171458239754211,0.7587271154963963,286.4138113507488,268.35091651426643,268.35091651426643,0.0,0.14584317426934837,1.0,-0.8498389254486066,0.0,demand_shock,-0.06166273029226066,-0.03191940062988952,0
14,0.6116489989154582,0.6175548308214369,0.7603461336983923,287.20310744818164,247.9102460643548,247.9102460643548,0.0,0.145478566333675,1.0,-0.9116474989151366,0.0,demand_shock,-0.061808573466530015,-0.03191940062988952,0
15,0.6121827872936757,0.6176212689409746,0.7598382224424515,287.29263590627073,265.4007119971079,265.4007119971079,0.0,0.1451148699178408,1.0,-0.9736015509480003,0.0,demand_shock,-0.06195405203286364,-0.03191940062988952,0
16,0.6153817937159701,0.616549942885081,0.7572350417462245,287.30528063183294,262.2027146883024,262.2027146883024,0.0,0.1447520827430462,1.0,-1.0357007178507818,0.0,demand_shock,-0.0620991669027815,-0.03191940062988952,0
17,0.6164526765167575,0.6163326253307089,0.7561469187462734,287.29038205459926,267.0571316508795,267.0571316508795,0.0,0.1443902025361886,1.0,-1.0979446368363064,0.0,demand_shock,-0.062243918985524616,-0.03191940062988952,0
18,0.6154300674037715,0.6132574142220344,0.7546484617914817,284.8171975725059,270.3181094842225,270.3181094842225,0.0,0.1440292270298481,1.0,-1.1603329460243672,0.0,demand_shock,-0.06238830918806082,-0.03191940062988952,0
19,0.6171101301727354,0.6127179915613011,0.7535983751326895,284.9464573891349,260.73609933240897,260.73609933240897,0.0,0.14366915396227348,1.0,-1.2228652844394579,0.0,demand_shock,-0.06253233841509065,-0.03191940062988952,0
20,0.616429711127703,0.6126870350186685,0.7552403442173139,285.23803430778423,266.83683485177596,266.83683485177596,0.0,0.14330998107736778,1.0,-1.2855412920085105,0.0,demand_shock,-0.06267600756905267,-0.03191940062988952,0
21,0.6153383535564634,0.6124259139295908,0.7505124629883007,282.8299864079283,253.22698423677335,253.22698423677335,0.0,0.14295170612467437,1.0,-1.348360609558641,0.0,demand_shock,-0.06281931755013037,-0.03191940062988952,0
22,0.6149435403284339,0.6104890048082826,0.7511667248640976,282.00020995782626,238.2542157276299,238.2542157276299,0.0,0.14259432685936269,1.0,-1.4113228788148957,0.0,demand_shock,-0.06296226925625481,-0.03191940062988952,0
23,0.6162010957159323,0.6105184514981233,0.7473831966197513,281.1671570475686,258.26836424082717,258.26836424082717,0.0,0.1422378410422143,1.0,-1.47442774239801,0.0,demand_shock,-0.0631048635831144,-0.03191940062988952,0
24,0.616604163623656,0.6126686945650524,0.7486123572812153,282.806335558218,267.4728213438873,267.4728213438873,0.0,0.14188224643960876,1.0,-1.5376748438221668,0.0,demand_shock,-0.06324710142415668,-0.03191940062988952,0
25,0.6176174474350247,0.6128914533636818,0.7472265252133624,282.8494910161003,244.77641310543515,244.77641310543515,0.0,0.14152754082350974,1.0,-1.601063827492763,0.0,demand_shock,-0.06338898367059631,-0.03191940062988952,0
26,0.6152362351825492,0.6104128924346612,0.7490497917587026,281.30424845830777,247.06094911861166,247.06094911861166,0.0,0.14117372197145098,1.0,-1.6645943387041826,0.0,demand_shock,-0.0635305112114195,-0.03191940062988952,0
27,0.6142201086185163,0.6115470941893801,0.7486396041736808,281.20739393092117,237.45560114976166,237.45560114976166,0.0,0.14082078766652234,1.0,-1.7282660236375738,0.0,demand_shock,-0.06367168493339115,-0.03191940062988952,0
28,0.6167446490488848,0.6125936653534121,0.7472894320121583,282.3363086927373,251.98640922020635,251.98640922020635,0.0,0.14046873569735605,1.0,-1.7920785293586312,0.0,demand_shock,-0.06381250572105746,-0.03191940062988952,0
29,0.6162990595359659,0.6083007858488771,0.7451508558208657,279.3534807875423,253.78747349092177,253.78747349092177,0.0,0.14011756385811266,1.0,-1.856031503815386,0.0,demand_shock,-0.06395297445675485,-0.03191940062988952,0
30,0.6118518946833391,0.6061786824331321,0.7462161381726584,276.7652790484215,262.88151293127896,262.88151293127896,0.0,0.1397672699484674,1.0,-1.9201245958359991,0.0,demand_shock,-0.06409309202061308,-0.03191940062988952,0
31,0.6113579982669688,0.6050050880392034,0.7466919431062621,276.18245812401875,249.12496536149013,249.12496536149013,0.0,0.13941785177359622,1.0,-1.9843574551265606,0.0,demand_shock,-0.06423285929056144,-0.03191940062988952,0
32,0.6137525138948224,0.6076685303559334,0.7442953011438668,277.5909525118568,257.96520407178025,257.96520407178025,0.0,0.13906930714416224,1.0,-2.0487297322688955,0.0,demand_shock,-0.06437227714233495,-0.03191940062988952,0
33,0.6112083480830974,0.6076367506856867,0.7439410844612535,276.29425423982406,238.05197679740752,238.05197679740752,0.0,0.13872163387630185,1.0,-2.113241078718375,0.0,demand_shock,-0.06451134644947931,-0.03191940062988952,0
34,0.6111410428373667,0.6083988682969259,0.743999733335907,276.63213486066894,240.06670971101352,240.06670971101352,0.0,0.1383748297916111,1.0,-2.1778911468017306,0.0,demand_shock,-0.06465006808335572,-0.03191940062988952,0
35,0.6146298630241025,0.6102008922236847,0.7482125237276498,280.61537925515836,264.4099033155166,264.4099033155166,0.0,0.13802889271713206,1.0,-2.2426795897148777,0.0,demand_shock,-0.06478844291314712,-0.03191940062988952,0
36,0.6159761601992549,0.6090354827470319,0.7469818486970832,280.2312400658721,248.60500681580743,248.60500681580743,0.0,0.13768382048533923,1.0,-2.307606061520742,0.0,demand_shock,-0.06492647180586442,-0.03191940062988952,0
37,0.6179133918880378,0.6097564728991668,0.7481556372403451,281.8876048996377,255.15619961044445,255.15619961044445,0.0,0.1373396109341259,1.0,-2.3726702171470917,0.0,demand_shock,-0.0650641556263496,-0.03191940062988952,0
38,0.6184453609369072,0.6105456473244105,0.750285413077105,283.2996112945439,264.8705885861698,264.8705885861698,0.0,0.13699626190679057,1.0,-2.4378717123843754,0.0,demand_shock,-0.06520149523728369,-0.03191940062988952,0
39,0.620093510864194,0.6123437488012787,0.7510704566225803,285.18925228378447,249.6915678417771,249.6915678417771,0.0,0.1366537712520236,1.0,-2.503210203883566,0.0,demand_shock,-0.0653384914991908,-0.03191940062988952,0
40,0.6211786957772151,0.6128928405216033,0.7512001960814699,285.9939153165414,259.2475601034045,259.2475601034045,0.0,0.13631213682389354,1.0,-2.5686853491540087,0.0,demand_shock,-0.06547514527044251,-0.03191940062988952,0
41,0.6200394790343233,0.6124968155455868,0.7529538574855476,285.95094779054045,259.1985908936013,259.1985908936013,0.0,0.1359713564818338,1.0,-2.634296806561275,0.0,demand_shock,-0.06561145740726637,-0.03191940062988952,0
42,0.6219580262351759,0.6134594703788279,0.7537542722478403,287.5919587434657,260.03931991622363,260.03931991622363,0.0,0.13563142809062922,1.0,-2.7000442353250236,0.0,demand_shock,-0.0657474287637485,-0.03191940062988952,0
43,0.6226948087243875,0.6123146802330355,0.7519803976454901,286.7189757733827,256.48422978064514,256.48422978064514,0.0,0.13529234952040264,1.0,-2.7659272955168626,0.0,demand_shock,-0.06588306019183898,-0.03191940062988952,0
44,0.622090013544599,0.6138963470260184,0.7478880797700961,285.61755035360113,250.85402252387772,250.85402252387772,0.0,0.13495411864660165,1.0,-2.831945648058222,0.0,demand_shock,-0.06601835254135935,-0.03191940062988952,0
45,0.6190690201425697,0.6126589590485967,0.7486281537965579,283.93832476155205,255.07917652092405,255.07917652092405,0.0,0.13461673334998514,1.0,-2.898098954718228,0.0,demand_shock,-0.06615330666000618,-0.03191940062988952,0
46,0.6208823285056219,0.612121858964151,0.7472699515215177,284.0041635064327,260.0599507216732,260.0599507216732,0.0,0.13428019151661016,1.0,-2.964386878111584,0.0,demand_shock,-0.06628792339335599,-0.03191940062988952,0
47,0.6198594512993825,0.6108152101071448,0.7472790607932106,282.9344848743958,252.4941275215115,252.4941275215115,0.0,0.13394449103781864,1.0,-3.030809081696457,0.0,demand_shock,-0.06642220358487272,-0.03191940062988952,0
48,0.6177222380340516,0.6120621678621474,0.7518287535796008,284.2547323329408,249.21585205186122,249.21585205186122,0.0,0.1336096298102241,1.0,-3.0973652297723673,0.0,demand_shock,-0.06655614807591048,-0.03191940062988952,0
49,0.616318398315305,0.6158709644623381,0.7504820397303353,284.8624238665729,257.02089678395953,257.02089678395953,0.0,0.13327560573569852,1.0,-3.164054987478088,0.0,demand_shock,-0.06668975770572061,-0.03191940062988952,0
50,0.6172220004085468,0.6141278479674989,0.7496887390933493,284.17192967326,253.66327472988223,253.66327472988223,0.0,0.13294241672135929,1.0,-3.2308780207895444,0.0,demand_shock,-0.06682303331145656,-0.03191940062988952,0
51,0.6164870062239932,0.6125754594601904,0.7508747716876555,283.5639613054055,248.19989241470668,248.19989241470668,0.0,0.13261006067955589,1.0,-3.2978339965177224,0.0,demand_shock,-0.06695597572817791,-0.03191940062988952,0
52,0.6184067151770832,0.612485704927584,0.7507800907490643,284.3694259433289,243.75085780662735,243.75085780662735,0.0,0.13227853552785698,1.0,-3.36492258230658,0.0,demand_shock,-0.06708858578885746,-0.03191940062988952,0
53,0.62208333746035,0.609548485694634,0.7513669590076324,284.9108043700173,259.0675866671412,259.0675866671412,0.0,0.13194783918903735,1.0,-3.432143446630965,0.0,demand_shock,-0.06722086432438523,-0.03191940062988952,0
54,0.6205133114374205,0.6048495764428079,0.7529024379534055,282.57724512535515,259.382174629534,259.382174629534,0.0,0.13161796959106475,1.0,-3.4994962587945393,0.0,demand_shock,-0.06735281216357425,-0.03191940062988952,0
55,0.6178935634344985,0.6078367767018278,0.7564513399701188,284.1068081070313,262.49406881932345,262.49406881932345,0.0,0.13128892466708708,1.0,-3.5669806889277047,0.0,demand_shock,-0.06748443013316541,-0.03191940062988952,0
56,0.6230910395617469,0.607797340114965,0.7563713266921384,286.44771210425876,260.95261342335016,260.95261342335016,0.0,0.13096070235541937,1.0,-3.634596407985537,0.0,demand_shock,-0.06761571905783237,-0.03191940062988952,0
57,0.6236004494507975,0.6062369242784711,0.7544359348803927,285.21421732931077,257.466654402698,257.466654402698,0.0,0.13063330059953082,1.0,-3.702343087745725,0.0,demand_shock,-0.06774667976018778,-0.03191940062988952,0
58,0.6236177415457336,0.6079647826695156,0.7576258035410941,287.2444475718376,265.1682553567672,265.1682553567672,0.0,0.130306717348032,1.0,-3.770220400806512,0.0,demand_shock,-0.06787731306078726,-0.03191940062988952,0
59,0.6254353202708754,0.6099874277557776,0.7566914053576689,288.68358422866186,254.06046051241086,254.06046051241086,0.0,0.12998095055466194,1.0,-3.8382280205846473,0.0,demand_shock,-0.06800761977813519,-0.03191940062988952,0
60,0.6248530018623351,0.6112832618501844,0.7563473827715188,288.8960960345025,269.24221842031886,269.24221842031886,0.0,0.12965599817827528,1.0,-3.9063656213133373,0.0,demand_shock,-0.06813760072869002,-0.03191940062988952,0
61,0.6248051608667238,0.6078906630610611,0.7523311521914662,285.7453200707983,255.3506440419505,255.3506440419505,0.0,0.12933185818282958,1.0,-3.9746328780402056,0.0,demand_shock,-0.06826725672686829,-0.03191940062988952,0
62,0.6250042547904875,0.6100705117615765,0.7485887865851582,285.4344082104052,260.3283634968647,260.3283634968647,0.0,0.1290085285373725,1.0,-4.043029466625256,0.0,demand_shock,-0.06839658858505082,-0.03191940062988952,0
63,0.6262514312747204,0.6100223300410502,0.7477347923937537,285.65514669776564,259.66580223319204,259.66580223319204,0.0,0.12868600721602905,1.0,-4.1115550637388445,0.0,demand_shock,-0.06852559711358808,-0.03191940062988952,0
64,0.6237138415915726,0.6091015310395536,0.7519690069309972,285.67682757106905,258.2165780793341,258.2165780793341,0.0,0.12836429219798898,1.0,-4.180209346859649,0.0,demand_shock,-0.06865428312080457,-0.03191940062988952,0
65,0.6235826796448732,0.6071306183895984,0.7517484597803361,284.609063552502,268.49159728438417,268.49159728438417,0.0,0.128043381467494,1.0,-4.248991994272652,0.0,demand_shock,-0.06878264741300288,-0.03191940062988952,0
66,0.6236335496690099,0.6059978584308772,0.7516392089766527,284.0599374914789,257.74322862201967,257.74322862201967,0.0,0.12772327301382527,1.0,-4.317902685067122,0.0,demand_shock,-0.06891069079447032,-0.03191940062988952,0
67,0.6257820961096888,0.6060956224576028,0.7493093119800859,284.20087502906455,245.9972304276544,245.9972304276544,0.0,0.1274039648312907,1.0,-4.3869410991346065,0.0,demand_shock,-0.06903841406748423,-0.03191940062988952,0
68,0.62877083385111,0.6094231365518915,0.7478650662778737,286.5725404011407,272.5635673809066,272.5635673809066,0.0,0.1270854549192125,1.0,-4.456106917166921,0.0,demand_shock,-0.0691658180323147,-0.03191940062988952,0
69,0.6280262497906236,0.6093559292563198,0.7465579005470686,285.7013770105713,260.8386258386707,260.8386258386707,0.0,0.12676774128191445,1.0,-4.5253998206541555,0.0,demand_shock,-0.06929290348723427,-0.03191940062988952,0
70,0.6246184512673061,0.6120427748660405,0.7480843049097374,285.98755038391033,268.4761219517684,268.4761219517684,0.0,0.12645082192870966,1.0,-4.594819491882672,0.0,demand_shock,-0.06941967122851622,-0.03191940062988952,0
71,0.6220311771072635,0.6126932548871432,0.7505877479548654,286.05972906158837,245.35162713544673,245.35162713544673,0.0,0.12613469487388787,1.0,-4.664365613933117,0.0,demand_shock,-0.06954612205044519,-0.03191940062988952,0
72,0.6242125831611823,0.6133391064284753,0.7480125265362378,286.37957884151666,263.022832027363,263.022832027363,0.0,0.12581935813670314,1.0,-4.734037870678436,0.0,demand_shock,-0.06967225674531896,-0.03191940062988952,0
73,0.6256469210198049,0.6152998936451268,0.7507405960587873,289.00546318937705,287.2021368941203,287.2021368941203,0.0,0.12550480974136138,1.0,-4.803835946781891,0.0,demand_shock,-0.06979807610345556,-0.03191940062988952,0
74,0.624849794591674,0.6202621658957365,0.7505493477392631,290.89092629538555,270.97374949755624,270.97374949755624,0.0,0.12519104771700798,1.0,-4.873759527695088,0.0,demand_shock,-0.06992358091319684,-0.03191940062988952,0
75,0.6264729868133486,0.6191773899107906,0.7489206515454622,290.5047546101214,255.7148756396163,255.7148756396163,0.0,0.12487807009771545,1.0,-4.943808299656002,0.0,demand_shock,-0.07004877196091375,-0.03191940062988952,0
76,0.6280819179103305,0.6241395166999403,0.7515012976072794,294.59658331242866,262.6822451871042,262.6822451871042,0.0,0.12456587492247116,1.0,-5.013981949687014,0.0,demand_shock,-0.07017365003101173,-0.03191940062988952,0
77,0.6303068171456946,0.627645512571126,0.7504716017236569,296.893503995353,267.5150527088312,267.5150527088312,0.0,0.12425446023516498,1.0,-5.084280165592948,0.0,demand_shock,-0.07029821590593421,-0.03191940062988952,0
78,0.627996190892973,0.6269598093619411,0.7525679423333249,296.3073508463165,264.3134347201629,264.3134347201629,0.0,0.12394382408457708,1.0,-5.154702635959117,0.0,demand_shock,-0.07042247036616889,-0.03191940062988952,0
79,0.6272351343219021,0.629033308403381,0.75287457041398,297.04801067418185,278.2905121163344,278.2905121163344,0.0,0.12363396452436563,1.0,-5.225249050149371,0.0,demand_shock,-0.07054641419025387,-0.03191940062988952,0
80,0.6254665050874987,0.6297180706730741,0.7545107105343128,297.17729319661737,262.55734576087036,262.55734576087036,0.0,0.12332487961305472,1.0,-5.295919098304149,0.0,demand_shock,-0.07067004815477862,-0.03191940062988952,0
81,0.6240415449038021,0.627005441428664,0.7552151178678566,295.4986412404017,260.7348884379133,260.7348884379133,0.0,0.12301656741402207,1.0,-5.36671247133854,0.0,demand_shock,-0.07079337303439104,-0.03191940062988952,0
82,0.6247035943283451,0.6250119282841803,0.7548893036107185,294.7444134683646,265.054835556027,265.054835556027,0.0,0.12270902599548703,1.0,-5.437628860940346,0.0,demand_shock,-0.07091638960180546,-0.03191940062988952,0
83,0.6268827342562443,0.6250765827334648,0.7565859187019411,296.46797835916743,258.6489898256973,258.6489898256973,0.0,0.1224022534304983,1.0,-5.508667959568147,0.0,demand_shock,-0.07103909862780089,-0.03191940062988952,0
84,0.6247110630968609,0.6310656428426048,0.7561107445031359,298.0843278137914,273.38643859909587,273.38643859909587,0.0,0.12209624779692206,1.0,-5.579829460449378,0.0,demand_shock,-0.07116150088123163,-0.03191940062988952,0
85,0.6223332879933894,0.6318174802185044,0.7566061321885823,297.4983255192308,263.8615575299829,263.8615575299829,0.0,0.12179100717742976,1.0,-5.6511130575784065,0.0,demand_shock,-0.07128359712902821,-0.03191940062988952,0
86,0.6230393533040306,0.630538166601784,0.7579983180452261,297.7797086411512,275.59512991144595,275.59512991144595,0.0,0.12148652965948618,1.0,-5.722518445714612,0.0,demand_shock,-0.07140538813620534,-0.03191940062988952,0
87,0.6203392358201818,0.6296890786296634,0.7571243196584682,295.7485391236182,265.83557168801764,265.83557168801764,0.0,0.12118281333533747,1.0,-5.794045320380477,0.0,demand_shock,-0.07152687466586549,-0.03191940062988952,0
88,0.6209371810536005,0.6319434798494865,0.7590950664661223,297.8667808642757,285.6639222009014,285.6639222009014,0.0,0.12087985630199913,1.0,-5.865693377859678,0.0,demand_shock,-0.07164805747920067,-0.03191940062988952,0
89,0.6200068000332896,0.6314809345705747,0.7613332049954686,298.07905959664316,261.11725784980615,261.11725784980615,0.0,0.12057765666124413,1.0,-5.93746231519518,0.0,demand_shock,-0.07176893733550216,-0.03191940062988952,0
90,0.6228825843633978,0.6300592720322861,0.760555128176622,298.4821019150971,259.7434929141683,259.7434929141683,0.0,0.12027621251959103,1.0,-6.009351830187344,0.0,demand_shock,-0.07188951499216412,-0.03191940062988952,0
91,0.6257867428168599,0.6287783656919163,0.761490485783355,299.63216380231654,273.5398240950443,273.5398240950443,0.0,0.11997552198829205,1.0,-6.081361621392028,0.0,demand_shock,-0.07200979120468354,-0.03191940062988952,0
92,0.6301509601027205,0.6300319689177128,0.7605974870028178,301.9688015346277,272.00786207086304,272.00786207086304,0.0,0.11967558318332132,1.0,-6.1534913881187,0.0,demand_shock,-0.07212976672667182,-0.03191940062988952,0
93,0.6293867447235384,0.627202548898389,0.7598490989568804,299.95268897040376,254.0537773315139,254.0537773315139,0.0,0.11937639422536302,1.0,-6.225740830428554,0.0,demand_shock,-0.07224944230985475,-0.03191940062988952,0
94,0.628703963837228,0.6259401479614058,0.7587521625352427,298.59253684221375,270.08320091300527,270.08320091300527,0.0,0.11907795323979961,1.0,-6.298109649132635,0.0,demand_shock,-0.07236881870408052,-0.03191940062988952,0
95,0.62945754556862,0.6268024452166479,0.7612614989618116,300.35232060395606,260.3431569438902,260.3431569438902,0.0,0.11878025835670011,1.0,-6.370597545789955,0.0,demand_shock,-0.0724878966573197,-0.03191940062988952,0
96,0.6284748916954485,0.6249504442337283,0.7634559000747342,299.85926257692665,261.7913725354531,261.7913725354531,0.0,0.11848330771080837,1.0,-6.443204222705631,0.0,demand_shock,-0.0726066769156768,-0.03191940062988952,0
97,0.6290605577246552,0.6264634652745076,0.760182204853549,299.5752311319167,267.2155547407188,267.2155547407188,0.0,0.11818709944153134,1.0,-6.515929382929019,0.0,demand_shock,-0.0727251602233876,-0.03191940062988952,0
98,0.6325835023312018,0.6234627365628591,0.7598998740586571,299.6986146211906,276.39308467124346,276.39308467124346,0.0,0.11789163169292752,1.0,-6.588772730251848,0.0,demand_shock,-0.07284334732282893,-0.03191940062988952,0
99,0.6315456112646242,0.6244600065653786,0.7636101720010036,301.14874368131007,270.04511480911054,270.04511480911054,0.0,0.1175969026136952,1.0,-6.66173396920637,0.0,demand_shock,-0.07296123895452222,-0.03191940062988952,0
100,0.6351522328436698,0.6260744167611969,0.7598998296846111,302.1761154537269,279.43188052416247,279.43188052416247,0.0,0.11730291035716096,1.0,-6.734812805063506,0.0,demand_shock,-0.07307883585713615,-0.03191940062988952,0
101,0.6363583573372482,0.6229185055905945,0.759808982736572,301.187822571145,270.4893496493547,270.4893496493547,0.0,0.11700965308126807,1.0,-6.808008943830999,0.0,demand_shock,-0.07319613876749287,-0.03191940062988952,0
102,0.6375939421576904,0.6233392583613926,0.7599760009968761,302.0428365307763,261.8972964772521,261.8972964772521,0.0,0.1167171289485649,1.0,-6.881322092251573,0.0,demand_shock,-0.07331314842057424,-0.03191940062988952,0
103,0.6368746047859065,0.6216313184859962,0.7620082011597438,301.6799614648691,265.29706786289387,265.29706786289387,0.0,0.11642533612619349,1.0,-6.954751957801096,0.0,demand_shock,-0.07342986554952269,-0.03191940062988952,0
104,0.6334987086895,0.6200517514112858,0.7636321094434247,299.9562075130816,273.0175221465917,273.0175221465917,0.0,0.11613427278587801,1.0,-7.028298248686745,0.0,demand_shock,-0.07354629088564923,-0.03191940062988952,0
105,0.6329906603532424,0.6187063068168149,0.7675268807830922,300.59063074147997,271.67634506875896,271.67634506875896,0.0,0.11584393710391332,1.0,-7.10196067384518,0.0,demand_shock,-0.07366242515843435,-0.03191940062988952,0
106,0.6331729824691116,0.6190638310797961,0.7694626367611843,301.6097263602367,254.60033461414315,254.60033461414315,0.0,0.11555432726115353,1.0,-7.175738942940718,0.0,demand_shock,-0.07377826909553864,-0.03191940062988952,0
107,0.6333229139839609,0.6168425572567962,0.7702704078091563,300.914242546932,265.700898797026,265.700898797026,0.0,0.11526544144300065,1.0,-7.2496327663635185,0.0,demand_shock,-0.07389382342280015,-0.03191940062988952,0
108,0.6338685129440248,0.6136138111314435,0.7682387436115563,298.80682346043676,273.2557451606478,273.2557451606478,0.0,0.11497727783939314,1.0,-7.323641855227762,0.0,demand_shock,-0.07400908886424329,-0.03191940062988952,0
109,0.6347397885401717,0.6132634763543356,0.7642258354188203,297.48463449713176,264.9874933790148,264.9874933790148,0.0,0.11468983464479465,1.0,-7.397765921369844,0.0,demand_shock,-0.07412406614208233,-0.03191940062988952,0
110,0.6373303245360447,0.6135612141481456,0.7643586179943908,298.8956865494238,263.90475915829023,263.90475915829023,0.0,0.11440311005818267,1.0,-7.472004677346571,0.0,demand_shock,-0.0742387559767268,-0.03191940062988952,0
111,0.6382848543313949,0.6117286513002419,0.7640968862088954,298.3470795886947,274.1410873134711,274.1410873134711,0.0,0.11411710228303722,1.0,-7.546357836433356,0.0,demand_shock,-0.07435315908678497,-0.03191940062988952,0
112,0.638277091164098,0.6135508302342381,0.7636618444812823,299.0617686292836,275.29144268760155,275.29144268760155,0.0,0.11383180952732963,1.0,-7.620825112622424,0.0,demand_shock,-0.07446727618906834,-0.03191940062988952,0
113,0.6355573972703297,0.6146436324110552,0.762930666904798,298.0322330714487,272.3895492460611,272.3895492460611,0.0,0.1135472300035113,1.0,-7.695406220621019,0.0,demand_shock,-0.07458110799859519,-0.03191940062988952,0
114,0.6399368283486724,0.6139345168346633,0.7615093766053026,299.18127654835484,280.1914383408912,280.1914383408912,0.0,0.11326336192850252,1.0,-7.770100875849619,0.0,demand_shock,-0.07469465522859942,-0.03191940062988952,0
115,0.6384602237794315,0.6185446097630083,0.7618542535915478,300.86853342715824,267.75215956437233,267.75215956437233,0.0,0.11298020352368127,1.0,-7.844908794440147,0.0,demand_shock,-0.07480791859052793,-0.03191940062988952,0
116,0.6376658773364222,0.6188990891395639,0.7673106386710747,302.81978092494506,269.8946596308187,269.8946596308187,0.0,0.11269775301487206,1.0,-7.919829693234198,0.0,demand_shock,-0.07492089879405128,-0.03191940062988952,0
117,0.6385571699952479,0.6146675355728651,0.7643093734784939,299.99170577287174,251.00721156305164,251.00721156305164,0.0,0.11241600863233488,1.0,-7.994863289781264,0.0,demand_shock,-0.07503359654706632,-0.03191940062988952,0
118,0.6381848142364027,0.6179548217032308,0.7618822213856715,300.46302163904176,269.8313653182367,269.8313653182367,0.0,0.11213496861075405,1.0,-8.070009302336963,0.0,demand_shock,-0.07514601255569886,-0.03191940062988952,0
119,0.6383660318547613,0.6178470881654159,0.7597751105354811,299.66487217647693,257.90735070545475,257.90735070545475,0.0,0.11185463118922716,1.0,-8.145267449861272,0.0,demand_shock,-0.07525814752430904,-0.03191940062988952,0
120,0.6366041258156079,0.6200727869397478,0.7587409367652117,299.5060760510907,264.0671754719983,264.0671754719983,0.0,0.11157499461125409,1.0,-8.22063745201677,0.0,demand_shock,-0.07537000215549838,-0.03191940062988952,0
121,0.6355296135911838,0.6229245959892978,0.76025007780992,300.97314367788164,258.60966046346863,258.60966046346863,0.0,0.11129605712472596,1.0,-8.29611902916688,0.0,demand_shock,-0.07548157715010895,-0.03191940062988952,0
122,0.6347134672592457,0.6262704568006514,0.7607235950016632,302.3893734116805,280.6626042513892,280.6626042513892,0.0,0.11101781698191414,1.0,-8.371711902374113,0.0,demand_shock,-0.07559287320723307,-0.03191940062988952,0
123,0.6334543598188622,0.6271412185402166,0.758673949158618,301.3948636837007,266.6111348422642,266.6111348422642,0.0,0.11074027243945936,1.0,-8.447415793398328,0.0,demand_shock,-0.07570389102421515,-0.03191940062988952,0
124,0.632554422354811,0.627255119032603,0.762008332642335,302.3443317779329,275.2575587543543,275.2575587543543,0.0,0.11046342175836071,1.0,-8.523230424694983,0.0,demand_shock,-0.07581463129665522,-0.03191940062988952,0
