t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
47,0.6198594512993825,0.6108152101071448,0.7472790607932106,282.9344848743958,252.4941275215115,252.4941275215115,0.0,0.13394449103781864,1.0,-3.030809081696457,0.0,none,-0.06642220358487272,-0.03191940062988952,0
48,0.6177222380340516,0.6120621678621474,0.7518287535796008,284.2547323329408,249.21585205186122,249.21585205186122,0.0,0.1336096298102241,1.0,-3.0973652297723673,0.0,none,-0.06655614807591048,-0.03191940062988952,0
49,0.616318398315305,0.6158709644623381,0.7504820397303353,284.8624238665729,257.02089678395953,257.02089678395953,0.0,0.13327560573569852,1.0,-3.164054987478088,0.0,none,-0.06668975770572061,-0.03191940062988952,0
50,0.6172220004085468,0.6141278479674989,0.7496887390933493,284.17192967326,253.66327472988223,253.66327472988223,0.0,0.13294241672135929,1.0,-3.2308780207895444,0.0,none,-0.06682303331145656,-0.03191940062988952,0
51,0.6164870062239932,0.6125754594601904,0.7508747716876555,283.5639613054055,248.19989241470668,248.19989241470668,0.0,0.13261006067955589,1.0,-3.2978339965177224,0.0,none,-0.06695597572817791,-0.03191940062988952,0
52,0.6184067151770832,0.612485704927584,0.7507800907490643,284.3694259433289,243.75085780662735,243.75085780662735,0.0,0.13227853552785698,1.0,-3.36492258230658,0.0,none,-0.06708858578885746,-0.03191940062988952,0
53,0.62208333746035,0.609548485694634,0.7513669590076324,284.9108043700173,259.0675866671412,259.0675866671412,0.0,0.13194783918903735,1.0,-3.432143446630965,0.0,none,-0.06722086432438523,-0.03191940062988952,0
54,0.6205133114374205,0.6048495764428079,0.7529024379534055,282.57724512535515,259.382174629534,259.382174629534,0.0,0.13161796959106475,1.0,-3.4994962587945393,0.0,none,-0.06735281216357425,-0.03191940062988952,0
55,0.6178935634344985,0.6078367767018278,0.7564513399701188,284.1068081070313,262.49406881932345,262.49406881932345,0.0,0.13128892466708708,1.0,-3.5669806889277047,0.0,none,-0.06748443013316541,-0.03191940062988952,0
56,0.6230910395617469,0.607797340114965,0.7563713266921384,286.44771210425876,260.95261342335016,260.95261342335016,0.0,0.13096070235541937,1.0,-3.634596407985537,0.0,none,-0.06761571905783237,-0.03191940062988952,0
57,0.6236004494507975,0.6062369242784711,0.7544359348803927,285.21421732931077,257.466654402698,257.466654402698,0.0,0.13063330059953082,1.0,-3.702343087745725,0.0,none,-0.06774667976018778,-0.03191940062988952,0
58,0.6236177415457336,0.6079647826695156,0.7576258035410941,287.2444475718376,265.1682553567672,265.1682553567672,0.0,0.130306717348032,1.0,-3.770220400806512,0.0,none,-0.06787731306078726,-0.03191940062988952,0
59,0.6254353202708754,0.6099874277557776,0.7566914053576689,288.68358422866186,254.06046051241086,254.06046051241086,0.0,0.12998095055466194,1.0,-3.8382280205846473,0.0,none,-0.06800761977813519,-0.03191940062988952,0
60,0.6248530018623351,0.6112832618501844,0.7563473827715188,288.8960960345025,269.24221842031886,269.24221842031886,0.0,0.12965599817827528,1.0,-3.9063656213133373,0.0,none,-0.06813760072869002,-0.03191940062988952,0
61,0.6248051608667238,0.6078906630610611,0.7523311521914662,285.7453200707983,255.3506440419505,255.3506440419505,0.0,0.12933185818282958,1.0,-3.9746328780402056,0.0,none,-0.06826725672686829,-0.03191940062988952,0
62,0.6250042547904875,0.6100705117615765,0.7485887865851582,285.4344082104052,260.3283634968647,260.3283634968647,0.0,0.1290085285373725,1.0,-4.043029466625256,0.0,none,-0.06839658858505082,-0.03191940062988952,0
63,0.6262514312747204,0.6100223300410502,0.7477347923937537,285.65514669776564,259.66580223319204,259.66580223319204,0.0,0.12868600721602905,1.0,-4.1115550637388445,0.0,none,-0.06852559711358808,-0.03191940062988952,0
64,0.6237138415915726,0.6091015310395536,0.7519690069309972,285.67682757106905,258.2165780793341,258.2165780793341,0.0,0.12836429219798898,1.0,-4.180209346859649,0.0,none,-0.06865428312080457,-0.03191940062988952,0
65,0.6235826796448732,0.6071306183895984,0.7517484597803361,284.609063552502,268.49159728438417,268.49159728438417,0.0,0.128043381467494,1.0,-4.248991994272652,0.0,none,-0.06878264741300288,-0.03191940062988952,0
66,0.6236335496690099,0.6059978584308772,0.7516392089766527,284.0599374914789,257.74322862201967,257.74322862201967,0.0,0.12772327301382527,1.0,-4.317902685067122,0.0,none,-0.06891069079447032,-0.03191940062988952,0
67,0.6257820961096888,0.6060956224576028,0.7493093119800859,284.20087502906455,245.9972304276544,245.9972304276544,0.0,0.1274039648312907,1.0,-4.3869410991346065,0.0,none,-0.06903841406748423,-0.03191940062988952,0
68,0.62877083385111,0.6094231365518915,0.7478650662778737,286.5725404011407,272.5635673809066,272.5635673809066,0.0,0.1270854549192125,1.0,-4.456106917166921,0.0,none,-0.0691658180323147,-0.03191940062988952,0
69,0.6280262497906236,0.6093559292563198,0.7465579005470686,285.7013770105713,260.8386258386707,260.8386258386707,0.0,0.12676774128191445,1.0,-4.5253998206541555,0.0,none,-0.06929290348723427,-0.03191940062988952,0
70,0.6246184512673061,0.6120427748660405,0.7480843049097374,285.98755038391033,268.4761219517684,268.4761219517684,0.0,0.12645082192870966,1.0,-4.594819491882672,0.0,none,-0.06941967122851622,-0.03191940062988952,0
71,0.6220311771072635,0.6126932548871432,0.7505877479548654,286.05972906158837,245.35162713544673,245.35162713544673,0.0,0.12613469487388787,1.0,-4.664365613933117,0.0,none,-0.06954612205044519,-0.03191940062988952,0
72,0.6242125831611823,0.6133391064284753,0.7480125265362378,286.37957884151666,263.022832027363,263.022832027363,0.0,0.12581935813670314,1.0,-4.734037870678436,0.0,none,-0.06967225674531896,-0.03191940062988952,0
73,0.6256469210198049,0.6152998936451268,0.7507405960587873,289.00546318937705,287.2021368941203,287.2021368941203,0.0,0.12550480974136138,1.0,-4.803835946781891,0.0,none,-0.06979807610345556,-0.03191940062988952,0
74,0.624849794591674,0.6202621658957365,0.7505493477392631,290.89092629538555,270.97374949755624,270.97374949755624,0.0,0.12519104771700798,1.0,-4.873759527695088,0.0,none,-0.06992358091319684,-0.03191940062988952,0
75,0.6264729868133486,0.6191773899107906,0.7489206515454622,290.5047546101214,255.7148756396163,255.7148756396163,0.0,0.12487807009771545,1.0,-4.943808299656002,0.0,none,-0.07004877196091375,-0.03191940062988952,0
76,0.6280819179103305,0.6241395166999403,0.7515012976072794,294.59658331242866,262.6822451871042,262.6822451871042,0.0,0.12456587492247116,1.0,-5.013981949687014,0.0,none,-0.07017365003101173,-0.03191940062988952,0
77,0.6303068171456946,0.627645512571126,0.7504716017236569,296.893503995353,267.5150527088312,267.5150527088312,0.0,0.12425446023516498,1.0,-5.084280165592948,0.0,none,-0.07029821590593421,-0.03191940062988952,0
78,0.627996190892973,0.6269598093619411,0.7525679423333249,296.3073508463165,264.3134347201629,264.3134347201629,0.0,0.12394382408457708,1.0,-5.154702635959117,0.0,none,-0.07042247036616889,-0.03191940062988952,0
79,0.6272351343219021,0.629033308403381,0.75287457041398,297.04801067418185,278.2905121163344,278.2905121163344,0.0,0.12363396452436563,1.0,-5.225249050149371,0.0,none,-0.07054641419025387,-0.03191940062988952,0
80,0.6254665050874987,0.6297180706730741,0.7545107105343128,297.17729319661737,262.55734576087036,262.55734576087036,0.0,0.12332487961305472,1.0,-5.295919098304149,0.0,none,-0.07067004815477862,-0.03191940062988952,0
81,0.6240415449038021,0.627005441428664,0.7552151178678566,295.4986412404017,260.7348884379133,260.7348884379133,0.0,0.12301656741402207,1.0,-5.36671247133854,0.0,none,-0.07079337303439104,-0.03191940062988952,0
82,0.6247035943283451,0.6250119282841803,0.7548893036107185,294.7444134683646,265.054835556027,265.054835556027,0.0,0.12270902599548703,1.0,-5.437628860940346,0.0,none,-0.07091638960180546,-0.03191940062988952,0
83,0.6268827342562443,0.6250765827334648,0.7565859187019411,296.46797835916743,258.6489898256973,258.6489898256973,0.0,0.1224022534304983,1.0,-5.508667959568147,0.0,none,-0.07103909862780089,-0.03191940062988952,0
84,0.6247110630968609,0.6310656428426048,0.7561107445031359,298.0843278137914,273.38643859909587,273.38643859909587,0.0,0.12209624779692206,1.0,-5.579829460449378,0.0,none,-0.07116150088123163,-0.03191940062988952,0
85,0.6223332879933894,0.6318174802185044,0.7566061321885823,297.4983255192308,263.8615575299829,263.8615575299829,0.0,0.12179100717742976,1.0,-5.6511130575784065,0.0,none,-0.07128359712902821,-0.03191940062988952,0
86,0.6230393533040306,0.630538166601784,0.7579983180452261,297.7797086411512,275.59512991144595,275.59512991144595,0.0,0.12148652965948618,1.0,-5.722518445714612,0.0,none,-0.07140538813620534,-0.03191940062988952,0
87,0.6203392358201818,0.6296890786296634,0.7571243196584682,295.7485391236182,265.83557168801764,265.83557168801764,0.0,0.12118281333533747,1.0,-5.794045320380477,0.0,none,-0.07152687466586549,-0.03191940062988952,0
88,0.6209371810536005,0.6319434798494865,0.7590950664661223,297.8667808642757,285.6639222009014,285.6639222009014,0.0,0.12087985630199913,1.0,-5.865693377859678,0.0,none,-0.07164805747920067,-0.03191940062988952,0
89,0.6200068000332896,0.6314809345705747,0.7613332049954686,298.07905959664316,261.11725784980615,261.11725784980615,0.0,0.12057765666124413,1.0,-5.93746231519518,0.0,none,-0.07176893733550216,-0.03191940062988952,0
90,0.6228825843633978,0.6300592720322861,0.760555128176622,298.4821019150971,259.7434929141683,259.7434929141683,0.0,0.12027621251959103,1.0,-6.009351830187344,0.0,none,-0.07188951499216412,-0.03191940062988952,0
91,0.6257867428168599,0.6287783656919163,0.761490485783355,299.63216380231654,273.5398240950443,273.5398240950443,0.0,0.11997552198829205,1.0,-6.081361621392028,0.0,none,-0.07200979120468354,-0.03191940062988952,0
92,0.6301509601027205,0.6300319689177128,0.7605974870028178,301.9688015346277,272.00786207086304,272.00786207086304,0.0,0.11967558318332132,1.0,-6.1534913881187,0.0,none,-0.07212976672667182,-0.03191940062988952,0
93,0.6293867447235384,0.627202548898389,0.7598490989568804,299.95268897040376,254.0537773315139,254.0537773315139,0.0,0.11937639422536302,1.0,-6.225740830428554,0.0,none,-0.07224944230985475,-0.03191940062988952,0
94,0.628703963837228,0.6259401479614058,0.7587521625352427,298.59253684221375,270.08320091300527,270.08320091300527,0.0,0.11907795323979961,1.0,-6.298109649132635,0.0,none,-0.07236881870408052,-0.03191940062988952,0
95,0.62945754556862,0.6268024452166479,0.7612614989618116,300.35232060395606,260.3431569438902,260.3431569438902,0.0,0.11878025835670011,1.0,-6.370597545789955,0.0,none,-0.0724878966573197,-0.03191940062988952,0
96,0.6284748916954485,0.6249504442337283,0.7634559000747342,299.85926257692665,261.7913725354531,261.7913725354531,0.0,0.11848330771080837,1.0,-6.443204222705631,0.0,none,-0.0726066769156768,-0.03191940062988952,0
97,0.6290605577246552,0.6264634652745076,0.760182204853549,299.5752311319167,267.2155547407188,267.2155547407188,0.0,0.11818709944153134,1.0,-6.515929382929019,0.0,none,-0.0727251602233876,-0.03191940062988952,0
98,0.6325835023312018,0.6234627365628591,0.7598998740586571,299.6986146211906,276.39308467124346,276.39308467124346,0.0,0.11789163169292752,1.0,-6.588772730251848,0.0,none,-0.07284334732282893,-0.03191940062988952,0
99,0.6315456112646242,0.6244600065653786,0.7636101720010036,301.14874368131007,270.04511480911054,270.04511480911054,0.0,0.1175969026136952,1.0,-6.66173396920637,0.0,none,-0.07296123895452222,-0.03191940062988952,0
100,0.6351522328436698,0.6260744167611969,0.7598998296846111,302.1761154537269,279.43188052416247,279.43188052416247,0.0,0.11730291035716096,1.0,-6.734812805063506,0.0,none,-0.07307883585713615,-0.03191940062988952,0
101,0.6363583573372482,0.6229185055905945,0.759808982736572,301.187822571145,270.4893496493547,270.4893496493547,0.0,0.11700965308126807,1.0,-6.808008943830999,0.0,none,-0.07319613876749287,-0.03191940062988952,0
102,0.6375939421576904,0.6233392583613926,0.7599760009968761,302.0428365307763,261.8972964772521,261.8972964772521,0.0,0.1167171289485649,1.0,-6.881322092251573,0.0,none,-0.07331314842057424,-0.03191940062988952,0
103,0.6368746047859065,0.6216313184859962,0.7620082011597438,301.6799614648691,265.29706786289387,265.29706786289387,0.0,0.11642533612619349,1.0,-6.954751957801096,0.0,none,-0.07342986554952269,-0.03191940062988952,0
104,0.6334987086895,0.6200517514112858,0.7636321094434247,299.9562075130816,273.0175221465917,273.0175221465917,0.0,0.11613427278587801,1.0,-7.028298248686745,0.0,none,-0.07354629088564923,-0.03191940062988952,0
105,0.6329906603532424,0.6187063068168149,0.7675268807830922,300.59063074147997,271.67634506875896,271.67634506875896,0.0,0.11584393710391332,1.0,-7.10196067384518,0.0,none,-0.07366242515843435,-0.03191940062988952,0
106,0.6331729824691116,0.6190638310797961,0.7694626367611843,301.6097263602367,254.60033461414315,254.60033461414315,0.0,0.11555432726115353,1.0,-7.175738942940718,0.0,none,-0.07377826909553864,-0.03191940062988952,0
107,0.6333229139839609,0.6168425572567962,0.7702704078091563,300.914242546932,265.700898797026,265.700898797026,0.0,0.11526544144300065,1.0,-7.2496327663635185,0.0,none,-0.07389382342280015,-0.03191940062988952,0
108,0.6338685129440248,0.6136138111314435,0.7682387436115563,298.80682346043676,273.2557451606478,273.2557451606478,0.0,0.11497727783939314,1.0,-7.323641855227762,0.0,none,-0.07400908886424329,-0.03191940062988952,0
109,0.6347397885401717,0.6132634763543356,0.7642258354188203,297.48463449713176,264.9874933790148,264.9874933790148,0.0,0.11468983464479465,1.0,-7.397765921369844,0.0,none,-0.07412406614208233,-0.03191940062988952,0
110,0.6373303245360447,0.6135612141481456,0.7643586179943908,298.8956865494238,263.90475915829023,263.90475915829023,0.0,0.11440311005818267,1.0,-7.472004677346571,0.0,none,-0.0742387559767268,-0.03191940062988952,0
111,0.6382848543313949,0.6117286513002419,0.7640968862088954,298.3470795886947,274.1410873134711,274.1410873134711,0.0,0.11411710228303722,1.0,-7.546357836433356,0.0,none,-0.07435315908678497,-0.03191940062988952,0
112,0.638277091164098,0.6135508302342381,0.7636618444812823,299.0617686292836,275.29144268760155,275.29144268760155,0.0,0.11383180952732963,1.0,-7.620825112622424,0.0,none,-0.07446727618906834,-0.03191940062988952,0
113,0.6355573972703297,0.6146436324110552,0.762930666904798,298.0322330714487,272.3895492460611,272.3895492460611,0.0,0.1135472300035113,1.0,-7.695406220621019,0.0,none,-0.07458110799859519,-0.03191940062988952,0
114,0.6399368283486724,0.6139345168346633,0.7615093766053026,299.18127654835484,280.1914383408912,280.1914383408912,0.0,0.11326336192850252,1.0,-7.770100875849619,0.0,none,-0.07469465522859942,-0.03191940062988952,0
115,0.6384602237794315,0.6185446097630083,0.7618542535915478,300.86853342715824,267.75215956437233,267.75215956437233,0.0,0.11298020352368127,1.0,-7.844908794440147,0.0,none,-0.07480791859052793,-0.03191940062988952,0
116,0.6376658773364222,0.6188990891395639,0.7673106386710747,302.81978092494506,269.8946596308187,269.8946596308187,0.0,0.11269775301487206,1.0,-7.919829693234198,0.0,none,-0.07492089879405128,-0.03191940062988952,0
117,0.6385571699952479,0.6146675355728651,0.7643093734784939,299.99170577287174,251.00721156305164,251.00721156305164,0.0,0.11241600863233488,1.0,-7.994863289781264,0.0,none,-0.07503359654706632,-0.03191940062988952,0
118,0.6381848142364027,0.6179548217032308,0.7618822213856715,300.46302163904176,269.8313653182367,269.8313653182367,0.0,0.11213496861075405,1.0,-8.070009302336963,0.0,none,-0.07514601255569886,-0.03191940062988952,0
119,0.6383660318547613,0.6178470881654159,0.7597751105354811,299.66487217647693,257.90735070545475,257.90735070545475,0.0,0.11185463118922716,1.0,-8.145267449861272,0.0,none,-0.07525814752430904,-0.03191940062988952,0
120,0.6366041258156079,0.6200727869397478,0.7587409367652117,299.5060760510907,264.0671754719983,264.0671754719983,0.0,0.11157499461125409,1.0,-8.22063745201677,0.0,none,-0.07537000215549838,-0.03191940062988952,0
121,0.6355296135911838,0.6229245959892978,0.76025007780992,300.97314367788164,258.60966046346863,258.60966046346863,0.0,0.11129605712472596,1.0,-8.29611902916688,0.0,none,-0.07548157715010895,-0.03191940062988952,0
122,0.6347134672592457,0.6262704568006514,0.7607235950016632,302.3893734116805,280.6626042513892,280.6626042513892,0.0,0.11101781698191414,1.0,-8.371711902374113,0.0,none,-0.07559287320723307,-0.03191940062988952,0
123,0.6334543598188622,0.6271412185402166,0.758673949158618,301.3948636837007,266.6111348422642,266.6111348422642,0.0,0.11074027243945936,1.0,-8.447415793398328,0.0,none,-0.07570389102421515,-0.03191940062988952,0
124,0.632554422354811,0.627255119032603,0.762008332642335,302.3443317779329,275.2575587543543,275.2575587543543,0.0,0.11046342175836071,1.0,-8.523230424694983,0.0,none,-0.07581463129665522,-0.03191940062988952,0
125,0.6322787821201007,0.6262827573229474,0.7620234858974824,301.7500979561228,272.3269172594221,272.3269172594221,0.0,0.11018726320396481,1.0,-8.599155519413396,0.0,none,-0.07592509471841247,-0.03191940062988952,0
126,0.6334714774343209,0.6240643219471108,0.7595464048214928,300.26916211122784,278.95626531704255,278.95626531704255,0.0,0.1099117950459549,1.0,-8.675190801395013,0.0,none,-0.07603528198161769,-0.03191940062988952,0
127,0.636169567593899,0.6242966614253732,0.7597646696027254,301.7470247571354,274.0411821870884,274.0411821870884,0.0,0.10963701555834002,1.0,-8.751335995171676,0.0,none,-0.07614519377666262,-0.03191940062988952,0
128,0.6347039256861234,0.6250127550972698,0.7586352130179536,300.94910910730505,259.7992264177071,259.7992264177071,0.0,0.10936292301944417,1.0,-8.827590825963897,0.0,none,-0.07625483079222128,-0.03191940062988952,0
