t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
10,0.6011293660994179,0.7003238896988746,0.8458252437346698,356.0799566625264,327.8346455215817,327.8346455215817,0.0,0.24468536720947456,1.0,-0.23662175528246499,0.0,none,-0.02212585311621018,-0.011469953056876578,0
11,0.6004819999277832,0.7012874590730592,0.8482220667324748,357.19521519614364,342.81873521542354,342.81873521542354,0.0,0.24437951050046272,1.0,-0.2588699510822799,0.0,none,-0.022248195799814907,-0.011469953056876578,0
12,0.6016453111257267,0.7007778922183494,0.8499897504682189,358.372451639826,328.74094852238767,328.74094852238767,0.0,0.24407403611233713,1.0,-0.28124033663734505,0.0,none,-0.022370385555065153,-0.011469953056876578,0
13,0.6018686289273337,0.7017230930777822,0.8472314222151917,357.8240532243156,319.93694854747474,319.93694854747474,0.0,0.24376894356719672,1.0,-0.30373275921046633,0.0,none,-0.022492422573121285,-0.011469953056876578,0
14,0.6015169578174264,0.7014608676533056,0.8467176017219553,357.26453894566095,322.8295809994939,322.8295809994939,0.0,0.24346423238773773,1.0,-0.32634706625537124,0.0,none,-0.022614307044904913,-0.011469953056876578,0
15,0.5998720759760701,0.7013841715134386,0.847643237737302,356.6380761787656,335.273270873159,335.273270873159,0.0,0.24315990209725305,1.0,-0.34908310541647003,0.0,none,-0.022736039161098787,-0.011469953056876578,0
16,0.5956175895148879,0.7030802045691051,0.8489619548029405,355.51719717161285,320.9800195232142,320.9800195232142,0.0,0.2428559522196315,1.0,-0.37194072452861743,0.0,none,-0.022857619112147398,-0.011469953056876578,0
17,0.5941213889017652,0.7056324200416446,0.8486409771214859,355.7768714855003,315.3686956546445,315.3686956546445,0.0,0.24255238227935697,1.0,-0.39491977161687464,0.0,none,-0.02297904708825721,-0.011469953056876578,0
18,0.595653814366787,0.7070947975049063,0.8490319728345954,357.5984389887475,307.89315614418445,307.89315614418445,0.0,0.24224919180150778,1.0,-0.4180200948962715,0.0,none,-0.023100323279396873,-0.011469953056876578,0
19,0.5918133188899332,0.7081771112317258,0.8517591641514347,356.9796304825276,315.5019404967678,315.5019404967678,0.0,0.2419463803117559,1.0,-0.44124154277156913,0.0,none,-0.02322144787529762,-0.011469953056876578,0
20,0.5911842741345057,0.7062730668253293,0.854667925300798,356.8559348010633,311.1049790913007,311.1049790913007,0.0,0.24164394733636618,1.0,-0.46458396383702266,0.0,none,-0.023342421065453534,-0.011469953056876578,0
21,0.5946051404599666,0.7049496296285402,0.8519613445172964,357.1138027680936,328.95980639006456,328.95980639006456,0.0,0.24134189240219572,1.0,-0.48804720687614433,0.0,none,-0.023463243039121673,-0.011469953056876578,0
22,0.5943420746383171,0.7049898536693037,0.8500448624770693,356.17316000259746,318.8466508754307,318.8466508754307,0.0,0.24104021503669298,1.0,-0.5116311208614671,0.0,none,-0.02358391398532278,-0.011469953056876578,0
23,0.5941642410951384,0.7053497671893278,0.8537747878906632,357.8115572401709,334.82087325658694,334.82087325658694,0.0,0.2407389147678971,1.0,-0.5353355549543083,0.0,none,-0.023704434092841176,-0.011469953056876578,0
24,0.5972342475539287,0.703505171507303,0.8548029207745225,359.15175710954475,332.51356029115095,332.51356029115095,0.0,0.24043799112443723,1.0,-0.5591603585045334,0.0,none,-0.023824803550225093,-0.011469953056876578,0
25,0.603852060026266,0.7048644533312071,0.8551963982649556,364.00053736682855,334.0349786635391,334.0349786635391,0.0,0.2401374436355317,1.0,-0.5831053810503207,0.0,none,-0.023945022545787342,-0.011469953056876578,0
26,0.6024330307458174,0.7076375504903969,0.8533349003337087,363.78028121268807,333.8452220404421,333.8452220404421,0.0,0.23983727183098727,1.0,-0.6071704723179259,0.0,none,-0.024065091267605143,-0.011469953056876578,0
27,0.601370579958964,0.7086807466893896,0.8535102741054655,363.74879664246134,325.8511911534191,325.8511911534191,0.0,0.23953747524119853,1.0,-0.6313554822214464,0.0,none,-0.02418500990352057,-0.011469953056876578,0
28,0.5990016691987452,0.7051877821012392,0.8533343989920705,360.4558387960246,337.7702306600335,337.7702306600335,0.0,0.23923805339714704,1.0,-0.6556602608625876,0.0,none,-0.02430477864114111,-0.011469953056876578,0
29,0.5970024496073008,0.7055975255901085,0.8504832692577178,358.26050754200986,328.4698740993309,328.4698740993309,0.0,0.23893900583040062,1.0,-0.6800846585304273,0.0,none,-0.02442439766783977,-0.011469953056876578,0
30,0.5967353534109451,0.7050116922016367,0.8482548813037354,356.8654102476368,303.4666264762341,303.4666264762341,0.0,0.2386403320731126,1.0,-0.7046285257011823,0.0,none,-0.024543867170754963,-0.011469953056876578,0
31,0.5953423919942666,0.7072454080021973,0.8460485566681802,356.2314292354369,321.44914912240677,321.44914912240677,0.0,0.23834203165802123,1.0,-0.7292917130379738,0.0,none,-0.024663187336791514,-0.011469953056876578,0
32,0.5932293333798119,0.7069181475387214,0.8468285602523425,355.1299047034438,321.70595666888966,321.70595666888966,0.0,0.2380441041184487,1.0,-0.7540740713905943,0.0,none,-0.024782358352620548,-0.011469953056876578,0
33,0.5943275251316344,0.7087514734497238,0.8485004226868921,357.4142650613492,335.04063788662353,335.04063788662353,0.0,0.23774654898830064,1.0,-0.778975451795274,0.0,none,-0.024901380404679707,-0.011469953056876578,0
34,0.5970132152280556,0.7142173301420982,0.8476017027767969,361.4149797598689,312.3288611800605,312.3288611800605,0.0,0.23744936580206527,1.0,-0.8039957054744479,0.0,none,-0.02502025367917382,-0.011469953056876578,0
35,0.594757814185981,0.7149382987890976,0.8479476705456934,360.560187329837,317.5566635944387,317.5566635944387,0.0,0.2371525540948127,1.0,-0.8291346838365228,0.0,none,-0.025138978362074904,-0.011469953056876578,0
36,0.5987526314218686,0.7141808560134923,0.8467442600778172,362.0828049124294,322.3406376452207,322.3406376452207,0.0,0.23685611340219417,1.0,-0.8543922384756452,0.0,none,-0.02525755463912238,-0.011469953056876578,0
37,0.5963758094160408,0.7161672978618554,0.8484217064224739,362.3650273039669,318.97242057874445,318.97242057874445,0.0,0.23656004326044144,1.0,-0.8797682211714686,0.0,none,-0.025375982695823418,-0.011469953056876578,0
38,0.5982028196067485,0.7146536158025629,0.850807883851077,363.72701346726825,346.8985810625556,346.8985810625556,0.0,0.23626434320636588,1.0,-0.9052624838889222,0.0,none,-0.025494262717453586,-0.011469953056876578,0
39,0.6012226824933649,0.7149582868903318,0.8482413417393763,364.6158105084794,336.5409649668585,336.5409649668585,0.0,0.23596901277735793,1.0,-0.9308748787779789,0.0,none,-0.025612394889056755,-0.011469953056876578,0
40,0.6043823224582516,0.7175252576490075,0.8512137297621607,369.13698993519125,328.47625014115204,328.47625014115204,0.0,0.23567405151138623,1.0,-0.9566052581734245,0.0,none,-0.025730379395445535,-0.011469953056876578,0
41,0.6040085412392758,0.716607905115819,0.8527787977454329,369.11446839873156,340.7604793778003,340.7604793778003,0.0,0.235379458946997,1.0,-0.9824534745946256,0.0,none,-0.025848216421201164,-0.011469953056876578,0
42,0.6012525497733051,0.7133817878834224,0.8546295709749784,366.56995379482976,321.1489749907803,321.1489749907803,0.0,0.23508523462331324,1.0,-1.0084193807453004,0.0,none,-0.025965906150674734,-0.011469953056876578,0
43,0.5998058176277385,0.7105989379662384,0.8572991137734128,365.399208766733,345.6168886336747,345.6168886336747,0.0,0.23479137808003409,1.0,-1.0345028295132868,0.0,none,-0.026083448767986406,-0.011469953056876578,0
44,0.6002878952872021,0.7101136792753948,0.8587720391696068,366.0710294020242,321.8011632854659,321.8011632854659,0.0,0.23449788885743406,1.0,-1.060703673970313,0.0,none,-0.026200844457026307,-0.011469953056876578,0
45,0.598894197444265,0.7090749147287855,0.8555621909798204,363.32376894709336,322.8433201661807,322.8433201661807,0.0,0.23420476649636227,1.0,-1.0870217673717681,0.0,none,-0.026318093401455078,-0.011469953056876578,0
46,0.6004444703249727,0.7100384355950295,0.8570074049532748,365.3753820999439,323.65729760506423,323.65729760506423,0.0,0.23391201053824182,1.0,-1.1134569631564712,0.0,none,-0.026435195784703103,-0.011469953056876578,0
47,0.6006984290267938,0.7084559449402523,0.8551308493520768,363.9166443979509,327.4957804175591,327.4957804175591,0.0,0.23361962052506902,1.0,-1.1400091149464435,0.0,none,-0.026552151789972278,-0.011469953056876578,0
48,0.6012965593240229,0.7057450702305985,0.8574623495444507,363.8745083090654,330.4507918545774,330.4507918545774,0.0,0.2333275959994127,1.0,-1.1666780765466784,0.0,none,-0.02666896160023491,-0.011469953056876578,0
49,0.6031818236987132,0.7062021476471994,0.8558179777448459,364.55132850555856,332.390754034462,332.390754034462,0.0,0.23303593650441343,1.0,-1.1934637019449132,0.0,none,-0.026785625398234814,-0.011469953056876578,0
50,0.6016673555417162,0.7037242018411044,0.8556985937297157,362.3095271071057,313.93393983801604,313.93393983801604,0.0,0.2327446415837829,1.0,-1.2203658453114001,0.0,none,-0.026902143366486886,-0.011469953056876578,0
51,0.6028013817082958,0.7031615175773179,0.8563842794000931,362.9928078663104,324.2767033576904,324.2767033576904,0.0,0.23245371078180319,1.0,-1.2473843609986788,0.0,none,-0.027018515687278644,-0.011469953056876578,0
52,0.6025546706730147,0.7040772919425553,0.8601532260152136,364.9157576464598,341.57730460386364,341.57730460386364,0.0,0.23216314364332594,1.0,-1.2745191035413486,0.0,none,-0.027134742542669787,-0.011469953056876578,0
53,0.6057688779089659,0.7032671992676508,0.8595124555585911,366.1672462600487,334.4929783935538,334.4929783935538,0.0,0.2318729397137718,1.0,-1.3017699276558399,0.0,none,-0.027250824114491312,-0.011469953056876578,0
54,0.6074598792702042,0.7032522986029562,0.8574974018386105,366.32079468981567,331.5235294267085,331.5235294267085,0.0,0.2315830985391296,1.0,-1.329136688240188,0.0,none,-0.02736676058434817,-0.011469953056876578,0
55,0.608338727439961,0.706471311035139,0.855648148389914,367.73520610470587,343.2107717706537,343.2107717706537,0.0,0.23129361966595569,1.0,-1.356619240373806,0.0,none,-0.027482552133617943,-0.011469953056876578,0
56,0.610583442561551,0.7056448266631372,0.8548485990518687,368.3158337410197,326.28689979522284,326.28689979522284,0.0,0.23100450264137323,1.0,-1.3842174393172568,0.0,none,-0.027598198943450836,-0.011469953056876578,0
57,0.6108605637544154,0.7064003770179692,0.8573213155517873,369.94454914706023,344.5237546728307,344.5237546728307,0.0,0.23071574701307151,1.0,-1.4119311405120283,0.0,none,-0.027713701194771456,-0.011469953056876578,0
58,0.6147117939756023,0.7081301256240705,0.8571057141026349,373.09463740585977,328.616240754842,328.616240754842,0.0,0.23042735232930517,1.0,-1.4397601995803062,0.0,none,-0.027829059068277928,-0.011469953056876578,0
59,0.61455226747941,0.7120217619050805,0.8583134833374295,375.576169080928,334.5925610910996,334.5925610910996,0.0,0.23013931813889354,1.0,-1.467704472324749,0.0,none,-0.027944272744442777,-0.011469953056876578,0
60,0.6125375936166192,0.7114295272182847,0.8566757679572674,373.3198793759065,348.2401238627226,348.2401238627226,0.0,0.22985164399121993,1.0,-1.495763814728261,0.0,none,-0.028059342403512044,-0.011469953056876578,0
61,0.6124385834915903,0.7104881223045022,0.8592934832251113,373.9046648382053,325.13329551941325,325.13329551941325,0.0,0.2295643294362309,1.0,-1.5239380829537685,0.0,none,-0.028174268225507504,-0.011469953056876578,0
62,0.6137484092013948,0.7119744576230302,0.8629642564758774,377.0922446625079,346.59651483996277,346.59651483996277,0.0,0.2292773740244356,1.0,-1.5522271333439943,0.0,none,-0.02828905039022578,-0.011469953056876578,0
63,0.6107253876437551,0.71223865777428,0.8642722914776501,375.94308898880945,332.60785255984,332.60785255984,0.0,0.22899077730690506,1.0,-1.5806308224212322,0.0,none,-0.028403689077237892,-0.011469953056876578,0
64,0.6127686230468343,0.7124875258683009,0.860365897241886,375.6271472182486,322.61527511560445,322.61527511560445,0.0,0.22870453883527142,1.0,-1.6091490068871237,0.0,none,-0.028518184465891494,-0.011469953056876578,0
65,0.6127528893309429,0.713786298729413,0.8626121006555788,377.2846370672746,343.58605527002265,343.58605527002265,0.0,0.22841865816172732,1.0,-1.6377815436224328,0.0,none,-0.028632536735309078,-0.011469953056876578,0
66,0.6148305476647614,0.7156394081230795,0.8614876350265649,379.051948438051,350.7570497033671,350.7570497033671,0.0,0.22813313483902517,1.0,-1.6665282896868225,0.0,none,-0.02874674606438976,-0.011469953056876578,0
67,0.6163175158079109,0.7153378802874958,0.864579731246572,381.17181842272197,336.030688436324,336.030688436324,0.0,0.2278479684204764,1.0,-1.6953891023186318,0.0,none,-0.028860812631809285,-0.011469953056876578,0
68,0.6196409973071597,0.7126665484986395,0.8646580089050746,381.8307380111073,336.3315560861029,336.3315560861029,0.0,0.2275631584599508,1.0,-1.7243638389346514,0.0,none,-0.02897473661601957,-0.011469953056876578,0
69,0.6218220189693993,0.7142329572167522,0.8654606589623901,384.37338976316147,354.7704860842784,354.7704860842784,0.0,0.22727870451187585,1.0,-1.753452357129901,0.0,none,-0.029088518195249602,-0.011469953056876578,0
70,0.6224094397847514,0.7140067753605996,0.8656264963055128,384.68835966546993,352.78833131441667,352.78833131441667,0.0,0.226994606131236,1.0,-1.7826545146774064,0.0,none,-0.029202157547505436,-0.011469953056876578,0
71,0.6220072980855075,0.714113123068757,0.8685552081565814,385.79795675544347,336.3242310055353,336.3242310055353,0.0,0.22671086287357198,1.0,-1.8119701695279775,0.0,none,-0.029315654850571082,-0.011469953056876578,0
72,0.6183436471753668,0.7123130845049479,0.8676597306820565,382.16443380961596,325.9248092117857,325.9248092117857,0.0,0.22642747429498,1.0,-1.8413991798099856,0.0,none,-0.02942901028200806,-0.011469953056876578,0
73,0.6176662124457837,0.7176538078183944,0.8667419504586692,384.20114583097575,345.7673428643893,345.7673428643893,0.0,0.22614443995211128,1.0,-1.870941403829141,0.0,none,-0.029542224019155405,-0.011469953056876578,0
74,0.6187811462984606,0.7149797665664508,0.8695865326787492,384.71899503828223,351.7704733765319,351.7704733765319,0.0,0.22586175940217115,1.0,-1.9005967000682724,0.0,none,-0.029655296239131435,-0.011469953056876578,0
75,0.6167089787590493,0.7168861181161672,0.8692671228622639,384.31177964837025,355.47229862563984,355.47229862563984,0.0,0.22557943220291843,1.0,-1.9303649271871048,0.0,none,-0.029768227118832424,-0.011469953056876578,0
76,0.6143569857052619,0.7182709011483029,0.8669893835665549,382.58051980065085,336.0257831732817,336.0257831732817,0.0,0.22529745791266478,1.0,-1.9602459440220388,0.0,none,-0.029881016834933938,-0.011469953056876578,0
77,0.6147952250466682,0.7184870928362095,0.8655312826315871,382.32458480949083,350.6261614181592,350.6261614181592,0.0,0.22501583609027395,1.0,-1.9902396095859292,0.0,none,-0.02999366556389038,-0.011469953056876578,0
78,0.6158217257969794,0.7160276237497327,0.8643521543542999,381.1320778981411,331.50697350110516,331.50697350110516,0.0,0.22473456629516111,1.0,-2.0203457830678646,0.0,none,-0.03010617348193545,-0.011469953056876578,0
79,0.6160608795228181,0.7160355655983175,0.8611696219043373,379.8804356376606,354.4868637002436,354.4868637002436,0.0,0.22445364808729215,1.0,-2.0505643238329476,0.0,none,-0.030218540765083013,-0.011469953056876578,0
80,0.6138161689862924,0.7190732610697136,0.8645888753045012,381.6111953732837,342.69075618591546,342.69075618591546,0.0,0.22417308102718303,1.0,-2.0808950914220743,0.0,none,-0.030330767589126673,-0.011469953056876578,0
81,0.611794117887447,0.717331003628901,0.8644138384415854,379.35569642760333,325.5532246271515,325.5532246271515,0.0,0.22389286467589906,1.0,-2.1113379455517145,0.0,none,-0.030442854129640207,-0.011469953056876578,0
82,0.610415962137289,0.717430364817209,0.8640977902143767,378.4151630562634,340.9773103267765,340.9773103267765,0.0,0.22361299859505418,1.0,-2.141892746113693,0.0,none,-0.030554800561978457,-0.011469953056876578,0
83,0.6145714818133541,0.7156725227384704,0.8687306236219459,382.09546057635333,336.023533512293,336.023533512293,0.0,0.22333348234681036,1.0,-2.172559353174969,0.0,none,-0.030666607061275997,-0.011469953056876578,0
84,0.6146777208729753,0.7143973507571239,0.8688767869180495,381.54476779070217,336.6305388876223,336.6305388876223,0.0,0.22305431549387683,1.0,-2.2033376269774183,0.0,none,-0.030778273802449352,-0.011469953056876578,0
85,0.612656652507879,0.7146336231850515,0.8721908148792125,381.86698133407697,352.8498871135707,352.8498871135707,0.0,0.2227754975995095,1.0,-2.2342274279376144,0.0,none,-0.030889800960196112,-0.011469953056876578,0
86,0.6129720153564151,0.7147455974563567,0.8711523824558238,381.6684536317763,343.41436297190126,343.41436297190126,0.0,0.2224970282275101,1.0,-2.2652286166466107,0.0,none,-0.031001188708996263,-0.011469953056876578,0
87,0.613373928910314,0.7133063726935761,0.8764802904657726,383.4807527073134,349.6412162820996,349.6412162820996,0.0,0.2222189069422257,1.0,-2.2963410538697206,0.0,none,-0.031112437223109968,-0.011469953056876578,0
88,0.6133881434902951,0.7156150413852207,0.8817062992690992,387.0247875779971,334.95167006269656,334.95167006269656,0.0,0.22194113330854792,1.0,-2.3275646005463018,0.0,none,-0.031223546676581115,-0.011469953056876578,0
89,0.6174944459570595,0.7134589082740318,0.8811532910839331,388.19817404451396,352.8159554819048,352.8159554819048,0.0,0.22166370689191223,1.0,-2.358899117789537,0.0,none,-0.031334517243235105,-0.011469953056876578,0
90,0.6188035217161887,0.7150367045028782,0.8810185827674254,389.82185269094043,343.38086888872454,343.38086888872454,0.0,0.22138662725829733,1.0,-2.390344466886218,0.0,none,-0.03144534909668106,-0.011469953056876578,0
91,0.6186911802505213,0.7163841511071073,0.8829501545542495,391.3416583875831,353.4866606453462,353.4866606453462,0.0,0.22110989397422445,1.0,-2.4219005092965284,0.0,none,-0.031556042410310514,-0.011469953056876578,0
92,0.614216566860675,0.7149437811271362,0.8810105709429925,386.87844930948927,335.3114427472401,335.3114427472401,0.0,0.22083350660675669,1.0,-2.453567106653826,0.0,none,-0.03166659735729738,-0.011469953056876578,0
93,0.6117154005828352,0.7136562152478383,0.8820802672535456,385.07610790383205,357.94649754803424,357.94649754803424,0.0,0.22055746472349824,1.0,-2.4853441207644265,0.0,none,-0.03177701411060063,-0.011469953056876578,0
94,0.6132380384672501,0.7168955819355528,0.8802217370567552,386.96980533681875,338.0381770384232,338.0381770384232,0.0,0.22028176789259388,1.0,-2.517231413607389,0.0,none,-0.031887292842962545,-0.011469953056876578,0
95,0.6101910074611414,0.7171558281424985,0.8786814869621764,384.51280881565924,358.2336111722073,358.2336111722073,0.0,0.22000641568272813,1.0,-2.5492288473342977,0.0,none,-0.031997433726908664,-0.011469953056876578,0
96,0.6133069069952813,0.7160767438770537,0.877472237939562,385.36370597337304,345.85426309723755,345.85426309723755,0.0,0.2197314076631247,1.0,-2.5813362842690477,0.0,none,-0.032107436934750044,-0.011469953056876578,0
97,0.6114757759331936,0.7212991815263589,0.8778106923749526,387.16453009717276,341.58918198805986,341.58918198805986,0.0,0.21945674340354582,1.0,-2.6135535869076296,0.0,none,-0.03221730263858191,-0.011469953056876578,0
98,0.6140708560460584,0.7221127361154639,0.8767544016585718,388.7777892705669,345.7660613331867,345.7660613331867,0.0,0.21918242247429137,1.0,-2.6458806179179133,0.0,none,-0.03232703101028367,-0.011469953056876578,0
99,0.6122696775423768,0.7223748113656794,0.8807387267495491,389.5403398002934,367.14292830489535,367.14292830489535,0.0,0.2189084444461985,1.0,-2.678317240139434,0.0,none,-0.03243662222152066,-0.011469953056876578,0
100,0.6129173048729515,0.7223289144820448,0.8797622142896787,389.49527015044436,354.28912121055856,354.28912121055856,0.0,0.21863480889064074,1.0,-2.7108633165831777,0.0,none,-0.03254607644374374,-0.011469953056876578,0
101,0.6115057106506532,0.7225571279736044,0.8814394422249888,389.4620872187026,318.0700860701962,318.0700860701962,0.0,0.21836151537952744,1.0,-2.743518710431367,0.0,none,-0.032655393848189274,-0.011469953056876578,0
102,0.6107796834604664,0.7245989843249137,0.8847871231347945,391.580536393099,348.1945502147167,348.1945502147167,0.0,0.21808856348530303,1.0,-2.7762832850372456,0.0,none,-0.03276457460587867,-0.011469953056876578,0
103,0.6105246340542482,0.7258699719835304,0.8849535439425398,392.1773390932854,346.7012045838176,346.7012045838176,0.0,0.2178159527809464,1.0,-2.809156903924867,0.0,none,-0.032873618887621525,-0.011469953056876578,0
104,0.6117892651712913,0.7266704614200298,0.8838621646122976,392.93788448430206,355.44050526825964,355.44050526825964,0.0,0.21754368283997022,1.0,-2.842139430788879,0.0,none,-0.03298252686401204,-0.011469953056876578,0
105,0.6115842626311214,0.72911766902214,0.8839316332753826,394.1600466331649,347.29361994442866,347.29361994442866,0.0,0.21727175323642026,1.0,-2.8752307294943114,0.0,none,-0.03309129870543215,-0.011469953056876578,0
106,0.6128499267479072,0.7289114509555018,0.8859903007492043,395.78367699626307,354.09036449179445,354.09036449179445,0.0,0.21700016354487472,1.0,-2.9084306640763615,0.0,none,-0.03319993458205017,-0.011469953056876578,0
107,0.6172532469028352,0.7311113765274416,0.8843076208815858,399.0711133914842,364.1487207246051,364.1487207246051,0.0,0.21672891334044364,1.0,-2.941739098740184,0.0,none,-0.033308434663822606,-0.011469953056876578,0
108,0.619946624795493,0.7331441001706204,0.8863938428636272,402.875052007909,374.2433588741525,374.2433588741525,0.0,0.2164580021987681,1.0,-2.975155897860677,0.0,none,-0.03341679912049278,-0.011469953056876578,0
109,0.6222094242771421,0.7356777721408458,0.889673605808587,407.2442168019106,348.6088333460663,348.6088333460663,0.0,0.21618742969601965,1.0,-3.008680925982269,0.0,none,-0.03352502812159219,-0.011469953056876578,0
110,0.62347219705928,0.7324537018447533,0.8886242388788266,405.8031603823898,354.6531288772307,354.6531288772307,0.0,0.21591719540889961,1.0,-3.042314047818709,0.0,none,-0.03363312183644007,-0.011469953056876578,0
111,0.6227626209062276,0.732707101505933,0.886741541344553,404.62246631266805,353.0418780505126,353.0418780505126,0.0,0.2156472989146385,1.0,-3.076055128252854,0.0,none,-0.0337410804341447,-0.011469953056876578,0
112,0.624986514957265,0.7324379514707946,0.8861861335830804,405.6639698672316,339.4620834311353,339.4620834311353,0.0,0.2153777397909952,1.0,-3.109904032336456,0.0,none,-0.03384890408360208,-0.011469953056876578,0
113,0.6244625066500216,0.7313362699184675,0.8890623253445505,406.0277228933949,370.2055946688094,370.2055946688094,0.0,0.21510851761625646,1.0,-3.1438606252899532,0.0,none,-0.03395659295349729,-0.011469953056876578,0
114,0.621997581350571,0.7268262640051582,0.8850569154604069,400.12022835100186,352.89575878452706,352.89575878452706,0.0,0.21483963196923614,1.0,-3.177924772502259,0.0,none,-0.03406414721230577,-0.011469953056876578,0
115,0.6200553122753389,0.7248250597332568,0.8858420641446259,398.1254417107756,362.1592421994967,362.1592421994967,0.0,0.21457108242927458,1.0,-3.2120963395305493,0.0,none,-0.03417156702829027,-0.011469953056876578,0
116,0.6202108342071032,0.7245809842466895,0.8842096039200726,397.35758592374236,362.68010981695795,362.68010981695795,0.0,0.21430286857623798,1.0,-3.246375192100054,0.0,none,-0.0342788525695048,-0.011469953056876578,0
117,0.6195597988581183,0.7242865184386138,0.8883618255595538,398.642428166279,359.80255216729665,359.80255216729665,0.0,0.21403498999051768,1.0,-3.280761196103847,0.0,none,-0.03438600400379288,-0.011469953056876578,0
118,0.6202748323051759,0.7242452009720363,0.8919021280190521,400.6701478232552,346.02803012938466,346.02803012938466,0.0,0.21376744625302954,1.0,-3.3152542176026354,0.0,none,-0.03449302149878841,-0.011469953056876578,0
119,0.6200187586413587,0.7247645605109844,0.8905415640899407,400.1805459404519,367.05131564329383,367.05131564329383,0.0,0.21350023694521325,1.0,-3.34985412282455,0.0,none,-0.034599905221914806,-0.011469953056876578,0
120,0.6195163429270021,0.7259229749209044,0.889075302087037,399.835964330282,338.7858835710958,338.7858835710958,0.0,0.21323336164903173,1.0,-3.3845607781649374,0.0,none,-0.034706655340387194,-0.011469953056876578,0
121,0.6256165872829796,0.7260836966737941,0.8900468317426923,404.30377723075736,391.3013429570586,391.3013429570586,0.0,0.21296681994697045,1.0,-3.4193740501861494,0.0,none,-0.03481327202121198,-0.011469953056876578,0
122,0.627716875185698,0.7275180141932677,0.8936925997285593,408.1273669307789,364.17645325021385,364.17645325021385,0.0,0.21270061142203672,1.0,-3.454293805617335,0.0,none,-0.03491975543118553,-0.011469953056876578,0
123,0.6287805641613418,0.7281109350392824,0.8882545306027895,406.6624697121425,360.2816007480538,360.2816007480538,0.0,0.21243473565775917,1.0,-3.4893199113542313,0.0,none,-0.03502610573689635,-0.011469953056876578,0
124,0.6297456554287821,0.7272699896940747,0.8869645406694565,406.225427987667,361.63594220876325,361.63594220876325,0.0,0.21216919223818698,1.0,-3.5244522344589564,0.0,none,-0.03513232310472514,-0.011469953056876578,0
125,0.6307476508231237,0.7270935700535158,0.8866418874653601,406.6251069130267,383.6416769235974,383.6416769235974,0.0,0.21190398074788924,1.0,-3.5596906421598007,0.0,none,-0.0352384077008443,-0.011469953056876578,0
126,0.6308132539818979,0.7284099183317317,0.8852178884860386,406.7493259896398,358.6277589208409,358.6277589208409,0.0,0.21163910077195439,1.0,-3.595035001851019,0.0,none,-0.03534435969121841,-0.011469953056876578,0
127,0.6309178293092587,0.7273487502924827,0.8893418832710903,408.1165842834645,368.7773757796868,368.7773757796868,0.0,0.21137455189598944,1.0,-3.6304851810926233,0.0,none,-0.03545017924160421,-0.011469953056876578,0
128,0.6316147733366295,0.7301165534313028,0.8894534147773493,410.173578162304,381.8790810587437,381.8790810587437,0.0,0.21111033370611945,1.0,-3.6660410476101757,0.0,none,-0.03555586651755238,-0.011469953056876578,0
