t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
14,0.0236253405341883,0.9347737638007332,0.01,0.2208434849221722,0.8995617616134878,0.6787182766913156,0.6787182766913156,0.0257433783788756,0.0,7.8738339496033225,real,0.010297351351550244,0.04280196500181524,0,1000.0,0.9,True,14
15,0.0252940554081713,0.9065351185658728,0.0824878717108126,1.8914427342139994,0.8932266787205172,0.0,0.0,0.0271303628689845,1.0,7.764686094750917,real,-0.10914785485240619,0.04280196500181524,0,1000.0,0.9,True,15
16,0.026426164513494,0.8388694769396805,0.259676788346464,5.756541739606031,0.8889779194704523,0.0,0.0,0.0280713371448628,1.0,7.655914629608861,real,-0.10877146514205488,0.04280196500181524,0,1000.0,0.9,True,16
17,0.0292099731535281,0.834768313895742,0.2948643392244051,7.189842318635047,0.8786946685943955,0.0,0.0,0.0303851532840709,1.0,7.54806869092249,real,-0.10784593868637166,0.04280196500181524,0,1000.0,0.9,True,17
18,0.0329033894960232,0.8293616208119918,0.1083530282846698,2.956825033039232,0.8653984003393325,0.0,0.0,0.0334550073750386,1.0,7.441450693872505,real,-0.10661799704998454,0.04280196500181524,0,1000.0,0.9,True,18
19,0.0358729032453716,0.8781179552934943,0.3452317940636469,10.875022616109122,0.8549821476260745,0.0,0.0,0.0359231758906584,1.0,7.335819964228769,real,-0.10563072964373665,0.04280196500181524,0,1000.0,0.9,True,19
20,0.0378674486646844,0.8659493928127288,0.244976219963905,8.033087295585739,0.8481173046143374,0.0,0.0,0.0375809807107241,1.0,7.230852356513058,real,-0.10496760771571034,0.04280196500181524,0,1000.0,0.9,True,20
21,0.0407622839963214,0.9292625621474389,0.1274650198576212,4.8282302112667566,0.838334949201707,0.0,0.0,0.0399870788219108,1.0,7.126847188041823,real,-0.10400516847123564,0.04280196500181524,0,1000.0,0.9,True,21
22,0.0440643309885678,0.9167551513367872,0.0726436404469644,2.934527204310305,0.8274286280188285,0.0,0.0,0.0427316387435976,1.0,7.023939843539262,real,-0.10290734450256112,0.04280196500181524,0,1000.0,0.9,True,22
23,0.0477433441628696,0.9132288239433096,0.0296027266801726,1.2906965868991431,0.8155797935802657,0.0,0.0,0.0457895213640619,1.0,6.922255652084886,real,-0.10168419145437513,0.04280196500181524,0,1000.0,0.9,True,23
24,0.049781191629671,0.8943650150800078,0.0207768611887375,0.9250389699885908,0.8091484288901327,0.0,0.0,0.047483317514458,1.0,6.82124897909067,real,-0.10100667299421673,0.04280196500181524,0,1000.0,0.9,True,24
25,0.0532196598762417,0.9164750672515112,0.2944214896581206,14.360258404759355,0.7985015171390712,0.0,0.0,0.0503412665877722,1.0,6.721385485725778,real,-0.0998634933648912,0.04280196500181524,0,1000.0,0.9,True,25
26,0.0569313849021381,0.9019955835883654,0.2050662477318912,10.530532782710361,0.7872859943172108,0.0,0.0,0.0534263382933893,1.0,6.622756021043134,real,-0.09862946468264422,0.04280196500181524,0,1000.0,0.9,True,26
27,0.0601185015152821,0.9588396016398314,0.524839748821394,30.253862504204125,0.7778758170442853,0.0,0.0,0.0560753716180865,1.0,6.525186169690369,real,-0.09756985135276519,0.04280196500181524,0,1000.0,0.9,True,27
28,0.0652931026277032,0.985653367182842,0.6246581270785334,40.20072733774033,0.763009875723326,0.0,0.0,0.06037634094324,1.0,6.429336706067665,real,-0.09584946362270408,0.04280196500181524,0,1000.0,0.9,True,28
29,0.0688249167899578,0.99,0.6866038182336474,46.7828961510221,0.7531429424166328,0.0,0.0,0.0633118762712745,1.0,6.334661456576175,real,-0.0946752494914902,0.04280196500181524,0,1000.0,0.9,True,29
30,0.0720309862562167,0.99,0.6253176527756116,44.591824780321275,0.7443734620084114,0.0,0.0,0.0659766626246789,1.0,6.241052121626046,real,-0.09360933495012835,0.04280196500181524,0,1000.0,0.9,True,30
31,0.0748818682303432,0.99,0.7574130684634622,56.149340532734676,0.7367199271418204,0.0,0.0,0.0683462280566729,1.0,6.148390612848715,real,-0.09266150877733104,0.04280196500181524,0,1000.0,0.9,True,31
32,0.0799506992282598,0.99,0.7691520254296627,60.87929982347446,0.723434086039196,0.0,0.0,0.0725592845150916,1.0,6.057414326654753,real,-0.09097628619396314,0.04280196500181524,0,1000.0,0.9,True,32
33,0.0824834737508174,0.9842334447347424,0.7354579858993142,59.706680891327906,0.7169440979596986,0.0,0.0,0.0746644488151768,1.0,5.967280106180823,real,-0.09013422047392927,0.04280196500181524,0,1000.0,0.9,True,33
34,0.0865348733461195,0.9858482882264876,0.6963692642604209,59.40744073394566,0.7067602314914373,0.0,0.0,0.0780318475778576,1.0,5.878492845211966,real,-0.08878726096885714,0.04280196500181524,0,1000.0,0.9,True,34
35,0.0893576478350399,0.9682693856319318,0.682057100790746,59.0131318839571,0.6998036527420372,0.0,0.0,0.0803780509324562,1.0,5.790644065584948,real,-0.08784877962701776,0.04280196500181524,0,1000.0,0.9,True,35
36,0.0933366057386584,0.99,0.7227520153439734,66.78462770395141,0.6901843265284245,0.0,0.0,0.0836852383885986,1.0,5.7041181609403875,real,-0.08652590464456056,0.04280196500181524,0,1000.0,0.9,True,36
37,0.0985203143183241,0.99,0.5600923110137189,54.628665823064644,0.6779668800844504,0.0,0.0,0.0879937775604703,1.0,5.619315671964575,real,-0.08480248897581211,0.04280196500181524,0,1000.0,0.9,True,37
38,0.1029748295470265,0.99,0.5970395024409499,60.865240586731346,0.6677396683681459,0.0,0.0,0.0916962336417882,1.0,5.5359941654212905,real,-0.08332150654328485,0.04280196500181524,0,1000.0,0.9,True,38
39,0.1074042460243612,0.99,0.6094010440321471,64.797737064124,0.6578078470176243,0.0,0.0,0.0953778284127583,1.0,5.454145296786393,real,-0.08184886863489682,0.04280196500181524,0,1000.0,0.9,True,39
40,0.1143209794912273,0.9168750090147436,0.7564792542092397,79.29267961204081,0.6427498416082196,0.0,0.0,0.1011268045801858,1.0,5.374596018618468,real,-0.07954927816792567,0.04280196500181524,0,1000.0,0.9,True,40
41,0.1178816224424829,0.9175779304977802,0.7695090791712167,83.23439214285493,0.635202843237013,0.0,0.0,0.1040863015111501,1.0,5.296230539222928,real,-0.07836547939553995,0.04280196500181524,0,1000.0,0.9,True,41
42,0.1217189244681237,0.933773138744154,0.6707586652878464,76.23699591195923,0.6272185317922737,0.0,0.0,0.1072757489574496,1.0,5.219140838805908,real,-0.07708970041702035,0.04280196500181524,0,1000.0,0.9,True,42
43,0.127545851383145,0.953545151620614,0.7366477426770879,89.59163488812176,0.6153787232803879,0.0,0.0,0.112118911430642,1.0,5.143988403378165,real,-0.0751524354277433,0.04280196500181524,0,1000.0,0.9,True,43
44,0.1331192384548931,0.9460443421383152,0.684210574321471,86.16722345673867,0.6043609770031224,0.0,0.0,0.1167513393824806,1.0,5.0706889391311565,real,-0.07329946424700795,0.04280196500181524,0,1000.0,0.9,True,44
45,0.1396606852292323,0.9824991689609816,0.595923311942275,81.77051540842521,0.5917932260175179,0.0,0.0,0.1221883887911824,1.0,4.999564294647629,real,-0.07112464448352718,0.04280196500181524,0,1000.0,0.9,True,45
46,0.1436239190051509,0.9803182590310908,0.1477422849287403,20.80169268707828,0.5843615574910561,0.0,0.0,0.1254825068358992,1.0,4.929757297381989,real,-0.06980699726564055,0.04280196500181524,0,1000.0,0.9,True,46
47,0.1516826659512183,0.9653374897863264,0.01,1.4642496399344695,0.5696544202509713,0.0,0.0,0.1321806894902126,1.0,4.862629573178074,real,-0.06712772420391522,0.04280196500181524,0,1000.0,0.9,True,47
48,0.1725765727170457,0.2909631401930512,0.0959765974507476,4.819313343994295,0.5338412733386122,0.0,0.0,0.1495470623042889,1.0,4.80244839809979,real,-0.060181175078284355,0.04280196500181524,0,1000.0,0.9,True,48
49,0.1811712291902647,0.3340113607297981,0.424621769638051,25.695242786454042,0.5199932701720769,0.0,0.0,0.1566906764783003,1.0,4.745124668691109,real,-0.05732372940867991,0.04280196500181524,0,1000.0,0.9,True,49
50,0.2020778731944552,0.2462363480182392,0.5120338343116183,25.47824932419693,0.4882143105361566,0.0,0.0,0.1740676360932327,1.0,4.694751723128402,real,-0.050372945562707105,0.04280196500181524,0,1000.0,0.9,True,50
51,0.207462671661166,0.2660101896992313,0.609283410706121,33.62463608722334,0.4804333741776186,0.0,0.0,0.1785433149956825,1.0,4.646169049126675,real,-0.048582674001727,0.04280196500181524,0,1000.0,0.9,True,51
52,0.2117073894292701,0.2154423106357071,0.6758240658497238,30.824828425453937,0.474408868890363,0.0,0.0,0.1820713938790435,1.0,4.598997606678292,real,-0.047171442448382894,0.04280196500181524,0,1000.0,0.9,True,52
53,0.217050930408908,0.2548451671368748,0.631005640774649,34.90368619807487,0.4669571739112821,0.0,0.0,0.1865127808269101,1.0,4.553602719009056,real,-0.04539488766923627,0.04280196500181524,0,1000.0,0.9,True,53
54,0.2255021341968096,0.3338115516034972,0.6916585426594855,52.06474710033883,0.4554617781529163,0.0,0.0,0.1935371615400697,1.0,4.511017583625083,real,-0.04258513538397235,0.04280196500181524,0,1000.0,0.9,True,54
55,0.234861510569962,0.3796918845156546,0.6964559782160468,62.10646850752742,0.4431264946817901,0.0,0.0,0.2013163873796939,1.0,4.471544138576961,real,-0.039473445048122446,0.04280196500181524,0,1000.0,0.9,True,55
56,0.276966660313823,0.01,0.6793799302596509,1.8816559036825349,0.3922115954200793,0.0,0.0,0.2363128931093127,1.0,4.446069295820687,real,-0.025474842756274985,0.04280196500181524,0,1000.0,0.9,True,56
57,0.2881059096249087,0.023066499022474,0.5740916917110744,3.8151806938356994,0.3798563406606662,0.0,0.0,0.2455714946036799,1.0,4.424297893662159,real,-0.02177140215852802,0.04280196500181524,0,1000.0,0.9,True,57
58,0.333073668613655,0.016845694218975,0.7475490171760215,4.19439076583246,0.333974885222196,0.0,0.0,0.2829473131121328,1.0,4.417476818907011,real,-0.0068210747551469275,0.04280196500181524,0,1000.0,0.9,True,58
59,0.3491655544617452,0.0922769239514607,0.786183382742657,25.33076830391715,0.3189398355489987,0.0,0.0,0.2963223938019995,1.0,4.416005776427811,real,-0.0014710424792001575,0.04280196500181524,0,1000.0,0.9,True,59
60,0.3593956287184669,0.0153649613115244,0.6863566302924461,3.7901299006353333,0.3097206360574135,0.0,0.0,0.3048253169484012,1.0,4.417935903207171,real,0.0019301267793605525,0.04280196500181524,0,1000.0,0.9,True,60
61,0.4091794923076739,0.0277950790573482,0.8299481905839825,9.439147122365737,0.2682280880258125,0.0,0.0,0.3462041335050689,1.0,4.436417556609199,real,0.018481653402027565,0.04280196500181524,0,1000.0,0.9,True,61
62,0.4258358489012739,0.01,0.8342800449254566,3.552663511522248,0.2554689627257946,0.0,0.0,0.3600483849210727,1.0,4.460436910577628,real,0.024019353968428803,0.04280196500181524,0,1000.0,0.9,True,62
63,0.4836076999118093,0.0765361586255445,0.7247558364595902,26.825732492660674,0.21492732751261,0.0,0.0,0.408066570990953,1.0,4.503663538974009,real,0.04322662839638092,0.04280196500181524,0,1000.0,0.9,True,63
64,0.5076763720385346,0.220951763578592,0.792679720955552,88.91646151748854,0.1995456726204399,0.0,0.0,0.4280717111486619,1.0,4.554892223433473,real,0.05122868445946471,0.04280196500181524,0,1000.0,0.9,True,64
65,0.5707816911951024,0.3114275499679354,0.8875096293166369,157.76117667402855,0.162786947582726,0.0,0.0,0.4805229119368564,1.0,4.627101388208216,real,0.0722091647747427,0.04280196500181524,1,1000.0,0.9,True,65
66,0.5941612108844726,0.4027409448585497,0.920603444373362,220.29400371539987,0.1503339848295307,0.0,0.0,0.4999552497801407,1.0,4.707083488120272,real,0.07998209991205618,0.04280196500181524,0,1000.0,0.9,True,66
67,0.6133433810735724,0.4663238163882156,0.9233444952611276,264.09187737217763,0.1405385779019382,0.0,0.0,0.5158988797877085,1.0,4.793443040035356,real,0.08635955191508327,0.04280196500181524,0,1000.0,0.9,True,67
68,0.6368731375065665,0.4283489773985159,0.927399741685056,252.99831942265953,0.1290098300040028,0.0,0.0,0.5354560897924984,1.0,4.887625475952355,real,0.09418243591699937,0.04280196500181524,0,1000.0,0.9,True,68
69,0.6620522327476219,0.5070997684885525,0.93991418005338,315.55412988320666,0.1172298902568472,0.0,0.0,0.556384179497219,1.0,4.990179147751243,real,0.10255367179888752,0.04280196500181524,0,1000.0,0.9,True,69
70,0.6859406172503199,0.4782350742394293,0.9376678153893298,307.5933584436126,0.106551524276469,0.0,0.0,0.5762394701256984,1.0,5.100674935801522,real,0.11049578805027949,0.04280196500181524,0,1000.0,0.9,True,70
71,0.710633612354938,0.5216129236286091,0.9416744709035164,349.05582123345243,0.0959902226371022,0.0,0.0,0.5967635283446392,1.0,5.219380347139378,real,0.11870541133785562,0.04280196500181524,0,1000.0,0.9,True,71
72,0.7915736562454424,0.4827041875144976,0.9741281749902496,372.21039985298523,0.064415405837795,0.0,0.0,0.6640384039121496,1.0,5.364995708704237,real,0.14561536156485966,0.04280196500181524,0,1000.0,0.9,True,72
73,0.8760317047432398,0.3904193486033077,0.9723268617575564,332.55496832034993,0.0357359164326057,0.0,0.0,0.7342373367302556,1.0,5.53869064339634,real,0.17369493469210218,0.04280196500181524,0,1000.0,0.9,True,73
74,0.9650702738590672,0.4313524221085479,0.99,412.12254613272756,0.0093900388842457,0.0,0.0,0.8082434574346107,1.0,5.7419880263701835,real,0.20329738297384425,0.04280196500181524,0,1000.0,0.9,True,74
75,0.99,0.3913300707118405,0.99,383.54260230467486,0.0003609590528772,0.0,0.0,0.8361097893829554,1.0,5.956431942123366,real,0.21444391575318233,0.04280196500181524,0,1000.0,0.9,True,75
76,0.99,0.4069106858051188,0.99,398.813163157597,0.0,0.0,0.0,0.8594334359329324,1.0,6.180205316496539,real,0.2237733743731729,0.04280196500181524,0,1000.0,0.9,True,76
77,0.99,0.381901350408,0.99,374.3015135348808,0.0,0.0,0.0,0.8905316927709122,1.0,6.416417993604904,real,0.23621267710836502,0.04280196500181524,0,1000.0,0.9,True,77
78,0.99,0.4219880680245399,0.99,413.5905054708515,0.0,0.0,0.0,0.919331214890984,1.0,6.664150479561298,real,0.2477324859563934,0.04280196500181524,0,1000.0,0.9,True,78
79,0.99,0.448070353964052,0.9729988488009818,431.61221920298226,0.0,0.0,0.0,1.0,1.0,6.944150479561298,real,0.28,0.04280196500181524,0,1000.0,0.9,True,79
