t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
32,0.01,0.01,0.379829574780216,0.0379829574780216,0.1995384396107389,0.16155548213271728,0.16155548213271728,0.6261257357995045,0.0,10.031906000398815,real,0.25045029431980215,0.34642967327182256,0,1000.0,0.9,True,32
33,0.01,0.01,0.0683801667454975,0.00683801667454975,0.2152147326900768,0.20837671601552704,0.20837671601552704,0.6289386717477379,0.0,10.283481469097909,real,0.2515754686990954,0.34642967327182256,0,1000.0,0.9,True,33
34,0.01,0.01,0.01,0.0010000000000000002,0.1538467114580327,0.1528467114580327,0.1528467114580327,0.6289386717477379,0.0,10.535056937797004,real,0.25157546869909453,0.34642967327182256,0,1000.0,0.9,True,34
35,0.01,0.01,0.01,0.0010000000000000002,0.2194166336708261,0.2184166336708261,0.2184166336708261,0.6339635974008004,0.0,10.788642376757323,real,0.2535854389603198,0.34642967327182256,0,1000.0,0.9,True,35
36,0.01,0.01,0.01,0.0010000000000000002,0.2055334462609425,0.2045334462609425,0.2045334462609425,0.6389065259053525,0.0,11.044204987119464,real,0.2555626103621407,0.34642967327182256,0,1000.0,0.9,True,36
37,0.01,0.01,0.0301059224335742,0.0030105922433574205,0.2266218976911948,0.2236113054478374,0.2236113054478374,0.6434949492397602,0.0,11.301602966815368,real,0.25739797969590406,0.34642967327182256,0,1000.0,0.9,True,37
38,0.01,0.01,0.3066515014519114,0.03066515014519114,0.217223318620998,0.18655816847580686,0.18655816847580686,0.6455257799365438,0.0,11.559813278789985,real,0.25821031197461686,0.34642967327182256,0,1000.0,0.9,True,38
39,0.01,0.01,0.3930027592594756,0.039300275925947564,0.2892577250035988,0.24995744907765124,0.24995744907765124,0.6455257799365438,0.0,11.818023590764602,real,0.25821031197461686,0.34642967327182256,0,1000.0,0.9,True,39
40,0.01,0.01,0.2629250909007767,0.026292509090077673,0.3318845065774938,0.3055919974874161,0.3055919974874161,0.6455257799365438,0.0,12.076233902739219,real,0.25821031197461686,0.34642967327182256,0,1000.0,0.9,True,40
41,0.01,0.01,0.6590934106009526,0.06590934106009527,0.2950976145668828,0.22918827350678755,0.22918827350678755,0.6485471768791455,0.0,12.335652773490876,real,0.2594188707516576,0.34642967327182256,0,1000.0,0.9,True,41
42,0.01,0.01,0.5362194721950767,0.05362194721950767,0.2554824176271791,0.20186047040767144,0.20186047040767144,0.6517843427835149,0.0,12.596366510604282,real,0.26071373711340584,0.34642967327182256,0,1000.0,0.9,True,42
43,0.01,0.01,0.4100922532561573,0.04100922532561573,0.2092126732869899,0.16820344796137415,0.16820344796137415,0.6517843427835149,0.0,12.857080247717688,real,0.26071373711340584,0.34642967327182256,0,1000.0,0.9,True,43
44,0.01,0.01,0.01,0.0010000000000000002,0.2619933749106889,0.2609933749106889,0.2609933749106889,0.6559372666293258,0.0,13.119455154369419,real,0.2623749066517309,0.34642967327182256,0,1000.0,0.9,True,44
45,0.01,0.01,0.01,0.0010000000000000002,0.2359839207937278,0.2349839207937278,0.2349839207937278,0.6567072481267963,0.0,13.382138053620137,real,0.2626828992507182,0.34642967327182256,0,1000.0,0.9,True,45
46,0.01,0.01,0.01,0.0010000000000000002,0.1212359304711639,0.1202359304711639,0.1202359304711639,0.6567072481267963,0.0,13.644820952870855,real,0.2626828992507182,0.34642967327182256,0,1000.0,0.9,True,46
47,0.01,0.01,0.01,0.0010000000000000002,0.1113222842321568,0.1103222842321568,0.1103222842321568,0.6590744820080758,0.0,13.908450745674086,real,0.26362979280323096,0.34642967327182256,0,1000.0,0.9,True,47
48,0.01,0.01,0.01,0.0010000000000000002,0.0981237618915767,0.0971237618915767,0.0971237618915767,0.661663724988949,0.0,14.173116235669665,real,0.26466548999557915,0.34642967327182256,0,1000.0,0.9,True,48
49,0.01,0.01,0.01,0.0010000000000000002,0.0262912987494881,0.0252912987494881,0.0252912987494881,0.6637614674701808,0.0,14.438620822657738,real,0.26550458698807233,0.34642967327182256,0,1000.0,0.9,True,49
50,0.01,0.01,0.01,0.0010000000000000002,0.0262194682521852,0.025219468252185198,0.025219468252185198,0.6679126776912793,0.0,14.70578589373425,real,0.2671650710765121,0.34642967327182256,0,1000.0,0.9,True,50
51,0.01,0.01,0.01,0.0010000000000000002,0.1207901805818379,0.1197901805818379,0.1197901805818379,0.674190792041337,0.0,14.975462210550784,real,0.26967631681653437,0.34642967327182256,0,1000.0,0.9,True,51
52,0.01,0.01,0.01,0.0010000000000000002,0.0404224534311977,0.0394224534311977,0.0394224534311977,0.6770081697418744,0.0,15.246265478447533,real,0.27080326789674913,0.34642967327182256,0,1000.0,0.9,True,52
53,0.01,0.01,0.01,0.0010000000000000002,0.0297923262902829,0.0287923262902829,0.0287923262902829,0.6802648424124252,0.0,15.518371415412503,real,0.27210593696496943,0.34642967327182256,0,1000.0,0.9,True,53
54,0.01,0.01,0.01,0.0010000000000000002,0.1477661168918686,0.1467661168918686,0.1467661168918686,0.6802648424124252,0.0,15.790477352377472,real,0.27210593696496943,0.34642967327182256,0,1000.0,0.9,True,54
55,0.01,0.01,0.01,0.0010000000000000002,0.148877087734587,0.147877087734587,0.147877087734587,0.682263468917888,0.0,16.06338273994463,real,0.272905387567155,0.34642967327182256,0,1000.0,0.9,True,55
56,0.01,0.01,0.01,0.0010000000000000002,0.1383483954126435,0.1373483954126435,0.1373483954126435,0.6847895539448594,0.0,16.337298561522573,real,0.27391582157794403,0.34642967327182256,0,1000.0,0.9,True,56
57,0.01,0.01,0.01,0.0010000000000000002,0.0279680972582973,0.0269680972582973,0.0269680972582973,0.6856507807806431,0.0,16.61155887383483,real,0.2742603123122578,0.34642967327182256,0,1000.0,0.9,True,57
58,0.01,0.01,0.01,0.0010000000000000002,0.0205281380904994,0.0195281380904994,0.0195281380904994,0.6864276078988811,0.0,16.88612991699438,real,0.2745710431595523,0.34642967327182256,0,1000.0,0.9,True,58
59,0.01,0.01,0.01,0.0010000000000000002,0.025963858370185,0.024963858370185,0.024963858370185,0.6898322623989286,0.0,17.162062821953953,real,0.27593290495957135,0.34642967327182256,0,1000.0,0.9,True,59
60,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.6921749165644787,1.0,17.318932788579747,real,0.1568699666257931,0.34642967327182256,0,1000.0,0.9,True,60
61,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.6942167131033525,1.0,17.47661947382109,real,0.157686685241341,0.34642967327182256,0,1000.0,0.9,True,61
62,0.01,0.01,0.01,0.0010000000000000002,0.0,0.0,0.0,0.6960503589050221,1.0,17.635039617383097,real,0.15842014356200984,0.34642967327182256,0,1000.0,0.9,True,62
63,0.01,0.01,0.01,0.0010000000000000002,0.0859446059571729,0.0849446059571729,0.0849446059571729,0.6960503589050221,0.0,17.913459760945106,real,0.27842014356200906,0.34642967327182256,0,1000.0,0.9,True,63
64,0.01,0.01,0.0752314653881854,0.007523146538818541,0.0936658587685052,0.08614271222968665,0.08614271222968665,0.6988878128673632,0.0,18.19301488609205,real,0.27955512514694547,0.34642967327182256,0,1000.0,0.9,True,64
65,0.01,0.01,0.01,0.0010000000000000002,0.0718814759258734,0.0708814759258734,0.0708814759258734,0.6994882729512469,0.0,18.47281019527255,real,0.2797953091804981,0.34642967327182256,0,1000.0,0.9,True,65
66,0.01,0.01,0.01,0.0010000000000000002,0.0802358933067548,0.0792358933067548,0.0792358933067548,0.6994882729512469,0.0,18.75260550445305,real,0.2797953091804999,0.34642967327182256,0,1000.0,0.9,True,66
67,0.01,0.01,0.01,0.0010000000000000002,0.1624036716245328,0.1614036716245328,0.1614036716245328,0.6994882729512469,0.0,19.03240081363355,real,0.2797953091804999,0.34642967327182256,0,1000.0,0.9,True,67
68,0.01,0.01,0.20757822524019,0.020757822524019004,0.1492248811156505,0.1284670585916315,0.1284670585916315,0.7007005700259274,0.0,19.312681041643923,real,0.28028022801037267,0.34642967327182256,0,1000.0,0.9,True,68
69,0.01,0.01,0.2186806370830467,0.021868063708304672,0.1292141167876595,0.10734605307935484,0.10734605307935484,0.7017026761502545,0.0,19.593362112104025,real,0.28068107046010127,0.34642967327182256,0,1000.0,0.9,True,69
70,0.01,0.01,0.3566665239268529,0.035666652392685294,0.1760802233784853,0.1404135709858,0.1404135709858,0.7057756880563759,0.0,19.875672387326574,real,0.2823102752225495,0.34642967327182256,0,1000.0,0.9,True,70
71,0.01,0.01,0.6568151084534772,0.06568151084534772,0.1806385923809953,0.11495708153564758,0.11495708153564758,0.707175266919847,0.0,20.15854249409451,real,0.28287010676793756,0.34642967327182256,0,1000.0,0.9,True,71
72,0.01,0.01,0.7322146023185124,0.07322146023185123,0.1709296531174661,0.09770819288561487,0.09770819288561487,0.7083902386680067,0.0,20.441898589561713,real,0.28335609546720164,0.34642967327182256,0,1000.0,0.9,True,72
73,0.01,0.01,0.621931415494341,0.062193141549434096,0.192181597213463,0.12998845566402892,0.12998845566402892,0.7083902386680067,0.0,20.725254685028915,real,0.28335609546720164,0.34642967327182256,0,1000.0,0.9,True,73
74,0.01,0.01,0.5349425551226716,0.053494255512267164,0.282433636725203,0.22893938121293583,0.22893938121293583,0.7138684644702497,0.0,21.010802070817014,real,0.28554738578809946,0.34642967327182256,0,1000.0,0.9,True,74
75,0.01,0.01,0.8742816136163049,0.0874281613616305,0.2912679863925478,0.2038398250309173,0.2038398250309173,0.7171726901729755,0.0,21.297671146886206,real,0.2868690760691912,0.34642967327182256,0,1000.0,0.9,True,75
76,0.01,0.01,0.99,0.099,0.3214378714895815,0.22243787148958147,0.22243787148958147,0.722573635275365,0.0,21.586700600996352,real,0.28902945411014613,0.34642967327182256,0,1000.0,0.9,True,76
77,0.01,0.01,0.969178289343757,0.09691782893437571,0.3614268155873606,0.2645089866529849,0.2645089866529849,0.722573635275365,0.0,21.875730055106498,real,0.28902945411014613,0.34642967327182256,0,1000.0,0.9,True,77
78,0.01,0.01,0.6349585439110145,0.06349585439110145,0.3633811580792954,0.29988530368819394,0.29988530368819394,0.7252900108134642,0.0,22.165846059431885,real,0.2901160043253874,0.34642967327182256,0,1000.0,0.9,True,78
79,0.01,0.01,0.8265125732029938,0.08265125732029938,0.181855640507953,0.09920438318765362,0.09920438318765362,0.7267776654163305,0.0,22.45655712559842,real,0.2907110661665335,0.34642967327182256,0,1000.0,0.9,True,79
80,0.01,0.01,0.7786430006570915,0.07786430006570914,0.1374729754058826,0.05960867534017346,0.05960867534017346,0.7301134799513824,0.08134524513558372,22.738841088162705,real,0.2822839625642857,0.34642967327182256,0,1000.0,0.9,True,80
81,0.01,0.01,0.8956538164454645,0.08956538164454646,0.132850803053511,0.04328542140896453,0.04328542140896453,0.7321123848233504,0.42006047250533163,22.981278785391403,real,0.24243769722869857,0.34642967327182256,0,1000.0,0.9,True,81
82,0.01,0.01,0.8501955271865964,0.08501955271865964,0.1498486025987754,0.06482904988011574,0.06482904988011574,0.7379236193365099,0.08497684998945265,23.266251011127274,real,0.28497222573587067,0.34642967327182256,0,1000.0,0.9,True,82
83,0.01,0.01,0.633309297633137,0.06333092976331371,0.458334257432483,0.3950033276691693,0.3950033276691693,0.7379236193365099,0.0,23.56142045886188,real,0.2951694477346045,0.34642967327182256,0,1000.0,0.9,True,83
84,0.01,0.01,0.01,0.0010000000000000002,0.5949631096369925,0.5939631096369925,0.5939631096369925,0.7379236193365099,0.0,23.856589906596483,real,0.2951694477346045,0.34642967327182256,0,1000.0,0.9,True,84
85,0.01,0.01,0.01,0.0010000000000000002,0.5856776913889936,0.5846776913889936,0.5846776913889936,0.7379236193365099,0.0,24.151759354331087,real,0.2951694477346045,0.34642967327182256,0,1000.0,0.9,True,85
86,0.01,0.01,0.01,0.0010000000000000002,0.5532242774472859,0.5522242774472859,0.5522242774472859,0.7379236193365099,0.0,24.446928802065692,real,0.2951694477346045,0.34642967327182256,0,1000.0,0.9,True,86
87,0.01,0.01,0.01,0.0010000000000000002,0.8558592535555002,0.8548592535555002,0.8548592535555002,0.7379236193365099,0.0,24.742098249800296,real,0.2951694477346045,0.34642967327182256,0,1000.0,0.9,True,87
88,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.7494300851306601,0.0,25.04187028385256,real,0.29977203405226405,0.34642967327182256,0,1000.0,0.9,True,88
89,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.7494300851306601,0.0,25.341642317904824,real,0.29977203405226405,0.34642967327182256,0,1000.0,0.9,True,89
90,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.7494300851306601,0.0,25.64141435195709,real,0.29977203405226405,0.34642967327182256,0,1000.0,0.9,True,90
91,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.7526915620513926,0.0,25.942490976777645,real,0.3010766248205563,0.34642967327182256,0,1000.0,0.9,True,91
92,0.01,0.01,0.01,0.0010000000000000002,1.0,0.999,0.999,0.7597866808907833,0.0,26.24640564913396,real,0.30391467235631353,0.34642967327182256,0,1000.0,0.9,True,92
93,0.01,0.01,0.01,0.0010000000000000002,0.6807628353130994,0.6797628353130994,0.6797628353130994,0.7597866808907833,0.0,26.550320321490272,real,0.30391467235631353,0.34642967327182256,0,1000.0,0.9,True,93
94,0.01,0.01,0.01,0.0010000000000000002,0.5030704177107655,0.5020704177107655,0.5020704177107655,0.7597866808907833,0.0,26.854234993846585,real,0.30391467235631353,0.34642967327182256,0,1000.0,0.9,True,94
95,0.01,0.01,0.01,0.0010000000000000002,0.4694682504084855,0.4684682504084855,0.4684682504084855,0.7597866808907833,0.0,27.1581496662029,real,0.30391467235631353,0.34642967327182256,0,1000.0,0.9,True,95
96,0.01,0.01,0.01,0.0010000000000000002,0.4564540684327019,0.4554540684327019,0.4554540684327019,0.7597866808907833,0.0,27.462064338559212,real,0.30391467235631353,0.34642967327182256,0,1000.0,0.9,True,96
97,0.01,0.01,0.01,0.0010000000000000002,0.4207927767868599,0.4197927767868599,0.4197927767868599,0.7603076962154834,0.0,27.766187417045405,real,0.30412307848619236,0.34642967327182256,0,1000.0,0.9,True,97
98,0.01,0.01,0.01,0.0010000000000000002,0.5383105080865747,0.5373105080865747,0.5373105080865747,0.7696791013400314,0.0,28.07405905758142,real,0.307871640536014,0.34642967327182256,0,1000.0,0.9,True,98
99,0.01,0.01,0.01,0.0010000000000000002,0.6426442637612112,0.6416442637612112,0.6416442637612112,0.7696791013400314,0.0,28.381930698117433,real,0.307871640536014,0.34642967327182256,0,1000.0,0.9,True,99
100,0.01,0.01,0.01,0.0010000000000000002,0.6402961688726728,0.6392961688726728,0.6392961688726728,0.7753241392796739,0.0,28.6920603538293,real,0.3101296557118687,0.34642967327182256,0,1000.0,0.9,True,100
101,0.01,0.01,0.01,0.0010000000000000002,0.641916306064682,0.640916306064682,0.640916306064682,0.7753241392796739,0.0,29.00219000954117,real,0.3101296557118687,0.34642967327182256,0,1000.0,0.9,True,101
102,0.01,0.01,0.01,0.0010000000000000002,0.8683506354038995,0.8673506354038995,0.8673506354038995,0.7753241392796739,0.0,29.31231966525304,real,0.3101296557118687,0.34642967327182256,0,1000.0,0.9,True,102
103,0.01,0.01,0.01,0.0010000000000000002,0.866951153981524,0.865951153981524,0.865951153981524,0.7753241392796739,0.0,29.622449320964908,real,0.3101296557118687,0.34642967327182256,0,1000.0,0.9,True,103
104,0.01,0.01,0.01,0.0010000000000000002,0.6159105778526682,0.6149105778526682,0.6149105778526682,0.7753241392796739,0.0,29.932578976676776,real,0.3101296557118687,0.34642967327182256,0,1000.0,0.9,True,104
105,0.01,0.01,0.3634683799544589,0.03634683799544589,0.6263693713700286,0.5900225333745827,0.5900225333745827,0.7759605094113733,0.0,30.242963180441325,real,0.3103842037645492,0.34642967327182256,0,1000.0,0.9,True,105
106,0.01,0.01,0.4670780853812499,0.04670780853812499,0.3798413647144434,0.3331335561763184,0.3331335561763184,0.7759605094113733,0.0,30.553347384205875,real,0.3103842037645492,0.34642967327182256,0,1000.0,0.9,True,106
107,0.01,0.01,0.99,0.099,0.3808021223218094,0.28180212232180935,0.28180212232180935,0.7759605094113733,0.0,30.863731587970424,real,0.3103842037645492,0.34642967327182256,0,1000.0,0.9,True,107
108,0.01,0.01,0.99,0.099,0.2486390626432897,0.1496390626432897,0.1496390626432897,0.7759605094113733,0.0,31.174115791734973,real,0.3103842037645492,0.34642967327182256,0,1000.0,0.9,True,108
109,0.01,0.01,0.99,0.099,0.4885932208883675,0.38959322088836745,0.38959322088836745,0.7759605094113733,0.0,31.484499995499522,real,0.3103842037645492,0.34642967327182256,0,1000.0,0.9,True,109
110,0.01,0.01,0.99,0.099,0.5255229969855003,0.42652299698550034,0.42652299698550034,0.7759605094113733,0.0,31.79488419926407,real,0.3103842037645492,0.34642967327182256,0,1000.0,0.9,True,110
111,0.01,0.01,0.99,0.099,0.5135106693513415,0.4145106693513415,0.4145106693513415,0.77622768052132,0.0,32.105375271472596,real,0.3104910722085279,0.34642967327182256,0,1000.0,0.9,True,111
112,0.01,0.01,0.5167645707509665,0.051676457075096646,0.6018272528524504,0.5501507957773538,0.5501507957773538,0.7773380606930304,0.0,32.41631049574981,real,0.31093522427721254,0.34642967327182256,0,1000.0,0.9,True,112
113,0.01,0.01,0.6777175242235094,0.06777175242235095,0.5963219383802857,0.5285501859579347,0.5285501859579347,0.7773380606930304,0.0,32.72724572002702,real,0.31093522427721254,0.34642967327182256,0,1000.0,0.9,True,113
114,0.01,0.01,0.8866006438643058,0.08866006438643059,0.6855726892283766,0.596912624841946,0.596912624841946,0.7773380606930304,0.0,33.03818094430424,real,0.31093522427721254,0.34642967327182256,0,1000.0,0.9,True,114
115,0.01,0.01,0.512437605277105,0.05124376052771051,0.6008969497687924,0.5496531892410819,0.5496531892410819,0.7773380606930304,0.0,33.349116168581446,real,0.31093522427721254,0.34642967327182256,0,1000.0,0.9,True,115
116,0.01,0.01,0.6926416386419821,0.06926416386419822,0.5224991041488501,0.45323494028465194,0.45323494028465194,0.7773380606930304,0.0,33.66005139285866,real,0.31093522427721254,0.34642967327182256,0,1000.0,0.9,True,116
117,0.01,0.01,0.5339587606137076,0.053395876061370764,0.5931673700204346,0.5397714939590639,0.5397714939590639,0.7801477774962609,0.0,33.97211050385717,real,0.31205911099850425,0.34642967327182256,0,1000.0,0.9,True,117
118,0.01,0.01,0.3740987109172336,0.03740987109172336,0.77472332823128,0.7373134571395566,0.7373134571395566,0.786941867061627,0.0,34.286887250681815,real,0.31477674682465207,0.34642967327182256,0,1000.0,0.9,True,118
119,0.01,0.01,0.962539727707389,0.09625397277073891,0.7899639142851174,0.6937099415143785,0.6937099415143785,0.786941867061627,0.0,34.60166399750646,real,0.3147767468246485,0.34642967327182256,0,1000.0,0.9,True,119
120,0.01,0.01,0.916887265924515,0.0916887265924515,0.4919795073318519,0.4002907807394004,0.4002907807394004,0.7874996390575523,0.0,34.916663853129485,real,0.3149998556230216,0.34642967327182256,0,1000.0,0.9,True,120
121,0.01,0.01,0.7147444613533865,0.07147444613533865,0.6761079548783985,0.6046335087430599,0.6046335087430599,0.796750021733779,0.0,35.235363861823,real,0.31870000869351145,0.34642967327182256,0,1000.0,0.9,True,121
122,0.01,0.01,0.7333462610534428,0.07333462610534429,0.6101232272461509,0.5367886011408066,0.5367886011408066,0.796750021733779,0.0,35.55406387051651,real,0.31870000869351145,0.34642967327182256,0,1000.0,0.9,True,122
123,0.01,0.01,0.5772423932585603,0.05772423932585603,0.6084616830880059,0.5507374437621498,0.5507374437621498,0.7990169516409424,0.0,35.87367065117289,real,0.31960678065637893,0.34642967327182256,0,1000.0,0.9,True,123
124,0.01,0.01,0.2692337174226114,0.02692337174226114,0.5375016725386473,0.5105783007963862,0.5105783007963862,0.7990169516409424,0.0,36.193277431829266,real,0.31960678065637893,0.34642967327182256,0,1000.0,0.9,True,124
125,0.01,0.01,0.2989192152442226,0.02989192152442226,0.4132811450794744,0.3833892235550521,0.3833892235550521,0.7990169516409424,0.0,36.512884212485645,real,0.31960678065637893,0.34642967327182256,0,1000.0,0.9,True,125
126,0.01,0.01,0.2028559807102685,0.020285598071026853,0.4995857544375552,0.47930015636652834,0.47930015636652834,0.8062269546428936,0.0,36.8353749943428,real,0.3224907818571552,0.34642967327182256,0,1000.0,0.9,True,126
127,0.01,0.01,0.0831612780443984,0.008316127804439842,0.3034032708754062,0.29508714307096634,0.29508714307096634,0.807024739365808,0.0,37.158184890089125,real,0.32280989574632457,0.34642967327182256,0,1000.0,0.9,True,127
128,0.01,0.01,0.01,0.0010000000000000002,0.3479212964745447,0.34692129647454467,0.34692129647454467,0.807024739365808,0.0,37.48099478583545,real,0.32280989574632457,0.34642967327182256,0,1000.0,0.9,True,128
129,0.01,0.01,0.01,0.0010000000000000002,0.3745073956640694,0.3735073956640694,0.3735073956640694,0.807024739365808,0.0,37.803804681581774,real,0.32280989574632457,0.34642967327182256,0,1000.0,0.9,True,129
