t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
25,0.7212992729600828,0.5629153747897174,0.8029491952335984,326.02182352862883,277.7440574698605,277.7440574698605,0.0,0.1975784105126374,1.0,-0.9995011000129185,0.0,demand_shock,-0.04096863579494503,-0.019680044437470453,0
26,0.7212441929322975,0.5623442241837233,0.8055333049024799,326.71424423322964,306.8315362658516,306.8315362658516,0.0,0.1970844644863558,1.0,-1.0406673142183762,0.0,demand_shock,-0.04116621420545774,-0.019680044437470453,0
27,0.7242585459343991,0.5622682035992992,0.8067979095675587,328.5503373201303,302.4828478302588,302.4828478302588,0.0,0.19659175332513992,1.0,-1.0820306128883201,0.0,demand_shock,-0.041363298669943926,-0.019680044437470453,0
28,0.7235004627444176,0.5633367263866816,0.8106672646815736,330.4072095899392,309.7711371842242,309.7711371842242,0.0,0.19610027394182708,1.0,-1.1235905033115894,0.0,demand_shock,-0.04155989042326924,-0.019680044437470453,0
29,0.7283706998965811,0.5624303574874167,0.8091780387788641,331.4860896123313,297.4434389879255,297.4434389879255,0.0,0.19561002325697252,1.0,-1.1653464940088005,0.0,demand_shock,-0.04175599069721114,-0.019680044437470453,0
30,0.7264042524710825,0.5638509281943,0.8080379345079071,330.95917665264756,310.750761527649,310.750761527649,0.0,0.19512099819883008,1.0,-1.2072980947292686,0.0,demand_shock,-0.04195160072046811,-0.019680044437470453,0
31,0.7259978033840716,0.5616726333169703,0.8082856397704355,329.5971394054317,297.28114514028346,297.28114514028346,0.0,0.194633195703333,1.0,-1.2494448164479355,0.0,demand_shock,-0.042146721718666846,-0.019680044437470453,0
32,0.7243421787872399,0.5618279749050809,0.8080321635510015,328.8332942930607,294.67447856657105,294.67447856657105,0.0,0.19414661271407468,1.0,-1.2917861713623058,0.0,demand_shock,-0.0423413549143703,-0.019680044437470453,0
33,0.7230474547317447,0.565659985552562,0.8113195132115415,331.82887996676766,277.39957436822675,277.39957436822675,0.0,0.1936612461822895,1.0,-1.33432167288939,0.0,demand_shock,-0.042535501527084296,-0.019680044437470453,0
34,0.7226432974365097,0.5618863338987864,0.8147317648256761,330.81645026686675,311.24330300443006,311.24330300443006,0.0,0.19317709306683378,1.0,-1.3770508356626565,0.0,demand_shock,-0.04272916277326644,-0.019680044437470453,0
35,0.7183375073435541,0.55907196453729,0.815753504818867,327.60853388118227,322.1738014880552,322.1738014880552,0.0,0.1926941503341667,1.0,-1.4199731755289897,0.0,demand_shock,-0.0429223398663332,-0.019680044437470453,0
36,0.7164003182197392,0.556974375382107,0.8125365747683541,324.21559749867265,301.186361600904,301.186361600904,0.0,0.19221241495833127,1.0,-1.4630882095456572,0.0,demand_shock,-0.0431150340166675,-0.019680044437470453,0
37,0.7159742456573135,0.5536266944849879,0.8100330324581095,321.0828820041482,279.7810399408507,279.7810399408507,0.0,0.19173188392093546,1.0,-1.506395455977283,0.0,demand_shock,-0.04330724643162576,-0.019680044437470453,0
38,0.7172380062556588,0.5567226133666136,0.8088049233945701,322.9579227549324,284.4273059246334,284.4273059246334,0.0,0.19125255421113313,1.0,-1.5498944342928298,0.0,demand_shock,-0.04349897831554683,-0.019680044437470453,0
39,0.7188046489453214,0.5620755923912015,0.805353020193565,325.380779958347,298.3922715031933,298.3922715031933,0.0,0.1907744228256053,1.0,-1.5935846651625876,0.0,demand_shock,-0.04369023086975776,-0.019680044437470453,0
40,0.7200054979105405,0.5614005472909303,0.8031107816798788,324.62659813214816,275.5161695909794,275.5161695909794,0.0,0.1902974867685413,1.0,-1.637465670455171,0.0,demand_shock,-0.04388100529258354,-0.019680044437470453,0
41,0.7196563980781359,0.5603335738816321,0.8024264438508876,323.5765709616307,305.5931157626756,305.5931157626756,0.0,0.18982174305161995,1.0,-1.6815369732345231,0.0,demand_shock,-0.044071302779352006,-0.019680044437470453,0
42,0.720695974217249,0.5596833176843862,0.8036187524612675,324.1488765845287,289.55494552140647,289.55494552140647,0.0,0.1893471886939909,1.0,-1.7257980977569267,0.0,demand_shock,-0.044261124522403605,-0.019680044437470453,0
43,0.7224842768504086,0.5605050546143464,0.8025211424558086,324.98582323208825,293.6097209908826,293.6097209908826,0.0,0.18887382072225592,1.0,-1.7702485694680243,0.0,demand_shock,-0.04445047171109762,-0.019680044437470453,0
44,0.720823404576148,0.5596222728076335,0.8041241534012645,324.37470299283984,290.87324329130604,290.87324329130604,0.0,0.18840163617045028,1.0,-1.814887914999844,0.0,demand_shock,-0.044639345531819696,-0.019680044437470453,0
45,0.7211140641662795,0.555597478482373,0.8028838872707071,321.6747515994528,312.72687089762275,312.72687089762275,0.0,0.18793063208002414,1.0,-1.8597156621678343,0.0,demand_shock,-0.04482774716799032,-0.019680044437470453,0
46,0.7218825443195527,0.5541680926805694,0.8007048037674919,320.31737089055065,272.4686267021497,272.4686267021497,0.0,0.18746080549982408,1.0,-1.904731339967905,0.0,demand_shock,-0.04501567780007054,-0.019680044437470453,0
47,0.7231374451804518,0.5516330755669326,0.7997448452131326,319.02344344261246,293.1296511759774,293.1296511759774,0.0,0.1869921534860745,1.0,-1.949934478573475,0.0,demand_shock,-0.045203138605570015,-0.019680044437470453,0
48,0.7261492935522814,0.5523314496306203,0.7992945897136492,320.57715106932113,305.56052557601043,305.56052557601043,0.0,0.18652467310235932,1.0,-1.9953246093325312,0.0,demand_shock,-0.04539013075905629,-0.019680044437470453,0
49,0.7262430494955757,0.5526651778734141,0.7972318793673866,319.98435681707304,285.47166628806247,285.47166628806247,0.0,0.1860583614196034,1.0,-2.04090126476469,0.0,demand_shock,-0.04557665543215883,-0.019680044437470453,0
50,0.7285379462875603,0.5541521483885782,0.7999438986954497,322.9540452269077,298.97525804742384,298.97525804742384,0.0,0.1855932155160544,1.0,-2.0866639785582684,0.0,demand_shock,-0.045762713793578325,-0.019680044437470453,0
51,0.7289491283298682,0.554881009898117,0.7995749722395539,323.41210755296834,300.3898699962851,300.3898699962851,0.0,0.18512923247726426,1.0,-2.1326122855673626,0.0,demand_shock,-0.04594830700909425,-0.019680044437470453,0
52,0.7297738406948637,0.5519597201731408,0.8024948093064648,323.2495354906614,290.1755515770264,290.1755515770264,0.0,0.1846664093960711,1.0,-2.178745721808934,0.0,demand_shock,-0.04613343624157151,-0.019680044437470453,0
53,0.7317667491606693,0.5520703673149585,0.8044600750673456,324.99120157608627,288.2963739365847,288.2963739365847,0.0,0.18420474337258091,1.0,-2.2250638244599017,0.0,demand_shock,-0.046318102650967585,-0.019680044437470453,0
54,0.7306327693707702,0.5530795353943102,0.8043964346996993,325.0550167146785,298.6313282358647,298.6313282358647,0.0,0.18374423151414945,1.0,-2.271566131854242,0.0,demand_shock,-0.04650230739434047,-0.019680044437470453,0
55,0.728113439806556,0.5519631186575145,0.8053603238022146,323.6676819713555,301.41303466586197,301.41303466586197,0.0,0.18328487093536408,1.0,-2.3182521834800967,0.0,demand_shock,-0.046686051625854486,-0.019680044437470453,0
56,0.7265200051272152,0.5514441464332164,0.8051049014442357,322.55336650721785,289.6649547993226,289.6649547993226,0.0,0.18282665875802567,1.0,-2.3651215199768867,0.0,demand_shock,-0.04686933649679004,-0.019680044437470453,0
57,0.7250875044427634,0.5511537538618562,0.8065599621152021,322.32934845316845,298.3622383296445,298.3622383296445,0.0,0.1823695921111306,1.0,-2.4121736831324347,0.0,demand_shock,-0.047052163155548055,-0.019680044437470453,0
58,0.7247567112263357,0.5512284618457525,0.8040785757562261,321.2346393493975,286.92765640081495,286.92765640081495,0.0,0.18191366813085277,1.0,-2.4594082158800936,0.0,demand_shock,-0.047234532747658875,-0.019680044437470453,0
59,0.7254614411591295,0.5513806711645682,0.8055724314778094,322.2333358375221,294.1864364486056,294.1864364486056,0.0,0.18145888396052565,1.0,-2.5068246622958834,0.0,demand_shock,-0.04741644641578979,-0.019680044437470453,0
60,0.7237459112493176,0.5521297318304326,0.8049475690746923,321.6583654090993,290.04808174652663,290.04808174652663,0.0,0.18100523675062433,1.0,-2.554422567595634,0.0,demand_shock,-0.04759790529975039,-0.019680044437470453,0
61,0.7227251242368726,0.5537557277844678,0.8051749143867764,322.2416106561897,289.7518249240576,289.7518249240576,0.0,0.18055272365874778,1.0,-2.6022014781321348,0.0,demand_shock,-0.04777891053650096,-0.019680044437470453,0
62,0.7242030970433646,0.5492709824054578,0.8040840634860779,319.8515713340056,278.3604266600666,278.3604266600666,0.0,0.18010134184960092,1.0,-2.6501609413922944,0.0,demand_shock,-0.04795946326015965,-0.019680044437470453,0
63,0.7244876168661756,0.5487257781707907,0.8034145637378726,319.39346792018006,293.8059554094044,293.8059554094044,0.0,0.1796510884949769,1.0,-2.698300505994304,0.0,demand_shock,-0.04813956460200952,-0.019680044437470453,0
64,0.721428352817664,0.5484508243066798,0.8058132381439518,318.83449198818386,286.1571067440529,286.1571067440529,0.0,0.17920196077373945,1.0,-2.7466197216848083,0.0,demand_shock,-0.04831921569050435,-0.019680044437470453,0
65,0.7241623905595327,0.5535338405971003,0.8021917442052581,321.5572685442692,273.5959650846413,273.5959650846413,0.0,0.1787539558718051,1.0,-2.795118139336086,0.0,demand_shock,-0.048498417651277936,-0.019680044437470453,0
66,0.7243619632510554,0.550913865048132,0.8010837259402659,319.681311905202,288.59970701858316,288.59970701858316,0.0,0.1783070709821256,1.0,-2.843795310943236,0.0,demand_shock,-0.048677171607149905,-0.019680044437470453,0
67,0.7237372189216685,0.5503227216119566,0.8009844241511334,319.02331418529093,299.5862339563647,299.5862339563647,0.0,0.17786130330467026,1.0,-2.892650789621368,0.0,demand_shock,-0.04885547867813189,-0.019680044437470453,0
68,0.7226173375236496,0.5497103592192865,0.8006376516194902,318.03748345398367,296.36098768027716,296.36098768027716,0.0,0.17741665004640858,1.0,-2.941684129602805,0.0,demand_shock,-0.049033339981436885,-0.019680044437470453,0
69,0.7221951802373071,0.5512765836870155,0.7993961062229666,318.2630055714386,296.4566504292018,296.4566504292018,0.0,0.17697310842129255,1.0,-2.990894886234288,0.0,demand_shock,-0.04921075663148322,-0.019680044437470453,0
70,0.7214450955912906,0.5491114358185423,0.7972279396755472,315.8248397443572,272.7733198330497,272.7733198330497,0.0,0.1765306756502393,1.0,-3.0402826159741925,0.0,demand_shock,-0.04938772973990435,-0.019680044437470453,0
71,0.7233094466112211,0.5495463614600498,0.7945594343665653,315.83107795529935,277.1510527757319,277.1510527757319,0.0,0.1760893489611137,1.0,-3.089846876389747,0.0,demand_shock,-0.04956426041555462,-0.019680044437470453,0
72,0.7242610191436271,0.5490049724061795,0.7956443290531975,316.366406146927,285.48629988990075,285.48629988990075,0.0,0.1756491255887109,1.0,-3.139587226154263,0.0,demand_shock,-0.04974034976451591,-0.019680044437470453,0
73,0.7225529672179766,0.551598418919137,0.7959591626886299,317.2367470639858,291.5017367842744,291.5017367842744,0.0,0.17521000277473914,1.0,-3.1895032250443673,0.0,demand_shock,-0.04991599889010434,-0.019680044437470453,0
74,0.7230583909468156,0.5464263532646357,0.7974838857718292,315.08441570866853,292.5771175250084,292.5771175250084,0.0,0.1747719777678023,1.0,-3.2395944339372464,0.0,demand_shock,-0.0500912088928791,-0.019680044437470453,0
75,0.7233495774103513,0.5472904695019477,0.7971949518707775,315.5953948792615,288.5527599965226,288.5527599965226,0.0,0.17433504782338277,1.0,-3.2898604148078934,0.0,demand_shock,-0.05026598087064693,-0.019680044437470453,0
76,0.7235474414991905,0.549479910201099,0.7977821222107331,317.1780542637779,287.82215287229735,287.82215287229735,0.0,0.17389921020382432,1.0,-3.340300730726364,0.0,demand_shock,-0.050440315918470535,-0.019680044437470453,0
77,0.7242100521678878,0.5522510158058129,0.7942970505479371,317.67571925170944,279.9329152470155,279.9329152470155,0.0,0.17346446217831477,1.0,-3.3909149458550383,0.0,demand_shock,-0.05061421512867437,-0.019680044437470453,0
78,0.7257806814598979,0.5512937765229301,0.7951017153278361,318.1348045549468,291.5958539077773,291.5958539077773,0.0,0.17303080102286897,1.0,-3.441702625445891,0.0,demand_shock,-0.05078767959085262,-0.019680044437470453,0
79,0.7240624549981289,0.5530427166846767,0.7943310009599305,318.0798941122867,284.59769057877895,284.59769057877895,0.0,0.1725982240203118,1.0,-3.4926633358377663,0.0,demand_shock,-0.05096071039187544,-0.019680044437470453,0
80,0.7252707229489811,0.5526302718274173,0.7962467525562875,319.14091923278346,296.9013870376864,296.9013870376864,0.0,0.17216672846026101,1.0,-3.543796644453662,0.0,demand_shock,-0.0511333086158956,-0.019680044437470453,0
81,0.7295538295734155,0.5537629674429896,0.7962280845798031,321.67606143084777,289.9698433710425,289.9698433710425,0.0,0.17173631163911035,1.0,-3.595102119798018,0.0,demand_shock,-0.05130547534435603,-0.019680044437470453,0
82,0.7299789437094819,0.5532543792900307,0.7927296913769957,320.15502165111513,280.7784676804859,280.7784676804859,0.0,0.17130697086001256,1.0,-3.646579331454013,0.0,demand_shock,-0.05147721165599517,-0.019680044437470453,0
83,0.7289703524942419,0.5540503671621422,0.7929331464417687,320.2548278839482,298.18373146693494,298.18373146693494,0.0,0.17087870343286254,1.0,-3.698227850080868,0.0,demand_shock,-0.05164851862685493,-0.019680044437470453,0
84,0.7314430386090494,0.5548576274886836,0.7941102911826141,322.28708006022254,295.6127060066574,295.6127060066574,0.0,0.17045150667428038,1.0,-3.750047247411156,0.0,demand_shock,-0.05181939733028784,-0.019680044437470453,0
85,0.7255284630295592,0.5540694287384533,0.7923075841863917,318.50221444028966,298.5800224805874,298.5800224805874,0.0,0.17002537790759467,1.0,-3.8020370962481183,0.0,demand_shock,-0.05198984883696234,-0.019680044437470453,0
86,0.7239951873895834,0.5533608829136332,0.794304725116575,318.2227914097826,277.88808574726244,277.88808574726244,0.0,0.1696003144628257,1.0,-3.854196970462988,0.0,demand_shock,-0.052159874214869895,-0.019680044437470453,0
87,0.7264730557658757,0.5525029284151595,0.796198772307645,319.5770615462238,288.23490812768244,288.23490812768244,0.0,0.16917631367666863,1.0,-3.9065264449923207,0.0,demand_shock,-0.052329474529332565,-0.019680044437470453,0
88,0.7241125187996845,0.5538720835484712,0.7945547918261554,318.6686813292115,290.142214242805,290.142214242805,0.0,0.16875337289247697,1.0,-3.95902509583533,0.0,demand_shock,-0.0524986508430092,-0.019680044437470453,0
89,0.7234757933115179,0.5541485194495898,0.7952294205452992,318.8178442665405,294.8191413066184,294.8191413066184,0.0,0.1683314894602458,1.0,-4.011692500051232,0.0,demand_shock,-0.05266740421590166,-0.019680044437470453,0
90,0.7256044874079678,0.5548000099882079,0.7963523288107945,320.58387536219414,276.1309773054909,276.1309773054909,0.0,0.16791066073659516,1.0,-4.064528235756593,0.0,demand_shock,-0.052835735705361486,-0.019680044437470453,0
91,0.7255338325405376,0.5559825936560213,0.7974927237006234,321.6959500017905,289.4090256786067,289.4090256786067,0.0,0.16749088408475368,1.0,-4.117531882122692,0.0,demand_shock,-0.05300364636609878,-0.019680044437470453,0
92,0.7264492295294641,0.5551226756948329,0.7975667776444582,321.6335102586557,276.88931277955504,276.88931277955504,0.0,0.1670721568745418,1.0,-4.170703019372875,0.0,demand_shock,-0.05317113725018352,-0.019680044437470453,0
93,0.7293537102598382,0.5529414384231206,0.8014746282026273,323.22661438139414,286.4509680914901,286.4509680914901,0.0,0.16665447648235546,1.0,-4.224041228779933,0.0,demand_shock,-0.053338209407058024,-0.019680044437470453,0
94,0.7284458397131998,0.55287430889919,0.8001068340707345,322.2342184073071,281.7125905204357,281.7125905204357,0.0,0.16623784029114957,1.0,-4.277546092663473,0.0,demand_shock,-0.05350486388354003,-0.019680044437470453,0
95,0.7284416699867902,0.5499172871377745,0.7992693385542806,320.1734432871982,285.63459458485084,285.63459458485084,0.0,0.1658222456904217,1.0,-4.331217194387305,0.0,demand_shock,-0.053671101723831605,-0.019680044437470453,0
96,0.727101275039321,0.5486538467721049,0.7997512875830761,319.04231115823467,276.6799787842594,276.6799787842594,0.0,0.16540769007619566,1.0,-4.385054118356827,0.0,demand_shock,-0.05383692396952178,-0.019680044437470453,0
97,0.7254438737004304,0.5497961230577066,0.8031133712003066,320.3187397686869,285.759603548757,285.759603548757,0.0,0.16499417085100518,1.0,-4.439056450016425,0.0,demand_shock,-0.05400233165959811,-0.019680044437470453,0
98,0.7241611407244738,0.5523844932037878,0.8040773590966173,321.64331414123484,298.35017072433396,298.35017072433396,0.0,0.16458168542387766,1.0,-4.493223775846874,0.0,demand_shock,-0.054167325830449364,-0.019680044437470453,0
99,0.7270496901053494,0.5534435420265327,0.8068815851268728,324.6737833771858,282.8970355052356,282.8970355052356,0.0,0.16417023121031796,1.0,-4.547555683362747,0.0,demand_shock,-0.05433190751587258,-0.019680044437470453,0
100,0.7260472142485244,0.5538399180477824,0.8088615619990651,325.2545012287556,301.4616069283615,301.4616069283615,0.0,0.16375980563229217,1.0,-4.60205176110983,0.0,demand_shock,-0.05449607774708287,-0.019680044437470453,0
101,0.7255245563810688,0.5501282795498236,0.8087257488906416,322.78798268472013,281.7834154821879,281.7834154821879,0.0,0.16335040611821144,1.0,-4.656711598662545,0.0,demand_shock,-0.054659837552715196,-0.019680044437470453,0
102,0.7247142397294323,0.5490898395613925,0.8058037924493558,320.6561023469187,301.9167329932171,301.9167329932171,0.0,0.1629420301029159,1.0,-4.711534786621379,0.0,demand_shock,-0.05482318795883412,-0.019680044437470453,0
103,0.7241739059641765,0.5485321521247835,0.8081188145906362,321.0111953273315,297.5746187499415,297.5746187499415,0.0,0.16253467502765861,1.0,-4.7665209166103155,0.0,demand_shock,-0.05498612998893648,-0.019680044437470453,0
104,0.7244589861653004,0.5502152156468828,0.8076608968190067,321.94038333668135,297.2734019259973,297.2734019259973,0.0,0.16212833834008947,1.0,-4.82166958127428,0.0,demand_shock,-0.05514866466396473,-0.019680044437470453,0
105,0.7258994816380938,0.5517719958670951,0.8076762715891022,323.4993894061141,277.02417163766916,277.02417163766916,0.0,0.16172301749423926,1.0,-4.8769803742765845,0.0,demand_shock,-0.05531079300230424,-0.019680044437470453,0
106,0.7277261132363543,0.5515889716458685,0.8109429628910525,325.51712641419306,309.25082267409795,309.25082267409795,0.0,0.16131870995050365,1.0,-4.932452890296383,0.0,demand_shock,-0.05547251601979841,-0.019680044437470453,0
107,0.7282038472577552,0.5515657113147213,0.8101351026742376,325.39260542201595,275.15911758627993,275.15911758627993,0.0,0.16091541317562738,1.0,-4.9880867250261325,0.0,demand_shock,-0.05563383472974959,-0.019680044437470453,0
108,0.7318189837786439,0.5518143122480005,0.8081672788773133,326.360728818986,284.7466598878675,284.7466598878675,0.0,0.16051312464268833,1.0,-5.043881475169057,0.0,demand_shock,-0.05579475014292434,-0.019680044437470453,0
109,0.7334526952482752,0.5512956374436729,0.8102182419890462,327.6111556301668,282.41088778831596,282.41088778831596,0.0,0.1601118418310816,1.0,-5.0998367384366246,0.0,demand_shock,-0.05595526326756772,-0.019680044437470453,0
110,0.7367576690195723,0.5517302720098104,0.8101476838954922,329.31815464767413,298.21358131549624,298.21358131549624,0.0,0.1597115622265039,1.0,-5.155952113546023,0.0,demand_shock,-0.05611537510939879,-0.019680044437470453,0
111,0.7402468206821142,0.5540877134642919,0.8053326995599647,330.3166035646744,298.0467978992791,298.0467978992791,0.0,0.15931228332093764,1.0,-5.212227200217648,0.0,demand_shock,-0.05627508667162484,-0.019680044437470453,0
112,0.7409535212983837,0.5577361915287191,0.8069329164223055,333.47034948958157,289.0968450228561,289.0968450228561,0.0,0.1589140026126353,1.0,-5.268661599172594,0.0,demand_shock,-0.05643439895494584,-0.019680044437470453,0
113,0.7398423950813631,0.5556408610943905,0.805505993093057,331.13277272248087,303.1954999136114,303.1954999136114,0.0,0.15851671760610372,1.0,-5.325254912130153,0.0,demand_shock,-0.05659331295755887,-0.019680044437470453,0
114,0.7401335214735222,0.5548282150581271,0.8050110880570633,330.5753565791237,301.92634310833984,301.92634310833984,0.0,0.15812042581208846,1.0,-5.382006741805317,0.0,demand_shock,-0.056751829675164345,-0.019680044437470453,0
115,0.7386999657540874,0.5557185384289901,0.805086174031382,330.4953338099683,286.39040512715104,286.39040512715104,0.0,0.15772512474755823,1.0,-5.438916691906294,0.0,demand_shock,-0.05690995010097666,-0.019680044437470453,0
116,0.737784297878035,0.5545162895524156,0.8052028431265102,329.4192819796919,297.9631695574157,297.9631695574157,0.0,0.15733081193568935,1.0,-5.495984367132018,0.0,demand_shock,-0.0570676752257242,-0.019680044437470453,0
117,0.7383868992479824,0.5552180020852695,0.8016753676588919,328.6594024464249,311.07362938474336,311.07362938474336,0.0,0.15693748490585013,1.0,-5.553209373169678,0.0,demand_shock,-0.05722500603766001,-0.019680044437470453,0
118,0.7407554015578717,0.5559708127824937,0.7988963574926371,329.0161837964359,290.57069348596303,290.57069348596303,0.0,0.1565451411935855,1.0,-5.610591316692244,0.0,demand_shock,-0.0573819435225662,-0.019680044437470453,0
119,0.7436158273361596,0.5589712644135769,0.7987692739780367,332.01633996556126,306.90390436206894,306.90390436206894,0.0,0.15615377834060154,1.0,-5.668129805356004,0.0,demand_shock,-0.057538488663759324,-0.019680044437470453,0
120,0.7447515970217945,0.5608836598506562,0.8023716870355094,335.16589987391126,294.51545343179635,294.51545343179635,0.0,0.15576339389475002,1.0,-5.725824447798104,0.0,demand_shock,-0.0576946424421001,-0.019680044437470453,0
121,0.7450287065046222,0.5587252267075264,0.7987518108754416,332.4934872466259,290.3316627126225,290.3316627126225,0.0,0.15537398541001315,1.0,-5.783674853634099,0.0,demand_shock,-0.05785040583599521,-0.019680044437470453,0
122,0.7451446646389125,0.5610550109379592,0.7994727950809739,334.2333113185849,312.74725358210947,312.74725358210947,0.0,0.15498555044648812,1.0,-5.841680633455503,0.0,demand_shock,-0.058005779821404424,-0.019680044437470453,0
123,0.7434227364972994,0.5601803461677912,0.8011716634735184,333.648584901818,297.2174156577556,297.2174156577556,0.0,0.1545980865703719,1.0,-5.899841398827355,0.0,demand_shock,-0.05816076537185122,-0.019680044437470453,0
