id,t,O,R,I,survie,energie_nette,integrite,persistance,repertoire,codification,densite_transmission,fidelite,demande_env,perturb_symbolic,cut_symbolic
A,46,0.75,0.65,0.7,0.6972873178414962,0.6936284655540136,0.7007638054830952,0.6993944225534264,0.46299999999999997,0.4187,0.4084,0.38954999999999995,0.358,0,0
A,47,0.75,0.65,0.7,0.6958339904627359,0.6936382110737691,0.6999516928499689,0.6963669562982544,0.4635,0.41915,0.40880000000000005,0.38997499999999996,0.361,0,0
A,48,0.75,0.65,0.7,0.7017779522500459,0.6981273968899235,0.6936452489805011,0.6805853699563025,0.46399999999999997,0.4196,0.4092,0.39039999999999997,0.364,0,0
A,49,0.75,0.65,0.7,0.6901639156817739,0.6894919754255295,0.6906047583640179,0.6928166525682437,0.4645,0.42005000000000003,0.40959999999999996,0.390825,0.367,0,0
A,50,0.75,0.65,0.7,0.6803447308492665,0.6885180393291529,0.6799384728449046,0.6944792684500543,0.46499999999999997,0.4205,0.41000000000000003,0.39125,0.37,0,0
A,51,0.75,0.65,0.7,0.6709582900008966,0.6666251800772086,0.6706963936708795,0.6736066664950218,0.4655,0.42095000000000005,0.4104,0.391675,0.373,0,0
A,52,0.75,0.65,0.7,0.6684353076086417,0.6888425523259255,0.6735175025096091,0.6670939452637354,0.46599999999999997,0.4214,0.41080000000000005,0.3921,0.376,0,0
A,53,0.75,0.65,0.7,0.6780362978606789,0.667244332428249,0.6651657331172931,0.676605033565896,0.4665,0.42185,0.4112,0.392525,0.379,0,0
A,54,0.75,0.65,0.7,0.6712901730594683,0.6645053032193134,0.6745877000012063,0.6683246094782644,0.46699999999999997,0.4223,0.41159999999999997,0.39295,0.382,0,0
A,55,0.75,0.65,0.7,0.6734516975931438,0.6672691861739994,0.6715440277030994,0.6644064161785527,0.4675,0.42275,0.41200000000000003,0.393375,0.385,1,0
A,56,0.75,0.65,0.7,0.6526315336181259,0.6770955805434298,0.6572211291600872,0.6587569728226667,0.46799999999999997,0.4232,0.4124,0.3938,0.388,1,0
A,57,0.75,0.65,0.7,0.6519476089704724,0.6547262388572481,0.657363347205409,0.657360981073244,0.4685,0.42364999999999997,0.41280000000000006,0.394225,0.391,1,0
A,58,0.75,0.65,0.7,0.6563161217255922,0.664895107462829,0.6517476771410574,0.6449512755873215,0.469,0.42410000000000003,0.4132,0.39464999999999995,0.394,1,0
A,59,0.75,0.65,0.7,0.6414560912409423,0.6438897183726062,0.6401790209619054,0.653500178946634,0.46950000000000003,0.42455,0.41359999999999997,0.39507499999999995,0.397,1,0
A,60,0.75,0.65,0.7,0.6617294686182136,0.66254185515188,0.66470929258581,0.6563390274524274,0.57,0.535,0.514,0.5005,0.4,1,0
A,61,0.75,0.65,0.7,0.6558617893353438,0.6657526681798158,0.6641223831539315,0.6583706559157962,0.5705,0.53545,0.5144,0.500925,0.403,1,0
A,62,0.75,0.65,0.7,0.6682038344847527,0.6482005365420959,0.6556156889492251,0.6559555865411872,0.571,0.5359,0.5148,0.50135,0.406,1,0
A,63,0.75,0.65,0.7,0.6368930524991209,0.6672142641953127,0.6554832225727004,0.6473840262085534,0.5715,0.53635,0.5152,0.501775,0.40900000000000003,1,0
A,64,0.75,0.65,0.7,0.6622695406571447,0.6540621340012067,0.6521101307001098,0.6463205096107997,0.572,0.5368,0.5156,0.5022,0.41200000000000003,1,0
A,65,0.75,0.65,0.7,0.6469107738442113,0.6355936752863944,0.6502485679721243,0.6440268075869406,0.5725,0.53725,0.516,0.502625,0.41500000000000004,1,0
A,66,0.75,0.65,0.7,0.6433886641793277,0.650998759035398,0.6440081155542453,0.6441591796727796,0.573,0.5377000000000001,0.5164,0.50305,0.41800000000000004,1,0
A,67,0.75,0.65,0.7,0.6405543083289331,0.6337624112727328,0.6430753360971713,0.6481554671648269,0.5735,0.53815,0.5168,0.503475,0.42100000000000004,1,0
A,68,0.75,0.65,0.7,0.6397590839605876,0.6414006117012542,0.630819842405409,0.6299995266627624,0.574,0.5386,0.5172,0.5039,0.42400000000000004,1,0
A,69,0.75,0.65,0.7,0.622871931354249,0.6401429589957991,0.6302462881619633,0.639916251154886,0.5745,0.53905,0.5176,0.504325,0.42700000000000005,1,0
A,70,0.75,0.65,0.7,0.6231366549038792,0.6247655621201998,0.6283052504359562,0.633356825411957,0.575,0.5395,0.518,0.50475,0.43,1,1
A,71,0.75,0.65,0.7,0.624503563674797,0.625616935785054,0.624221700336528,0.6252021888216557,0.5755,0.53995,0.5184,0.505175,0.433,1,1
A,72,0.75,0.65,0.7,0.6137511798926916,0.621016489706813,0.6195171050324427,0.620109053114685,0.576,0.5404,0.5188,0.5055999999999999,0.436,1,1
A,73,0.75,0.65,0.7,0.61971495683562,0.6119961905129379,0.6163383973629769,0.6149767662033591,0.5765,0.54085,0.5192,0.506025,0.439,1,1
A,74,0.75,0.65,0.7,0.6155756870298492,0.6185652695571092,0.6082947486881316,0.6165873375866158,0.577,0.5413,0.5196,0.50645,0.442,1,1
A,75,0.75,0.65,0.7,0.6217775124213131,0.5990847140191716,0.6052319530234245,0.604099346900935,0.5775,0.5417500000000001,0.52,0.506875,0.445,1,1
A,76,0.75,0.65,0.7,0.6040191636707402,0.6170536936016779,0.6057605133817358,0.6015255884282765,0.578,0.5422,0.5204,0.5073,0.448,1,1
A,77,0.75,0.65,0.7,0.6057355085258335,0.5978060557825041,0.6076217483101097,0.6038362897414641,0.5785,0.54265,0.5208,0.507725,0.451,1,1
A,78,0.75,0.65,0.7,0.6066483013782217,0.5936862152979289,0.6134699105618602,0.6032631327502007,0.579,0.5431,0.5212,0.50815,0.454,1,1
A,79,0.75,0.65,0.7,0.5985540434155202,0.5942682433667463,0.5909985769043279,0.5894199504342584,0.5795,0.54355,0.5216,0.508575,0.457,1,1
