t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
39,0.3908868265881013,0.3051958831854636,0.7924232823732259,94.53376014932152,0.4929676511954992,0.0,0.0,0.3815820432754768,1.0,6.297017398602694,real,0.03263281731019063,0.1686531344810257,0,1000.0,0.9,True,39
40,0.4838234172582269,0.3297668995923881,0.7286823033434109,116.26049511370728,0.5070323488045008,0.0,0.0,0.4675822079963063,1.0,6.364050281801217,real,0.06703288319852252,0.1686531344810257,0,1000.0,0.9,True,40
41,0.4898392927531977,0.3454789186207205,0.6294209440398255,106.51637082228197,0.5210970464135022,0.0,0.0,0.473149081923755,1.0,6.433309914570719,real,0.06925963276950187,0.1686531344810257,0,1000.0,0.9,True,41
42,0.4964401953367209,0.3474278938432446,0.6104869836991106,105.29506817681106,0.5351617440225034,0.0,0.0,0.47925731879145,1.0,6.505012842087298,real,0.07170292751658003,0.1686531344810257,0,1000.0,0.9,True,42
43,0.5888056994271736,0.3631400478126284,0.5674107580594535,121.32316106929866,0.5492264416315049,0.0,0.0,0.5647290206155068,1.0,6.610904450333502,real,0.1058916082462027,0.1686531344810257,0,1000.0,0.9,True,43
44,0.5982536648110455,0.3581678714843814,0.6577124137597177,140.93148644922599,0.5632911392405063,0.0,0.0,0.5734718265806374,1.0,6.720293180965756,real,0.10938873063225496,0.1686531344810257,0,1000.0,0.9,True,44
45,0.6008476856668366,0.3535863923333703,0.6938035082442366,147.39964148753032,0.5773558368495079,0.0,0.0,0.5758722398008633,1.0,6.830642076886102,real,0.11034889592034536,0.1686531344810257,0,1000.0,0.9,True,45
46,0.6075710496355013,0.3621481686883725,0.8480577546997033,186.59877785107253,0.5914205344585093,0.0,0.0,0.5820937980118331,1.0,6.943479596090835,real,0.11283751920473328,0.1686531344810257,0,1000.0,0.9,True,46
47,0.6150522734957395,0.3677215645070958,0.8191079979002077,185.25600477920077,0.6054852320675105,0.0,0.0,0.5890166523973308,1.0,7.059086257049767,real,0.11560666095893235,0.1686531344810257,0,1000.0,0.9,True,47
48,0.6212914474502478,0.361115031067741,0.9023932531014884,202.4588570276421,0.619549929676512,0.0,0.0,0.5947901586550991,1.0,7.177002320511807,real,0.11791606346203964,0.1686531344810257,0,1000.0,0.9,True,48
49,0.6238273579543706,0.3888488217922498,0.9451841014832332,229.27759215084706,0.6336146272855134,0.0,0.0,0.5971367986544718,1.0,7.295857039973596,real,0.11885471946178872,0.1686531344810257,0,1000.0,0.9,True,49
50,0.6295469913909895,0.4169151991356674,0.9352415551780684,245.47070861201996,0.647679324894515,0.0,0.0,0.602429540879522,1.0,7.416828856325404,real,0.12097181635180884,0.1686531344810257,0,1000.0,0.9,True,50
51,0.6321594168918251,0.4409644842284509,0.9111137511048304,253.98193370235285,0.661744022503516,0.0,0.0,0.6048469850936122,1.0,7.53876765036285,real,0.1219387940374449,0.1686531344810257,0,1000.0,0.9,True,51
52,0.645730520591046,0.4852115610519554,0.8373796250203239,262.36436250693663,0.6758087201125176,0.0,0.0,0.6174051943539356,1.0,7.665729728104424,real,0.12696207774157423,0.1686531344810257,0,1000.0,0.9,True,52
53,0.6588763933505487,0.5068719808324978,0.5705430164618266,190.5419591204313,0.6898734177215191,0.0,0.0,0.6295699102593116,1.0,7.797557692208148,real,0.13182796410372466,0.1686531344810257,0,1000.0,0.9,True,53
54,0.6738765590174036,0.5309220042879631,0.5133417604753807,183.66130695112162,0.7039381153305205,0.0,0.0,0.6434505218557508,1.0,7.934937900950449,real,0.1373802087423004,0.1686531344810257,0,1000.0,0.9,True,54
55,0.694235009108701,0.5679773048683228,0.6792467871550888,267.8336168517093,0.7180028129395221,0.0,0.0,0.6622894963510263,1.0,8.07985369949086,real,0.1449157985404106,0.1686531344810257,0,1000.0,0.9,True,55
56,0.7175313869874836,0.5705682171336207,0.8190496601858354,335.3194257587827,0.7320675105485235,0.0,0.0,0.6838471231213616,1.0,8.233392548739404,real,0.15353884924854466,0.1686531344810257,0,1000.0,0.9,True,56
57,0.7334928887905218,0.6176216144625348,0.920511403271871,417.0110536512843,0.7461322081575247,0.0,0.0,0.6986173204608079,1.0,8.392839476923728,real,0.15944692818432327,0.1686531344810257,0,1000.0,0.9,True,57
58,0.7456357472964422,0.6367422636450928,0.9585616044761512,455.10376359158744,0.7601969057665262,0.0,0.0,0.7098538831984872,1.0,8.556781030203123,real,0.16394155327939497,0.1686531344810257,0,1000.0,0.9,True,58
59,0.7601301173797406,0.6526558247480142,0.9699203224434207,481.18071991141784,0.7742616033755273,0.0,0.0,0.7232664498280592,1.0,8.726087610134346,real,0.16930657993122367,0.1686531344810257,0,1000.0,0.9,True,59
60,0.7768238578608397,0.6715746870383945,0.9617920709367236,501.76234453382307,0.7883263009845288,0.0,0.0,0.7387142343963262,1.0,8.901573303892876,real,0.1754856937585303,0.1686531344810257,0,1000.0,0.9,True,60
61,0.7943965608310297,0.6831384761895358,0.9567535273119046,519.2137367435803,0.8023909985935302,0.0,0.0,0.7549753791093993,1.0,9.083563455536636,real,0.18199015164375965,0.1686531344810257,1,1000.0,0.9,True,61
62,0.8208931261940949,0.7033690796682395,0.983714619241748,567.9878129577995,0.8164556962025318,0.0,0.0,0.7794943438070394,1.0,9.275361193059451,real,0.19179773752281593,0.1686531344810257,0,1000.0,0.9,True,62
63,0.8324245083602598,0.7380238621412503,0.9876352080398264,606.7528511629788,0.8305203938115333,0.0,0.0,0.7901650684225896,1.0,9.471427220428488,real,0.19606602736903556,0.1686531344810257,0,1000.0,0.9,True,63
64,0.854890248956651,0.7508030391582691,0.99,635.4356550927887,0.8445850914205347,0.0,0.0,0.8109540534491957,1.0,9.675808841808166,real,0.20438162137967808,0.1686531344810257,0,1000.0,0.9,True,64
65,0.8691288491866245,0.7732881685717341,0.99,665.3661854799799,0.8586497890295363,0.0,0.0,0.8241299398932999,1.0,9.885460817765486,real,0.20965197595731988,0.1686531344810257,0,1000.0,0.9,True,65
66,0.8776731818831673,0.8056862220807574,0.99,700.0578982317161,0.8727144866385373,0.0,0.0,0.8320365568031072,1.0,10.098275440486727,real,0.21281462272124285,0.1686531344810257,0,1000.0,0.9,True,66
67,0.892768507584474,0.8209906294106272,0.99,725.6250331701659,0.8867791842475389,0.0,0.0,0.8460052260588458,1.0,10.316677530910265,real,0.2184020904235382,0.1686531344810257,0,1000.0,0.9,True,67
68,0.9034679810152862,0.8372947651086307,0.99,748.9043208378893,0.90084388185654,0.0,0.0,0.8559061323740134,1.0,10.539039983859873,real,0.22236245294960533,0.1686531344810257,0,1000.0,0.9,True,68
69,0.9212255764010254,0.8604486790899136,0.99,784.7406570545255,0.9149085794655416,0.0,0.0,0.8723383698512841,1.0,10.767975331800386,real,0.22893534794051362,0.1686531344810257,0,1000.0,0.9,True,69
70,0.9332477731135412,0.8958418709976879,0.99,827.6820068587559,0.928973277074543,0.0,0.0,0.8834632765228921,1.0,11.001360642409542,real,0.2333853106091568,0.1686531344810257,0,1000.0,0.9,True,70
71,0.9476163617802936,0.9211103207975734,0.99,864.130618882551,0.9430379746835444,0.0,0.0,0.8967594495720264,1.0,11.240064422238353,real,0.23870377982881053,0.1686531344810257,0,1000.0,0.9,True,71
72,0.9634369950761402,0.9355705430795104,0.99,892.3496399792133,0.957102672292546,0.0,0.0,0.9113992922822024,1.0,11.484624139151233,real,0.24455971691288125,0.1686531344810257,0,1000.0,0.9,True,72
73,0.9703350265717348,0.9541279829073352,0.99,916.5655636307525,0.9711673699015474,0.0,0.0,0.9177824815147002,1.0,11.731737131757114,real,0.2471129926058797,0.1686531344810257,0,1000.0,0.9,True,73
74,0.9797106475000866,0.9864389862404084,0.99,956.7605301496303,0.9852320675105486,0.0,0.0,0.9264583425333194,1.0,11.98232046877044,real,0.25058333701332725,0.1686531344810257,0,1000.0,0.9,True,74
75,0.99,0.99,0.9858248863252006,966.2069710873291,0.99929676511955,0.0,0.0,0.9445065465625456,1.0,12.240123087395459,real,0.25780261862501774,0.1686531344810257,0,1000.0,0.9,True,75
76,0.99,0.99,0.985626762352849,966.0127897820272,1.0,0.0,0.0,0.9590431475696076,1.0,12.503740346423301,real,0.2636172590278427,0.1686531344810257,0,1000.0,0.9,True,76
77,0.99,0.99,0.9862014324749946,966.5760239687422,1.0,0.0,0.0,0.9710317461865444,1.0,12.77215304489792,real,0.26841269847461735,0.1686531344810257,0,1000.0,0.9,True,77
78,0.99,0.99,0.99,970.2989999999999,1.0,0.0,0.0,0.9849930925050788,1.0,13.046150281899951,real,0.2739972370020318,0.1686531344810257,0,1000.0,0.9,True,78
79,0.99,0.99,0.99,970.2989999999999,1.0,0.0,0.0,1.0,1.0,13.32615028189995,real,0.28000000000000025,0.1686531344810257,0,1000.0,0.9,True,79
