t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
109,0.8108507702712496,0.689165894711591,0.7866730925439369,439.6013388185873,400.98849048939246,400.98849048939246,0.0,5.291483020745702e-09,1.0,-1.617303029221231,1.0,symbolic_cut,-0.11999999788340698,0.010171649295517091,0
110,0.8103094790923693,0.6883650625700226,0.7909770323832552,441.1980785258161,395.55401156191334,395.55401156191334,0.0,1.0561800109408423e-09,1.0,-1.7373030287987588,1.0,symbolic_cut,-0.11999999957752783,0.010171649295517091,0
111,0.8141038736875623,0.6876731613156206,0.7908963983047155,442.77337100417924,384.1025521626416,384.1025521626416,0.0,2.1081353018379212e-10,1.0,-1.8573030287144334,1.0,symbolic_cut,-0.11999999991567467,0.010171649295517091,0
112,0.8130230426556504,0.6908822757559314,0.7909816044838454,444.2969062515176,376.35360116933526,376.35360116933526,0.0,4.2078380624684905e-11,1.0,-1.977303028697602,1.0,symbolic_cut,-0.11999999998316868,0.010171649295517091,0
113,0.8158955008326377,0.6891475970918808,0.7901749937817014,444.2936090405429,399.5315166489438,399.5315166489438,0.0,8.398844772687107e-12,1.0,-2.0973030286942427,1.0,symbolic_cut,-0.11999999999664057,0.010171649295517091,0
114,0.8121766171009288,0.6922359796486304,0.7927489129096127,445.6976101652562,397.24160904137653,397.24160904137653,0.0,1.6764094166283467e-12,1.0,-2.217303028693572,1.0,symbolic_cut,-0.11999999999932953,0.010171649295517091,0
115,0.8128920473032378,0.6916725492262388,0.7915697765818378,445.06415544905764,397.79137014816354,397.79137014816354,0.0,3.3461131955901806e-13,1.0,-2.3373030286934386,1.0,symbolic_cut,-0.11999999999986644,0.010171649295517091,0
116,0.8100272896821508,0.6908661197399374,0.7904564155317925,442.35554374713405,420.8544063746806,420.8544063746806,0.0,6.678841938398e-14,1.0,-2.457303028693412,1.0,symbolic_cut,-0.11999999999997346,0.010171649295517091,0
117,0.8071124968441121,0.6933820495360676,0.7918791300044179,443.16511191614546,400.612820444081,400.612820444081,0.0,1.3330968509042409e-14,1.0,-2.577303028693407,1.0,symbolic_cut,-0.11999999999999478,0.010171649295517091,0
118,0.8059154684001321,0.6969787028112714,0.7947802687458194,446.4327802583586,401.27206683443893,401.27206683443893,0.0,2.660861314404865e-15,1.0,-2.697303028693406,1.0,symbolic_cut,-0.11999999999999922,0.010171649295517091,0
119,0.8055222450744289,0.6973542311047002,0.7984142020856227,448.4966795272027,392.6923021909023,392.6923021909023,0.0,5.311079183552111e-16,1.0,-2.817303028693406,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
120,0.8056877289451366,0.699617199283571,0.7956484744689786,448.4855565197195,402.6487874594203,402.6487874594203,0.0,1.0600914050370013e-16,1.0,-2.9373030286934063,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
121,0.8079067793533409,0.6987468022853704,0.7954258163033943,449.03559429103115,385.46161288983836,385.46161288983836,0.0,2.1159424444538548e-17,1.0,-3.0573030286934064,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
122,0.8086639851275813,0.6964002768380538,0.794649143029719,447.509702929711,406.8119870579527,406.8119870579527,0.0,4.223421119129895e-18,1.0,-3.1773030286934065,1.0,symbolic_cut,-0.1200000000000001,0.010171649295517091,0
