t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
38,0.9250254600061896,0.7817997919664796,0.01,7.231847121965361,9.63442982990296e-05,0.0,0.0,0.1858837130353633,1.0,23.03731212723534,real,-0.04564651478585491,0.001992530688686628,0,1000.0,0.9,True,38
39,0.9030437642718884,0.7682173171664191,0.01,6.937338578728143,0.006491170597297,0.0,0.0,0.1926081923448472,1.0,22.994355404173277,real,-0.04295672306206111,0.001992530688686628,0,1000.0,0.9,True,39
40,0.9138140906231792,0.7850558555814408,0.01,7.173951027565561,0.006165842828659,0.0,0.0,0.2010906353817901,1.0,22.95479165832599,real,-0.03956374584728417,0.001992530688686628,0,1000.0,0.9,True,40
41,0.9305954078822514,0.7975794385178742,0.01,7.422237629060381,0.0,0.0,0.0,0.2167381210158112,1.0,22.921486906732316,real,-0.03330475159367552,0.001992530688686628,0,1000.0,0.9,True,41
42,0.9375253650504056,0.8244666542350454,0.01,7.729584009835976,0.0,0.0,0.0,0.2167381210158112,1.0,22.88818215513864,real,-0.03330475159367552,0.001992530688686628,0,1000.0,0.9,True,42
43,0.9150827651312952,0.8231029024357621,0.01,7.532072799485118,0.0,0.0,0.0,0.2167381210158112,1.0,22.854877403544965,real,-0.03330475159367552,0.001992530688686628,0,1000.0,0.9,True,43
44,0.9178919694215344,0.796312457206367,0.01,7.309288096200536,0.0,0.0,0.0,0.2167381210158112,1.0,22.82157265195129,real,-0.03330475159367552,0.001992530688686628,0,1000.0,0.9,True,44
45,0.8960562507408487,0.8475978834957798,0.01,7.594953816211072,0.0,0.0,0.0,0.2167381210158112,1.0,22.788267900357614,real,-0.03330475159367552,0.001992530688686628,0,1000.0,0.9,True,45
46,0.961139652261974,0.8579354719669258,0.01,8.245958011895034,0.0,0.0,0.0,0.2185663942611419,1.0,22.75569445806207,real,-0.03257344229554349,0.001992530688686628,0,1000.0,0.9,True,46
47,0.99,0.8634505935754713,0.01,8.548160876397166,0.0,0.0,0.0,0.2188666559998564,1.0,22.723241120462013,real,-0.03245333760005753,0.001992530688686628,0,1000.0,0.9,True,47
48,0.9452970712621348,0.8459565622845868,0.0125720604888087,10.053628609762326,0.0238412060200089,0.0,0.0,0.2188666559998564,1.0,22.690787782861957,real,-0.03245333760005753,0.001992530688686628,0,1000.0,0.9,True,48
49,0.987272185497042,0.8431318351778307,0.1516170071448395,126.20608916977893,0.023521696904703,0.0,0.0,0.2188666559998564,1.0,22.658334445261897,real,-0.03245333760005753,0.001992530688686628,0,1000.0,0.9,True,49
50,0.99,0.8360486745782004,0.01,8.276881878324184,0.0705997881598555,0.0,0.0,0.2188666559998564,1.0,22.62588110766184,real,-0.03245333760005753,0.001992530688686628,0,1000.0,0.9,True,50
51,0.99,0.8428619691917771,0.01,8.344333494998594,0.0789054734180184,0.0,0.0,0.2351730134728404,1.0,22.599950313050975,real,-0.025930794610864005,0.001992530688686628,0,1000.0,0.9,True,51
52,0.99,0.8354811049505599,0.01,8.271262939010542,0.0851986716735044,0.0,0.0,0.2449206308581647,1.0,22.577918565394242,real,-0.022031747656734435,0.001992530688686628,0,1000.0,0.9,True,52
53,0.99,0.8312347176789106,0.01,8.229223705021214,0.0858858247197809,0.0,0.0,0.2594986572887737,1.0,22.561718028309752,real,-0.01620053708449065,0.001992530688686628,0,1000.0,0.9,True,53
54,0.99,0.850489659740524,0.01,8.419847631431187,0.1105191617299283,0.0,0.0,0.2594986572887737,1.0,22.54551749122526,real,-0.01620053708449065,0.001992530688686628,0,1000.0,0.9,True,54
55,0.99,0.8597143224114576,0.01,8.511171791873432,0.1022730536337442,0.0,0.0,0.2606800652937674,1.0,22.529789517342767,real,-0.01572797388249292,0.001992530688686628,0,1000.0,0.9,True,55
56,0.99,0.8865649792572229,0.01,8.776993294646507,0.107604830987919,0.0,0.0,0.2606800652937674,1.0,22.514061543460276,real,-0.01572797388249292,0.001992530688686628,0,1000.0,0.9,True,56
57,0.99,0.8914580488225701,0.2074053709091048,183.04425539329247,0.1228640233602354,0.0,0.0,0.2606800652937674,1.0,22.49833356957778,real,-0.01572797388249292,0.001992530688686628,0,1000.0,0.9,True,57
58,0.99,0.9387443627242776,0.3452488840712943,320.8594392221874,0.129405418506027,0.0,0.0,0.2613369086848348,1.0,22.482868333051716,real,-0.015465236526066128,0.001992530688686628,0,1000.0,0.9,True,58
59,0.9779612053255472,0.973249865136832,0.4227532226792684,402.3767757295755,0.0946785902269855,0.0,0.0,0.2613369086848348,1.0,22.46740309652565,real,-0.015465236526066128,0.001992530688686628,0,1000.0,0.9,True,59
60,0.9707775590394842,0.9813465092967746,0.4213973262081257,401.45224052148853,0.1148414176844699,0.0,0.0,0.263501127185168,1.0,22.452803547399718,real,-0.014599549125932754,0.001992530688686628,0,1000.0,0.9,True,60
61,0.9718834605165342,0.9700850722650292,0.380912426844424,359.12790689278637,0.0748545113300592,0.0,0.0,0.2677632387085391,1.0,22.439908842883135,real,-0.012894704516583921,0.001992530688686628,0,1000.0,0.9,True,61
62,0.9666006557497646,0.99,0.1473921804838698,141.04468452501524,0.0750288232220018,0.0,0.0,0.2677632387085391,1.0,22.42701413836655,real,-0.012894704516583921,0.001992530688686628,0,1000.0,0.9,True,62
63,0.99,0.9839710075148476,0.2802818790693205,273.031350506634,0.1076584619694446,0.0,0.0,0.2719702524131994,1.0,22.41580223933183,real,-0.011211899034719863,0.001992530688686628,0,1000.0,0.9,True,63
64,0.99,0.99,0.6038342760194051,591.817973926619,0.0932633543767275,0.0,0.0,0.2719702524131994,1.0,22.40459034029711,real,-0.011211899034719863,0.001992530688686628,0,1000.0,0.9,True,64
65,0.944789456242915,0.9751049426209196,0.7978083137950119,734.9959625446609,0.089184922166542,0.0,0.0,0.2719702524131994,1.0,22.39337844126239,real,-0.011211899034719863,0.001992530688686628,0,1000.0,0.9,True,65
66,0.9326611302224592,0.9760803769364328,0.6936896206377796,631.501891370019,0.1100722201322619,0.0,0.0,0.2719702524131994,1.0,22.38216654222767,real,-0.011211899034719863,0.001992530688686628,0,1000.0,0.9,True,66
67,0.8862882072718793,0.9622617038975768,0.780354013384265,665.5180535691588,0.1361757640214028,0.0,0.0,0.2736892512329607,1.0,22.371642242720853,real,-0.010524299506815993,0.001992530688686628,0,1000.0,0.9,True,67
68,0.9293952583276998,0.9324782335806596,0.6028294824143489,522.4366543113823,0.1139445217136946,0.0,0.0,0.2748408364685424,1.0,22.361578577308272,real,-0.010063665412583411,0.001992530688686628,0,1000.0,0.9,True,68
69,0.9743918988982136,0.9581887241409344,0.5450539838134698,508.8903771373724,0.100851716766214,0.0,0.0,0.27798385158836,1.0,22.352772117943616,real,-0.008806459364656405,0.001992530688686628,0,1000.0,0.9,True,69
70,0.9816726966480278,0.9152375843620812,0.5190038466550281,466.30614104004013,0.1083569450286515,0.0,0.0,0.2836305211423761,1.0,22.346224326400563,real,-0.006547791543050074,0.001992530688686628,0,1000.0,0.9,True,70
71,0.9820949959088858,0.9076769218107436,0.4614018192333005,411.3050995515781,0.1214185784657075,0.0,0.0,0.2907106319066206,1.0,22.342508579163212,real,-0.0037157472373516853,0.001992530688686628,0,1000.0,0.9,True,71
72,0.9577536250610734,0.92382407742472,0.4792877110441751,424.0717820360924,0.1386307445637136,0.0,0.0,0.2921936961781714,1.0,22.33938605763448,real,-0.0031225215287316033,0.001992530688686628,0,1000.0,0.9,True,72
73,0.9727096153918922,0.9290091698178132,0.3652176800541921,330.0312034983915,0.1084076231557498,0.0,0.0,0.2921936961781714,1.0,22.336263536105747,real,-0.0031225215287316033,0.001992530688686628,0,1000.0,0.9,True,73
74,0.99,0.9415580659584306,0.3663338354352148,341.4753318116397,0.1139533600406197,0.0,0.0,0.3023281644968968,1.0,22.33719480190451,real,0.0009312657987585737,0.001992530688686628,0,1000.0,0.9,True,74
75,0.99,0.9821487939426724,0.535819941271837,520.9923599996625,0.0971783005481484,0.0,0.0,0.3023281644968968,1.0,22.338126067703264,real,0.0009312657987585737,0.001992530688686628,0,1000.0,0.9,True,75
76,0.9685442014399296,0.99,0.6638324836008336,636.5215916918639,0.1366585197687409,0.0,0.0,0.313152917835781,1.0,22.34338723483758,real,0.005261167134312572,0.001992530688686628,0,1000.0,0.9,True,76
77,0.914717794886002,0.99,0.6921949829851108,626.8314377826214,0.1432283942494714,0.0,0.0,0.313152917835781,1.0,22.348648401971893,real,0.005261167134312572,0.001992530688686628,0,1000.0,0.9,True,77
78,0.9391233441051634,0.99,0.38418320346723,357.18746064128766,0.1054634667684935,0.0,0.0,0.3147061399308715,1.0,22.35453085794424,real,0.005882455972348488,0.001992530688686628,1,1000.0,0.9,True,78
79,0.9134181695425476,0.99,0.1994687514577526,180.376398019103,0.0664277016027107,0.0,0.0,0.3147061399308715,1.0,22.360413313916588,real,0.005882455972348488,0.001992530688686628,0,1000.0,0.9,True,79
80,0.9318084217958584,0.99,0.01,9.224903375779,0.0408979409397225,0.0,0.0,0.3147061399308715,1.0,22.366295769888936,real,0.005882455972348488,0.001992530688686628,0,1000.0,0.9,True,80
81,0.9389999904144014,0.99,0.01,9.296099905102574,0.0336593574737246,0.0,0.0,0.3147061399308715,1.0,22.372178225861283,real,0.005882455972348488,0.001992530688686628,0,1000.0,0.9,True,81
82,0.9649788927146712,0.99,0.01,9.553291037875244,0.028829147503328,0.0,0.0,0.3196224300293034,1.0,22.380027197873005,real,0.007848972011720967,0.001992530688686628,0,1000.0,0.9,True,82
83,0.9467651659695754,0.980203275488398,0.01,9.280223168016947,0.049870881084741,0.0,0.0,0.3349039399779164,1.0,22.393988773864173,real,0.013961575991166875,0.001992530688686628,0,1000.0,0.9,True,83
84,0.9025777689990974,0.99,0.01,8.935519913091063,0.1171436192723287,0.0,0.0,0.3605879603846209,1.0,22.41822395801802,real,0.02423518415384862,0.001992530688686628,0,1000.0,0.9,True,84
85,0.9325560916961338,0.99,0.01,9.232305307791727,0.1199186398908955,0.0,0.0,0.3703067795774633,1.0,22.446346669849007,real,0.028122711830985025,0.001992530688686628,0,1000.0,0.9,True,85
86,0.8830611706107648,0.99,0.01,8.742305589046573,0.172093360832507,0.0,0.0,0.3703067795774633,1.0,22.47446938167999,real,0.028122711830985025,0.001992530688686628,0,1000.0,0.9,True,86
87,0.8718617424360381,0.99,0.01,8.631431250116776,0.1502232367623039,0.0,0.0,0.3790907175693189,1.0,22.50610566870772,real,0.03163628702772758,0.001992530688686628,0,1000.0,0.9,True,87
88,0.8175425002292439,0.99,0.01,8.093670752269515,0.195941325701459,0.0,0.0,0.3790907175693189,1.0,22.53774195573545,real,0.03163628702772758,0.001992530688686628,0,1000.0,0.9,True,88
89,0.8339979190855475,0.9823451863935307,0.01,8.192738412759091,0.1868806293929292,0.0,0.0,0.3792822886464885,1.0,22.569454871194043,real,0.03171291545859534,0.001992530688686628,0,1000.0,0.9,True,89
90,0.8244282087608156,0.99,0.01,8.161839266732075,0.2140470541054393,0.0,0.0,0.3792822886464885,1.0,22.60116778665264,real,0.03171291545859534,0.001992530688686628,0,1000.0,0.9,True,90
91,0.7883944338801386,0.99,0.01,7.805104895413373,0.240310282876029,0.0,0.0,0.3792822886464885,1.0,22.632880702111233,real,0.03171291545859534,0.001992530688686628,0,1000.0,0.9,True,91
92,0.7769662127228024,0.99,0.01,7.691965505955744,0.2206914677049085,0.0,0.0,0.3975556112232503,1.0,22.671902946600532,real,0.03902224448930003,0.001992530688686628,0,1000.0,0.9,True,92
93,0.7314280076748807,0.9822858990258156,0.01,7.1847141809158135,0.2738728727772373,0.0,0.0,0.3975556112232503,1.0,22.71092519108983,real,0.03902224448930003,0.001992530688686628,0,1000.0,0.9,True,93
94,0.7059655675819446,0.9687862059128888,0.0642116343928287,43.91624408584738,0.3401143108829481,0.0,0.0,0.4011771584033599,1.0,22.751396054451178,real,0.040470863361343756,0.001992530688686628,0,1000.0,0.9,True,94
95,0.730171000094479,0.9492344678205576,0.5105327823768399,353.85204847310985,0.3836773344619708,0.0,0.0,0.4011771584033599,1.0,22.79186691781252,real,0.040470863361343756,0.001992530688686628,0,1000.0,0.9,True,95
96,0.7031180050674102,0.9516519952526143,0.8891619764423067,594.9593092704523,0.3792768211587201,0.0,0.0,0.4011771584033599,1.0,22.832337781173862,real,0.040470863361343756,0.001992530688686628,0,1000.0,0.9,True,96
97,0.6338401464875867,0.9495820986405714,0.929292062907502,559.3253330663938,0.3914087307189138,0.0,0.0,0.4011771584033599,1.0,22.87280864453521,real,0.040470863361343756,0.001992530688686628,0,1000.0,0.9,True,97
98,0.6365379852266984,0.925906092264822,0.9711803727998872,572.3888480339089,0.4038323568788171,0.0,0.0,0.4011771584033599,1.0,22.91327950789655,real,0.040470863361343756,0.001992530688686628,0,1000.0,0.9,True,98
99,0.7011217472266781,0.907776778712534,0.983005442326018,625.6456503165571,0.3919498116228265,0.0,0.0,0.4161658279447937,1.0,22.95974583907447,real,0.04646633117791721,0.001992530688686628,0,1000.0,0.9,True,99
100,0.6475182829195674,0.9039634557592549,0.9536633583245614,558.2105054830283,0.4241060117775292,0.0,0.0,0.4161658279447937,1.0,23.006212170252386,real,0.04646633117791721,0.001992530688686628,0,1000.0,0.9,True,100
101,0.6373200581222027,0.9055018448957632,0.9465661656215316,546.2581171038362,0.4581002768707265,0.0,0.0,0.4293027893603489,1.0,23.057933285996526,real,0.05172111574413929,0.001992530688686628,0,1000.0,0.9,True,101
102,0.6275049028267071,0.8932094862455705,0.845291094024426,473.78002169014275,0.4519485715657862,0.0,0.0,0.4293027893603489,1.0,23.109654401740663,real,0.05172111574413929,0.001992530688686628,0,1000.0,0.9,True,102
103,0.6945053776893054,0.9264466913625944,0.7699385415972135,495.3955574549147,0.5035420587970565,0.0,0.0,0.4293027893603489,1.0,23.161375517484803,real,0.05172111574413929,0.001992530688686628,0,1000.0,0.9,True,103
104,0.6822482398138782,0.8979523045727401,0.8029912113532439,491.9335983661081,0.5568474201696967,0.0,0.0,0.4293027893603489,1.0,23.213096633228943,real,0.05172111574413929,0.001992530688686628,0,1000.0,0.9,True,104
105,0.6841672752697601,0.8805691276142982,0.6020401392616164,362.70304375968584,0.5706590198683771,0.0,0.0,0.4293027893603489,1.0,23.264817748973083,real,0.05172111574413929,0.001992530688686628,0,1000.0,0.9,True,105
106,0.6702580330290376,0.8530158802822814,0.3407417917888241,194.81596625134574,0.5736378374158533,0.0,0.0,0.4358392581490721,1.0,23.31915345223271,real,0.054335703259628776,0.001992530688686628,0,1000.0,0.9,True,106
107,0.6544862907440427,0.8254892790260417,0.1692988324929592,91.46732000530625,0.604144704914105,0.0,0.0,0.4358392581490721,1.0,23.37348915549234,real,0.054335703259628776,0.001992530688686628,0,1000.0,0.9,True,107
108,0.6307564562069494,0.7998604363789944,0.01,5.0451713431055865,0.6359723960732049,0.0,0.0,0.4358392581490721,1.0,23.42782485875197,real,0.054335703259628776,0.001992530688686628,0,1000.0,0.9,True,108
109,0.6348505027571191,0.736045099219275,0.0137247199171906,6.413267926019262,0.6966792299016846,0.0,0.0,0.4358392581490721,1.0,23.482160562011597,real,0.054335703259628776,0.001992530688686628,0,1000.0,0.9,True,109
110,0.6726307731369155,0.7134479906546458,0.1586026177590989,76.11134609330954,0.7021038181316457,0.0,0.0,0.4358392581490721,1.0,23.536496265271225,real,0.054335703259628776,0.001992530688686628,0,1000.0,0.9,True,110
111,0.6602366476498897,0.7394213241545959,0.0648150070231033,31.64223637016577,0.7692476782223723,0.0,0.0,0.4358392581490721,1.0,23.590831968530857,real,0.054335703259628776,0.001992530688686628,0,1000.0,0.9,True,111
112,0.6534716918337579,0.7301803986554702,0.01,4.7715222045323795,0.7608117717516332,0.0,0.0,0.4358392581490721,1.0,23.645167671790485,real,0.054335703259628776,0.001992530688686628,0,1000.0,0.9,True,112
113,0.6252144234291604,0.7312579906334963,0.01,4.571930429918878,0.7274469199430456,0.0,0.0,0.4358392581490721,1.0,23.699503375050114,real,0.054335703259628776,0.001992530688686628,0,1000.0,0.9,True,113
114,0.6400978208937088,0.706187672495612,0.4210211124430715,190.31383255955882,0.7622145041173523,0.0,0.0,0.4528452605211125,1.0,23.76064147925856,real,0.06113810420844512,0.001992530688686628,0,1000.0,0.9,True,114
115,0.614028613808543,0.7003271752862804,0.7705842535044408,331.3673532153969,0.7728491835166543,0.0,0.0,0.4726328064346577,1.0,23.829694601832422,real,0.06905312257386287,0.001992530688686628,0,1000.0,0.9,True,115
116,0.5909307646877915,0.6628341005297447,0.5795790935550138,227.01479144398925,0.7826398846417568,0.0,0.0,0.4855664603225446,1.0,23.903921185961437,real,0.07422658412901795,0.001992530688686628,0,1000.0,0.9,True,116
117,0.5662958976381259,0.6712344733343634,0.1849916606215623,70.31853584921559,0.7639660496355214,0.0,0.0,0.4994592832570622,1.0,23.983704899264264,real,0.07978371330282474,0.001992530688686628,0,1000.0,0.9,True,117
118,0.5870485151315276,0.676276632196315,0.01,3.9700719274899687,0.753944870154901,0.0,0.0,0.4994592832570622,1.0,24.063488612567088,real,0.07978371330282474,0.001992530688686628,0,1000.0,0.9,True,118
119,0.5317464041254059,0.6167431480121294,0.01,3.2795095122443274,0.769614931731396,0.0,0.0,0.4994592832570622,1.0,24.143272325869912,real,0.07978371330282474,0.001992530688686628,0,1000.0,0.9,True,119
120,0.5123383230067663,0.5849451120203919,0.01,2.9968979774353266,0.793710000770743,0.0,0.0,0.4994592832570622,1.0,24.22305603917274,real,0.07978371330282474,0.001992530688686628,0,1000.0,0.9,True,120
121,0.4381035522622829,0.5314412069340608,0.01,2.3282628057636705,0.756465720767723,0.0,0.0,0.4994592832570622,1.0,24.302839752475563,real,0.07978371330282474,0.001992530688686628,0,1000.0,0.9,True,121
122,0.4342353564571312,0.5328231158575429,0.01,2.313706356429995,0.7026644770754895,0.0,0.0,0.4999194059210566,1.0,24.382807514843986,real,0.07996776236842251,0.001992530688686628,0,1000.0,0.9,True,122
123,0.4436329890371812,0.5365884447005889,0.01,2.3804833560533445,0.7621406146725962,0.0,0.0,0.5166059858864197,1.0,24.469449909198552,real,0.086642394354568,0.001992530688686628,0,1000.0,0.9,True,123
124,0.4630895841871424,0.4953463873520811,0.01,2.293897525474784,0.7853914341257202,0.0,0.0,0.5331577853949603,1.0,24.562713023356537,real,0.09326311415798427,0.001992530688686628,0,1000.0,0.9,True,124
125,0.4832310513051779,0.4966875016645706,0.01,2.4001482359951276,0.8284374239012176,0.0,0.0,0.5331577853949603,1.0,24.65597613751452,real,0.09326311415798427,0.001992530688686628,0,1000.0,0.9,True,125
126,0.4891677211869297,0.4523951286593271,0.01,2.2129709416235093,0.8621676569843951,0.0,0.0,0.5357108286372861,1.0,24.750260468969437,real,0.09428433145491466,0.001992530688686628,0,1000.0,0.9,True,126
127,0.4293526329577936,0.4071753960140558,0.3061723935890325,53.525617638836955,0.8900779494050385,0.0,0.0,0.5357108286372861,1.0,24.84454480042435,real,0.09428433145491466,0.001992530688686628,0,1000.0,0.9,True,127
128,0.3904486105892919,0.3910598988157598,0.6919844898143827,105.65827732012437,0.9343047757236064,0.0,0.0,0.5571300297168047,1.0,24.947396812311073,real,0.10285201188672177,0.001992530688686628,0,1000.0,0.9,True,128
129,0.3197603710193463,0.4148167098862825,0.6826057450564929,90.54215373223747,0.9534849883218572,0.0,0.0,0.5571300297168047,1.0,25.050248824197794,real,0.10285201188672177,0.001992530688686628,0,1000.0,0.9,True,129
