t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
10,0.8360533797821222,0.750517411336205,0.566045631125959,355.17813425854024,302.4121738900658,302.4121738900658,0.0,0.2537159718475728,1.0,-0.19663750647699718,0.0,none,-0.018513611260970897,-0.00952985192211524,0
11,0.8368525329847077,0.7461967298054674,0.5636235039032055,351.95843014028895,309.7187799062593,309.7187799062593,0.0,0.25339882688276333,1.0,-0.21527797572389185,0.0,none,-0.018640469246894664,-0.00952985192211524,0
12,0.8360060264786973,0.7482338603813614,0.5629167616698382,352.1202053786937,312.9578677023719,312.9578677023719,0.0,0.25308207834915986,1.0,-0.2340451443842279,0.0,none,-0.018767168660336064,-0.00952985192211524,0
13,0.8330869712361721,0.7493635530152257,0.5625414073153165,351.1861696304998,335.44560946755183,335.44560946755183,0.0,0.2527657257512234,1.0,-0.2529388540837385,0.0,none,-0.018893709699510597,-0.00952985192211524,0
14,0.836711273774431,0.7507893683539748,0.5623956014515414,353.29350237730193,312.59820164214386,312.59820164214386,0.0,0.2524497685940344,1.0,-0.27195894664612474,0.0,none,-0.019020092562386237,-0.00952985192211524,0
15,0.8351571327820413,0.751263149501645,0.5641826608763703,353.9810523315327,325.521124046644,325.521124046644,0.0,0.25213420638329187,1.0,-0.291105264092808,0.0,none,-0.01914631744668327,-0.00952985192211524,0
16,0.834294614771671,0.7510743346144544,0.5666934641159476,355.0999129197474,313.50083008562495,313.50083008562495,0.0,0.25181903862531274,1.0,-0.3103776486426829,0.0,none,-0.0192723845498749,-0.00952985192211524,0
17,0.8354476972806897,0.7472715902251037,0.5645097271463819,352.4269956071195,319.12602700890494,319.12602700890494,0.0,0.2515042648270311,1.0,-0.3297759427118705,0.0,none,-0.019398294069187583,-0.00952985192211524,0
18,0.8331790542310971,0.7454223811104177,0.5656890830071779,351.3326966903747,287.62170301978983,287.62170301978983,0.0,0.2511898844959973,1.0,-0.3492999889134716,0.0,none,-0.019524046201601086,-0.00952985192211524,0
19,0.8345504800447484,0.7472580313977821,0.5637992395876218,351.59904641306605,315.6175090517722,315.6175090517722,0.0,0.2508758971403773,1.0,-0.3689496300573207,0.0,none,-0.019649641143849095,-0.00952985192211524,0
20,0.8356622823945473,0.7474939728031729,0.5640232193620549,352.31852496832727,319.09514740589475,319.09514740589475,0.0,0.2505623022689518,1.0,-0.38872470914973994,0.0,none,-0.019775079092419268,-0.00952985192211524,0
21,0.8383293355939447,0.7454190411957982,0.5651652831062126,353.17554350491275,303.9596115726603,303.9596115726603,0.0,0.2502490993911156,1.0,-0.4086250693932937,0.0,none,-0.01990036024355374,-0.00952985192211524,0
22,0.8424242279161142,0.746384179795089,0.5705579465943629,358.7509276047992,310.2583750698051,310.2583750698051,0.0,0.24993628801687673,1.0,-0.42865055418654296,0.0,none,-0.020025484793249282,-0.00952985192211524,0
23,0.8420397872323632,0.7454995993756465,0.5733375951090572,359.9071277381205,332.5043956204736,332.5043956204736,0.0,0.24962386765685562,1.0,-0.4488010071238007,0.0,none,-0.020150452937257757,-0.00952985192211524,0
24,0.8410786773388701,0.744627027347849,0.5743322597046615,359.698502268698,326.93786727734687,326.93786727734687,0.0,0.24931183782228455,1.0,-0.4690762719948869,0.0,none,-0.020275264871086163,-0.00952985192211524,0
25,0.8392790354567184,0.7455599217442024,0.5788080697550184,362.17920109416696,310.95330222847576,310.95330222847576,0.0,0.2490001980250067,1.0,-0.4894761927848842,0.0,none,-0.020399920789997306,-0.00952985192211524,0
26,0.8401495784981597,0.7460736394123396,0.5798904497868533,363.48313558744786,323.34514738600757,323.34514738600757,0.0,0.24868894777747544,1.0,-0.5100006136738939,0.0,none,-0.020524420889009742,-0.00952985192211524,0
27,0.8443937828712933,0.7491679174259573,0.579237388923794,366.4213622206465,337.7202672577593,337.7202672577593,0.0,0.2483780865927536,1.0,-0.5306493790367925,0.0,none,-0.020648765362898613,-0.00952985192211524,0
28,0.8419935405602218,0.7524808666689603,0.5791306170065037,366.927909715768,329.20680595568444,329.20680595568444,0.0,0.24806761398451266,1.0,-0.5514223334429875,0.0,none,-0.020772954406194977,-0.00952985192211524,0
29,0.8422188145135028,0.7484937430902875,0.5822015385951055,367.01723757823885,336.4521107705301,336.4521107705301,0.0,0.24775752946703203,1.0,-0.5723193216561747,0.0,none,-0.020896988213187195,-0.00952985192211524,0
30,0.8443362991780792,0.7473091988051308,0.583882679911245,368.41845876150717,302.5223895453651,302.5223895453651,0.0,0.24744783255519823,1.0,-0.5933401886340954,0.0,none,-0.021020866977920716,-0.00952985192211524,0
31,0.8415726618369676,0.7451174250364655,0.5866691867738788,367.88291374928224,306.02132247799995,306.02132247799995,0.0,0.24713852276450424,1.0,-0.6144847795282937,0.0,none,-0.02114459089419829,-0.00952985192211524,0
32,0.841036046411343,0.7479762601031673,0.5859434134498982,368.6023508277189,341.51258418802837,341.51258418802837,0.0,0.2468295996110486,1.0,-0.6357529396838743,0.0,none,-0.02126816015558053,-0.00952985192211524,0
33,0.8418933134316571,0.749768151994075,0.5877934000151163,371.02976771438455,351.53504741040626,351.53504741040626,0.0,0.2465210626115348,1.0,-0.6571445146392604,0.0,none,-0.021391574955386128,-0.00952985192211524,0
34,0.8462984394366274,0.7491403352026577,0.5856999584244962,371.33160456051434,335.53330986419957,335.53330986419957,0.0,0.24621291128327039,1.0,-0.6786593501259522,0.0,none,-0.021514835486691863,-0.00952985192211524,0
35,0.8450458950144958,0.7533181913396536,0.5847950884469345,372.27379613334557,333.8287516341641,333.8287516341641,0.0,0.2459051451441663,1.0,-0.7002972920682857,0.0,none,-0.021637941942333483,-0.00952985192211524,0
36,0.848288033039756,0.7542283448239661,0.585020184390572,374.29759830092917,328.4140151350953,328.4140151350953,0.0,0.2455977637127361,1.0,-0.7220581865831913,0.0,none,-0.021760894514905593,-0.00952985192211524,0
37,0.8535685761900432,0.7534239636088078,0.5845740069559159,375.9389709236137,327.126937336792,327.126937336792,0.0,0.24529076650809517,1.0,-0.7439418799799532,0.0,none,-0.021883693396761883,-0.00952985192211524,0
38,0.8545909962874764,0.7542355592541596,0.5850761982822893,377.1184216279761,329.2045211846124,329.2045211846124,0.0,0.24498415304996005,1.0,-0.7659482187599692,0.0,none,-0.02200633878001601,-0.00952985192211524,0
39,0.8552609629884839,0.7527296581509217,0.5858788346292445,377.177247410086,339.19548076918943,339.19548076918943,0.0,0.2446779228586476,1.0,-0.7880770496165102,0.0,none,-0.022128830856540938,-0.00952985192211524,0
40,0.8561642896446695,0.7530573147425214,0.5872293215919652,378.6106913930442,357.94991637997714,357.94991637997714,0.0,0.24437207545507428,1.0,-0.8103282194344804,0.0,none,-0.022251169817970262,-0.00952985192211524,0
41,0.8570863999804289,0.7504023641125674,0.5873308792979762,377.7475291031536,335.18803939713484,335.18803939713484,0.0,0.24406661036075544,1.0,-0.8327015752901782,0.0,none,-0.022373355855697774,-0.00952985192211524,0
42,0.8570557217716382,0.750686111136245,0.587843258810049,378.20649404100163,352.34450592539054,352.34450592539054,0.0,0.2437615270978045,1.0,-0.8551969644510564,0.0,none,-0.022495389160878232,-0.00952985192211524,0
43,0.8576415274701644,0.7472921707592639,0.5880413491069044,376.88087469876183,323.7542731272786,323.7542731272786,0.0,0.24345682518893225,1.0,-0.8778142343754834,0.0,none,-0.02261726992442703,-0.00952985192211524,0
44,0.8566936960695949,0.7502025156135933,0.5902280979044527,379.33591898322015,337.2294242202104,337.2294242202104,0.0,0.24315250415744608,1.0,-0.900553232712505,0.0,none,-0.022738998337021532,-0.00952985192211524,0
45,0.8564039790169204,0.7547746692761075,0.5880465780394829,380.10862133068844,327.6001858168934,327.6001858168934,0.0,0.24284856352724926,1.0,-0.9234138073016053,0.0,none,-0.02286057458910029,-0.00952985192211524,0
46,0.8560761872156121,0.7573363675756651,0.5845033433400723,378.95551234461135,334.26885042303024,334.26885042303024,0.0,0.2425450028228402,1.0,-0.9463958061724692,0.0,none,-0.02298199887086394,-0.00952985192211524,0
47,0.8577240990750582,0.7612750240370088,0.58483887546573,381.8786929624012,332.3318354416319,332.3318354416319,0.0,0.24224182156931165,1.0,-0.9694990775447445,0.0,none,-0.023103271372275302,-0.00952985192211524,0
48,0.8586940994650517,0.7614783425425842,0.584808478543741,382.3927899053515,335.46602128379794,335.46602128379794,0.0,0.24193901929235,1.0,-0.9927234698278045,0.0,none,-0.023224392283059947,-0.00952985192211524,0
49,0.8575362325867195,0.7635547374599982,0.5860324654129881,383.7199073885007,347.73798957676615,347.73798957676615,0.0,0.24163659551823458,1.0,-1.0160688316205106,0.0,none,-0.023345361792706187,-0.00952985192211524,0
50,0.8588832548968891,0.7651232986828185,0.5868952343381393,385.6791359216922,343.73353114677303,343.73353114677303,0.0,0.24133454977383678,1.0,-1.039535011710976,0.0,none,-0.023466180090465416,-0.00952985192211524,0
51,0.8586318829041405,0.7673723019517786,0.5898023785070942,388.6150805732792,358.5251167003976,358.5251167003976,0.0,0.24103288158661948,1.0,-1.0631218590763283,0.0,none,-0.023586847365352215,-0.00952985192211524,0
52,0.8615236568652441,0.7657364650287011,0.5907685692537692,389.7300721303377,349.37045198812524,349.37045198812524,0.0,0.24073159048463622,1.0,-1.0868292228824736,0.0,none,-0.023707363806145354,-0.00952985192211524,0
53,0.8629600155315548,0.7675589483793983,0.5908255197310192,391.3466841070643,350.6763662235339,350.6763662235339,0.0,0.24043067599653042,1.0,-1.1106569524838614,0.0,none,-0.023827729601387793,-0.00952985192211524,0
54,0.8601021759958423,0.7685544300911615,0.5891140605316098,389.42521194300235,346.9414941656194,346.9414941656194,0.0,0.24013013765153476,1.0,-1.1346048974232477,0.0,none,-0.023947944939386234,-0.00952985192211524,0
55,0.8597053344198327,0.7668589103285941,0.5927867924116088,390.80814676082827,355.51884047281726,355.51884047281726,0.0,0.23982997497947034,1.0,-1.1586729074314595,0.0,none,-0.024068010008211793,-0.00952985192211524,0
56,0.8614615148618009,0.7707506003529072,0.5939079773113131,394.33825549104046,347.5167818898286,347.5167818898286,0.0,0.239530187510746,1.0,-1.1828608324271612,0.0,none,-0.02418792499570177,-0.00952985192211524,0
57,0.8622530371893812,0.772148220805337,0.5951182272653387,396.22206758098906,363.2289019589086,363.2289019589086,0.0,0.23923077477635757,1.0,-1.2071685225166182,0.0,none,-0.02430769008945699,-0.00952985192211524,0
58,0.8607259062875021,0.7733496244436397,0.594143419659544,395.4868476446562,347.2042700797969,347.2042700797969,0.0,0.2389317363078871,1.0,-1.2315958279934636,0.0,none,-0.02442730547684535,-0.00952985192211524,0
59,0.8578127424021132,0.7774263555930753,0.5956069932776068,397.20210475468235,357.80533967879285,357.80533967879285,0.0,0.23863307163750225,1.0,-1.2561425993384625,0.0,none,-0.02454677134499894,-0.00952985192211524,0
60,0.8620473406473332,0.7790099894433872,0.5963803961619192,400.49537244953586,371.8159643839056,371.8159643839056,0.0,0.23833478029795538,1.0,-1.2808086872192805,0.0,none,-0.024666087880818033,-0.00952985192211524,0
61,0.864651927968558,0.7786408560121871,0.5962903128004735,401.45443119421833,344.8618211222072,344.8618211222072,0.0,0.23803686182258293,1.0,-1.3055939424902472,0.0,none,-0.024785255270966644,-0.00952985192211524,0
62,0.8649860315709991,0.7784600211303725,0.6004163076308806,404.294550324439,343.8318119396757,343.8318119396757,0.0,0.2377393157453047,1.0,-1.3304982161921255,0.0,none,-0.02490427370187831,-0.00952985192211524,0
63,0.8652906596345888,0.7805466967935435,0.5982498702171112,404.0578224403659,365.4453725714882,365.4453725714882,0.0,0.23744214160062307,1.0,-1.3555213595518762,0.0,none,-0.025023143359750755,-0.00952985192211524,0
64,0.8674739538772062,0.7826802603752241,0.5975940210588514,405.73929324695416,371.1653747603584,371.1653747603584,0.0,0.2371453389236223,1.0,-1.3806632239824275,0.0,none,-0.02514186443055122,-0.00952985192211524,0
65,0.8659944126966447,0.7826232221632153,0.5962866990246983,404.1317227341269,362.36300919077274,362.36300919077274,0.0,0.23684890724996777,1.0,-1.4059236610824404,0.0,none,-0.02526043710001291,-0.00952985192211524,0
66,0.8659815928037256,0.7854077197046855,0.5946903371534307,404.4778169653015,368.28689640460357,368.28689640460357,0.0,0.2365528461159053,1.0,-1.431302522636078,0.0,none,-0.025378861553637666,-0.00952985192211524,0
67,0.8647257350827497,0.7852297307572262,0.5970514503704143,405.4029238457474,353.8039949796532,353.8039949796532,0.0,0.23625715505826042,1.0,-1.456799660612774,0.0,none,-0.02549713797669595,-0.00952985192211524,0
68,0.8675106466171681,0.7865546109993399,0.6008448783503669,409.98319760750724,368.2085168941035,368.2085168941035,0.0,0.2359618336144376,1.0,-1.482414927166999,0.0,none,-0.02561526655422508,-0.00952985192211524,0
69,0.8671098554760259,0.7889941369340158,0.6013967668902879,411.44234574331426,369.61926614190173,369.61926614190173,0.0,0.23566688132241956,1.0,-1.5081481746380314,0.0,none,-0.02573324747103234,-0.00952985192211524,0
70,0.8662827955917847,0.7886709026039943,0.6019952898053857,411.2904265927856,367.19831542775836,367.19831542775836,0.0,0.23537229772076654,1.0,-1.5339992555497246,0.0,none,-0.02585108091169319,-0.00952985192211524,0
71,0.8704365683428275,0.7864721701545291,0.6024578805212242,412.42708356825375,364.9143783680931,364.9143783680931,0.0,0.23507808234861557,1.0,-1.5599680226102786,0.0,none,-0.025968767060553954,-0.00952985192211524,0
72,0.8702792535639344,0.7871067621123773,0.6011734053194768,411.8053970386827,360.98031390395795,360.98031390395795,0.0,0.2347842347456798,1.0,-1.5860543287120068,0.0,none,-0.02608630610172824,-0.00952985192211524,0
73,0.8670804935559284,0.7897168959089081,0.5999826961547123,410.837020749033,357.7478759826611,357.7478759826611,0.0,0.2344907544522477,1.0,-1.6122580269311078,0.0,none,-0.026203698219100957,-0.00952985192211524,0
74,0.8692789246289311,0.7916045440704172,0.5992373988588585,412.3503230583461,366.38415446931765,366.38415446931765,0.0,0.2341976410091824,1.0,-1.6385789705274347,0.0,none,-0.026320943596326973,-0.00952985192211524,0
75,0.8698485931373366,0.7904638896321684,0.5986917591885255,411.6508160711141,344.1103310015047,344.1103310015047,0.0,0.2339048939579209,1.0,-1.6650170129442663,0.0,none,-0.026438042416831564,-0.00952985192211524,0
76,0.8714504650198717,0.7944444259294965,0.598631322776674,414.44381744735995,367.4771410555054,367.4771410555054,0.0,0.23361251284047352,1.0,-1.6915720078080767,0.0,none,-0.02655499486381041,-0.00952985192211524,0
77,0.8731687491802302,0.7925719217712694,0.6012392221339888,416.0870226212379,370.03293536300015,370.03293536300015,0.0,0.23332049719942294,1.0,-1.7182438089283076,0.0,none,-0.02667180112023093,-0.00952985192211524,0
78,0.8744312006539628,0.7978863051389653,0.5991526616794637,418.02682273991644,363.7086371554505,363.7086371554505,0.0,0.23302884657792367,1.0,-1.7450322702971381,0.0,none,-0.026788461368830507,-0.00952985192211524,0
79,0.8752147332676166,0.7981343305345757,0.6023197532751334,420.7437930858932,385.745083520634,385.745083520634,0.0,0.23273756051970126,1.0,-1.7719372460892577,0.0,none,-0.02690497579211959,-0.00952985192211524,0
80,0.877178381841495,0.7985278690088213,0.6020765614667738,421.7253607488443,394.48280445866817,394.48280445866817,0.0,0.23244663856905165,1.0,-1.7989585906616372,0.0,none,-0.02702134457237948,-0.00952985192211524,0
81,0.878555749866923,0.794884947395858,0.6030730139987819,421.15648621358446,372.2772397057895,372.2772397057895,0.0,0.23215608027084034,1.0,-1.8260961585533009,0.0,none,-0.02713756789166366,-0.00952985192211524,0
82,0.8811943807709246,0.7990293546995126,0.6046132677958649,425.708309132948,383.4748396787375,383.4748396787375,0.0,0.23186588517050177,1.0,-1.8533498044851,0.0,none,-0.02725364593179913,-0.00952985192211524,0
83,0.8827961727570484,0.7993282036405495,0.6040206617373762,426.2234827146968,375.1525947571668,375.1525947571668,0.0,0.23157605281403865,1.0,-1.8807193833594846,0.0,none,-0.027369578874384626,-0.00952985192211524,0
84,0.8805381357492789,0.7977124451176725,0.604223223469536,424.4161982776603,397.2538444132742,397.2538444132742,0.0,0.2312865827480211,1.0,-1.9082047502602761,0.0,none,-0.027485366900791508,-0.00952985192211524,0
85,0.8792505969285006,0.7994370778148807,0.6049787802714247,425.242928900168,393.79439966428055,393.79439966428055,0.0,0.23099747451958608,1.0,-1.9358057604524417,0.0,none,-0.027601010192165543,-0.00952985192211524,0
86,0.8792476615592698,0.8022436022456483,0.6014014716942152,424.2110439911508,391.1107477399907,391.1107477399907,0.0,0.2307087276764366,1.0,-1.9635222693818672,0.0,none,-0.027716508929425565,-0.00952985192211524,0
87,0.8799161427311175,0.8035709388654669,0.6034600931134463,426.69157004223155,379.42211161265254,379.42211161265254,0.0,0.23042034176684106,1.0,-1.9913541326751307,0.0,none,-0.02783186329326348,-0.00952985192211524,0
88,0.8814694902620994,0.8024876785211512,0.6054060858490474,428.2451372805354,391.5880821358485,391.5880821358485,0.0,0.23013231633963252,1.0,-2.0193012061392777,0.0,none,-0.027947073464146932,-0.00952985192211524,0
89,0.8818129009431893,0.8005534287345214,0.6072233668437246,428.6622564200819,392.01850673586756,392.01850673586756,0.0,0.22984465094420797,1.0,-2.0473633457615943,0.0,none,-0.02806213962231663,-0.00952985192211524,0
90,0.8829477099099596,0.8007300314040616,0.6069665272074717,429.12700236671463,385.78986716901136,385.78986716901136,0.0,0.22955734513052772,1.0,-2.0755404077093833,0.0,none,-0.028177061947789017,-0.00952985192211524,0
91,0.8855062477916793,0.7985203819102507,0.6086847286618677,430.397798667112,389.8992259511729,389.8992259511729,0.0,0.22927039844911457,1.0,-2.1038322483297374,0.0,none,-0.02829184062035406,-0.00952985192211524,0
92,0.886212630438822,0.8021966692135208,0.6098094975262467,433.5238290024052,391.1511555095836,391.1511555095836,0.0,0.22898381045105318,1.0,-2.132238724149316,0.0,none,-0.02840647581957878,-0.00952985192211524,0
93,0.8887034586430556,0.7992549194026255,0.6107151500911595,433.7913443853177,390.07793596986386,390.07793596986386,0.0,0.22869758068798937,1.0,-2.1607596918741203,0.0,none,-0.02852096772480417,-0.00952985192211524,0
94,0.8872217041613905,0.8028011571210517,0.61401342258747,437.338803391531,398.32214120910174,398.32214120910174,0.0,0.22841170871212937,1.0,-2.1893950083892686,0.0,none,-0.02863531651514828,-0.00952985192211524,0
95,0.8859378090103321,0.802794457427679,0.6135471158608006,436.3706381393642,397.4858087392116,397.4858087392116,0.0,0.2281261940762392,1.0,-2.218144530758773,0.0,none,-0.028749522369504454,-0.00952985192211524,0
96,0.8864392584890873,0.8029177355229771,0.6143084748351197,437.22656369345384,400.6408315058323,400.6408315058323,0.0,0.22784103633364391,1.0,-2.2470081162253157,0.0,none,-0.028863585466542663,-0.00952985192211524,0
97,0.8864913740677978,0.8013004462649315,0.6129224263910799,435.3869532301252,391.9841819357189,391.9841819357189,0.0,0.22755623503822686,1.0,-2.275985622210025,0.0,none,-0.028977505984709495,-0.00952985192211524,0
98,0.8909123994589677,0.8032680773182257,0.613232939579308,438.8549347033202,404.25831145239175,404.25831145239175,0.0,0.22727178974442908,1.0,-2.305076906312254,0.0,none,-0.02909128410222861,-0.00952985192211524,0
99,0.8927478707453781,0.80473044371014,0.614370122595264,441.3766375391876,415.4618729232751,415.4618729232751,0.0,0.22698770000724855,1.0,-2.3342818263093545,0.0,none,-0.02920491999710073,-0.00952985192211524,0
100,0.8935886503237624,0.8038326739397589,0.6176940945451604,443.6870455012421,413.9590080699284,413.9590080699284,0.0,0.2267039653822395,1.0,-2.3636002401564586,0.0,none,-0.029318413847104097,-0.00952985192211524,0
101,0.8939383911167408,0.8032300630060241,0.6211194681005856,445.9874987854799,399.564414231434,399.564414231434,0.0,0.2264205854255117,1.0,-2.393032005986254,0.0,none,-0.029431765829795342,-0.00952985192211524,0
102,0.8908233735930229,0.804301722349885,0.6231046642200064,446.44874295709144,404.0507402548411,404.0507402548411,0.0,0.2261375596937298,1.0,-2.422576982108762,0.0,none,-0.02954497612250817,-0.00952985192211524,0
103,0.8918142561724123,0.8068571061474449,0.6242615409984537,449.19779823805095,395.9076168860367,395.9076168860367,0.0,0.22585488774411264,1.0,-2.4522350270111173,0.0,none,-0.02965804490235513,-0.00952985192211524,0
104,0.888335727964258,0.8088519539329038,0.6251667176085637,449.202347771793,401.4037368722699,401.4037368722699,0.0,0.2255725691344325,1.0,-2.4820059993573445,0.0,none,-0.029770972346227165,-0.00952985192211524,0
105,0.8890966751832832,0.8104064154850373,0.6283097314401714,452.71579060655085,408.3782114494745,408.3782114494745,0.0,0.22529060342301446,1.0,-2.511889757988139,0.0,none,-0.02988375863079451,-0.00952985192211524,0
106,0.8918054223186911,0.8109787258909793,0.6295175199466077,455.28924526480944,393.0234759565335,393.0234759565335,0.0,0.22500899016873568,1.0,-2.5418861619206448,0.0,none,-0.0299964039325058,-0.00952985192211524,0
107,0.8966349001570137,0.8147920651774471,0.627334251360521,458.312212611089,410.0261835122762,410.0261835122762,0.0,0.22472772893102477,1.0,-2.571995070348235,0.0,none,-0.030108908427590286,-0.00952985192211524,0
108,0.8947174043196754,0.8171384788799206,0.626531860856834,458.0624675018382,397.18011192606485,397.18011192606485,0.0,0.224446819269861,1.0,-2.6022163426402907,0.0,none,-0.030221272292055623,-0.00952985192211524,0
109,0.8972774452131617,0.8172771426990336,0.625440939853837,458.6510685752824,391.4308869198615,391.4308869198615,0.0,0.22416626074577367,1.0,-2.632549838341981,0.0,none,-0.030333495701690527,-0.00952985192211524,0
110,0.8975115807810339,0.8167890234270722,0.6271251421287511,459.7313988454065,397.95189694573884,397.95189694573884,0.0,0.22388605291984146,1.0,-2.6629954171740446,0.0,none,-0.030445578832063447,-0.00952985192211524,0
111,0.8994062471828251,0.8215514922546377,0.626970997106472,463.27422692580984,429.40350325101497,429.40350325101497,0.0,0.22360619535369167,1.0,-2.693552939032568,0.0,none,-0.03055752185852345,-0.00952985192211524,0
112,0.8998097954160562,0.8230357653563556,0.6298136289378164,466.42463362726824,430.7793931315778,430.7793931315778,0.0,0.22332668760949956,1.0,-2.7242222639887683,0.0,none,-0.030669324956200228,-0.00952985192211524,0
113,0.9004987926968626,0.8224438544109102,0.6313911945817474,467.61444191251536,404.67665095541804,404.67665095541804,0.0,0.2230475292499877,1.0,-2.7550032522887733,0.0,none,-0.030780988300004974,-0.00952985192211524,0
114,0.9009374275741552,0.8226560521107047,0.630303756321686,467.15695777086876,430.57419064473703,430.57419064473703,0.0,0.2227687198384252,1.0,-2.7858957643534032,0.0,none,-0.03089251206462995,-0.00952985192211524,0
115,0.9014527535032957,0.8220499027475414,0.6273794663593815,464.91274544253565,423.91551283382375,423.91551283382375,0.0,0.22249025893862717,1.0,-2.8168996607779526,0.0,none,-0.03100389642454937,-0.00952985192211524,0
116,0.9042302917365574,0.8231527744257694,0.6302163857600099,469.0824543967562,434.74014965764604,434.74014965764604,0.0,0.22221214611495388,1.0,-2.848014802331971,0.0,none,-0.03111514155401851,-0.00952985192211524,0
117,0.9052105775872019,0.8243565951700849,0.6301344920740056,470.21663525973287,415.52564494158213,415.52564494158213,0.0,0.2219343809323102,1.0,-2.879241049959047,0.0,none,-0.03122624762707593,-0.00952985192211524,0
118,0.9052957894464349,0.8241446162041837,0.632934778920991,472.2292529497515,416.58284970422693,416.58284970422693,0.0,0.2216569629561448,1.0,-2.910578264776589,0.0,none,-0.03133721481754215,-0.00952985192211524,0
119,0.9053368968029396,0.8191208744751004,0.6351572682214365,471.02014965620316,442.9337192804342,442.9337192804342,0.0,0.2213798917524496,1.0,-2.9420263080756093,0.0,none,-0.03144804329902007,-0.00952985192211524,0
120,0.9055143192231241,0.8219596791714062,0.6353852459199794,472.91486176138994,411.19163420929357,411.19163420929357,0.0,0.22110316688775902,1.0,-2.9735850413205056,0.0,none,-0.03155873324489633,-0.00952985192211524,0
121,0.904347351461163,0.8206235706990037,0.6377541500878096,473.2956919391739,407.49711877017137,407.49711877017137,0.0,0.22082678792914934,1.0,-3.005254326148846,0.0,none,-0.031669284828340416,-0.00952985192211524,0
122,0.8998650077961727,0.8203295580128894,0.6361243562992623,469.5780076404504,432.2613426715604,432.2613426715604,0.0,0.2205507544442379,1.0,-3.037034024371151,0.0,none,-0.031779698222305086,-0.00952985192211524,0
123,0.9011148119321973,0.8227547668815127,0.6357258355398191,471.3249138946146,413.03075512625685,413.03075512625685,0.0,0.2202750660011826,1.0,-3.0689239979706784,0.0,none,-0.03188997359952728,-0.00952985192211524,0
124,0.9019730166078416,0.8216057740032507,0.6388315654389407,473.4165051966572,401.96471086913544,401.96471086913544,0.0,0.21999972216868113,1.0,-3.100924109103206,0.0,none,-0.03200011113252765,-0.00952985192211524,0
125,0.9021456482756697,0.8235678947656886,0.6396842095989306,475.2714177050099,435.76796267241554,435.76796267241554,0.0,0.21972472251597028,1.0,-3.133034220096818,0.0,none,-0.03211011099361194,-0.00952985192211524,0
126,0.9059393084485863,0.8214353060232095,0.6413900396120251,477.3035676863829,447.6881476806533,447.6881476806533,0.0,0.21945006661282532,1.0,-3.165254193451688,0.0,none,-0.032219973354870035,-0.00952985192211524,0
127,0.9086893542940389,0.8251689434106831,0.6443911105909463,483.1787823523378,451.52651693124363,451.52651693124363,0.0,0.21917575402955927,1.0,-3.1975838918398645,0.0,none,-0.03232969838817645,-0.00952985192211524,0
128,0.9077835636928381,0.8256505337768392,0.6418249032894275,481.05545659168837,456.18393338471435,456.18393338471435,0.0,0.21890178433702231,1.0,-3.2300231781050557,0.0,none,-0.032439286265191214,-0.00952985192211524,0
