t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
10,0.6110397160487371,0.743752508458233,0.5526326186201617,251.15070283832043,255.88822872160216,255.88822872160216,4.737525883281734,0.20021813662164936,0.9773640647003277,-0.428933346395512,0.0,none,-0.03719643311537957,-0.020698041267402545,0
11,0.6114353751248592,0.7413667282959016,0.5508123723876613,249.68206064292568,249.65820343677802,249.65820343677802,0.0,0.19988443972727996,1.0,-0.46897957050460004,0.0,none,-0.040046224109088036,-0.020698041267402545,0
12,0.6115629128316781,0.739457081582486,0.5493818039410543,248.44392627944737,229.53809560491027,229.53809560491027,0.0,0.19955129899440116,1.0,-0.5091590509068395,0.0,none,-0.04017948040223951,-0.020698041267402545,0
13,0.6117709293240432,0.7375441755505002,0.5498165708753664,248.08168242754917,213.2936269955385,213.2936269955385,0.0,0.19921871349607717,1.0,-0.5494715655084087,0.0,none,-0.04031251460156915,-0.020698041267402545,0
14,0.6075440147439192,0.7354311539249412,0.548358929260697,245.01049614407418,221.2722503568414,221.2722503568414,0.0,0.19888668230691703,1.0,-0.589916892585642,0.0,none,-0.04044532707723325,-0.020698041267402545,0
15,0.6053281599203609,0.735250678940681,0.5479152165618353,243.8594970385026,243.96682678519235,243.96682678519235,0.10732974668974293,0.19855520450307218,0.9994718446581278,-0.6304314321433884,0.0,none,-0.04051453955774642,-0.020698041267402545,0
16,0.6021472374307153,0.7334300261664474,0.543321443278543,239.9486051246911,212.01101181343776,212.01101181343776,0.0,0.19822427916223373,1.0,-0.6711417204784949,0.0,none,-0.04071028833510648,-0.020698041267402545,0
17,0.603233268758722,0.736762366163842,0.5424711746495258,241.09565583700544,224.74824001543502,224.74824001543502,0.0,0.19789390536363,1.0,-0.7119841583330428,0.0,none,-0.040842437854548,-0.020698041267402545,0
18,0.6030031313761145,0.7366491280684954,0.5425423814348428,240.99826494751932,225.42936255679936,225.42936255679936,0.0,0.19756408218802396,1.0,-0.7529585254578333,0.0,none,-0.04097436712479041,-0.020698041267402545,0
19,0.6035559511861153,0.737339137423152,0.5410314797018708,240.77276388657768,224.46879466722424,224.46879466722424,0.0,0.1972348087177106,1.0,-0.794064601970749,0.0,none,-0.04110607651291576,-0.020698041267402545,0
20,0.6021908546440401,0.7386098818296555,0.5401866366269243,240.26643564038562,172.36508447501745,172.36508447501745,0.0,0.1969060840365144,1.0,-0.8353021683561432,0.0,none,-0.04123756638539422,-0.020698041267402545,0
21,0.6011490195808226,0.738938988261078,0.5409107829434852,240.2793032157402,211.47538470124405,211.47538470124405,0.0,0.19657790722978688,1.0,-0.8766710054642285,0.0,none,-0.041368837108085255,-0.020698041267402545,0
22,0.5997993756251546,0.7374716787095507,0.5398584556337878,238.79831827821067,225.5367888479235,225.5367888479235,0.0,0.1962502773844039,1.0,-0.918170894510467,0.0,none,-0.04149988904623847,-0.020698041267402545,0
23,0.6014554615112331,0.7362310339968088,0.5399483184578393,239.09461010618196,201.75203648841895,201.75203648841895,0.0,0.19592319358876323,1.0,-0.9598016170749617,0.0,none,-0.04163072256449474,-0.020698041267402545,0
24,0.5995015669697581,0.732709589957573,0.5391543813141817,236.8292486224494,196.64409499864576,196.64409499864576,0.0,0.19559665493278194,1.0,-1.001562955101849,0.0,none,-0.04176133802688731,-0.020698041267402545,0
25,0.6006021898760541,0.7337544725082549,0.5399473411967499,237.95184678346143,223.00804335154183,223.00804335154183,0.0,0.19527066050789396,1.0,-1.0434546908986913,0.0,none,-0.041891735796842244,-0.020698041267402545,0
26,0.6007469717590825,0.7341170418529529,0.5414768080086476,238.80133828273816,215.58135137251372,215.58135137251372,0.0,0.19494520940704746,1.0,-1.0854766071358721,0.0,none,-0.04202191623718088,-0.020698041267402545,0
27,0.597069737540643,0.7337140264562884,0.5392868547143885,236.24994467624384,203.0194655392515,203.0194655392515,0.0,0.19462030072470238,1.0,-1.1276284868459912,0.0,none,-0.04215187971011902,-0.020698041267402545,0
28,0.5939185158763233,0.7341593505792884,0.5411059411952217,235.9388736922983,219.45688738852334,219.45688738852334,0.0,0.19429593355682787,1.0,-1.16991011342326,0.0,none,-0.04228162657726875,-0.020698041267402545,0
29,0.5904173459565857,0.730221691076582,0.5433461370655854,234.25583716843096,225.65715892397517,225.65715892397517,0.0,0.1939721070008998,1.0,-1.2123212706228998,0.0,none,-0.04241115719963995,-0.020698041267402545,0
30,0.591490281996237,0.7284297515767768,0.5428224145498745,233.8799874011866,161.6972791611169,161.6972791611169,0.0,0.19364882015589832,1.0,-1.2548617425605406,0.0,none,-0.04254047193764077,-0.020698041267402545,0
31,0.5916414468043123,0.731308764347451,0.5426237367975175,234.77840967291942,227.8497151300736,227.8497151300736,0.0,0.19332607212230515,1.0,-1.2975313137116187,0.0,none,-0.042669571151078056,-0.020698041267402545,0
32,0.592475702282992,0.7259391959207054,0.5433802431398772,233.7085679424582,180.16977580837894,180.16977580837894,0.0,0.19300386200210132,1.0,-1.3403297689107783,0.0,none,-0.04279845519915959,-0.020698041267402545,0
33,0.5877453184535442,0.7267246809313748,0.5407455995459998,230.96814288203518,204.50240372053437,204.50240372053437,0.0,0.19268218889876448,1.0,-1.3832568933512723,0.0,none,-0.04292712444049407,-0.020698041267402545,0
34,0.5887895055141845,0.7268693503273738,0.540775439135997,231.4373115389606,191.1673296800075,191.1673296800075,0.0,0.19236105191726655,1.0,-1.4263124725843657,0.0,none,-0.04305557923309333,-0.020698041267402545,0
35,0.587978185307927,0.724261402440853,0.5409760181064709,230.37458596971575,194.07012949652415,194.07012949652415,0.0,0.1920404501640711,1.0,-1.4694962925187371,0.0,none,-0.04318381993437148,-0.020698041267402545,0
36,0.5871334176744661,0.7242937064274364,0.5412671471982573,230.17766446344848,184.6377688221434,184.6377688221434,0.0,0.19172038274713096,1.0,-1.5128081394198847,0.0,none,-0.04331184690114753,-0.020698041267402545,0
37,0.5837332881372154,0.7246015335668585,0.5405696399355978,228.6469222227559,177.7507416447465,177.7507416447465,0.0,0.19140084877588576,1.0,-1.5562477999095305,0.0,none,-0.04343966048964587,-0.020698041267402545,0
38,0.5822727921110051,0.7239519669123233,0.5418049979506265,228.3911422726867,207.01593594889778,207.01593594889778,0.0,0.19108184736125927,1.0,-1.5998150609650268,0.0,none,-0.04356726105549624,-0.020698041267402545,0
39,0.5802252378734101,0.7211202254490424,0.5401397704667873,226.00104500923126,224.52496696165744,224.52496696165744,0.0,0.19076337761565718,1.0,-1.643509709918764,0.0,none,-0.043694648953737314,-0.020698041267402545,0
40,0.5838046243865584,0.7215853821578369,0.5376977733522824,226.51318957710782,203.4293014324839,203.4293014324839,0.0,0.19044543865296443,1.0,-1.6873315344575786,0.0,none,-0.04382182453881445,-0.020698041267402545,0
41,0.5807314764549942,0.7240547086732458,0.5349127011344587,224.9208200553631,212.574034200355,212.574034200355,0.0,0.19012802958854283,1.0,-1.7312803226221614,0.0,none,-0.04394878816458281,-0.020698041267402545,0
42,0.5776935347590249,0.7219921488366084,0.535916418820634,223.52548444938287,197.46114902393646,197.46114902393646,0.0,0.1898111495392286,1.0,-1.77535586280647,0.0,none,-0.044075540184308704,-0.020698041267402545,0
43,0.5765960399724335,0.720628310614198,0.5344951962443274,222.08886342232572,213.40179411876073,213.40179411876073,0.0,0.18949479762332988,1.0,-1.8195579437571383,0.0,none,-0.04420208095066824,-0.020698041267402545,0
44,0.577973260552061,0.7222094995515289,0.5333615718763421,222.6346028738959,193.3852935654912,193.3852935654912,0.0,0.18917897296062433,1.0,-1.8638863545728888,0.0,none,-0.04432841081575045,-0.020698041267402545,0
45,0.577921083552827,0.7201197753109204,0.5329571823388198,221.8020701164729,208.8226575747935,208.8226575747935,0.0,0.18886367467235662,1.0,-1.908340884703946,0.0,none,-0.04445453013105727,-0.020698041267402545,0
46,0.5801692393662424,0.7187702882104754,0.5304849474866055,221.21668521776394,222.06034652610617,222.06034652610617,0.8436613083422344,0.18854890188123602,0.9954235207484032,-1.95237214644126,0.0,none,-0.044031261737313976,-0.020698041267402545,0
47,0.5794855699457537,0.7191339884206548,0.5318000716827553,221.61585750473213,204.56092804439766,204.56092804439766,0.0,0.18823465371143397,1.0,-1.9970782849566864,0.0,none,-0.044706138515426375,-0.020698041267402545,0
48,0.5808849461053945,0.719319254105481,0.5325128405039385,222.50608447514097,198.42484570711292,198.42484570711292,0.0,0.1879209292885816,1.0,-2.0419099132412537,0.0,none,-0.044831628284567326,-0.020698041267402545,0
49,0.5777182647424947,0.7162677743699415,0.5330214971476257,220.56481558874697,192.44116079342814,192.44116079342814,0.0,0.18760772773976728,1.0,-2.0868668221453466,0.0,none,-0.044956908904092874,-0.020698041267402545,0
50,0.5746918195836356,0.7137755476954915,0.5348277341870904,219.38685442623705,192.9950773143305,192.9950773143305,0.0,0.18729504819353432,1.0,-2.131948802867933,0.0,none,-0.0450819807225864,-0.020698041267402545,0
51,0.5770674272060436,0.7116695149614891,0.5334295282533925,219.0695299983335,207.14798996229098,207.14798996229098,0.0,0.18698288977987843,1.0,-2.1771556469559816,0.0,none,-0.04520684408804865,-0.020698041267402545,0
52,0.5755800459754228,0.7101336259340305,0.5279490665945119,215.79323893744694,209.80348841824812,209.80348841824812,0.0,0.18667125163024528,1.0,-2.2224871463038838,0.0,none,-0.04533149934790215,-0.020698041267402545,0
53,0.5713776530208081,0.7109088838017458,0.5285079786937298,214.67859300602674,209.34085604681408,209.34085604681408,0.0,0.1863601328775282,1.0,-2.267943093152873,0.0,none,-0.045455946848989015,-0.020698041267402545,0
54,0.5707049979814813,0.706559645782835,0.5262810568065768,212.21605829945543,182.33329056956188,182.33329056956188,0.0,0.18604953265606566,1.0,-2.313523280090447,0.0,none,-0.04558018693757404,-0.020698041267402545,0
55,0.5679087689464508,0.7037326158952563,0.5236454804159544,209.2780180939412,217.75764500979335,217.75764500979335,8.479626915852151,0.1857394501016389,0.9513778255755159,-2.3533928391188534,0.0,none,-0.03986955902840661,-0.020698041267402545,0
56,0.5655194396212587,0.7023344933722385,0.5209305130269493,206.9051654501236,167.50343980862385,167.50343980862385,0.0,0.18542988435146948,1.0,-2.399220885378266,0.0,none,-0.0458280462594125,-0.020698041267402545,0
57,0.5679531954175292,0.7020057441642187,0.524485990032522,209.11592387317702,189.7527956590957,189.7527956590957,0.0,0.18512083454421704,1.0,-2.4451725515605793,0.0,none,-0.04595166618231339,-0.020698041267402545,0
58,0.5704482922841667,0.6996220972308094,0.5274923453228695,210.52126167845606,164.79574256990716,164.79574256990716,0.0,0.18481229981997668,1.0,-2.491247631632589,0.0,none,-0.046075080072009555,-0.020698041267402545,0
59,0.5698035194961457,0.6953071831338176,0.530249746795963,210.07884124621577,204.37640125352826,204.37640125352826,0.0,0.18450427932027672,1.0,-2.5374459199044783,0.0,none,-0.04619828827188943,-0.020698041267402545,0
60,0.5733399522574414,0.6951722775365049,0.530005508381073,211.2443168948094,199.66443925826684,199.66443925826684,0.0,0.18419677218807626,1.0,-2.583767211029248,0.0,none,-0.04632129112476946,-0.020698041267402545,0
61,0.5735355352048058,0.6972298249750205,0.530249145240297,212.03925255243405,168.83635827509576,168.83635827509576,0.0,0.18388977756776279,1.0,-2.6302113000021428,0.0,none,-0.04644408897289498,-0.020698041267402545,0
62,0.570631087568742,0.6938846138253547,0.5281321765759267,209.1150612055687,198.588902351272,198.588902351272,0.0,0.18358329460514985,1.0,-2.676777982160083,0.0,none,-0.04656668215794024,-0.020698041267402545,0
63,0.566605071902186,0.6935928507491619,0.5286079197443582,207.73933223486813,180.14433998717405,180.14433998717405,0.0,0.1832773224474746,1.0,-2.723467053181093,0.0,none,-0.046689071021010164,-0.020698041267402545,0
64,0.5627675679577845,0.6914579218157769,0.5266679820637468,204.9423608434367,173.7809392214832,173.7809392214832,0.0,0.18297186024339548,1.0,-2.7702783090837353,0.0,none,-0.046811255902642124,-0.020698041267402545,0
65,0.5637257929686075,0.6904948207094996,0.5272065220829313,205.21500182906593,217.62383502048885,217.62383502048885,12.408833191422929,0.18266690714298983,0.9274390288384564,-2.8085042296871543,0.0,none,-0.038225920603419006,-0.020698041267402545,0
66,0.5639948406120742,0.6869405008627,0.5308799822148174,205.679308395809,181.26069379870526,181.26069379870526,0.0,0.18236246229775152,1.0,-2.855559244768054,0.0,none,-0.04705501508089949,-0.020698041267402545,0
67,0.5623693720188726,0.6890299700131781,0.5281894910286153,204.66780336812516,177.69245697525264,177.69245697525264,0.0,0.1820585248605886,1.0,-2.9027358348238184,0.0,none,-0.04717659005576458,-0.020698041267402545,0
68,0.5613900884698851,0.6883306054087014,0.5296801840372372,204.68006520007194,188.8595677487664,188.8595677487664,0.0,0.18175509398582096,1.0,-2.95003379722949,0.0,none,-0.04729796240567152,-0.020698041267402545,0
69,0.5622471320950936,0.6869835234806233,0.532591592561959,205.7159077433493,173.4592320980866,173.4592320980866,0.0,0.18145216882917792,1.0,-2.9974529296978187,0.0,none,-0.04741913246832885,-0.020698041267402545,0
70,0.56293875341041,0.6860429458653884,0.5301868035424179,204.75822874578455,164.94655845445521,164.94655845445521,0.0,0.18114974854779595,1.0,-3.0449930302787003,0.0,none,-0.04754010058088154,-0.020698041267402545,0
71,0.5660915713021439,0.6854392890835903,0.5307560400799497,205.94470395390934,160.03675093767382,160.03675093767382,0.0,0.18084783230021628,1.0,-3.092653897358614,0.0,none,-0.04766086707991368,-0.020698041267402545,0
72,0.5632397902512954,0.6867261550329246,0.5340484569027603,206.56540132600645,204.27446861824635,204.27446861824635,0.0,0.1805464192463826,1.0,-3.140435329660061,0.0,none,-0.04778143230144716,-0.020698041267402545,0
73,0.5615407958232651,0.6848522706570594,0.5341766700907753,205.4296516285528,173.08012731390292,173.08012731390292,0.0,0.18024550854763863,1.0,-3.188337126241006,0.0,none,-0.04790179658094473,-0.020698041267402545,0
74,0.5634821131276858,0.6852348746830358,0.5363096276572452,207.07858370031278,182.4312253848208,182.4312253848208,0.0,0.1799450993667259,1.0,-3.2363590864943155,0.0,none,-0.048021960253309626,-0.020698041267402545,0
75,0.56253697932914,0.6823435287549685,0.5321606111456991,204.26637426537172,174.0889350215636,174.0889350215636,0.0,0.17964519086778136,1.0,-3.284501010147203,0.0,none,-0.04814192365288772,-0.020698041267402545,0
76,0.5596382787539895,0.6828647701610858,0.532262210701228,203.40787048870317,200.14775748119192,200.14775748119192,0.0,0.17934578221633504,1.0,-3.3327626972606694,0.0,none,-0.048261687113466234,-0.020698041267402545,0
77,0.558382745491899,0.6802105385363568,0.5291585696550928,200.98385860480752,188.95025370469824,188.95025370469824,0.0,0.17904687257930782,1.0,-3.3811439482289463,0.0,none,-0.048381250968276834,-0.020698041267402545,0
78,0.559083474195511,0.6761573633397566,0.5288175858848864,199.9080700081045,204.69270424021622,204.69270424021622,4.784634232111728,0.17874846112500897,0.9712789929977685,-3.4261980429386747,0.0,none,-0.04505409470972843,-0.020698041267402545,0
79,0.5617239545031443,0.6760060910177157,0.5277250964105146,200.3924253551569,180.87490188988778,180.87490188988778,0.0,0.17845054702313395,1.0,-3.4748178241294214,0.0,none,-0.048619781190746725,-0.020698041267402545,0
80,0.5598299712835226,0.6749825133374014,0.5243854866692306,198.15239705984175,191.4140586341962,191.4140586341962,0.0,0.17815312944476205,1.0,-3.5235565723515165,0.0,none,-0.04873874822209512,-0.020698041267402545,0
81,0.5598583582732362,0.6756603950769992,0.5232991815423269,197.95053715290848,194.62142136473506,194.62142136473506,0.0,0.17785620756235412,1.0,-3.572414089326575,0.0,none,-0.048857516975058246,-0.020698041267402545,0
82,0.5587077734157704,0.676205733674603,0.5241642224154551,198.02997697057577,181.64788530884195,181.64788530884195,0.0,0.1775597805497502,1.0,-3.621390177106675,0.0,none,-0.04897608778010021,-0.020698041267402545,0
83,0.55644949391555,0.675957090554701,0.5257772868407758,197.76375554592326,172.60762852455477,172.60762852455477,0.0,0.17726384758216726,1.0,-3.670484638073808,0.0,none,-0.0490944609671331,-0.020698041267402545,0
84,0.5563638268505566,0.675856198702638,0.5238716547016239,196.98723649386798,190.10560067762214,190.10560067762214,0.0,0.176968407836197,1.0,-3.7196972749393296,0.0,none,-0.049212636865521464,-0.020698041267402545,0
85,0.5537249842523946,0.6768245957344529,0.5268030882342902,197.4324633542649,197.52214887453152,197.52214887453152,0.08968552026661314,0.17667346048980334,0.999454888914969,-3.7689624774132042,0.0,none,-0.04926520247387467,-0.020698041267402545,0
86,0.5509111635916086,0.6767389830805037,0.5236689666942868,195.23586691293943,180.65019083282027,180.65019083282027,0.0,0.17637900472232035,1.0,-3.8184108755242763,0.0,none,-0.049448398111072045,-0.020698041267402545,0
87,0.5515883521628666,0.6730061461035011,0.5265773034920616,195.4772646512339,157.34337159966006,157.34337159966006,0.0,0.1760850397144498,1.0,-3.8679768596384965,0.0,none,-0.049565984114220196,-0.020698041267402545,0
88,0.5506032074639028,0.6682924034745015,0.524987040717177,193.1763004115526,188.24134279469396,188.24134279469396,0.0,0.17579156464825904,1.0,-3.917660233779193,0.0,none,-0.04968337414069657,-0.020698041267402545,0
89,0.5497349957663105,0.668185408227951,0.5230114865885879,192.11514335064135,152.13073595005795,152.13073595005795,0.0,0.1754985787071786,1.0,-3.967460802296322,0.0,none,-0.049800568517128774,-0.020698041267402545,0
90,0.5463953127175212,0.6664264693830196,0.5210982640367575,189.7487089624889,171.5028531956885,171.5028531956885,0.0,0.17520608107599997,1.0,-4.017378369865922,0.0,none,-0.049917567569599974,-0.020698041267402545,0
91,0.5447331109305953,0.6629181878857399,0.5196807395639844,187.66372387608507,148.07652500280932,148.07652500280932,0.0,0.1749140709408733,1.0,-4.067412741489572,0.0,none,-0.05003437162365021,-0.020698041267402545,0
92,0.5460163044494539,0.6610131263640189,0.5193179707596179,187.43429043025913,173.55131429741465,173.55131429741465,0.0,0.17462254748930517,1.0,-4.11756372249385,0.0,none,-0.05015098100427817,-0.020698041267402545,0
93,0.5427531178230741,0.658628549429321,0.5198970487232186,185.84900104808276,191.65384558265865,191.65384558265865,5.804844534575892,0.17433150991015633,0.9625189621565338,-4.163333393988571,0.0,none,-0.04576967149472111,-0.020698041267402545,0
94,0.544706661735762,0.6575214432264922,0.5210296532363794,186.61005819107456,173.18659187327032,173.18659187327032,0.0,0.1740409573936394,1.0,-4.2137170110311155,0.0,none,-0.05038361704254424,-0.020698041267402545,0
95,0.5422345985210097,0.6568737567664676,0.5188597256549589,184.80728989641486,147.80811266392436,147.80811266392436,0.0,0.17375088913131667,1.0,-4.264216655378589,0.0,none,-0.05049964434747345,-0.020698041267402545,0
96,0.5431041746244536,0.6582304310413888,0.5213703346858695,186.38347916916445,172.11315909025691,172.11315909025691,0.0,0.1734613043160978,1.0,-4.31483213365215,0.0,none,-0.05061547827356083,-0.020698041267402545,0
97,0.5423831860029684,0.6565338711599732,0.5177414029397968,184.36405458338876,163.62634582079792,163.62634582079792,0.0,0.17317220214223764,1.0,-4.365563252795255,0.0,none,-0.05073111914310502,-0.020698041267402545,0
98,0.5398737573966428,0.6569810393471593,0.5179259123231383,183.7014960031899,175.26215111398875,175.26215111398875,0.0,0.17288358180533392,1.0,-4.416409820073121,0.0,none,-0.050846567277866406,-0.020698041267402545,0
99,0.5424487216074964,0.6542404526001981,0.5177705540941719,183.752574224098,171.14577725349653,171.14577725349653,0.0,0.17259544250232503,1.0,-4.467371643072191,0.0,none,-0.05096182299906982,-0.020698041267402545,0
100,0.5429098775509869,0.6492115023998829,0.5189074595719185,182.89585493637173,199.51579541938398,199.51579541938398,16.619940483012243,0.1723077834314878,0.8909547261940736,-4.505363096842885,0.0,none,-0.037991453770693795,-0.020698041267402545,0
101,0.5438057861845113,0.6468809348902737,0.5146043660861113,181.02628646650217,158.41578516029173,158.41578516029173,0.0,0.17202060379243533,1.0,-4.556554855325911,0.0,none,-0.05119175848302593,-0.020698041267402545,0
102,0.5437788461982426,0.6457595139430711,0.5146324193562705,180.71336108132368,181.2189353335868,181.2189353335868,0.5055742522631306,0.1717339027861146,0.9966428099223976,-4.6074584314021525,0.0,none,-0.05090357607624174,-0.020698041267402545,0
103,0.5446133440934221,0.6434610559232397,0.5160424444640679,180.84061250040398,159.7300020513398,159.7300020513398,0.0,0.17144767961480442,1.0,-4.658879359556231,0.0,none,-0.05142092815407828,-0.020698041267402545,0
104,0.5451779667671757,0.6429422873974031,0.5137526057925319,180.07951994672194,178.0696422562538,178.0696422562538,0.0,0.1711619334821131,1.0,-4.7104145861633855,0.0,none,-0.051535226607154705,-0.020698041267402545,0
105,0.5418904754117401,0.6429011812374746,0.5112968649988442,178.12663809591774,126.8608451224023,126.8608451224023,0.0,0.17087666359297624,1.0,-4.762063920726195,0.0,none,-0.051649334562809734,-0.020698041267402545,0
106,0.54079527346589,0.6402878997499203,0.5135798857581783,177.83456957962906,171.99864063286503,171.99864063286503,0.0,0.1705918691536546,1.0,-4.813827173064733,0.0,none,-0.051763252338537846,-0.020698041267402545,0
107,0.5380412291224318,0.6402687068625303,0.5153115825003389,177.52018278989402,148.95154405039824,148.95154405039824,0.0,0.17030754937173184,1.0,-4.865704153316041,0.0,none,-0.051876980251307714,-0.020698041267402545,0
108,0.5400059579524331,0.6404414858090597,0.5135118070487404,177.59406234809236,163.2455374455222,163.2455374455222,0.0,0.17002370345611229,1.0,-4.917694671933596,0.0,none,-0.051990518617555104,-0.020698041267402545,0
109,0.54038791166676,0.6431422719697737,0.5142486797049897,178.7252306703974,145.65783313271635,145.65783313271635,0.0,0.16974033061701876,1.0,-4.9697985396867885,0.0,none,-0.052103867753192645,-0.020698041267402545,0
110,0.5365030755966478,0.6396666143573616,0.5146327755736811,176.61327434978975,166.89257360726006,166.89257360726006,0.0,0.1694574300659904,1.0,-5.022015567660392,0.0,none,-0.052217027973603614,-0.020698041267402545,0
111,0.5359912148573642,0.6389977171926485,0.5124744701621019,175.52105200165465,167.43255033673293,167.43255033673293,0.0,0.16917500101588043,1.0,-5.07434556725404,0.0,none,-0.05232999959364815,-0.020698041267402545,0
112,0.5359872868835928,0.6407458729495751,0.5145102893815382,176.69911352059756,154.05730310507963,154.05730310507963,0.0,0.16889304268085395,1.0,-5.126788350181699,0.0,none,-0.052442782927658804,-0.020698041267402545,0
113,0.5358155354597506,0.6405720193883822,0.5142376921676766,176.50100065033695,161.7136995513317,161.7136995513317,0.0,0.16861155427638586,1.0,-5.179343728471145,0.0,none,-0.0525553782894459,-0.020698041267402545,0
114,0.5374236457934956,0.6406526606630389,0.5172701454912513,178.09708799912036,152.80117065407424,152.80117065407424,0.0,0.16833053501925854,1.0,-5.232011514463442,0.0,none,-0.0526677859922966,-0.020698041267402545,0
115,0.5378641452299547,0.641671703357001,0.5167120970541795,178.33398398261173,156.77238566385077,156.77238566385077,0.0,0.16804998412755978,1.0,-5.284791520812417,0.0,none,-0.05278000634897584,-0.020698041267402545,0
116,0.5329038046712088,0.6418703553100228,0.5188605094106968,177.47891168467447,163.78991153044169,163.78991153044169,0.0,0.16776990082068052,1.0,-5.3376835604841455,0.0,none,-0.052892039671728064,-0.020698041267402545,0
117,0.5291831401317142,0.6456068651007845,0.5178654999429848,176.92577973572875,174.79660413191496,174.79660413191496,0.0,0.16749028431931273,1.0,-5.39068744675642,0.0,none,-0.05300388627227459,-0.020698041267402545,0
118,0.531238999537757,0.6457298566216598,0.5207597783358094,178.63981115383146,170.15212384858006,170.15212384858006,0.0,0.16721113384544722,1.0,-5.443802993218242,0.0,none,-0.053115546461821594,-0.020698041267402545,0
119,0.5290695042759571,0.6433780499725884,0.5208353184460847,177.28802257061872,153.9320855091155,153.9320855091155,0.0,0.16693244862237147,1.0,-5.497030013769293,0.0,none,-0.05322702055105122,-0.020698041267402545,0
120,0.529978397243507,0.6428423725693986,0.5212509095271269,177.5863121351653,150.53328428296035,150.53328428296035,0.0,0.16665422787466752,1.0,-5.550368322619426,0.0,none,-0.05333830885013313,-0.020698041267402545,0
121,0.5284893860496919,0.6401187828034942,0.5187926370129494,175.50546486383544,169.19747971622115,169.19747971622115,0.0,0.16637647082820975,1.0,-5.603817734288143,0.0,none,-0.05344941166871653,-0.020698041267402545,0
122,0.5300062953556983,0.6391759320773175,0.5219430795244884,176.81723101893712,163.8124833693791,163.8124833693791,0.0,0.16609917671016272,1.0,-5.657378063604077,0.0,none,-0.053560329315934574,-0.020698041267402545,0
123,0.5316035670316077,0.642342004191703,0.5212567414597635,177.99421749580858,149.63047751084304,149.63047751084304,0.0,0.1658223447489791,1.0,-5.711049125704486,0.0,none,-0.05367106210040884,-0.020698041267402545,0
124,0.5294308667892692,0.6411961602978217,0.5226888984358302,177.43669801056944,172.5657170795056,172.5657170795056,0.0,0.16554597417439748,1.0,-5.764830736034727,0.0,none,-0.053781610330241314,-0.020698041267402545,0
125,0.5291747650547144,0.6474881009716721,0.5216028039395602,178.71904483583094,154.56128359119126,154.56128359119126,0.0,0.16527006421744014,1.0,-5.8187227103477515,0.0,none,-0.05389197431302417,-0.020698041267402545,0
126,0.5286323264760768,0.6498932970399873,0.5183518070088043,178.08215060623496,138.24743330686817,138.24743330686817,0.0,0.16499461411041108,1.0,-5.872724864703587,0.0,none,-0.05400215435583533,-0.020698041267402545,0
127,0.5249408495773294,0.6501453483239518,0.5232540336739638,178.5802449402095,161.37243602087645,161.37243602087645,0.0,0.16471962308689372,1.0,-5.92683701546883,0.0,none,-0.054112150765242895,-0.020698041267402545,0
