t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
37,0.6776847667791429,0.7591011101017286,0.6014907423709316,309.4256397310139,270.8388479796025,270.8388479796025,0.0,0.1469782245919137,1.0,-2.2410775598925166,0.0,none,-0.06120871016323459,-0.03020317703101278,0
38,0.6803337107103918,0.7589329109551013,0.6014440135025985,310.54217018315893,266.50404532185325,266.50404532185325,0.0,0.14668426814272986,1.0,-2.302403852635425,0.0,none,-0.06132629274290835,-0.03020317703101278,0
39,0.6817006854748061,0.7582308978759791,0.5988477627711761,309.53633780345723,271.9469165659003,271.9469165659003,0.0,0.1463908996064444,1.0,-2.3638474927928472,0.0,none,-0.06144364015742232,-0.03020317703101278,0
40,0.6798906261746632,0.7552179499453906,0.5965270105013057,306.296102278318,278.5692501177383,278.5692501177383,0.0,0.14609811780723153,1.0,-2.4254082456699546,0.0,none,-0.06156075287710738,-0.03020317703101278,0
41,0.6787436631993304,0.7577590391405492,0.5958902678995589,306.48075317614854,273.1281030494347,273.1281030494347,0.0,0.14580592157161706,1.0,-2.487085877041308,0.0,none,-0.0616776313713534,-0.03020317703101278,0
42,0.6807420039380869,0.7603977286278613,0.6005837806826785,310.88298926877826,264.22694668950027,264.22694668950027,0.0,0.14551430972847382,1.0,-2.5488801531499186,0.0,none,-0.061794276108610546,-0.03020317703101278,0
43,0.6824714411964,0.7649521583145532,0.599724398033597,313.09092094682927,297.7484185358607,297.7484185358607,0.0,0.14522328110901686,1.0,-2.610790840706312,0.0,none,-0.061910687556393285,-0.03020317703101278,0
44,0.6824651339847451,0.7661047276924502,0.601250843921909,314.3578503215566,276.80228586690095,276.80228586690095,0.0,0.14493283454679884,1.0,-2.6728177068875922,0.0,none,-0.06202686618128039,-0.03020317703101278,0
45,0.6812294424598574,0.7636050344331566,0.6054970271733487,314.9736389597441,288.45980541917896,288.45980541917896,0.0,0.14464296887770525,1.0,-2.7349605193365103,0.0,none,-0.06214281244891806,-0.03020317703101278,0
46,0.6825211688438322,0.7633421892228851,0.6011619790882058,313.20370978487887,279.4751771214818,279.4751771214818,0.0,0.14435368293994985,1.0,-2.7972190461605306,0.0,none,-0.06225852682402033,-0.03020317703101278,0
47,0.6817054114965648,0.7640732088295434,0.5994946576952004,312.2604856610877,272.8637427061096,272.8637427061096,0.0,0.14406497557406994,1.0,-2.859593055930903,0.0,none,-0.06237400977037222,-0.03020317703101278,0
48,0.684180330496531,0.7627847889654711,0.6015431784336517,313.9347669931726,271.8682129016509,271.8682129016509,0.0,0.1437768456229218,1.0,-2.9220823176817343,0.0,none,-0.06248926175083147,-0.03020317703101278,0
49,0.6840082950946582,0.759927123279209,0.5994344859827243,311.58392141224715,278.8104854845867,278.8104854845867,0.0,0.14348929193167598,1.0,-2.9846866009090642,0.0,none,-0.06260428322732992,-0.03020317703101278,0
50,0.6835812292966879,0.7603666295215045,0.6000429846135878,311.88575540854083,280.18335072914886,280.18335072914886,0.0,0.14320231334781264,1.0,-3.0474056755699395,0.0,none,-0.06271907466087523,-0.03020317703101278,0
51,0.684001634705179,0.759017333102545,0.600678726030857,311.8538315473106,283.1397524552246,283.1397524552246,0.0,0.142915908721117,1.0,-3.1102393120814926,0.0,none,-0.06283363651155316,-0.03020317703101278,0
52,0.6861711671497078,0.7596542974295808,0.600391675431225,312.95588748347245,283.4359958373697,283.4359958373697,0.0,0.14263007690367477,1.0,-3.173187281320023,0.0,none,-0.06294796923853019,-0.03020317703101278,0
53,0.6874543959865589,0.7597435341989063,0.5984854228914326,312.5823724319015,283.8249555709252,283.8249555709252,0.0,0.14234481674986743,1.0,-3.236249354620076,0.0,none,-0.06306207330005309,-0.03020317703101278,0
54,0.68612118693659,0.7618631545513342,0.5966146877080404,311.8686653062651,276.4364799544684,276.4364799544684,0.0,0.1420601271163677,1.0,-3.299425303773529,0.0,none,-0.06317594915345293,-0.03020317703101278,0
55,0.6850955806426163,0.7631601262222546,0.5989664126467358,313.1621795165474,281.52889086947164,281.52889086947164,0.0,0.14177600686213496,1.0,-3.3627149010286748,0.0,none,-0.06328959725514594,-0.03020317703101278,0
56,0.6866696194796624,0.7625755480682554,0.6006425565496095,314.51894353036846,295.04639391421887,295.04639391421887,0.0,0.1414924548484107,1.0,-3.4261179190893105,0.0,none,-0.06340301806063575,-0.03020317703101278,0
57,0.6875279039079565,0.7634158574276647,0.6014686177413437,315.6926555199835,268.6817435748269,268.6817435748269,0.0,0.14120946993871386,1.0,-3.4896341311138253,0.0,none,-0.06351621202451474,-0.03020317703101278,0
58,0.6850104579037586,0.7672553611762024,0.6009805445122093,315.8621203440258,300.4334574934621,300.4334574934621,0.0,0.14092705099883643,1.0,-3.5532633107142906,0.0,none,-0.06362917960046532,-0.03020317703101278,0
59,0.6866769891381697,0.7662643109145327,0.6013536077494546,316.41787794749337,285.7477599478522,285.7477599478522,0.0,0.14064519689683874,1.0,-3.617005231955555,0.0,none,-0.06374192124126443,-0.03020317703101278,0
60,0.6845282299323858,0.7666304897951753,0.6037438758296114,316.83283926729644,291.5375631419221,291.5375631419221,0.0,0.14036390650304506,1.0,-3.680859669354337,0.0,none,-0.06385443739878216,-0.03020317703101278,0
61,0.6856529576801852,0.7662983059421269,0.6043867271069364,317.5536708673065,283.55690591674283,283.55690591674283,0.0,0.14008317869003897,1.0,-3.7448263978783216,0.0,none,-0.06396672852398444,-0.03020317703101278,0
62,0.683575389746582,0.7625053128389322,0.6063539741308963,316.04980093203267,293.5311855684528,293.5311855684528,0.0,0.1398030123326589,1.0,-3.808905192945258,0.0,none,-0.06407879506693659,-0.03020317703101278,0
63,0.6845624155127812,0.7617497625990657,0.6063921688439922,316.21244847288534,273.7465028878985,273.7465028878985,0.0,0.1395234063079936,1.0,-3.873095830422061,0.0,none,-0.06419063747680287,-0.03020317703101278,0
64,0.684125997545012,0.7599010887897176,0.6053056144313496,314.6790738851284,278.17196067214843,278.17196067214843,0.0,0.1392443594953776,1.0,-3.93739808662391,0.0,none,-0.06430225620184915,-0.03020317703101278,0
65,0.6849538954244726,0.7593624385664042,0.60490084997676,314.6260267736266,284.2026142483934,284.2026142483934,0.0,0.13896587077638686,1.0,-4.001811738313355,0.0,none,-0.06441365168944513,-0.03020317703101278,0
66,0.6835058826593536,0.7575686156102701,0.6063578597283084,313.9736795040053,293.81809334200636,293.81809334200636,0.0,0.1386879390348341,1.0,-4.066336562699422,0.0,none,-0.06452482438606655,-0.03020317703101278,0
67,0.6813367054583053,0.755441615415174,0.6060123645964377,311.92068563900966,272.02200071192067,272.02200071192067,0.0,0.13841056315676442,1.0,-4.130972337436717,0.0,none,-0.06463577473729476,-0.03020317703101278,0
68,0.681150591858213,0.7548831344400759,0.6077064576274622,312.47603274851616,281.46013532125085,281.46013532125085,0.0,0.1381337420304509,1.0,-4.1957188406245365,0.0,none,-0.06474650318781983,-0.03020317703101278,0
69,0.6806348412830915,0.7550408163155712,0.613361957749243,315.21105647763244,291.8931399582522,291.8931399582522,0.0,0.13785747454639,1.0,-4.260575850805981,0.0,none,-0.06485701018144407,-0.03020317703101278,0
70,0.679951609184073,0.756276457288541,0.6122858038573166,314.8565825182736,282.4349930400627,282.4349930400627,0.0,0.1375817595972972,1.0,-4.325543146967062,0.0,none,-0.06496729616108166,-0.03020317703101278,0
71,0.6781825513384591,0.7588060642069907,0.6119536358547056,314.9168685401778,292.4121663054348,292.4121663054348,0.0,0.1373065960781026,1.0,-4.390620508535822,0.0,none,-0.06507736156875943,-0.03020317703101278,0
72,0.6814820119343706,0.760241571681078,0.6129769904317626,317.57783487174993,294.73516453893814,294.73516453893814,0.0,0.1370319828859464,1.0,-4.455807715381443,0.0,none,-0.0651872068456214,-0.03020317703101278,0
73,0.6828922165252487,0.7621852593411733,0.6125189822509906,318.81023853610196,291.0070502285022,291.0070502285022,0.0,0.1367579189201745,1.0,-4.521104547813374,0.0,none,-0.06529683243193052,-0.03020317703101278,0
74,0.6840549152148306,0.7656020990909269,0.6078046968698242,318.31575546113805,285.45026705131187,285.45026705131187,0.0,0.13648440308233414,1.0,-4.58651078658044,0.0,none,-0.06540623876706686,-0.03020317703101278,0
75,0.684540314029874,0.7644674243335884,0.6082604663494674,318.30803692225896,305.62889188761704,305.62889188761704,0.0,0.13621143427616947,1.0,-4.6520262128699725,0.0,none,-0.06551542628953211,-0.03020317703101278,0
76,0.6826455632272775,0.7643230318468437,0.6087178916564552,317.6056981402597,305.94010552597035,305.94010552597035,0.0,0.13593901140761713,1.0,-4.717650608306926,0.0,none,-0.06562439543695309,-0.03020317703101278,0
77,0.6847849109202349,0.7622181196681685,0.6122763949131316,319.58101174940793,286.4621772501318,286.4621772501318,0.0,0.1356671333848019,1.0,-4.783383754953005,0.0,none,-0.0657331466460791,-0.03020317703101278,0
78,0.6860514775723162,0.758810434137226,0.6155370522455124,320.4381372949558,283.9028502329254,283.9028502329254,0.0,0.13539579911803232,1.0,-4.849225435305792,0.0,none,-0.06584168035278726,-0.03020317703101278,0
79,0.6847878026645072,0.7578015965541157,0.614859641305939,319.07113664945655,288.81461077598095,288.81461077598095,0.0,0.13512500751979625,1.0,-4.915175432297874,0.0,none,-0.0659499969920816,-0.03020317703101278,0
80,0.6849041610566742,0.7576506996981027,0.6140816371628174,318.6580867491432,297.89986275287595,297.89986275287595,0.0,0.13485475750475667,1.0,-4.981233529295971,0.0,none,-0.0660580969980975,-0.03020317703101278,0
81,0.6848001043416696,0.7577171478955922,0.6164163260292475,319.8490509161724,285.8875432193304,285.8875432193304,0.0,0.13458504798974716,1.0,-5.047399510100072,0.0,none,-0.06616598080410085,-0.03020317703101278,0
82,0.6855486793392972,0.7566232278013021,0.6167248105080148,319.8964263188832,295.8945124257029,295.8945124257029,0.0,0.13431587789376767,1.0,-5.113673158942565,0.0,none,-0.06627364884249332,-0.03020317703101278,0
83,0.6863776107540857,0.757214552504916,0.615051019991231,319.6636128376062,293.5335986954418,293.5335986954418,0.0,0.13404724613798014,1.0,-5.180054260487373,0.0,none,-0.06638110154480792,-0.03020317703101278,0
84,0.6876299341268824,0.7567086627932671,0.6176406902822079,321.38039466125645,292.8205267603282,292.8205267603282,0.0,0.13377915164570417,1.0,-5.246542599829092,0.0,none,-0.06648833934171883,-0.03020317703101278,0
85,0.6850602220271367,0.7566193320237669,0.6173649891765443,319.9986760503504,288.34375569501344,288.34375569501344,0.0,0.13351159334241275,1.0,-5.313137962492127,0.0,none,-0.06659536266303512,-0.03020317703101278,0
86,0.686325762028054,0.7581709652286968,0.613869110890742,319.428182546766,276.663341069249,276.663341069249,0.0,0.13324457015572794,1.0,-5.379840134429836,0.0,none,-0.06670217193770878,-0.03020317703101278,0
87,0.6867491953511831,0.7562617573337012,0.6136410153981282,318.70191912496944,282.85918408868787,282.85918408868787,0.0,0.13297808101541647,1.0,-5.44664890202367,0.0,none,-0.0668087675938338,-0.03020317703101278,0
88,0.6864947843745092,0.7556773722095999,0.614850700177785,318.9652213794387,289.187145008653,289.187145008653,0.0,0.13271212485338563,1.0,-5.513564052082316,0.0,none,-0.06691515005864623,-0.03020317703101278,0
89,0.687473210754032,0.7532478248756506,0.6126176127001449,317.23649594492355,275.37561157143784,275.37561157143784,0.0,0.13244670060367886,1.0,-5.5805853718408445,0.0,none,-0.06702131975852854,-0.03020317703101278,0
90,0.6881840879731868,0.7562313559062207,0.6133063841630128,319.18082499679537,285.90382278938176,285.90382278938176,0.0,0.1321818072024715,1.0,-5.647712648959856,0.0,none,-0.06712727711901145,-0.03020317703101278,0
91,0.6940676549855465,0.7566813546858534,0.6128319853992257,321.85203748416683,287.4085627353924,287.4085627353924,0.0,0.13191744358806656,1.0,-5.714945671524629,0.0,none,-0.06723302256477304,-0.03020317703101278,0
92,0.6932647714798419,0.7554858372195938,0.6126025716159581,320.8516482913843,279.4100554535051,279.4100554535051,0.0,0.13165360870089043,1.0,-5.782284228044273,0.0,none,-0.06733855651964404,-0.03020317703101278,0
93,0.6962422186934485,0.7531481086323694,0.6107927740210726,320.28355089316756,284.716046382691,284.716046382691,0.0,0.13139030148348865,1.0,-5.849728107450877,0.0,none,-0.06744387940660435,-0.03020317703101278,0
94,0.6989139301724285,0.7539014695476342,0.6107941925568761,321.8349355954028,300.98022909234936,300.98022909234936,0.0,0.13112752088052168,1.0,-5.917277099098669,0.0,none,-0.06754899164779182,-0.03020317703101278,0
95,0.7010721930298306,0.7548930410669771,0.6108629106786968,323.28973919898164,283.6837443887993,283.6837443887993,0.0,0.13086526583876062,1.0,-5.984930992763165,0.0,none,-0.06765389366449615,-0.03020317703101278,0
96,0.7017544706812339,0.7540654251815024,0.6100180435648509,322.8025059086902,283.2853891047785,283.2853891047785,0.0,0.1306035353070831,1.0,-6.052689578640332,0.0,none,-0.06775858587716677,-0.03020317703101278,0
97,0.7026039180171584,0.7547432443331411,0.6095779511319434,323.25038552433887,290.7813177240564,290.7813177240564,0.0,0.13034232823646894,1.0,-6.120552647345745,0.0,none,-0.06786306870541292,-0.03020317703101278,0
98,0.70270511540051,0.7548093907103963,0.6102054568108756,323.6581122252037,286.02956152328414,286.02956152328414,0.0,0.130081643579996,1.0,-6.188519989913747,0.0,none,-0.06796734256800185,-0.03020317703101278,0
99,0.7039683497779001,0.7577291693722971,0.6098054126782968,325.28078904031406,301.10058295409067,301.10058295409067,0.0,0.129821480292836,1.0,-6.256591397796613,0.0,none,-0.06807140788286592,-0.03020317703101278,0
100,0.7043752213079164,0.7574685871243656,0.6101055484242609,325.5169977789283,288.13576743832874,288.13576743832874,0.0,0.12956183733225032,1.0,-6.324766662863713,0.0,none,-0.06817526506709992,-0.03020317703101278,0
101,0.7032413182451663,0.757448309944625,0.6101786103137672,325.0231984406334,296.2554745310168,296.2554745310168,0.0,0.12930271365758583,1.0,-6.393045577400678,0.0,none,-0.06827891453696555,-0.03020317703101278,0
102,0.701148456870062,0.7606311917085231,0.6096636717420515,325.143016616521,287.52412159383493,287.52412159383493,0.0,0.12904410823027065,1.0,-6.4614279341085705,0.0,none,-0.06838235670789228,-0.03020317703101278,0
103,0.6997605745184488,0.762959931414784,0.6128564050025362,327.1974647742579,299.3693063301028,299.3693063301028,0.0,0.12878602001381012,1.0,-6.529913526103047,0.0,none,-0.06848559199447646,-0.03020317703101278,0
104,0.7020144253647805,0.7634736902373567,0.6104139888124073,327.1633071941742,286.81353053168647,286.81353053168647,0.0,0.1285284479737825,1.0,-6.5985021469135345,0.0,none,-0.06858862081048755,-0.03020317703101278,0
105,0.6991273167799087,0.7602132530890844,0.6106790030140956,324.56725010107533,294.5455358966287,294.5455358966287,0.0,0.12827139107783492,1.0,-6.667193590482401,0.0,none,-0.06869144356886636,-0.03020317703101278,0
106,0.6983169266948922,0.7584097366817907,0.6102470735449806,323.1931701702552,297.40319592622484,297.40319592622484,0.0,0.12801484829567925,1.0,-6.7359876511641295,0.0,none,-0.06879406068172855,-0.03020317703101278,0
107,0.6979122825272804,0.7549090145693003,0.6078579240614441,320.2561920949166,273.17834811727755,273.17834811727755,0.0,0.1277588185990879,1.0,-6.804884123724494,0.0,none,-0.06889647256036469,-0.03020317703101278,0
108,0.7001793892601782,0.7537257495440078,0.6084396891138016,321.0999298264248,278.78273363184553,278.78273363184553,0.0,0.12750330096188972,1.0,-6.873882803339739,0.0,none,-0.06899867961524464,-0.03020317703101278,0
109,0.7014190723620163,0.7546771952843379,0.610330093258881,323.07516994089866,304.14360602892907,304.14360602892907,0.0,0.12724829435996593,1.0,-6.942983485595753,0.0,none,-0.06910068225601407,-0.03020317703101278,0
110,0.7061156629280836,0.7525134950117516,0.6106761742246652,324.48984788395296,308.9220401644833,308.9220401644833,0.0,0.126993797771246,1.0,-7.012185966487254,0.0,none,-0.0692024808915015,-0.03020317703101278,0
111,0.7052501060635566,0.7504087512537804,0.6121791651677306,323.98103990303855,288.8732896635337,288.8732896635337,0.0,0.12673981017570352,1.0,-7.081490042416973,0.0,none,-0.06930407592971832,-0.03020317703101278,0
112,0.7007418405429894,0.7514530740814555,0.6167611649866336,324.77077004767705,304.9543773177985,304.9543773177985,0.0,0.1264863305553521,1.0,-7.1508955101948315,0.0,none,-0.06940546777785883,-0.03020317703101278,0
113,0.6973419731909327,0.7537560503637298,0.6154613740088193,323.50233490199184,281.7184311549908,281.7184311549908,0.0,0.1262333578942414,1.0,-7.220402167037135,0.0,none,-0.06950665684230373,-0.03020317703101278,0
114,0.69888658719848,0.754135626925662,0.6145059445929497,323.87859936269615,294.7589601771721,294.7589601771721,0.0,0.1259808911784529,1.0,-7.2900098105657545,0.0,none,-0.06960764352861926,-0.03020317703101278,0
115,0.6980204263297966,0.7521253493300208,0.6157331166987954,323.25918247947465,293.8738170483173,293.8738170483173,0.0,0.125728929396096,1.0,-7.359718238807316,0.0,none,-0.06970842824156165,-0.03020317703101278,0
116,0.7014829851004708,0.7538640620490168,0.6145987644101885,325.0138472196364,305.8383936528473,305.8383936528473,0.0,0.12547747153730382,1.0,-7.429527250192395,0.0,none,-0.06980901138507889,-0.03020317703101278,0
117,0.7004553558549619,0.7568547902682949,0.6162381919737976,326.6943585374412,288.02451257263243,288.02451257263243,0.0,0.1252265165942292,1.0,-7.499436643554703,0.0,none,-0.06990939336230806,-0.03020317703101278,0
118,0.6964925259740317,0.7558264329905527,0.6169395344346845,324.77391301855755,306.91357143612606,306.91357143612606,0.0,0.12497606356104074,1.0,-7.569446218130287,0.0,none,-0.07000957457558421,-0.03020317703101278,0
119,0.6961761414171113,0.756673111823559,0.6165286813400406,324.7736022348182,282.20488703178137,282.20488703178137,0.0,0.12472611143391865,1.0,-7.63955577355672,0.0,none,-0.07010955542643238,-0.03020317703101278,0
120,0.6980757683230877,0.7557460128355037,0.6199960696155484,327.09007316671756,295.6550465016707,295.6550465016707,0.0,0.12447665921105082,1.0,-7.7097651098723,0.0,none,-0.07020933631558002,-0.03020317703101278,0
121,0.6963865606383808,0.754109566216473,0.6209520143036042,326.0940476343356,283.34454302034516,283.34454302034516,0.0,0.12422770589262871,1.0,-7.780074027515249,0.0,none,-0.070308917642949,-0.03020317703101278,0
122,0.6924833118927135,0.7520174550834072,0.6233366339586007,324.6084974547318,308.37720591384056,308.37720591384056,0.0,0.12397925048084346,1.0,-7.850482327322911,0.0,none,-0.07040829980766272,-0.03020317703101278,0
123,0.6915550583458275,0.7512431361634411,0.6217167320361157,322.9980012461813,288.30105625511067,288.30105625511067,0.0,0.12373129197988178,1.0,-7.920989810530958,0.0,none,-0.070507483208047,-0.03020317703101278,0
124,0.6908394133120223,0.7513166629536601,0.6241606950743998,323.96384452824446,280.9360401332877,280.9360401332877,0.0,0.12348382939592202,1.0,-7.991596278772589,0.0,none,-0.07060646824163097,-0.03020317703101278,0
125,0.69115704119657,0.7510486286885896,0.6243683476770447,324.1049564856944,266.48646631028055,266.48646631028055,0.0,0.12323686173713018,1.0,-8.062301534077736,0.0,none,-0.07070525530514704,-0.03020317703101278,0
126,0.6924070920978664,0.751316759145629,0.6215963071466214,323.36499871415054,296.61820578259363,296.61820578259363,0.0,0.12299038801365592,1.0,-8.133105378872273,0.0,none,-0.07080384479453627,-0.03020317703101278,0
127,0.6925950033239083,0.7523711296688852,0.6248235957474986,325.5883809339534,290.1583163642224,290.1583163642224,0.0,0.1227444072376286,1.0,-8.20400761597722,0.0,none,-0.07090223710494747,-0.03020317703101278,0
128,0.692248597284088,0.7522893917787082,0.6215636552475098,323.6924979893155,271.2104045897996,271.2104045897996,0.0,0.12249891842315334,1.0,-8.275008048607958,0.0,none,-0.07100043263073808,-0.03020317703101278,0
