t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
10,0.7020300778847473,0.851341809804187,0.01,5.976675570433751,0.1486581901958129,0.0,0.0,0.0354609929078014,1.0,24.66909132751408,real,-0.10581560283687941,0.012627251190924366,0,1000.0,0.9,True,10
11,0.7251978648243569,0.9147812008505845,0.01,6.63397373638305,0.0852187991494154,0.0,0.0,0.0425531914893617,1.0,24.566112604109826,real,-0.10297872340425529,0.012627251190924366,0,1000.0,0.9,True,11
12,0.8051650079055532,0.8490509759130377,0.01,6.836261357332387,0.1509490240869622,0.0,0.0,0.0496453900709219,1.0,24.465970760138195,real,-0.10014184397163128,0.012627251190924366,0,1000.0,0.9,True,12
13,0.8603140176070371,0.8848255546526802,0.01,7.612278278046223,0.1151744453473198,0.0,0.0,0.0567375886524822,1.0,24.36866579559919,real,-0.09730496453900717,0.012627251190924366,0,1000.0,0.9,True,13
14,0.8669395831843939,0.99,0.01,8.582701873525501,0.0,0.0,0.0,0.0638297872340425,1.0,24.274197710492803,real,-0.09446808510638283,0.012627251190924366,0,1000.0,0.9,True,14
15,0.8269825468555699,0.9691131466294504,0.01,8.014396581908382,0.0308868533705496,0.0,0.0,0.0638297872340425,1.0,24.179729625386422,real,-0.09446808510638283,0.012627251190924366,0,1000.0,0.9,True,15
16,0.9273091866433072,0.924447588654306,0.01,8.572487415293912,0.075552411345694,0.0,0.0,0.0709219858156028,1.0,24.08809841971266,real,-0.09163120567375893,0.012627251190924366,0,1000.0,0.9,True,16
17,0.8998878541131455,0.8877391146583746,0.01,7.988656469022285,0.1122608853416254,0.0,0.0,0.0709219858156028,1.0,23.996467214038905,real,-0.09163120567375893,0.012627251190924366,0,1000.0,0.9,True,17
18,0.843725035936566,0.8830380705026282,0.01,7.450413277681859,0.1169619294973718,0.0,0.0,0.0709219858156028,1.0,23.904836008365145,real,-0.09163120567375893,0.012627251190924366,0,1000.0,0.9,True,18
19,0.7623839240816416,0.858019706607057,0.01,6.541404308624669,0.1419802933929431,0.0,0.0,0.0709219858156028,1.0,23.813204802691384,real,-0.09163120567375893,0.012627251190924366,0,1000.0,0.9,True,19
20,0.8229884304824455,0.8116783182487433,0.01,6.680018651921641,0.1883216817512567,0.0,0.0,0.0780141843971631,1.0,23.724410476450252,real,-0.08879432624113459,0.012627251190924366,0,1000.0,0.9,True,20
21,0.7150013940830212,0.7373806775835552,0.01,5.272282124421247,0.2626193224164448,0.0,0.0,0.0780141843971631,1.0,23.635616150209117,real,-0.08879432624113459,0.012627251190924366,0,1000.0,0.9,True,21
22,0.7045340576150867,0.8572408105052121,0.01,6.039553465784827,0.1427591894947879,0.0,0.0,0.0780141843971631,1.0,23.54682182396798,real,-0.08879432624113459,0.012627251190924366,0,1000.0,0.9,True,22
23,0.6228932870056968,0.8317301823200596,0.01,5.180791471671894,0.1682698176799404,0.0,0.0,0.0780141843971631,1.0,23.458027497726846,real,-0.08879432624113459,0.012627251190924366,0,1000.0,0.9,True,23
24,0.6038464386978549,0.8274780797860815,0.01,4.996696915793648,0.1725219202139185,0.0,0.0,0.0780141843971631,1.0,23.369233171485714,real,-0.08879432624113459,0.012627251190924366,0,1000.0,0.9,True,24
25,0.6364175202650493,0.7964889419097294,0.3172976274193264,160.83801418840548,0.2035110580902706,0.0,0.0,0.0851063829787234,1.0,23.283275724677203,real,-0.0859574468085107,0.012627251190924366,0,1000.0,0.9,True,25
26,0.6312239487617874,0.8677411201799299,0.1969978985331704,107.9034272921514,0.1322588798200701,0.0,0.0,0.0851063829787234,1.0,23.197318277868693,real,-0.0859574468085107,0.012627251190924366,0,1000.0,0.9,True,26
27,0.6209554178494037,0.9496238525508994,0.0657217625110133,38.75441959232184,0.0503761474491005,0.0,0.0,0.0851063829787234,1.0,23.111360831060182,real,-0.0859574468085107,0.012627251190924366,0,1000.0,0.9,True,27
28,0.7147971491859568,0.7999055411465051,0.01,5.71770200429572,0.2000944588534948,0.0,0.0,0.0921985815602836,1.0,23.028240263684292,real,-0.0831205673758868,0.012627251190924366,0,1000.0,0.9,True,28
29,0.6502265413521189,0.8361416140670282,0.1671626651488725,90.8832434830523,0.1638583859329717,0.0,0.0,0.0921985815602836,1.0,22.945119696308407,real,-0.0831205673758868,0.012627251190924366,0,1000.0,0.9,True,29
30,0.6011552778710381,0.8052240328356615,0.01,4.8406467720776,0.1947759671643385,0.0,0.0,0.0921985815602836,1.0,22.86199912893252,real,-0.0831205673758868,0.012627251190924366,0,1000.0,0.9,True,30
31,0.6328261562626538,0.8059129496043127,0.01,5.100027941803951,0.1940870503956872,0.0,0.0,0.0992907801418439,1.0,22.78171544098926,real,-0.08028368794326246,0.012627251190924366,0,1000.0,0.9,True,31
32,0.6503021864002205,0.8030280221658085,0.2162087389725928,112.90655553016147,0.1969719778341915,0.0,0.0,0.1063829787234042,1.0,22.70426863247862,real,-0.07744680851063857,0.012627251190924366,0,1000.0,0.9,True,32
33,0.7029856285763073,0.7850329222839545,0.3157822249607617,174.26974566706534,0.2149670777160454,0.0,0.0,0.1134751773049645,1.0,22.629658703400604,real,-0.07460992907801423,0.012627251190924366,0,1000.0,0.9,True,33
34,0.6411112078804158,0.8448483821282056,0.9897662273655666,536.0987280518782,0.1551516178717943,0.0,0.0,0.1134751773049645,1.0,22.55504877432259,real,-0.07460992907801423,0.012627251190924366,0,1000.0,0.9,True,34
35,0.7417286064737416,0.7814702160578348,0.99,573.8424262137385,0.2185297839421651,0.0,0.0,0.1205673758865248,1.0,22.4832757246772,real,-0.07177304964539033,0.012627251190924366,0,1000.0,0.9,True,35
36,0.8552217471725563,0.7996982320049127,0.6878887936697449,470.4604354423222,0.2003017679950872,0.0,0.0,0.1276595744680851,1.0,22.414339554464433,real,-0.06893617021276599,0.012627251190924366,0,1000.0,0.9,True,36
37,0.974921113668998,0.7773109734028041,0.1196936158838038,90.7058425278658,0.2226890265971959,0.0,0.0,0.1347517730496454,1.0,22.348240263684293,real,-0.0660992907801421,0.012627251190924366,0,1000.0,0.9,True,37
38,0.99,0.7865486189560407,0.4054466791063846,315.7144902563254,0.2134513810439593,0.0,0.0,0.1418439716312056,1.0,22.284977852336773,real,-0.06326241134751776,0.012627251190924366,0,1000.0,0.9,True,38
39,0.9410988175164314,0.710227523593562,0.449256872331862,300.2807248950448,0.2897724764064379,0.0,0.0,0.1418439716312056,1.0,22.221715440989257,real,-0.06326241134751776,0.012627251190924366,0,1000.0,0.9,True,39
40,0.8283097682896676,0.6598258758586559,0.3505126269316533,191.56924765555843,0.3401741241413441,0.0,0.0,0.1418439716312056,1.0,22.158453029641738,real,-0.06326241134751776,0.012627251190924366,0,1000.0,0.9,True,40
41,0.9003362483664283,0.697332014270192,0.01,6.278332895938293,0.302667985729808,0.0,0.0,0.1489361702127659,1.0,22.098027497726846,real,-0.06042553191489386,0.012627251190924366,0,1000.0,0.9,True,41
42,0.9848669479859636,0.7371766981510626,0.01,7.26020964834407,0.2628233018489374,0.0,0.0,0.1560283687943262,1.0,22.040438845244577,real,-0.05758865248226952,0.012627251190924366,0,1000.0,0.9,True,42
43,0.932034081458954,0.7849541846504947,0.01,7.316040524780861,0.2150458153495052,0.0,0.0,0.1560283687943262,1.0,21.982850192762307,real,-0.05758865248226952,0.012627251190924366,0,1000.0,0.9,True,43
44,0.99,0.7307670661850159,0.01,7.234593955231658,0.2692329338149841,0.0,0.0,0.1631205673758865,1.0,21.92809841971266,real,-0.054751773049645625,0.012627251190924366,0,1000.0,0.9,True,44
45,0.99,0.758025967831901,0.01,7.50445708153582,0.2419740321680989,0.0,0.0,0.1702127659574468,1.0,21.876183526095637,real,-0.051914893617021285,0.012627251190924366,0,1000.0,0.9,True,45
46,0.9837111524691824,0.8897607436664643,0.01,8.752675665739744,0.1102392563335357,0.0,0.0,0.1702127659574468,1.0,21.824268632478617,real,-0.051914893617021285,0.012627251190924366,0,1000.0,0.9,True,46
47,0.99,0.9003207198282732,0.01,8.913175126299905,0.0996792801717267,0.0,0.0,0.1773049645390071,1.0,21.77519061829422,real,-0.04907801418439739,0.012627251190924366,0,1000.0,0.9,True,47
48,0.99,0.9141862818618606,0.01,9.050444190432419,0.0858137181381394,0.0,0.0,0.1843971631205673,1.0,21.728949483542447,real,-0.04624113475177305,0.012627251190924366,0,1000.0,0.9,True,48
49,0.99,0.99,0.01,9.801,0.006754640828686,0.0,0.0,0.1914893617021276,1.0,21.685545228223297,real,-0.043404255319149154,0.012627251190924366,0,1000.0,0.9,True,49
50,0.99,0.99,0.01,9.801,0.0065181526825946,0.0,0.0,0.1985815602836879,1.0,21.644977852336773,real,-0.040567375886524815,0.012627251190924366,0,1000.0,0.9,True,50
51,0.99,0.9005029548677683,0.01,8.914979253190907,0.0994970451322316,0.0,0.0,0.2056737588652482,1.0,21.607247355882873,real,-0.03773049645390092,0.012627251190924366,0,1000.0,0.9,True,51
52,0.99,0.9880013151499462,0.01,9.781213019984468,0.0119986848500538,0.0,0.0,0.2127659574468085,1.0,21.572353738861597,real,-0.03489361702127658,0.012627251190924366,0,1000.0,0.9,True,52
53,0.99,0.99,0.01,9.801,0.0010620522356197,0.0,0.0,0.2198581560283688,1.0,21.540297001272943,real,-0.032056737588652684,0.012627251190924366,0,1000.0,0.9,True,53
54,0.9620541981123836,0.8690887008199019,0.01,8.361104331558238,0.1309112991800981,0.0,0.0,0.2198581560283688,1.0,21.50824026368429,real,-0.032056737588652684,0.012627251190924366,0,1000.0,0.9,True,54
55,0.99,0.8679248657856223,0.01,8.592456171277663,0.1320751342143776,0.0,0.0,0.226950354609929,1.0,21.479020405528264,real,-0.029219858156028344,0.012627251190924366,0,1000.0,0.9,True,55
56,0.99,0.8794189235322382,0.01,8.706247342969158,0.1205810764677618,0.0,0.0,0.2340425531914893,1.0,21.45263742680486,real,-0.02638297872340445,0.012627251190924366,0,1000.0,0.9,True,56
57,0.99,0.9881437785862508,0.01,9.782623408003882,0.0118562214137492,0.0,0.0,0.2411347517730496,1.0,21.42909132751408,real,-0.02354609929078011,0.012627251190924366,0,1000.0,0.9,True,57
58,0.99,0.99,0.01,9.801,0.0037127285485588,0.0,0.0,0.2482269503546099,1.0,21.40838210765592,real,-0.020709219858156214,0.012627251190924366,0,1000.0,0.9,True,58
59,0.99,0.99,0.4180401586131269,409.7211594567257,0.0090936235720034,0.0,0.0,0.2553191489361702,1.0,21.39050976723039,real,-0.017872340425531874,0.012627251190924366,0,1000.0,0.9,True,59
60,0.99,0.99,0.5044856673459153,494.44640256573155,0.0,0.0,0.0,0.2624113475177305,1.0,21.375474306237482,real,-0.015035460992907979,0.012627251190924366,0,1000.0,0.9,True,60
61,0.99,0.99,0.5516054978766722,540.6285484689265,0.0,0.0,0.0,0.2695035460992908,1.0,21.363275724677198,real,-0.012198581560283639,0.012627251190924366,0,1000.0,0.9,True,61
62,0.99,0.99,0.7223391742606807,707.9646246928932,0.0,0.0,0.0,0.2765957446808511,1.0,21.35391402254954,real,-0.009361702127659743,0.012627251190924366,0,1000.0,0.9,True,62
63,0.8950703414182115,0.8551840296071263,0.7579425746133194,580.1670386534631,0.1448159703928738,0.0,0.0,0.2765957446808511,1.0,21.34455232042188,real,-0.009361702127659743,0.012627251190924366,0,1000.0,0.9,True,63
64,0.99,0.8130101695766101,0.99,796.8312672020355,0.1869898304233898,0.0,0.0,0.2836879432624113,1.0,21.33802749772684,real,-0.006524822695035404,0.012627251190924366,0,1000.0,0.9,True,64
65,0.99,0.8244634245187836,0.99,808.0566023708599,0.1755365754812163,0.0,0.0,0.2907801418439716,1.0,21.33433955446443,real,-0.0036879432624115083,0.012627251190924366,0,1000.0,0.9,True,65
66,0.9633792581198852,0.8017734588974836,0.99,764.6878008127434,0.1982265411025164,0.0,0.0,0.2907801418439716,1.0,21.330651611202022,real,-0.0036879432624115083,0.012627251190924366,0,1000.0,0.9,True,66
67,0.7864172550508134,0.6207863166542023,0.99,483.31510040513973,0.3792136833457977,0.0,0.0,0.2907801418439716,1.0,21.32696366793961,real,-0.0036879432624115083,0.012627251190924366,0,1000.0,0.9,True,67
68,0.8348623512909006,0.6371010426786596,0.99,526.5727577555842,0.3628989573213404,0.0,0.0,0.2978723404255319,1.0,21.32611260410982,real,-0.0008510638297871687,0.012627251190924366,0,1000.0,0.9,True,68
69,0.8777581442299183,0.6654726453678359,0.99,578.2827938915077,0.334527354632164,0.0,0.0,0.3049645390070922,1.0,21.32809841971266,real,0.001985815602836727,0.012627251190924366,0,1000.0,0.9,True,69
70,0.99,0.584478417864718,0.8749561499355203,506.2790563531647,0.4155215821352819,0.0,0.0,0.3120567375886525,1.0,21.332921114748117,real,0.0048226950354610665,0.012627251190924366,0,1000.0,0.9,True,70
71,0.99,0.5747391011315386,0.7877333068796474,448.21372140010914,0.4252608988684613,0.0,0.0,0.3191489361702128,1.0,21.340580689216203,real,0.007659574468084962,0.012627251190924366,0,1000.0,0.9,True,71
72,0.99,0.5883697536741965,0.7013862638070772,408.54771863396866,0.4116302463258035,0.0,0.0,0.3262411347517731,1.0,21.351077143116914,real,0.010496453900709302,0.012627251190924366,0,1000.0,0.9,True,72
73,0.7871479428919923,0.5227387625760818,0.523283082724134,215.31672469797053,0.4772612374239182,0.0,0.0,0.3262411347517731,1.0,21.361573597017625,real,0.010496453900709302,0.012627251190924366,0,1000.0,0.9,True,73
74,0.99,0.3780770828683335,0.3618724317497493,135.4475166327512,0.6219229171316665,0.0,0.0,0.3333333333333333,1.0,21.374906930350956,real,0.013333333333333197,0.012627251190924366,0,1000.0,0.9,True,74
75,0.99,0.3572161515439951,0.6871999371483415,243.0241277205118,0.6427838484560049,0.0,0.0,0.3404255319148936,1.0,21.391077143116913,real,0.016170212765957537,0.012627251190924366,0,1000.0,0.9,True,75
76,0.99,0.3031526359527755,0.99,297.11989849731526,0.6968473640472245,0.0,0.0,0.3475177304964539,1.0,21.410084235315495,real,0.019007092198581432,0.012627251190924366,1,1000.0,0.9,True,76
77,0.9272837101455456,0.2372837582407294,0.99,217.82907006175478,0.7627162417592706,0.0,0.0,0.3475177304964539,1.0,21.429091327514076,real,0.019007092198581432,0.012627251190924366,0,1000.0,0.9,True,77
78,0.99,0.2288773253875651,0.4146086081138976,93.9455642146923,0.7711226746124349,0.0,0.0,0.3546099290780142,1.0,21.450935299145282,real,0.021843971631205772,0.012627251190924366,0,1000.0,0.9,True,78
79,0.99,0.5912631198357094,0.01,5.853504886373524,0.4087368801642905,0.0,0.0,0.3617021276595745,1.0,21.475616150209113,real,0.024680851063829667,0.012627251190924366,0,1000.0,0.9,True,79
80,0.99,0.6521033691603988,0.1143958460538657,73.85193746338334,0.3478966308396012,0.0,0.0,0.3687943262411347,1.0,21.503133880705565,real,0.027517730496453563,0.012627251190924366,0,1000.0,0.9,True,80
81,0.99,0.6602625916679834,0.01,6.536599657513036,0.3397374083320165,0.0,0.0,0.375886524822695,1.0,21.533488490634642,real,0.030354609929077903,0.012627251190924366,0,1000.0,0.9,True,81
82,0.99,0.6150851583278303,0.01,6.089343067445519,0.3849148416721697,0.0,0.0,0.3829787234042553,1.0,21.566679979996344,real,0.0331914893617018,0.012627251190924366,0,1000.0,0.9,True,82
83,0.99,0.8035634168603247,0.01,7.955277826917215,0.1964365831396752,0.0,0.0,0.3900709219858156,1.0,21.60270834879067,real,0.03602836879432614,0.012627251190924366,0,1000.0,0.9,True,83
84,0.9248525294424684,0.6049073986790854,0.01,5.594501377468158,0.3950926013209146,0.0,0.0,0.3900709219858156,1.0,21.638736717584997,real,0.03602836879432614,0.012627251190924366,0,1000.0,0.9,True,84
85,0.8534250131548379,0.4934989874014417,0.01,4.211643798149746,0.5065010125985583,0.0,0.0,0.3900709219858156,1.0,21.674765086379324,real,0.03602836879432614,0.012627251190924366,0,1000.0,0.9,True,85
86,0.7848031477506723,0.4693236644787352,0.01,3.683266891967917,0.5306763355212648,0.0,0.0,0.3900709219858156,1.0,21.71079345517365,real,0.03602836879432614,0.012627251190924366,0,1000.0,0.9,True,86
87,0.8290975502426116,0.4873116396134729,0.01,4.040288866082408,0.5126883603865271,0.0,0.0,0.3971631205673759,1.0,21.7496587034006,real,0.03886524822695048,0.012627251190924366,0,1000.0,0.9,True,87
88,0.8061230888303765,0.8792613199222616,0.01,7.087928511048074,0.1207386800777383,0.0,0.0,0.3971631205673759,1.0,21.78852395162755,real,0.03886524822695048,0.012627251190924366,0,1000.0,0.9,True,88
89,0.7453449866198767,0.9550872564555066,0.01,7.118694983836444,0.0449127435444933,0.0,0.0,0.3971631205673759,1.0,21.8273891998545,real,0.03886524822695048,0.012627251190924366,0,1000.0,0.9,True,89
90,0.5206576490488064,0.5595172392784835,0.01,2.9131693040501374,0.4404827607215164,0.0,0.0,0.3971631205673759,1.0,21.866254448081452,real,0.03886524822695048,0.012627251190924366,0,1000.0,0.9,True,90
91,0.7350217791228882,0.1381021592219697,0.7008260286749434,71.13951493745175,0.8618978407780302,0.0,0.0,0.4042553191489361,1.0,21.907956575741025,real,0.04170212765957437,0.012627251190924366,0,1000.0,0.9,True,91
92,0.7876530601410738,0.1350637423362503,0.8199391322857809,87.22788805894677,0.8649362576637497,0.0,0.0,0.4113475177304964,1.0,21.952495582833222,real,0.04453900709219827,0.012627251190924366,0,1000.0,0.9,True,92
93,0.9571948942883272,0.0698896698214431,0.7390274467873534,49.43948408729854,0.9301103301785568,0.0,0.0,0.4184397163120567,1.0,21.999871469358048,real,0.04737588652482261,0.012627251190924366,0,1000.0,0.9,True,93
94,0.99,0.0764139497398862,0.7843120016238744,59.333054093751514,0.9235860502601138,0.0,0.0,0.425531914893617,1.0,22.050084235315495,real,0.050212765957446504,0.012627251190924366,0,1000.0,0.9,True,94
95,0.7809894752469464,0.01,0.99,7.7317958049447695,1.0,0.0,0.0,0.425531914893617,1.0,22.100297001272942,real,0.05021276595744695,0.012627251190924366,0,1000.0,0.9,True,95
96,0.664848850762882,0.1831666503412845,0.99,120.56035560771475,0.8168333496587155,0.0,0.0,0.425531914893617,1.0,22.15050976723039,real,0.05021276595744695,0.012627251190924366,0,1000.0,0.9,True,96
97,0.8600962439815774,0.2867720055882995,0.9465216027186206,233.46099664767232,0.7132279944117005,0.0,0.0,0.4326241134751773,1.0,22.203559412620457,real,0.05304964539007084,0.012627251190924366,0,1000.0,0.9,True,97
98,0.5078861831252662,0.01,0.988044459039086,5.018141290594299,1.0,0.0,0.0,0.4326241134751773,1.0,22.25660905801053,real,0.05304964539007084,0.012627251190924366,0,1000.0,0.9,True,98
99,0.606939964874361,0.01,0.99,6.0087056522561735,1.0,0.0,0.0,0.4397163120567376,1.0,22.312495582833222,real,0.05588652482269474,0.012627251190924366,0,1000.0,0.9,True,99
100,0.57579308832251,0.01,0.99,5.700351574392848,1.0,0.0,0.0,0.4397163120567376,1.0,22.36838210765592,real,0.05588652482269474,0.012627251190924366,0,1000.0,0.9,True,100
101,0.6885867594341876,0.01,0.2005517303118723,1.3809726607437127,1.0,0.0,0.0,0.4468085106382978,1.0,22.427105511911236,real,0.05872340425531908,0.012627251190924366,0,1000.0,0.9,True,101
102,0.99,0.01,0.01,0.099,1.0,0.901,0.901,0.4539007092198581,0.0,22.60866579559918,real,0.18156028368794308,0.012627251190924366,0,1000.0,0.9,True,102
103,0.99,0.01,0.01,0.099,1.0,0.901,0.901,0.4609929078014184,0.0,22.793062958719748,real,0.18439716312056742,0.012627251190924366,0,1000.0,0.9,True,103
104,0.99,0.5315736655160759,0.0131065489698144,6.897425315368688,0.4684263344839242,0.0,0.0,0.4680851063829787,1.0,22.86029700127294,real,0.06723404255319121,0.012627251190924366,0,1000.0,0.9,True,104
105,0.99,0.5197279305692648,0.01,5.145306512635721,0.4802720694307352,0.0,0.0,0.475177304964539,1.0,22.930367923258753,real,0.07007092198581555,0.012627251190924366,0,1000.0,0.9,True,105
106,0.99,0.6382277999330251,0.01,6.31845521933695,0.3617722000669748,0.0,0.0,0.4822695035460992,1.0,23.003275724677195,real,0.07290780141843944,0.012627251190924366,0,1000.0,0.9,True,106
107,0.8202863425984402,0.2000187610836467,0.01,1.6407265798037576,0.7999812389163533,0.0,0.0,0.4822695035460992,1.0,23.076183526095633,real,0.07290780141843944,0.012627251190924366,0,1000.0,0.9,True,107
108,0.802319481571542,0.2857008123889066,0.01,2.2922332768043594,0.7142991876110933,0.0,0.0,0.4822695035460992,1.0,23.14909132751407,real,0.07290780141843944,0.012627251190924366,0,1000.0,0.9,True,108
109,0.99,0.2351488811749834,0.01,2.3279739236323356,0.7648511188250166,0.0,0.0,0.4893617021276595,1.0,23.224836008365138,real,0.07574468085106378,0.012627251190924366,0,1000.0,0.9,True,109
110,0.99,0.2813207755943145,0.01,2.785075678383714,0.7186792244056854,0.0,0.0,0.4964539007092198,1.0,23.303417568648825,real,0.07858156028368812,0.012627251190924366,0,1000.0,0.9,True,110
111,0.8008727944555332,0.0988826830752432,0.01,0.7919245071773088,0.9011173169247568,0.10919280974744805,0.10919280974744805,0.4964539007092198,0.8345405776132385,23.401854259618926,real,0.09843669097009933,0.012627251190924366,0,1000.0,0.9,True,111
112,0.6581302152077853,0.3061875202487336,0.01,2.0151125859523717,0.6938124797512664,0.0,0.0,0.4964539007092198,1.0,23.480435819902613,real,0.07858156028368812,0.012627251190924366,0,1000.0,0.9,True,112
113,0.8091174043792877,0.2624004575919452,0.01,2.1231277715473205,0.7375995424080548,0.0,0.0,0.5035460992907801,1.0,23.561854259618926,real,0.08141843971631202,0.012627251190924366,0,1000.0,0.9,True,113
114,0.793092434749771,0.262774575031202,0.01,2.084045275018324,0.737225424968798,0.0,0.0,0.5035460992907801,1.0,23.643272699335235,real,0.08141843971631202,0.012627251190924366,0,1000.0,0.9,True,114
115,0.7083390440827728,0.431495658723244,0.01,3.0564522242588903,0.568504341276756,0.0,0.0,0.5035460992907801,1.0,23.724691139051547,real,0.08141843971631202,0.012627251190924366,0,1000.0,0.9,True,115
116,0.7521354740206803,0.4373827550193226,0.01,3.289710857749293,0.5626172449806773,0.0,0.0,0.5106382978723404,1.0,23.808946458200484,real,0.08425531914893636,0.012627251190924366,0,1000.0,0.9,True,116
117,0.6481402728331198,0.5036191786270898,0.01,3.2641587183935377,0.4963808213729102,0.0,0.0,0.5106382978723404,1.0,23.89320177734942,real,0.08425531914893636,0.012627251190924366,0,1000.0,0.9,True,117
118,0.6074978181771613,0.5988551587051743,0.01,3.6380320231753105,0.4011448412948257,0.0,0.0,0.5106382978723404,1.0,23.97745709649836,real,0.08425531914893636,0.012627251190924366,0,1000.0,0.9,True,118
119,0.6176790478313454,0.8426383804178798,0.01,5.204800724826631,0.1573616195821202,0.0,0.0,0.5177304964539007,1.0,24.064549295079917,real,0.08709219858156025,0.012627251190924366,0,1000.0,0.9,True,119
120,0.6849201023402813,0.7430000283401872,0.01,5.08895655449593,0.2569999716598128,0.0,0.0,0.524822695035461,1.0,24.1544783730941,real,0.0899290780141846,0.012627251190924366,0,1000.0,0.9,True,120
121,0.7360439190232462,0.7639555181074066,0.01,5.623048135072101,0.2360444818925934,0.0,0.0,0.5319148936170213,1.0,24.247244330540912,real,0.09276595744680849,0.012627251190924366,0,1000.0,0.9,True,121
122,0.8619165556057284,0.6788320904998071,0.01,5.850966172782298,0.3211679095001929,0.0,0.0,0.5390070921985816,1.0,24.342847167420345,real,0.0956028368794326,0.012627251190924366,0,1000.0,0.9,True,122
123,0.8889031218775442,0.8525941326357891,0.01,7.578735861944299,0.1474058673642108,0.0,0.0,0.5460992907801419,1.0,24.4412868837324,real,0.09843971631205672,0.012627251190924366,0,1000.0,0.9,True,123
124,0.7453122751935584,0.6691875234451715,0.01,4.987536756300635,0.3308124765548285,0.0,0.0,0.5460992907801419,1.0,24.539726600044457,real,0.09843971631205672,0.012627251190924366,0,1000.0,0.9,True,124
125,0.8773616393924285,0.6180476474801389,0.01,5.422512972158083,0.3819523525198612,0.0,0.0,0.5531914893617021,1.0,24.64100319578914,real,0.10127659574468084,0.012627251190924366,0,1000.0,0.9,True,125
126,0.9189936096892528,0.6269819203829685,0.01,5.7619237822264395,0.3730180796170315,0.0,0.0,0.5602836879432624,1.0,24.745116670966443,real,0.10411347517730496,0.012627251190924366,0,1000.0,0.9,True,126
127,0.8704759237995863,0.5984933181475997,0.01,5.209740240024115,0.4015066818524003,0.0,0.0,0.5602836879432624,1.0,24.849230146143746,real,0.10411347517730496,0.012627251190924366,0,1000.0,0.9,True,127
128,0.7529796568823655,0.6067506283163581,0.0807781288263632,36.90517479541874,0.3932493716836419,0.0,0.0,0.5602836879432624,1.0,24.953343621321054,real,0.10411347517730496,0.012627251190924366,0,1000.0,0.9,True,128
129,0.42754702658216,0.0342591599137407,0.01,0.14647401954322567,0.9657408400862592,0.8192668205430335,0.8192668205430335,0.5602836879432624,0.0,25.177457096498358,real,0.22411347517730498,0.012627251190924366,0,1000.0,0.9,True,129
130,0.394244200608484,0.0399629606908055,0.01,0.15755165491494885,0.9600370393091944,0.8024853843942455,0.8024853843942455,0.5602836879432624,0.0,25.401570571675663,real,0.22411347517730498,0.012627251190924366,0,1000.0,0.9,True,130
131,0.3387944098842943,0.2198837420990739,0.01,0.7449538264760611,0.7801162579009261,0.03516243142486497,0.03516243142486497,0.5602836879432624,0.9433590161516502,25.51248096491477,real,0.11091039323910701,0.012627251190924366,0,1000.0,0.9,True,131
