t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
28,0.8205858096993227,0.5616236430167543,0.8048660798935681,370.93089696747825,340.32712631876274,340.32712631876274,0.0,0.3060745220481759,1.0,0.1978985360450951,0.0,demand_shock,0.002429808819270407,0.013426767672983541,0
29,0.8218244843091326,0.5610714805991551,0.8034942331280946,370.4930230260984,336.5531141043856,336.5531141043856,0.0,0.30530933574305547,1.0,0.2000222703423173,0.0,demand_shock,0.0021237342972221795,0.013426767672983541,0
30,0.8221241664350937,0.5637500518610226,0.8022725129335165,371.83128051599385,325.51463569733255,325.51463569733255,0.0,0.3045460624036978,1.0,0.20184069530379645,0.0,demand_shock,0.0018184249614791592,0.013426767672983541,0
31,0.8223163562900293,0.5666412386705967,0.804315338451735,374.777454988056,341.59218422499356,341.59218422499356,0.0,0.3037846972476886,1.0,0.2033545742028719,0.0,demand_shock,0.0015138788990754493,0.013426767672983541,0
32,0.8225350108243636,0.5686143006194783,0.8009887468940246,374.626577966017,329.96192488044557,329.96192488044557,0.0,0.3030252355045694,1.0,0.20456466840469967,0.0,demand_shock,0.0012100942018277716,0.013426767672983541,0
33,0.8217876888913095,0.5690222454492617,0.8018394199504146,374.9525220480993,344.69584290778675,344.69584290778675,0.0,0.302267672415808,1.0,0.20547173737102287,0.0,demand_shock,0.000907068966323199,0.013426767672983541,0
34,0.8191380850055742,0.5680331610945061,0.8016297863451879,372.99641230697455,316.8318531870102,316.8318531870102,0.0,0.30151200323476846,1.0,0.20607653866493025,0.0,demand_shock,0.0006048012939073866,0.013426767672983541,0
35,0.818139702514771,0.5648420540862528,0.8024231376029622,370.81554772497554,341.34183527227407,341.34183527227407,0.0,0.30075822322668155,1.0,0.2063798279556029,0.0,demand_shock,0.000303289290672637,0.013426767672983541,0
36,0.8208937426276012,0.5649487458675212,0.8048185548508056,373.24497923546966,330.71335864161216,330.71335864161216,0.0,0.30000632766861485,1.0,0.20638235902304886,0.0,demand_shock,2.5310674459655402e-06,0.013426767672983541,0
37,0.8207256870128056,0.5637969486144531,0.8069398028753433,373.38931428344716,334.7016489920111,334.7016489920111,0.0,0.2992563118494433,1.0,0.2060848837628262,0.0,demand_shock,-0.00029747526022266824,0.013426767672983541,0
38,0.8221769650008606,0.5611723134346364,0.8082537294817704,372.9144896544533,347.5617668293775,347.5617668293775,0.0,0.2985081710698197,1.0,0.20548815219075406,0.0,demand_shock,-0.0005967315720721289,0.013426767672983541,0
39,0.8214338714030778,0.5589399119941567,0.80675684882868,370.4080273370477,322.0201173567255,322.0201173567255,0.0,0.29776190064214514,1.0,0.20459291244761213,0.0,demand_shock,-0.000895239743141929,0.013426767672983541,0
40,0.8236119507745616,0.5620980482119222,0.8079080190782787,374.0215587422916,351.292933303664,351.292933303664,0.0,0.2970174958905398,1.0,0.20339991080382802,0.0,demand_shock,-0.0011930016437841084,0.013426767672983541,0
41,0.8259419513431173,0.5596793261753583,0.8072976852748562,373.1835550531475,355.1761383599772,355.1761383599772,0.0,0.2962749521508134,1.0,0.2019098916641534,0.0,demand_shock,-0.0014900191396746143,0.013426767672983541,0
42,0.824843733223873,0.5607689930586951,0.806414786997902,373.00457090113866,333.3334191752643,333.3334191752643,0.0,0.2955342647704364,1.0,0.20012359757232795,0.0,demand_shock,-0.0017862940918254577,0.013426767672983541,0
43,0.823219586316644,0.5633081037519053,0.8056422247873458,373.5974591336363,339.71913779066455,339.71913779066455,0.0,0.29479542910851025,1.0,0.19804176921573208,0.0,demand_shock,-0.0020818283565958717,0.013426767672983541,0
44,0.8236769392654775,0.5641612944604456,0.8038515474991441,373.5390813166261,323.67961536394046,323.67961536394046,0.0,0.294058440535739,1.0,0.19566514543002766,0.0,demand_shock,-0.0023766237857044126,0.013426767672983541,0
45,0.8231141210368128,0.5637760532135755,0.8054930644541101,373.7906921156073,347.17172560055945,347.17172560055945,0.0,0.29332329443439964,1.0,0.19299446320378755,0.0,demand_shock,-0.0026706822262401175,0.013426767672983541,0
46,0.8273141864192081,0.5653868617649185,0.8040004564875859,376.073281051977,348.5560092942325,348.5560092942325,0.0,0.29258998619831367,1.0,0.190030457683113,0.0,demand_shock,-0.002964005520674551,0.013426767672983541,0
47,0.8312672774831097,0.5650782097524485,0.8020220434668518,376.7346365390084,336.0457593894881,336.0457593894881,0.0,0.29185851123281786,1.0,0.18677386217624015,0.0,demand_shock,-0.0032565955068728503,0.013426767672983541,0
48,0.8296161222182731,0.5642353006667445,0.7995995148986396,374.2914951700644,332.9561340791639,332.9561340791639,0.0,0.29112886495473583,1.0,0.18322540815813448,0.0,demand_shock,-0.0035484540181056623,0.013426767672983541,0
49,0.8338867457377851,0.5624484086396035,0.7999820450779549,375.2061973141682,338.8296871109297,338.8296871109297,0.0,0.290401042792349,1.0,0.17938582527507407,0.0,demand_shock,-0.0038395828830604106,0.013426767672983541,0
50,0.8358807999658997,0.5652094495656617,0.7984555079099984,377.2284897039239,348.59562297262,348.59562297262,0.0,0.28967504018536816,1.0,0.17525584134922134,0.0,demand_shock,-0.0041299839258527316,0.013426767672983541,0
51,0.8316652398466653,0.564658462697513,0.8033436650042449,377.2556605244025,341.19458345960476,341.19458345960476,0.0,0.2889508525849047,1.0,0.1708361823831832,0.0,demand_shock,-0.004419658966038131,0.013426767672983541,0
52,0.8315165345420872,0.5633043658749343,0.805976357168451,377.51682250016336,346.1676787607865,346.1676787607865,0.0,0.28822847545344243,1.0,0.16612757256456018,0.0,demand_shock,-0.004708609818623033,0.013426767672983541,0
53,0.830151179262488,0.5591585462016171,0.8072914885519024,374.73350904667814,351.45815340993903,351.45815340993903,0.0,0.2875079042648088,1.0,0.16113073427048374,0.0,demand_shock,-0.004996838294076433,0.013426767672983541,0
54,0.8335223572611861,0.5570821549077888,0.8092393808439607,375.76256284027215,348.9951125608255,348.9951125608255,0.0,0.2867891345041468,1.0,0.15584638807214246,0.0,demand_shock,-0.005284346198341283,0.013426767672983541,0
55,0.8359778144918042,0.5547578126465892,0.8127502521021028,376.9253025503317,346.90877540647136,346.90877540647136,0.0,0.2860721616678864,1.0,0.15027525273929704,0.0,demand_shock,-0.005571135332845423,0.013426767672983541,0
56,0.8338719364077072,0.5559675804101661,0.810972883942458,375.9717025161057,336.9093466355006,336.9093466355006,0.0,0.28535698126371667,1.0,0.14441804524478374,0.0,demand_shock,-0.005857207494513295,0.013426767672983541,0
57,0.8350496674072724,0.5582782612179178,0.8122895678189335,378.68133564041216,327.0137686693931,327.0137686693931,0.0,0.2846435888105574,1.0,0.1382754807690067,0.0,demand_shock,-0.006142564475777046,0.013426767672983541,0
58,0.8341401647120772,0.5578188065288416,0.8130646591035949,378.31823067186144,358.89619622650827,358.89619622650827,0.0,0.283931979838531,1.0,0.13184827270441912,0.0,demand_shock,-0.006427208064587575,0.013426767672983541,0
59,0.83176802282981,0.5555034769818309,0.8115791016300248,374.990147220164,338.2574966084927,338.2574966084927,0.0,0.2832221498889347,1.0,0.125137132659993,0.0,demand_shock,-0.006711140044426134,0.013426767672983541,0
60,0.831242916701126,0.5548429340714991,0.8113660823214455,374.20954946614154,329.4560259614715,329.4560259614715,0.0,0.28251409451421233,1.0,0.11814277046567795,0.0,demand_shock,-0.00699436219431504,0.013426767672983541,0
61,0.8301256183773198,0.5564650599079733,0.8143562621658117,376.18039448154263,342.7330222287212,342.7330222287212,0.0,0.2818078092779268,1.0,0.11086589417684867,0.0,demand_shock,-0.0072768762888292815,0.013426767672983541,0
62,0.8279293645895406,0.5541893944086144,0.8133249067072604,373.1776011295686,330.77519625391125,330.77519625391125,0.0,0.281103289754732,1.0,0.10330721007874147,0.0,demand_shock,-0.007558684098107199,0.013426767672983541,0
63,0.8299011604231804,0.5535960354253195,0.81410513063576,374.0243138221556,346.12675167476425,346.12675167476425,0.0,0.28040053153034517,1.0,0.09546742269087954,0.0,demand_shock,-0.007839787387861924,0.013426767672983541,0
64,0.8339248273836714,0.5553034481898995,0.8134428349763971,376.6901916709654,341.55535643218286,341.55535643218286,0.0,0.2796995302015193,1.0,0.08734723477148726,0.0,demand_shock,-0.008120187919392285,0.013426767672983541,0
65,0.8334505629205946,0.5550372358230466,0.813123582542026,376.1477953687431,351.97079246240554,351.97079246240554,0.0,0.27900028137601546,1.0,0.07894734732189346,0.0,demand_shock,-0.008399887449593801,0.013426767672983541,0
66,0.8329455081041425,0.5551846895951948,0.8135922665614861,376.2364633225644,340.35529389344435,340.35529389344435,0.0,0.2783027806725754,1.0,0.07026845959092365,0.0,demand_shock,-0.008678887730969809,0.013426767672983541,0
67,0.8329320931760167,0.5564929138955725,0.8148843473330016,377.7158507834488,340.6872023706958,340.6872023706958,0.0,0.27760702372089396,1.0,0.06131126907928125,0.0,demand_shock,-0.008957190511642399,0.013426767672983541,0
68,0.8329311869398126,0.5555058808976703,0.8135216675482256,376.4149890493156,335.11613531146634,335.11613531146634,0.0,0.2769130061615917,1.0,0.052076471543917924,0.0,demand_shock,-0.009234797535363326,0.013426767672983541,0
69,0.8296165432415553,0.5565033005131178,0.8134285607164652,375.54723183098076,333.98077501797025,333.98077501797025,0.0,0.2762207236461877,1.0,0.04256476100239304,0.0,demand_shock,-0.009511710541524887,0.013426767672983541,0
70,0.8306195030863457,0.5580779465701332,0.8126790478300993,376.71771936215566,335.3086941937348,335.3086941937348,0.0,0.27553017183707224,1.0,0.03277682973722196,0.0,demand_shock,-0.00978793126517108,0.013426767672983541,0
71,0.8288116853877292,0.5552534736584172,0.811427039196963,373.41918377741183,324.14776327119347,324.14776327119347,0.0,0.27484134640747954,1.0,0.022713368300213782,0.0,demand_shock,-0.010063461437008175,0.013426767672983541,0
72,0.830805571423562,0.5545025429325658,0.8105954245859992,373.42818211200034,352.22678471228187,352.22678471228187,0.0,0.27415424304146085,1.0,0.012375065516798123,0.0,demand_shock,-0.01033830278341566,0.013426767672983541,0
73,0.8323301492295947,0.5552808691367732,0.8119564541904305,375.2676051704279,335.4702146892286,335.4702146892286,0.0,0.2734688574338572,1.0,0.0017626084903410028,0.0,demand_shock,-0.01061245702645712,0.013426767672983541,0
74,0.8302129906294597,0.5572658376701627,0.8135754334666555,376.4001354361226,344.78283039015463,344.78283039015463,0.0,0.2727851852902725,1.0,-0.009123317393549976,0.0,demand_shock,-0.010885925883890979,0.013426767672983541,0
75,0.8331809518728287,0.556423178842832,0.8176631501327719,379.06961252158777,351.76026571722537,351.76026571722537,0.0,0.2721032223270468,1.0,-0.020282028462731236,0.0,demand_shock,-0.01115871106918126,0.013426767672983541,0
76,0.833306322753928,0.5545798375091233,0.8162129488672069,377.20047731592206,335.6407977256162,335.6407977256162,0.0,0.2714229642712292,1.0,-0.03171284275423955,0.0,demand_shock,-0.011430814291508315,0.013426767672983541,0
77,0.8342201356448199,0.5585727705550997,0.8155101502021678,380.00542776511884,352.8799068468347,352.8799068468347,0.0,0.2707444068605511,1.0,-0.04341508001001909,0.0,demand_shock,-0.01170223725577954,0.013426767672983541,0
78,0.8361699178724955,0.5609068245416807,0.8170474648200192,383.2062203941551,350.7957698489295,350.7957698489295,0.0,0.27006754584339976,1.0,-0.05538806167265918,0.0,demand_shock,-0.01197298166264009,0.013426767672983541,0
79,0.8357287117790806,0.5596191203045527,0.8160149252881427,381.6418298677644,356.6152105962212,356.6152105962212,0.0,0.26939237697879126,1.0,-0.06763111088114267,0.0,demand_shock,-0.012243049208483486,0.013426767672983541,0
80,0.8360989454154043,0.5589390091021271,0.8163074524526328,381.48358714340276,338.6265180935812,338.6265180935812,0.0,0.2687188960363443,1.0,-0.08014355246660494,0.0,demand_shock,-0.012512441585462275,0.013426767672983541,0
81,0.8360847272901156,0.559590374685589,0.8168112176609843,382.15735242677374,360.30385611777683,360.30385611777683,0.0,0.26804709879625344,1.0,-0.09292471294810356,0.0,demand_shock,-0.012781160481498618,0.013426767672983541,0
82,0.8370390295514561,0.5591515211789582,0.8167557370586608,382.26753253444906,354.2549844838373,354.2549844838373,0.0,0.26737698104926283,1.0,-0.10597392052839842,0.0,demand_shock,-0.013049207580294861,0.013426767672983541,0
83,0.8360426675042607,0.561127268349415,0.8173584474045961,383.44437546063284,344.1768589091982,344.1768589091982,0.0,0.2667085385966397,1.0,-0.11929050508974254,0.0,demand_shock,-0.013316584561344116,0.013426767672983541,0
84,0.832958305503819,0.5640540809313525,0.8186359429643156,384.6226160671811,335.01229157612875,335.01229157612875,0.0,0.26604176725014805,1.0,-0.1328737981896833,0.0,demand_shock,-0.013583293099940774,0.013426767672983541,0
85,0.833899398691766,0.5652659868624659,0.8210211270532479,387.0088062978882,364.7086082831871,364.7086082831871,0.0,0.26537666283202266,1.0,-0.14672313305687423,0.0,demand_shock,-0.013849334867190921,0.013426767672983541,0
86,0.835738283652558,0.5657431334000663,0.8210336298833595,388.1955339906177,359.7774296516703,359.7774296516703,0.0,0.2647132211749426,1.0,-0.16083784458689718,0.0,demand_shock,-0.014114711530022944,0.013426767672983541,0
87,0.8405937183689657,0.5619903564706729,0.8222433766955874,388.43234564708223,359.05851423051047,359.05851423051047,0.0,0.26405143812200527,1.0,-0.17521726933809506,0.0,demand_shock,-0.014379424751197883,0.013426767672983541,0
88,0.8390396494685859,0.5579892595632164,0.8250324397370566,386.25965549725856,344.00983020470983,344.00983020470983,0.0,0.26339130952670026,1.0,-0.18986074552741494,0.0,demand_shock,-0.014643476189319882,0.013426767672983541,0
89,0.840116819062157,0.5563074719347542,0.823559314853655,384.9013692754061,354.9917075356071,354.9917075356071,0.0,0.2627328312528835,1.0,-0.20476761302626154,0.0,demand_shock,-0.014906867498846593,0.013426767672983541,0
90,0.8376436629988085,0.5537738901424083,0.8237913422544992,382.1281273403546,326.1643276451131,326.1643276451131,0.0,0.2620759991747513,1.0,-0.21993721335636102,0.0,demand_shock,-0.01516960033009948,0.013426767672983541,0
91,0.8371793858837782,0.5508259362292884,0.8232995716654726,379.6564624679955,338.18940888869304,338.18940888869304,0.0,0.2614208091768144,1.0,-0.23536888968563524,0.0,demand_shock,-0.015431676329274224,0.013426767672983541,0
92,0.8377184009959597,0.5483939686372896,0.8247332500501954,378.88222292933733,350.93878877624053,350.93878877624053,0.0,0.26076725715387233,1.0,-0.2510619868240863,0.0,demand_shock,-0.015693097138451073,0.013426767672983541,0
93,0.8401025775208433,0.5481811228380495,0.823804342431709,379.38527451564704,362.5375333272167,362.5375333272167,0.0,0.26011533901098766,1.0,-0.26701585121969124,0.0,demand_shock,-0.015953864395604922,0.013426767672983541,0
94,0.8425668163492104,0.548114518780378,0.8242020705337074,380.6355594301782,315.74697197903464,315.74697197903464,0.0,0.2594650506634602,1.0,-0.28322983095430715,0.0,demand_shock,-0.016213979734615913,0.013426767672983541,0
95,0.842160559052209,0.5466684038268625,0.8244608041997662,379.56738273350186,333.9429750019083,333.9429750019083,0.0,0.25881638803680157,1.0,-0.2997032757395865,0.0,demand_shock,-0.016473444785279345,0.013426767672983541,0
96,0.8442416688630104,0.5471450135614435,0.8218057230760855,379.61065220767654,335.1707076014607,335.1707076014607,0.0,0.2581693470667096,1.0,-0.31643553691290266,0.0,demand_shock,-0.016732261173316165,0.013426767672983541,0
97,0.8470864393577262,0.5467235811479016,0.8220020993171364,380.68736447089657,343.6601178806129,343.6601178806129,0.0,0.2575239236990428,1.0,-0.3334259674332855,0.0,demand_shock,-0.01699043052038285,0.013426767672983541,0
98,0.8505899254570831,0.5502265635570901,0.8228375848462081,385.1021192121623,350.2575259745928,350.2575259745928,0.0,0.2568801138897952,1.0,-0.3506739218773674,0.0,demand_shock,-0.017247954444081892,0.013426767672983541,0
99,0.851219667960821,0.5497222459040496,0.8259174970334889,386.47519820654276,363.39222239680413,363.39222239680413,0.0,0.2562379136050707,1.0,-0.3681787564353391,0.0,demand_shock,-0.017504834557971694,0.013426767672983541,0
100,0.8547437844938529,0.5484924611757671,0.8269447632839825,387.6886756141962,361.0590239711901,361.0590239711901,0.0,0.255597318821058,1.0,-0.38593982890691586,0.0,demand_shock,-0.017761072471576766,0.013426767672983541,0
101,0.8527958429812268,0.5446558076402008,0.8246166997408101,383.0181367198462,335.3664282387038,335.3664282387038,0.0,0.2549583255240054,1.0,-0.4039564986973137,0.0,demand_shock,-0.018016669790397843,0.013426767672983541,0
102,0.8499155481197807,0.5447542816539717,0.826026445223898,382.4462245969512,338.2478481101677,338.2478481101677,0.0,0.2543209297101954,1.0,-0.4222281268132355,0.0,demand_shock,-0.018271628115921812,0.013426767672983541,0
103,0.847961751555409,0.5453939545044262,0.8251485160399719,381.6090853733563,347.34826230665095,347.34826230665095,0.0,0.25368512738591986,1.0,-0.44075407585886756,0.0,demand_shock,-0.01852594904563204,0.013426767672983541,0
104,0.851938980476261,0.5485304760476194,0.825192164351302,385.6242591691321,349.7073424849848,349.7073424849848,0.0,0.25305091456745504,1.0,-0.45953371003188553,0.0,demand_shock,-0.01877963417301798,0.013426767672983541,0
105,0.8489565323262976,0.5491278819598571,0.8278089393917234,385.9126919232007,337.21183713191203,337.21183713191203,0.0,0.2524182872810364,1.0,-0.47856639511947097,0.0,demand_shock,-0.019032685087585433,0.013426767672983541,0
106,0.8490765543522831,0.5515502089465234,0.8277851181350678,387.65868362686683,337.5806845337339,337.5806845337339,0.0,0.2517872415628338,1.0,-0.49785149849433746,0.0,demand_shock,-0.019285103374866497,0.013426767672983541,0
107,0.8491632823972917,0.5501430148677504,0.8270722046975953,386.37608357500613,349.7812134032901,349.7812134032901,0.0,0.2511577734589267,1.0,-0.5173883891107668,0.0,demand_shock,-0.019536890616429325,0.013426767672983541,0
108,0.8489115068528325,0.5464497771284413,0.8268172304688265,383.5501810761078,357.3871463043679,357.3871463043679,0.0,0.2505298790252794,1.0,-0.537176437500655,0.0,demand_shock,-0.019788048389888235,0.013426767672983541,0
109,0.8460454593429944,0.5484131537779062,0.8293100909259166,384.785334927746,367.6830226768085,367.6830226768085,0.0,0.24990355432771622,1.0,-0.5572150157695686,0.0,demand_shock,-0.02003857826891353,0.013426767672983541,0
110,0.8410655197794065,0.5494027039932325,0.8293496611321495,383.22893579457025,340.83403973062144,340.83403973062144,0.0,0.24927879544189693,1.0,-0.5775034975928097,0.0,demand_shock,-0.020288481823241167,0.013426767672983541,0
111,0.8405527219117506,0.5457361779689056,0.8261524292453144,378.9726669937165,346.81652781086063,346.81652781086063,0.0,0.2486555984532922,1.0,-0.5980412582114929,0.0,demand_shock,-0.020537760618683176,0.013426767672983541,0
112,0.8380804932463136,0.5421438426781554,0.8245323489314169,374.6346657195129,341.53794548022597,341.53794548022597,0.0,0.24803395945715895,1.0,-0.6188276744286293,0.0,demand_shock,-0.020786416217136394,0.013426767672983541,0
113,0.8395137985848513,0.5393677389687632,0.8236023772568567,372.93264109963553,332.9878129333149,332.9878129333149,0.0,0.24741387455851604,1.0,-0.6398621246052228,0.0,demand_shock,-0.021034450176593555,0.013426767672983541,0
114,0.8413486000043306,0.5400173579187848,0.8244365667187169,374.5768577702692,333.5607998015862,333.5607998015862,0.0,0.24679533987211977,1.0,-0.6611439886563749,0.0,demand_shock,-0.021281864051152066,0.013426767672983541,0
115,0.843316237855152,0.5409321546764385,0.8257528312123226,376.68934161949466,323.2726316112013,323.2726316112013,0.0,0.24617835152243947,1.0,-0.6826726480473991,0.0,demand_shock,-0.02152865939102422,0.013426767672983541,0
116,0.8428896939271463,0.539834215626596,0.8247971395738763,375.2997691518006,340.252218536885,340.252218536885,0.0,0.24556290564363337,1.0,-0.7044474857899458,0.0,demand_shock,-0.021774837742546627,0.013426767672983541,0
117,0.8451500845318087,0.5370098957358597,0.8220182686615114,373.07624541787493,339.45961848839204,339.45961848839204,0.0,0.24494899837952427,1.0,-0.7264678864381361,0.0,demand_shock,-0.02202040064819033,0.013426767672983541,0
118,0.8479916490571271,0.5384051940266569,0.822117754657045,375.3486374906711,347.3588572922088,347.3588572922088,0.0,0.24433662588357546,1.0,-0.7487332360847059,0.0,demand_shock,-0.022265349646569788,0.013426767672983541,0
119,0.8475788430985964,0.5370188569883118,0.8191734593852704,372.85976061526287,340.8901098173249,340.8901098173249,0.0,0.24372578431886652,1.0,-0.7712429223571593,0.0,demand_shock,-0.022509686272453422,0.013426767672983541,0
120,0.8473603788671774,0.538481125685138,0.8175868495692887,373.0547174044751,343.72050206364054,343.72050206364054,0.0,0.24311646985806934,1.0,-0.7939963344139316,0.0,demand_shock,-0.022753412056772282,0.013426767672983541,0
121,0.8477787853668846,0.5370540651329927,0.8140420442570724,370.6358198922305,333.18289793559336,333.18289793559336,0.0,0.24250867868342416,1.0,-0.816992862940562,0.0,demand_shock,-0.022996528526630367,0.013426767672983541,0
122,0.8463929695453432,0.535798899927911,0.8168022457983138,370.41689594220713,324.77966128451806,324.77966128451806,0.0,0.24190240698671558,1.0,-0.8402319001458757,0.0,demand_shock,-0.02323903720531373,0.013426767672983541,0
123,0.8479646009331238,0.5352397132508485,0.8191394691267054,371.77818620913524,337.30169494439923,337.30169494439923,0.0,0.2412976509692488,1.0,-0.8637128397581761,0.0,demand_shock,-0.023480939612300467,0.013426767672983541,0
124,0.8492053526108013,0.5338382715398449,0.8193211670273518,371.429679450745,331.77250033803915,331.77250033803915,0.0,0.24069440684182566,1.0,-0.8874350770214459,0.0,demand_shock,-0.02372223726326972,0.013426767672983541,0
125,0.8472522312834019,0.5355580314243363,0.8206434418041259,372.36920790672303,332.94860640572847,332.94860640572847,0.0,0.2400926708247211,1.0,-0.9113980086915574,0.0,demand_shock,-0.023962931670111542,0.013426767672983541,0
