t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
25,0.5997676271364777,0.8285604860336966,0.7229026439343427,359.2419555671256,321.8488501001182,321.8488501001182,0.0,0.25578421096321063,1.0,-0.411515463245621,0.0,capacity_hit,-0.01768631561471573,-0.00927092970503937,0
26,0.6000531735938313,0.8309544208282243,0.7208663299520314,359.436089578222,317.2655115542617,317.2655115542617,0.0,0.2554188049475489,1.0,-0.4293479412666014,0.0,capacity_hit,-0.017832478020980425,-0.00927092970503937,0
27,0.6008547958861385,0.8324549809374067,0.7232199909003478,361.74347846833757,331.3159883033729,331.3159883033729,0.0,0.255053920940481,1.0,-0.447326372890409,0.0,capacity_hit,-0.017978431623807578,-0.00927092970503937,0
28,0.598524241650906,0.8301928814689338,0.7251746423584168,360.3324376238638,310.43326303057216,310.43326303057216,0.0,0.2546895581962803,1.0,-0.46545054961189686,0.0,capacity_hit,-0.01812417672148786,-0.00927092970503937,0
29,0.5975853871293151,0.829510158851374,0.7255728148855772,359.6687294613577,329.0294114942197,329.0294114942197,0.0,0.25432571597028564,1.0,-0.4837202632237826,0.0,capacity_hit,-0.01826971361188573,-0.00927092970503937,0
30,0.5970500539098094,0.8310927170525143,0.7266617438754716,360.57242872960745,330.4313707848935,330.4313707848935,0.0,0.2539623935188995,1.0,-0.5021353058162228,0.0,capacity_hit,-0.0184150425924402,-0.00927092970503937,0
31,0.5967265590487151,0.8341069344462525,0.7289423446221126,362.8192146467315,309.18488876303945,309.18488876303945,0.0,0.25359959009958677,1.0,-0.5206954697763881,0.0,capacity_hit,-0.018560163960165355,-0.00927092970503937,0
32,0.5939201977063205,0.8345224161822732,0.726846032253433,360.25376275303176,335.2839096641036,335.2839096641036,0.0,0.2532373049708731,1.0,-0.5394005477880389,0.0,capacity_hit,-0.018705078011650778,-0.00927092970503937,0
33,0.591692664657404,0.8330597967490263,0.7270563920873248,358.3772712126629,321.4790094570357,321.4790094570357,0.0,0.2528755373923433,1.0,-0.5582503328311016,0.0,capacity_hit,-0.018849785043062672,-0.00927092970503937,0
34,0.5924497506542162,0.8334041547562362,0.7272634314457713,359.0863801334044,312.48667733353403,312.48667733353403,0.0,0.25251428662464,1.0,-0.5772446181812456,0.0,capacity_hit,-0.018994285350144025,-0.00927092970503937,0
35,0.5961111907751645,0.8350517861766672,0.7251473897882629,360.9665613334064,331.42799122880064,331.42799122880064,0.0,0.2521535519294619,1.0,-0.5963831974094609,0.0,capacity_hit,-0.01913857922821527,-0.00927092970503937,0
36,0.5984799150088044,0.8360016152870332,0.7250918029299536,362.78530913262006,315.77061863011335,315.77061863011335,0.0,0.2517933325695627,1.0,-0.6156658643816357,0.0,capacity_hit,-0.019282666972174844,-0.00927092970503937,0
37,0.5974276988569832,0.8356553999292035,0.7249477889911092,361.9256038810574,319.636067211966,319.636067211966,0.0,0.25143362780874906,1.0,-0.635092413258136,0.0,capacity_hit,-0.019426548876500305,-0.00927092970503937,0
38,0.6016668571424308,0.8372666115789542,0.7250591460667127,365.25258397537254,331.0012070763493,331.0012070763493,0.0,0.2510744369118794,1.0,-0.6546626384933842,0.0,capacity_hit,-0.019570225235248206,-0.00927092970503937,0
39,0.6045507488164754,0.8362237508551893,0.7262688320450246,367.1577236640196,309.2626294292928,309.2626294292928,0.0,0.25071575914486244,1.0,-0.6743763348354392,0.0,capacity_hit,-0.019713696342054998,-0.00927092970503937,0
40,0.6010240971748438,0.8364228548005909,0.7260360100061094,364.9857739849437,325.0759309080532,325.0759309080532,0.0,0.2503575937746555,1.0,-0.694233297325577,0.0,capacity_hit,-0.019856962490137797,-0.00927092970503937,0
41,0.5995639542598427,0.8335000185752077,0.7271804813940734,363.3986773704469,332.0025373515612,332.0025373515612,0.0,0.24999994006926313,1.0,-0.7142333212978718,0.0,capacity_hit,-0.020000023972294723,-0.00927092970503937,0
42,0.5989178819518942,0.835635495453258,0.7262353743872431,363.46413125787825,334.58475818569605,334.58475818569605,0.0,0.2496427972977356,1.0,-0.7343762023787775,0.0,capacity_hit,-0.020142881080905783,-0.00927092970503937,0
43,0.5978505880882451,0.834292978987535,0.7241429762650717,361.18987890874234,304.10937743984823,304.10937743984823,0.0,0.24928616473016743,1.0,-0.7546617364867105,0.0,capacity_hit,-0.02028553410793299,-0.00927092970503937,0
44,0.5974319913929328,0.8352853995139178,0.7236784319620769,361.1345121175288,341.57298518420504,341.57298518420504,0.0,0.24893004163769578,1.0,-0.7750897198316322,0.0,capacity_hit,-0.020427983344921685,-0.00927092970503937,0
45,0.6010081523976435,0.8347450711442216,0.7206366468309966,361.5351853634652,319.57449089646724,319.57449089646724,0.0,0.24857442729249907,1.0,-0.7956599489146325,0.0,capacity_hit,-0.020570229083000324,-0.00927092970503937,0
46,0.6015270381616258,0.8327396952896342,0.7203228833224217,360.8208558186918,320.87488566083493,320.87488566083493,0.0,0.2482193209677955,1.0,-0.8163722205275143,0.0,capacity_hit,-0.020712271612881805,-0.00927092970503937,0
47,0.6034252711387891,0.8337557784079243,0.7208247846583601,362.6536576251229,335.50253648141575,335.50253648141575,0.0,0.2478647219378415,1.0,-0.8372263317523777,0.0,capacity_hit,-0.02085411122486336,-0.00927092970503937,0
48,0.6037037529901729,0.836767192492103,0.7237706860501578,365.61963388926887,296.41955518437777,296.41955518437777,0.0,0.24751062947793032,1.0,-0.8582220799612056,0.0,capacity_hit,-0.02099574820882788,-0.00927092970503937,0
49,0.6040442380847084,0.8364247830526912,0.7225666651707259,365.06782664774556,311.32465761292474,311.32465761292474,0.0,0.2471570428643904,1.0,-0.8793592628154494,0.0,capacity_hit,-0.02113718285424382,-0.00927092970503937,0
50,0.6067404056747008,0.8380524255535661,0.7253733592682464,368.8380405973758,298.76595780469995,298.76595780469995,0.0,0.24680396137458413,1.0,-0.9006376782656157,0.0,capacity_hit,-0.021278415450166288,-0.00927092970503937,0
51,0.6063785308921691,0.8401380611744276,0.7271740824847526,370.45278861974515,328.26873400286706,328.26873400286706,0.0,0.24645138428690616,1.0,-0.9220571245508532,0.0,capacity_hit,-0.02141944628523751,-0.00927092970503937,0
52,0.604674162756813,0.8417261058767675,0.72610055025911,369.5634176442211,351.3033519112705,351.3033519112705,0.0,0.24609931088078202,1.0,-0.9436174001985403,0.0,capacity_hit,-0.021560275647687144,-0.00927092970503937,0
53,0.6042067840102948,0.8402006207049909,0.7270616348231239,369.09641239653246,338.74194271851627,338.74194271851627,0.0,0.2457477404366666,1.0,-0.9653183040238736,0.0,capacity_hit,-0.021700903825333295,-0.00927092970503937,0
54,0.6046534732439295,0.8403341472257969,0.7254337271802015,368.6008281182861,300.85667919687245,300.85667919687245,0.0,0.2453966722360428,1.0,-0.9871596351294565,0.0,capacity_hit,-0.02184133110558284,-0.00927092970503937,0
55,0.6051565927245763,0.8426287827505972,0.7268245397743714,370.62408688155057,326.9913853336243,326.9913853336243,0.0,0.2450461055614199,1.0,-1.0091411929048886,0.0,capacity_hit,-0.021981557775432092,-0.00927092970503937,0
56,0.6043401507278052,0.8418697943362482,0.726989477200735,369.8745935337561,359.0644478556499,359.0644478556499,0.0,0.24469603969633216,1.0,-1.0312627770263556,0.0,capacity_hit,-0.02212158412146703,-0.00927092970503937,0
57,0.5998973814903049,0.8397561979632451,0.7290218532034282,367.25754869171215,306.5282071760713,306.5282071760713,0.0,0.2443464739253374,1.0,-1.0535241874562207,0.0,capacity_hit,-0.02226141042986507,-0.00927092970503937,0
58,0.6027274536830886,0.8411974455540446,0.7279475088370779,369.0787006345591,378.66582430160884,378.66582430160884,9.587123667049752,0.2439974075340155,0.9688290102337287,-1.072184705670662,0.0,capacity_hit,-0.018660518214441257,-0.00927092970503937,0
59,0.6036903645945677,0.8426574367303195,0.7277718330946946,370.2205700940876,335.6749610826226,335.6749610826226,0.0,0.2436488398089669,1.0,-1.094725169747075,0.0,capacity_hit,-0.02254046407641308,-0.00927092970503937,0
60,0.6055955750144243,0.8417845139708968,0.7271465162502682,370.6854613136494,328.4108786141993,328.4108786141993,0.0,0.24330077003781123,1.0,-1.1174048617319505,0.0,capacity_hit,-0.022679691984875516,-0.00927092970503937,0
61,0.6068811614121569,0.8431369143156772,0.723691302994891,370.3011953969825,342.7080313435676,342.7080313435676,0.0,0.2429531975091858,1.0,-1.140223582728276,0.0,capacity_hit,-0.022818720996325537,-0.00927092970503937,0
62,0.6055080621515943,0.841953638046479,0.7227056580511162,368.442366134484,315.8716738583251,315.8716738583251,0.0,0.2426061215127441,1.0,-1.1631811341231786,0.0,capacity_hit,-0.02295755139490252,-0.00927092970503937,0
63,0.6042881593414201,0.8442699132648758,0.7243741260929971,369.5628663119584,326.96282718805344,326.96282718805344,0.0,0.24225954133915448,1.0,-1.1862773175875168,0.0,capacity_hit,-0.02309618346433817,-0.00927092970503937,0
64,0.606703377934186,0.8444963015237699,0.7268204617788588,372.39282965829966,317.8578844811463,317.8578844811463,0.0,0.24191345628009855,1.0,-1.2095119350754775,0.0,capacity_hit,-0.02323461748796074,-0.00927092970503937,0
65,0.6061053297170158,0.8421578191006829,0.7289049333219708,372.05956828238305,341.9817958106851,341.9817958106851,0.0,0.24156786562826985,1.0,-1.2328847888241694,0.0,capacity_hit,-0.023372853748691913,-0.00927092970503937,0
66,0.6044032785228787,0.8446212581420377,0.7258672389898606,370.54931515295294,297.2466606173278,297.2466606173278,0.0,0.24122276867737233,1.0,-1.2563956813532204,0.0,capacity_hit,-0.02351089252905103,-0.00927092970503937,0
67,0.605964523397827,0.844004870537711,0.7252599276311638,370.92476822287114,325.8231876378662,325.8231876378662,0.0,0.24087816472211895,1.0,-1.2800444154643729,0.0,capacity_hit,-0.023648734111152425,-0.00927092970503937,0
68,0.6058563096084977,0.8442809933757462,0.724363503521411,370.52132481424223,329.2923956656436,329.2923956656436,0.0,0.24053405305823022,1.0,-1.303830794241081,0.0,capacity_hit,-0.023786378776708084,-0.00927092970503937,0
69,0.6053810776585217,0.8429470017355176,0.7253754830524873,370.16212969707465,363.314024631734,363.314024631734,0.0,0.24019043298243276,1.0,-1.3277546210481077,0.0,capacity_hit,-0.02392382680702676,-0.00927092970503937,0
70,0.6043087717010912,0.8439871574092911,0.723074669850503,368.7889368510556,331.1299088254462,331.1299088254462,0.0,0.23984730379245786,1.0,-1.3518156995311243,0.0,capacity_hit,-0.02406107848301664,-0.00927092970503937,0
71,0.6053510950340688,0.84528434552299,0.7216815453652943,369.27997535266314,323.93573831656045,323.93573831656045,0.0,0.23950466478704005,1.0,-1.3760138336163084,0.0,capacity_hit,-0.02419813408518401,-0.00927092970503937,0
72,0.6050825858476538,0.8459837658734624,0.7239672218853791,370.59161352869546,326.13801838495766,326.13801838495766,0.0,0.2391625152659157,1.0,-1.400348827509942,0.0,capacity_hit,-0.024334993893633694,-0.00927092970503937,0
73,0.6020744624869477,0.8474688854269243,0.7213824848125517,368.0777472256979,332.0406236186222,332.0406236186222,0.0,0.23882085452982155,1.0,-1.4248204856980133,0.0,capacity_hit,-0.024471658188071288,-0.00927092970503937,0
74,0.6008345057577541,0.8501546953114885,0.7199383178884688,367.74613148311136,330.3630946225928,330.3630946225928,0.0,0.23847968188049323,1.0,-1.449428612945816,0.0,capacity_hit,-0.024608127247802702,-0.00927092970503937,0
75,0.60300641203434,0.850251628286622,0.7197728697644433,369.03272096021414,316.52754788274547,316.52754788274547,0.0,0.23813899662066396,1.0,-1.4741730142975507,0.0,capacity_hit,-0.024744401351734613,-0.00927092970503937,0
76,0.6011270935037419,0.8521027118111943,0.7194107718077555,368.4980434340455,331.3919469512735,331.3919469512735,0.0,0.237798798054063,1.0,-1.4990534950759256,0.0,capacity_hit,-0.024880480778374903,-0.00927092970503937,0
77,0.6027098771585191,0.8551208283539858,0.7227513891558079,372.4986717998808,331.94431349072715,331.94431349072715,0.0,0.23745908548541436,1.0,-1.52406986088176,0.0,capacity_hit,-0.02501636580583444,-0.00927092970503937,0
78,0.6032974290702477,0.8584763479139363,0.723314703591832,374.6166729289752,354.03341911334246,354.03341911334246,0.0,0.2371198582204352,1.0,-1.5492219175935857,0.0,capacity_hit,-0.025152056711825743,-0.00927092970503937,0
79,0.6045292707895883,0.8577419375707102,0.724031377870453,375.4320685953317,351.27332727064487,351.27332727064487,0.0,0.23678111556583456,1.0,-1.5745094713672518,0.0,capacity_hit,-0.025287553773666094,-0.00927092970503937,0
80,0.6047293484814303,0.8601195165121726,0.7269679942093725,378.1247798097767,317.0011327137609,317.0011327137609,0.0,0.23644285682931193,1.0,-1.5999323286355271,0.0,capacity_hit,-0.025422857268275312,-0.00927092970503937,0
81,0.6059795025341403,0.859266094061339,0.727834864817273,378.9818965829219,368.7948628995091,368.7948628995091,0.0,0.23610508131955577,1.0,-1.6254902961077047,0.0,capacity_hit,-0.025557967472177534,-0.00927092970503937,0
82,0.6090887783808479,0.857968830894369,0.7259044847999776,379.3425755777792,344.2167957457826,344.2167957457826,0.0,0.23576778834624212,1.0,-1.6511831807692077,0.0,capacity_hit,-0.02569288466150299,-0.00927092970503937,0
83,0.6088892781125116,0.8610972276505959,0.7246978716410886,379.96842047665444,315.5526817718875,315.5526817718875,0.0,0.2354309772200332,1.0,-1.6770107898811943,0.0,capacity_hit,-0.02582760911198667,-0.00927092970503937,0
84,0.6091422108658646,0.8598360856816045,0.723262955564673,378.81798064887283,328.57034238950206,328.57034238950206,0.0,0.235094647252576,1.0,-1.702972930980164,0.0,capacity_hit,-0.02596214109896966,-0.00927092970503937,0
85,0.609172086613499,0.8621993879803431,0.7230834234016805,379.7835158725774,360.6978599887682,360.6978599887682,0.0,0.2347587977565009,1.0,-1.7290694118775636,0.0,capacity_hit,-0.026096480897399577,-0.00927092970503937,0
86,0.6082796291956131,0.8649851165998934,0.7242210674832072,381.05096129424055,338.7445391300721,338.7445391300721,0.0,0.23442342804542018,1.0,-1.7553000406593955,0.0,capacity_hit,-0.02623062878183191,-0.00927092970503937,0
87,0.606152603811846,0.8668582194193629,0.7253641513734516,381.1414087011033,337.48142092575534,337.48142092575534,0.0,0.23408853743392674,1.0,-1.7816646256858246,0.0,capacity_hit,-0.026364585026429133,-0.00927092970503937,0
88,0.6064147113770284,0.8658555498631518,0.7273624936814431,381.914437692764,343.61116302829436,343.61116302829436,0.0,0.23375412523759256,1.0,-1.8081629755907875,0.0,capacity_hit,-0.026498349904962915,-0.00927092970503937,0
89,0.6081425235619748,0.8687650820379054,0.7243737644171677,382.7105563779374,337.7110220261574,337.7110220261574,0.0,0.23342019077296744,1.0,-1.8347948992816008,0.0,capacity_hit,-0.02663192369081324,-0.00927092970503937,0
90,0.610992827678951,0.8702185551891052,0.7245390558161682,385.2354566308924,321.0972741484842,321.0972741484842,0.0,0.23308673335757749,1.0,-1.8615602059385696,0.0,capacity_hit,-0.026765306656968857,-0.00927092970503937,0
91,0.6126001002797017,0.8705499034047243,0.726224320786249,387.29467363977494,344.55914233466194,344.55914233466194,0.0,0.23275375230992382,1.0,-1.8884587050146,0.0,capacity_hit,-0.02689849907603037,-0.00927092970503937,0
92,0.6151446816232597,0.8693611441078168,0.7302529257535348,390.526765835686,318.7796785690205,318.7796785690205,0.0,0.23242124694948108,1.0,-1.9154902062348076,0.0,capacity_hit,-0.027031501220207588,-0.00927092970503937,0
93,0.6140949315831215,0.8681920736334787,0.7317418655494045,390.1298967176759,371.3638510046278,371.3638510046278,0.0,0.2320892165966961,1.0,-1.9426545195961293,0.0,capacity_hit,-0.027164313361321746,-0.00927092970503937,0
94,0.6119905306157598,0.8650551204581509,0.7292873493557169,386.08876459145426,333.02172718356076,333.02172718356076,0.0,0.23175766057298652,1.0,-1.9699514553669348,0.0,capacity_hit,-0.027296935770805497,-0.00927092970503937,0
95,0.6105005947864314,0.862128339899919,0.730322908089988,384.39075710371355,372.40239113257377,372.40239113257377,0.0,0.2314265782007394,1.0,-1.997380824086639,0.0,capacity_hit,-0.02742936871970425,-0.00927092970503937,0
96,0.6100910284843807,0.8604529252243468,0.7348799588007173,385.77862225173214,356.60988840375103,356.60988840375103,0.0,0.23109596880330976,1.0,-2.0249424365653153,0.0,capacity_hit,-0.027561612478676167,-0.00927092970503937,0
97,0.6104508368758526,0.8632692921772557,0.7316718272823913,385.57895248585095,354.09540269469653,354.09540269469653,0.0,0.23076583170501933,1.0,-2.0526361038833074,0.0,capacity_hit,-0.027693667317992166,-0.00927092970503937,0
98,0.6091315570785003,0.8646668627531564,0.7310772532366675,385.055371731349,374.10751482856284,374.10751482856284,0.0,0.230436166231155,1.0,-2.0804616373908456,0.0,capacity_hit,-0.027825533507538136,-0.00927092970503937,0
99,0.6094234693076197,0.862523535025816,0.7345044744554465,386.0864634496083,337.327797059939,337.327797059939,0.0,0.23010697170796765,1.0,-2.1084188487076583,0.0,capacity_hit,-0.027957211316812725,-0.00927092970503937,0
100,0.6046468796747767,0.8625032793139226,0.7361006379144592,383.8837822485403,332.6458177028147,332.6458177028147,0.0,0.22977824746267056,1.0,-2.13650754972259,0.0,capacity_hit,-0.028088701014931772,-0.00927092970503937,0
101,0.6023739532882776,0.8619116251688668,0.7378192112156248,383.0706531303515,329.29797215581505,329.29797215581505,0.0,0.22944999282343817,1.0,-2.164727552593215,0.0,capacity_hit,-0.02822000287062476,-0.00927092970503937,0
102,0.602165070850199,0.8620072039354642,0.7395083067534687,383.85704196030633,349.4697335716539,349.4697335716539,0.0,0.22912220711940467,1.0,-2.193078669745453,0.0,capacity_hit,-0.02835111715223837,-0.00927092970503937,0
103,0.6023545536357008,0.8601194021469614,0.7372708145573349,381.97767818002126,329.69845241965373,329.69845241965373,0.0,0.22879488968066267,1.0,-2.2215607138731883,0.0,capacity_hit,-0.02848204412773514,-0.00927092970503937,0
104,0.602406722792324,0.8585125096711934,0.7389984724530847,382.1905797816267,341.05074813918725,341.05074813918725,0.0,0.22846803983826172,1.0,-2.2501734979378836,0.0,capacity_hit,-0.02861278406469525,-0.00927092970503937,0
105,0.59892025395871,0.8577840996437868,0.7392178587847595,379.7689398240095,324.78319577409115,324.78319577409115,0.0,0.22814165692420707,1.0,-2.278916835168201,0.0,capacity_hit,-0.02874333723031741,-0.00927092970503937,0
106,0.5971488969472775,0.8563811867027722,0.7375527655948056,377.17495588540135,351.8646903281094,351.8646903281094,0.0,0.2278157402714582,1.0,-2.3077905390596176,0.0,capacity_hit,-0.028873703891416636,-0.00927092970503937,0
107,0.5944647919040719,0.8547424649592197,0.7357680097204804,373.85424837192954,342.5666391115587,342.5666391115587,0.0,0.22749028921392755,1.0,-2.3367944233740467,0.0,capacity_hit,-0.02900388431442913,-0.00927092970503937,0
108,0.5954737545906713,0.85402070274779,0.7333005744096422,372.91774441692513,325.1204089937263,325.1204089937263,0.0,0.2271653030864791,1.0,-2.365928302139455,0.0,capacity_hit,-0.029133878765408294,-0.00927092970503937,0
109,0.592591565556435,0.8510215468009839,0.7296391088651446,367.962978885696,325.4159736328916,325.4159736328916,0.0,0.22684078122492699,1.0,-2.395191989649484,0.0,capacity_hit,-0.029263687510029168,-0.00927092970503937,0
110,0.5936093063191434,0.8549012184588263,0.7287431434104631,369.8206168475827,328.4033906316936,328.4033906316936,0.0,0.22651672296603423,1.0,-2.4245853004630704,0.0,capacity_hit,-0.029393310813586204,-0.00927092970503937,0
111,0.5958030823418031,0.8541559391868649,0.7330364999196448,373.0486825509778,322.37267586247884,322.37267586247884,0.0,0.22619312764751132,1.0,-2.454108049404066,0.0,capacity_hit,-0.02952274894099549,-0.00927092970503937,0
112,0.5972437885306168,0.8523192058011452,0.7340209421724051,373.6477464610873,340.9432822617771,340.9432822617771,0.0,0.22586999460801488,1.0,-2.48376005156086,0.0,capacity_hit,-0.02965200215679431,-0.00927092970503937,0
113,0.5936954967783845,0.852167546810881,0.7344793242827229,371.59368131355666,339.29499534685937,339.29499534685937,0.0,0.2255473231871463,1.0,-2.513541122286002,0.0,capacity_hit,-0.02978107072514158,-0.00927092970503937,0
114,0.5923374947847283,0.8523391540790517,0.7391497961826395,373.17636055813193,338.2541071839352,338.2541071839352,0.0,0.22522511272545037,1.0,-2.543451077195822,0.0,capacity_hit,-0.02990995490982007,-0.00927092970503937,0
115,0.5944969092680173,0.8528034048786819,0.7409305381222864,375.64362400737565,342.1887530308522,342.1887530308522,0.0,0.224903362564414,1.0,-2.5734897321700565,0.0,capacity_hit,-0.030038654974234635,-0.00927092970503937,0
116,0.5949851870599723,0.8509561194467108,0.7421598531923074,375.76019882043914,349.9794604485083,349.9794604485083,0.0,0.22458207204646485,1.0,-2.6036569033514705,0.0,capacity_hit,-0.030167171181413988,-0.00927092970503937,0
117,0.5943484280836242,0.8505953406252454,0.7416013561767895,374.9165683115417,346.0901690023305,346.0901690023305,0.0,0.2242612405149699,1.0,-2.6339524071454825,0.0,capacity_hit,-0.030295503794012024,-0.00927092970503937,0
118,0.5967215879958785,0.8490013585138392,0.7424529501509017,376.13961208175533,348.82252369595034,348.82252369595034,0.0,0.22394086731423424,1.0,-2.664376060219789,0.0,capacity_hit,-0.0304236530743065,-0.00927092970503937,0
119,0.5970990479797502,0.8496058497878767,0.7422728903083627,376.55417923523424,339.24229296322113,339.24229296322113,0.0,0.22362095178949962,1.0,-2.6949276795039894,0.0,capacity_hit,-0.03055161928420036,-0.00927092970503937,0
120,0.5976870711361015,0.8506337899679185,0.7417880415733932,377.1345489721291,342.94333208605525,342.94333208605525,0.0,0.22330149328694318,1.0,-2.725607082189212,0.0,capacity_hit,-0.030679402685222623,-0.00927092970503937,0
121,0.5958022941874445,0.8520405533999099,0.7432176787569544,377.29275745099875,314.249263453412,314.249263453412,0.0,0.22298249115367613,1.0,-2.7564140857277417,0.0,capacity_hit,-0.03080700353852972,-0.00927092970503937,0
122,0.5975975509521693,0.8501879436949685,0.7431232070146233,377.55878093649926,338.3156505753176,338.3156505753176,0.0,0.22266394473774231,1.0,-2.787348507832645,0.0,capacity_hit,-0.03093442210490327,-0.00927092970503937,0
