t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
22,0.6011613311894897,0.826271157862075,0.7200779051843123,357.6787310523019,312.7209254441407,312.7209254441407,0.0,0.25728170686283375,1.0,-0.3558307119256454,0.0,demand_shock,-0.017087317254866508,-0.009185718197189307,0
23,0.6000427051230718,0.8256213584456545,0.7206855162686183,357.03342309083536,316.18372868789726,316.18372868789726,0.0,0.2569141615673154,1.0,-0.37306504729871925,0.0,demand_shock,-0.01723433537307384,-0.009185718197189307,0
24,0.6002732518301723,0.8282903769754189,0.7225896273531742,359.2719659587364,321.7780948639449,321.7780948639449,0.0,0.2565471413365049,1.0,-0.3904461907641173,0.0,demand_shock,-0.01738114346539804,-0.009185718197189307,0
25,0.5997676271364777,0.8285604860336966,0.7229026439343427,359.2419555671256,321.8488501001182,321.8488501001182,0.0,0.2561806454203099,1.0,-0.40797393259599335,0.0,demand_shock,-0.017527741831876054,-0.009185718197189307,0
26,0.6000531735938313,0.8309544208282243,0.7208663299520314,359.436089578222,317.2655115542617,317.2655115542617,0.0,0.25581467306970945,1.0,-0.42564806336810956,0.0,demand_shock,-0.017674130772116214,-0.009185718197189307,0
27,0.6008547958861385,0.8324549809374067,0.7232199909003478,361.74347846833757,331.3159883033729,331.3159883033729,0.0,0.2554492235367527,1.0,-0.4434683739534085,0.0,demand_shock,-0.017820310585298926,-0.009185718197189307,0
28,0.598524241650906,0.8301928814689338,0.7251746423584168,360.3324376238638,310.43326303057216,310.43326303057216,0.0,0.25508429607455735,1.0,-0.46143465552358554,0.0,demand_shock,-0.017966281570177045,-0.009185718197189307,0
29,0.5975853871293151,0.829510158851374,0.7255728148855772,359.6687294613577,329.0294114942197,329.0294114942197,0.0,0.254719889937308,1.0,-0.47954669954866236,0.0,demand_shock,-0.018112044025076823,-0.009185718197189307,0
30,0.5970500539098094,0.8310927170525143,0.7266617438754716,360.57242872960745,330.4313707848935,330.4313707848935,0.0,0.2543560043802547,1.0,-0.4978042977965605,0.0,demand_shock,-0.018257598247898132,-0.009185718197189307,0
31,0.5967265590487151,0.8341069344462525,0.7289423446221126,362.8192146467315,309.18488876303945,309.18488876303945,0.0,0.25399263865971144,1.0,-0.5162072423326759,0.0,demand_shock,-0.018402944536115406,-0.009185718197189307,0
32,0.5939201977063205,0.8345224161822732,0.726846032253433,360.25376275303176,335.2839096641036,335.2839096641036,0.0,0.2536297920330547,1.0,-0.534755325519454,0.0,demand_shock,-0.01854808318677814,-0.009185718197189307,0
33,0.591692664657404,0.8330597967490263,0.7270563920873248,358.3772712126629,321.4790094570357,321.4790094570357,0.0,0.2532674637587218,1.0,-0.5534483400159653,0.0,demand_shock,-0.018693014496511284,-0.009185718197189307,0
34,0.5924497506542162,0.8334041547562362,0.7272634314457713,359.0863801334044,312.48667733353403,312.48667733353403,0.0,0.2529056530962093,1.0,-0.5722860787774816,0.0,demand_shock,-0.018837738761516287,-0.009185718197189307,0
35,0.5961111907751645,0.8350517861766672,0.7251473897882629,360.9665613334064,331.42799122880064,331.42799122880064,0.0,0.2525443593060719,1.0,-0.5912683350550528,0.0,demand_shock,-0.01898225627757122,-0.009185718197189307,0
36,0.5984799150088044,0.8360016152870332,0.7250918029299536,362.78530913262006,315.77061863011335,315.77061863011335,0.0,0.25218358164992033,1.0,-0.6103949023950848,0.0,demand_shock,-0.01912656734003193,-0.009185718197189307,0
37,0.5974276988569832,0.8356553999292035,0.7249477889911092,361.9256038810574,319.636067211966,319.636067211966,0.0,0.25182331939042046,1.0,-0.6296655746389166,0.0,demand_shock,-0.019270672243831832,-0.009185718197189307,0
38,0.6016668571424308,0.8372666115789542,0.7250591460667127,365.25258397537254,331.0012070763493,331.0012070763493,0.0,0.2514635717912913,1.0,-0.6490801459224,0.0,demand_shock,-0.01941457128348345,-0.009185718197189307,0
39,0.6045507488164754,0.8362237508551893,0.7262688320450246,367.1577236640196,309.2626294292928,309.2626294292928,0.0,0.25110433811730376,1.0,-0.6686384106754785,0.0,demand_shock,-0.019558264753078425,-0.009185718197189307,0
40,0.6010240971748438,0.8364228548005909,0.7260360100061094,364.9857739849437,325.0759309080532,325.0759309080532,0.0,0.25074561763427905,1.0,-0.6883401636217669,0.0,demand_shock,-0.019701752946288398,-0.009185718197189307,0
41,0.5995639542598427,0.8335000185752077,0.7271804813940734,363.3986773704469,332.0025373515612,332.0025373515612,0.0,0.25038740960908723,1.0,-0.708185199778132,0.0,demand_shock,-0.019845036156365126,-0.009185718197189307,0
42,0.5989178819518942,0.835635495453258,0.7262353743872431,363.46413125787825,334.58475818569605,334.58475818569605,0.0,0.2500297133096457,1.0,-0.7281733144542737,0.0,demand_shock,-0.0199881146761417,-0.009185718197189307,0
43,0.5978505880882451,0.834292978987535,0.7241429762650717,361.18987890874234,304.10937743984823,304.10937743984823,0.0,0.24967252800491763,1.0,-0.7483043032523066,0.0,demand_shock,-0.02013098879803288,-0.009185718197189307,0
44,0.5974319913929328,0.8352853995139178,0.7236784319620769,361.1345121175288,341.57298518420504,341.57298518420504,0.0,0.2493158529649106,1.0,-0.7685779620663423,0.0,demand_shock,-0.020273658814035755,-0.009185718197189307,0
45,0.6010081523976435,0.8347450711442216,0.7206366468309966,361.5351853634652,319.57449089646724,319.57449089646724,0.0,0.248959687460675,1.0,-0.7889940870820723,0.0,demand_shock,-0.02041612501572998,-0.009185718197189307,0
46,0.6015270381616258,0.8327396952896342,0.7203228833224217,360.8208558186918,320.87488566083493,320.87488566083493,0.0,0.24860403076430262,1.0,-0.8095524747763513,0.0,demand_shock,-0.02055838769427898,-0.009185718197189307,0
47,0.6034252711387891,0.8337557784079243,0.7208247846583601,362.6536576251229,335.50253648141575,335.50253648141575,0.0,0.24824888214892504,1.0,-0.8302529219167812,0.0,demand_shock,-0.020700447140429956,-0.009185718197189307,0
48,0.6037037529901729,0.836767192492103,0.7237706860501578,365.61963388926887,296.41955518437777,296.41955518437777,0.0,0.2478942408887123,1.0,-0.8510952255612964,0.0,demand_shock,-0.020842303644515114,-0.009185718197189307,0
49,0.6040442380847084,0.8364247830526912,0.7225666651707259,365.06782664774556,311.32465761292474,311.32465761292474,0.0,0.24754010625887127,1.0,-0.8720791830577478,0.0,demand_shock,-0.020983957496451433,-0.009185718197189307,0
50,0.6067404056747008,0.8380524255535661,0.7253733592682464,368.8380405973758,298.76595780469995,298.76595780469995,0.0,0.24718647753564432,1.0,-0.89320459204349,0.0,demand_shock,-0.021125408985742222,-0.009185718197189307,0
51,0.6063785308921691,0.8401380611744276,0.7271740824847526,370.45278861974515,328.26873400286706,328.26873400286706,0.0,0.24683335399630768,1.0,-0.9144712504449669,0.0,demand_shock,-0.0212666584014769,-0.009185718197189307,0
52,0.604674162756813,0.8417261058767675,0.72610055025911,369.5634176442211,351.3033519112705,351.3033519112705,0.0,0.2464807349191701,1.0,-0.9358789564772988,0.0,demand_shock,-0.021407706032331886,-0.009185718197189307,0
53,0.6042067840102948,0.8402006207049909,0.7270616348231239,369.09641239653246,338.74194271851627,338.74194271851627,0.0,0.2461286195835713,1.0,-0.9574275086438703,0.0,demand_shock,-0.021548552166571477,-0.009185718197189307,0
54,0.6046534732439295,0.8403341472257969,0.7254337271802015,368.6008281182861,300.85667919687245,300.85667919687245,0.0,0.24577700726988047,1.0,-0.9791167057359181,0.0,demand_shock,-0.021689197092047863,-0.009185718197189307,0
55,0.6051565927245763,0.8426287827505972,0.7268245397743714,370.62408688155057,326.9913853336243,326.9913853336243,0.0,0.24542589725949493,1.0,-1.0009463468321202,0.0,demand_shock,-0.021829641096202113,-0.009185718197189307,0
56,0.6043401507278052,0.8418697943362482,0.726989477200735,369.8745935337561,359.0644478556499,359.0644478556499,0.0,0.2450752888348385,1.0,-1.022916231298185,0.0,demand_shock,-0.021969884466064737,-0.009185718197189307,0
57,0.5998973814903049,0.8397561979632451,0.7290218532034282,367.25754869171215,306.5282071760713,306.5282071760713,0.0,0.24472518127936016,1.0,-1.045026158786441,0.0,demand_shock,-0.02210992748825591,-0.009185718197189307,0
58,0.6027274536830886,0.8411974455540446,0.7279475088370779,369.0787006345591,378.66582430160884,378.66582430160884,9.587123667049752,0.2520452728111723,0.9688290102337287,-1.0604675308900195,0.0,demand_shock,-0.015441372103578654,-0.009185718197189307,0
59,0.6036903645945677,0.8426574367303195,0.7277718330946946,370.2205700940876,335.6749610826226,335.6749610826226,0.0,0.25168520813572776,1.0,-1.0797934476357285,0.0,demand_shock,-0.019325916745708938,-0.009185718197189307,0
60,0.6055955750144243,0.8417845139708968,0.7271465162502682,370.6854613136494,328.4108786141993,328.4108786141993,0.0,0.251325657838391,1.0,-1.099263184500372,0.0,demand_shock,-0.019469736864643483,-0.009185718197189307,0
61,0.6068811614121569,0.8431369143156772,0.723691302994891,370.3011953969825,342.7080313435676,342.7080313435676,0.0,0.25096662118433616,1.0,-1.1188765360266375,0.0,demand_shock,-0.019613351526265532,-0.009185718197189307,0
62,0.6055080621515943,0.841953638046479,0.7227056580511162,368.442366134484,315.8716738583251,315.8716738583251,0.0,0.2506080974397871,1.0,-1.1386332970507227,0.0,demand_shock,-0.01975676102408519,-0.009185718197189307,0
63,0.6042881593414201,0.8442699132648758,0.7243741260929971,369.5628663119584,326.96282718805344,326.96282718805344,0.0,0.250250085872016,1.0,-1.1585332627019165,0.0,demand_shock,-0.019899965651193785,-0.009185718197189307,0
64,0.606703377934186,0.8444963015237699,0.7268204617788588,372.39282965829966,317.8578844811463,317.8578844811463,0.0,0.24989258574934173,1.0,-1.17857622840218,0.0,demand_shock,-0.020042965700263426,-0.009185718197189307,0
65,0.6061053297170158,0.8421578191006829,0.7289049333219708,372.05956828238305,341.9817958106851,341.9817958106851,0.0,0.24953559634112837,1.0,-1.1987619898657287,0.0,demand_shock,-0.02018576146354878,-0.009185718197189307,0
66,0.6044032785228787,0.8446212581420377,0.7258672389898606,370.54931515295294,297.2466606173278,297.2466606173278,0.0,0.2491791169177839,1.0,-1.2190903430986153,0.0,demand_shock,-0.02032835323288662,-0.009185718197189307,0
67,0.605964523397827,0.844004870537711,0.7252599276311638,370.92476822287114,325.8231876378662,325.8231876378662,0.0,0.2488231467507585,1.0,-1.239561084398312,0.0,demand_shock,-0.020470741299696726,-0.009185718197189307,0
68,0.6058563096084977,0.8442809933757462,0.724363503521411,370.52132481424223,329.2923956656436,329.2923956656436,0.0,0.24846768511254314,1.0,-1.2601740103532948,0.0,demand_shock,-0.020612925954982764,-0.009185718197189307,0
69,0.6053810776585217,0.8429470017355176,0.7253754830524873,370.16212969707465,363.314024631734,363.314024631734,0.0,0.24811273127666808,1.0,-1.2809289178426275,0.0,demand_shock,-0.02075490748933273,-0.009185718197189307,0
70,0.6043087717010912,0.8439871574092911,0.723074669850503,368.7889368510556,331.1299088254462,331.1299088254462,0.0,0.2477582845177014,1.0,-1.301825604035547,0.0,demand_shock,-0.0208966861929194,-0.009185718197189307,0
71,0.6053510950340688,0.84528434552299,0.7216815453652943,369.27997535266314,323.93573831656045,323.93573831656045,0.0,0.24740434411124754,1.0,-1.3228638663910477,0.0,demand_shock,-0.02103826235550077,-0.009185718197189307,0
72,0.6050825858476538,0.8459837658734624,0.7239672218853791,370.59161352869546,326.13801838495766,326.13801838495766,0.0,0.24705090933394575,1.0,-1.3440435026574695,0.0,demand_shock,-0.02117963626642183,-0.009185718197189307,0
73,0.6020744624869477,0.8474688854269243,0.7213824848125517,368.0777472256979,332.0406236186222,332.0406236186222,0.0,0.2466979794634687,1.0,-1.3653643108720819,0.0,demand_shock,-0.021320808214612352,-0.009185718197189307,0
74,0.6008345057577541,0.8501546953114885,0.7199383178884688,367.74613148311136,330.3630946225928,330.3630946225928,0.0,0.24634555377852088,1.0,-1.3868260893606736,0.0,demand_shock,-0.021461778488591765,-0.009185718197189307,0
75,0.60300641203434,0.850251628286622,0.7197728697644433,369.03272096021414,316.52754788274547,316.52754788274547,0.0,0.24599363155883727,1.0,-1.4084286367371388,0.0,demand_shock,-0.021602547376465164,-0.009185718197189307,0
76,0.6011270935037419,0.8521027118111943,0.7194107718077555,368.4980434340455,331.3919469512735,331.3919469512735,0.0,0.24564221208518178,1.0,-1.4301717519030661,0.0,demand_shock,-0.021743115165927307,-0.009185718197189307,0
77,0.6027098771585191,0.8551208283539858,0.7227513891558079,372.4986717998808,331.94431349072715,331.94431349072715,0.0,0.2452912946393458,1.0,-1.4520552340473278,0.0,demand_shock,-0.021883482144261723,-0.009185718197189307,0
78,0.6032974290702477,0.8584763479139363,0.723314703591832,374.6166729289752,354.03341911334246,354.03341911334246,0.0,0.24494087850414673,1.0,-1.474078882645669,0.0,demand_shock,-0.02202364859834116,-0.009185718197189307,0
79,0.6045292707895883,0.8577419375707102,0.724031377870453,375.4320685953317,351.27332727064487,351.27332727064487,0.0,0.24459096296342653,1.0,-1.4962424974602984,0.0,demand_shock,-0.022163614814629362,-0.009185718197189307,0
80,0.6047293484814303,0.8601195165121726,0.7269679942093725,378.1247798097767,317.0011327137609,317.0011327137609,0.0,0.2442415473020502,1.0,-1.518545878539478,0.0,demand_shock,-0.02230338107917973,-0.009185718197189307,0
81,0.6059795025341403,0.859266094061339,0.727834864817273,378.9818965829219,368.7948628995091,368.7948628995091,0.0,0.2438926308059044,1.0,-1.5409888262171165,0.0,demand_shock,-0.022442947677638436,-0.009185718197189307,0
82,0.6090887783808479,0.857968830894369,0.7259044847999776,379.3425755777792,344.2167957457826,344.2167957457826,0.0,0.24354421276189597,1.0,-1.5635711411123583,0.0,demand_shock,-0.022582314895241762,-0.009185718197189307,0
83,0.6088892781125116,0.8610972276505959,0.7246978716410886,379.96842047665444,315.5526817718875,315.5526817718875,0.0,0.2431962924579504,1.0,-1.586292624129178,0.0,demand_shock,-0.022721483016819644,-0.009185718197189307,0
84,0.6091422108658646,0.8598360856816045,0.723262955564673,378.81798064887283,328.57034238950206,328.57034238950206,0.0,0.2428488691830105,1.0,-1.6091530764559736,0.0,demand_shock,-0.022860452326795677,-0.009185718197189307,0
85,0.609172086613499,0.8621993879803431,0.7230834234016805,379.7835158725774,360.6978599887682,360.6978599887682,0.0,0.24250194222703475,1.0,-1.6321522995651598,0.0,demand_shock,-0.02299922310918623,-0.009185718197189307,0
86,0.6082796291956131,0.8649851165998934,0.7242210674832072,381.05096129424055,338.7445391300721,338.7445391300721,0.0,0.24215551088099613,1.0,-1.6552900952127616,0.0,demand_shock,-0.023137795647601767,-0.009185718197189307,0
87,0.606152603811846,0.8668582194193629,0.7253641513734516,381.1414087011033,337.48142092575534,337.48142092575534,0.0,0.24180957443688042,1.0,-1.6785662654380094,0.0,demand_shock,-0.02327617022524775,-0.009185718197189307,0
88,0.6064147113770284,0.8658555498631518,0.7273624936814431,381.914437692764,343.61116302829436,343.61116302829436,0.0,0.24146413218768487,1.0,-1.7019806125629353,0.0,demand_shock,-0.02341434712492596,-0.009185718197189307,0
89,0.6081425235619748,0.8687650820379054,0.7243737644171677,382.7105563779374,337.7110220261574,337.7110220261574,0.0,0.24111918342741676,1.0,-1.7255329391919685,0.0,demand_shock,-0.02355232662903317,-0.009185718197189307,0
90,0.610992827678951,0.8702185551891052,0.7245390558161682,385.2354566308924,321.0972741484842,321.0972741484842,0.0,0.24077472745109188,1.0,-1.7492230482115319,0.0,demand_shock,-0.023690109019563366,-0.009185718197189307,0
91,0.6126001002797017,0.8705499034047243,0.726224320786249,387.29467363977494,344.55914233466194,344.55914233466194,0.0,0.24043076355473317,1.0,-1.7730507427896387,0.0,demand_shock,-0.02382769457810685,-0.009185718197189307,0
92,0.6151446816232597,0.8693611441078168,0.7302529257535348,390.526765835686,318.7796785690205,318.7796785690205,0.0,0.24008729103536927,1.0,-1.7970158263754912,0.0,demand_shock,-0.023965083585852476,-0.009185718197189307,0
93,0.6140949315831215,0.8681920736334787,0.7317418655494045,390.1298967176759,371.3638510046278,371.3638510046278,0.0,0.23974430919103304,1.0,-1.821118102699078,0.0,demand_shock,-0.024102276323586747,-0.009185718197189307,0
94,0.6119905306157598,0.8650551204581509,0.7292873493557169,386.08876459145426,333.02172718356076,333.02172718356076,0.0,0.23940181732076013,1.0,-1.845357375770774,0.0,demand_shock,-0.024239273071696044,-0.009185718197189307,0
95,0.6105005947864314,0.862128339899919,0.730322908089988,384.39075710371355,372.40239113257377,372.40239113257377,0.0,0.23905981472458762,1.0,-1.8697334498809388,0.0,demand_shock,-0.024376074110164847,-0.009185718197189307,0
96,0.6100910284843807,0.8604529252243468,0.7348799588007173,385.77862225173214,356.60988840375103,356.60988840375103,0.0,0.2387183007035525,1.0,-1.8942461295995177,0.0,demand_shock,-0.024512679718578845,-0.009185718197189307,0
97,0.6104508368758526,0.8632692921772557,0.7316718272823913,385.57895248585095,354.09540269469653,354.09540269469653,0.0,0.23837727455969027,1.0,-1.9188952197756417,0.0,demand_shock,-0.024649090176124044,-0.009185718197189307,0
98,0.6091315570785003,0.8646668627531564,0.7310772532366675,385.055371731349,374.10751482856284,374.10751482856284,0.0,0.23803673559603356,1.0,-1.9436805255372285,0.0,demand_shock,-0.024785305761586773,-0.009185718197189307,0
99,0.6094234693076197,0.862523535025816,0.7345044744554465,386.0864634496083,337.327797059939,337.327797059939,0.0,0.23769668311661066,1.0,-1.9686018522905844,0.0,demand_shock,-0.0249213267533559,-0.009185718197189307,0
100,0.6046468796747767,0.8625032793139226,0.7361006379144592,383.8837822485403,332.6458177028147,332.6458177028147,0.0,0.23735711642644408,1.0,-1.9936590057200068,0.0,demand_shock,-0.025057153429422385,-0.009185718197189307,0
101,0.6023739532882776,0.8619116251688668,0.7378192112156248,383.0706531303515,329.29797215581505,329.29797215581505,0.0,0.23701803483154915,1.0,-2.018851791787387,0.0,demand_shock,-0.02519278606738018,-0.009185718197189307,0
102,0.602165070850199,0.8620072039354642,0.7395083067534687,383.85704196030633,349.4697335716539,349.4697335716539,0.0,0.23667943763893265,1.0,-2.044180016731814,0.0,demand_shock,-0.025328224944427102,-0.009185718197189307,0
103,0.6023545536357008,0.8601194021469614,0.7372708145573349,381.97767818002126,329.69845241965373,329.69845241965373,0.0,0.23634132415659131,1.0,-2.0696434870691776,0.0,demand_shock,-0.025463470337363514,-0.009185718197189307,0
104,0.602406722792324,0.8585125096711934,0.7389984724530847,382.1905797816267,341.05074813918725,341.05074813918725,0.0,0.23600369369351046,1.0,-2.0952420095917734,0.0,demand_shock,-0.025598522522595868,-0.009185718197189307,0
105,0.59892025395871,0.8577840996437868,0.7392178587847595,379.7689398240095,324.78319577409115,324.78319577409115,0.0,0.2356665455596626,1.0,-2.1209753913679084,0.0,demand_shock,-0.025733381776134934,-0.009185718197189307,0
106,0.5971488969472775,0.8563811867027722,0.7375527655948056,377.17495588540135,351.8646903281094,351.8646903281094,0.0,0.23532987906600594,1.0,-2.146843439741506,0.0,demand_shock,-0.025868048373597574,-0.009185718197189307,0
107,0.5944647919040719,0.8547424649592197,0.7357680097204804,373.85424837192954,342.5666391115587,342.5666391115587,0.0,0.23499369352448307,1.0,-2.1728459623317127,0.0,demand_shock,-0.026002522590206745,-0.009185718197189307,0
108,0.5954737545906713,0.85402070274779,0.7333005744096422,372.91774441692513,325.1204089937263,325.1204089937263,0.0,0.23465798824801953,1.0,-2.198982767032505,0.0,demand_shock,-0.026136804700792382,-0.009185718197189307,0
109,0.592591565556435,0.8510215468009839,0.7296391088651446,367.962978885696,325.4159736328916,325.4159736328916,0.0,0.23432276255052237,1.0,-2.225253662012296,0.0,demand_shock,-0.02627089497979096,-0.009185718197189307,0
110,0.5936093063191434,0.8549012184588263,0.7287431434104631,369.8206168475827,328.4033906316936,328.4033906316936,0.0,0.23398801574687877,1.0,-2.2516584557135446,0.0,demand_shock,-0.026404793701248597,-0.009185718197189307,0
111,0.5958030823418031,0.8541559391868649,0.7330364999196448,373.0486825509778,322.37267586247884,322.37267586247884,0.0,0.23365374715295467,1.0,-2.278196956852363,0.0,demand_shock,-0.026538501138818393,-0.009185718197189307,0
112,0.5972437885306168,0.8523192058011452,0.7340209421724051,373.6477464610873,340.9432822617771,340.9432822617771,0.0,0.2333199560855933,1.0,-2.3048689744181257,0.0,demand_shock,-0.02667201756576265,-0.009185718197189307,0
113,0.5936954967783845,0.852167546810881,0.7344793242827229,371.59368131355666,339.29499534685937,339.29499534685937,0.0,0.2329866418626139,1.0,-2.3316743176730803,0.0,demand_shock,-0.02680534325495465,-0.009185718197189307,0
114,0.5923374947847283,0.8523391540790517,0.7391497961826395,373.17636055813193,338.2541071839352,338.2541071839352,0.0,0.23265380380281014,1.0,-2.3586127961519563,0.0,demand_shock,-0.026938478478875982,-0.009185718197189307,0
115,0.5944969092680173,0.8528034048786819,0.7409305381222864,375.64362400737565,342.1887530308522,342.1887530308522,0.0,0.232321441225949,1.0,-2.385684219661577,0.0,demand_shock,-0.02707142350962055,-0.009185718197189307,0
116,0.5949851870599723,0.8509561194467108,0.7421598531923074,375.76019882043914,349.9794604485083,349.9794604485083,0.0,0.23198955345276906,1.0,-2.412888398280469,0.0,demand_shock,-0.02720417861889235,-0.009185718197189307,0
117,0.5943484280836242,0.8505953406252454,0.7416013561767895,374.9165683115417,346.0901690023305,346.0901690023305,0.0,0.2316581398049794,1.0,-2.4402251423584778,0.0,demand_shock,-0.027336744078008568,-0.009185718197189307,0
118,0.5967215879958785,0.8490013585138392,0.7424529501509017,376.13961208175533,348.82252369595034,348.82252369595034,0.0,0.231327199605258,1.0,-2.4676942625163747,0.0,demand_shock,-0.02746912015789693,-0.009185718197189307,0
119,0.5970990479797502,0.8496058497878767,0.7422728903083627,376.55417923523424,339.24229296322113,339.24229296322113,0.0,0.23099673217725047,1.0,-2.4952955696454744,0.0,demand_shock,-0.027601307129099695,-0.009185718197189307,0
120,0.5976870711361015,0.8506337899679185,0.7417880415733932,377.1345489721291,342.94333208605525,342.94333208605525,0.0,0.23066673684556868,1.0,-2.523028874907247,0.0,demand_shock,-0.027733305261772756,-0.009185718197189307,0
121,0.5958022941874445,0.8520405533999099,0.7432176787569544,377.29275745099875,314.249263453412,314.249263453412,0.0,0.2303372129357893,1.0,-2.5508939897329315,0.0,demand_shock,-0.027865114825684323,-0.009185718197189307,0
122,0.5975975509521693,0.8501879436949685,0.7431232070146233,377.55878093649926,338.3156505753176,338.3156505753176,0.0,0.23000815977445246,1.0,-2.5788907258231504,0.0,demand_shock,-0.02799673609021891,-0.009185718197189307,0
123,0.5971366566252785,0.8487680151105377,0.744316041080777,377.2420673837691,341.2095890717325,341.2095890717325,0.0,0.2296795766890604,1.0,-2.6070188951475264,0.0,demand_shock,-0.028128169324376007,-0.009185718197189307,0
