t,date,O,R,I,demand,S,excess_daily_per100k,covid_deaths_per100k,excess_cum_per100k
73,2020-03-16,0.9995340574680276,1.0,0.0,0.0,0.006530649763330594,0.0,0.13743563,-8.518583
74,2020-03-17,0.9993302076378356,1.0,0.0,0.0,0.03219281054420424,0.0,0.19756371,0.0
75,2020-03-18,0.9990098720983697,1.0,0.0,0.0,0.03219281054420424,0.0,0.29205072,0.0
76,2020-03-19,0.9985730509852401,1.0,0.0,0.0,0.03219281054420424,0.0,0.42089662,0.0
77,2020-03-20,0.9978450157514874,1.0,0.0,0.0,0.03219281054420424,0.0,0.6356398,0.0
78,2020-03-21,0.9968257666005272,1.0,0.0,0.0,0.03219281054420424,0.0,0.9362802,0.0
79,2020-03-22,0.9956609101858398,1.0,0.0,0.0,0.03219281054420424,0.0,1.2798693,0.0
80,2020-03-23,0.9944669327930434,1.0,0.0,0.0,0.03217120999346411,0.0,1.632048,-0.007170327
81,2020-03-24,0.9928652549262005,1.0,0.0,0.0,0.03219281054420424,0.0,2.1044831,0.0
82,2020-03-25,0.9905064207796906,1.0,0.0,0.0,0.03219281054420424,0.0,2.800251,0.0
83,2020-03-26,0.9882931938969081,1.0,0.0,0.0,0.03219281054420424,0.0,3.4530702,0.0
84,2020-03-27,0.9850607171851131,1.0,0.0,0.0,0.03219281054420424,0.0,4.40653,0.0
85,2020-03-28,0.9820903340226637,1.0,0.0,0.0,0.03219281054420424,0.0,5.282682,0.0
86,2020-03-29,0.9781298220093109,1.0,0.0,0.0,0.03219281054420424,0.0,6.450885,0.0
87,2020-03-30,0.973936341493034,1.0,0.0,0.0,0.08185293527832191,0.0,7.687805,16.484734
88,2020-03-31,0.9697428575864969,1.0,0.0,0.0,0.03219281054420424,0.0,8.924726,0.0
89,2020-04-01,0.964763097778288,1.0,0.0,0.0,0.03219281054420424,0.0,10.393569,0.0
90,2020-04-02,0.958909695065768,1.0,0.0,0.0,0.03219281054420424,0.0,12.120104,0.0
91,2020-04-03,0.9518914362775867,1.0,0.0,0.0,0.03219281054420424,0.0,14.190228,0.0
92,2020-04-04,0.9456303310568641,1.0,0.0,0.0,0.03219281054420424,0.0,16.03702,0.0
93,2020-04-05,0.9386120756589428,1.0,0.0,0.0,0.03219281054420424,0.0,18.107143,0.0
94,2020-04-06,0.9307492929104033,1.0,0.0,0.0,0.13916931375193026,0.0,20.42637,35.51097
95,2020-04-07,0.9236145481756298,1.0,0.0,0.0,0.03219281054420424,0.0,22.530853,0.0
96,2020-04-08,0.9162177126037191,1.0,0.0,0.0,0.03219281054420424,0.0,24.712643,0.0
97,2020-04-09,0.9081802026304214,1.0,0.0,0.0,0.03219281054420424,0.0,27.083408,0.0
98,2020-04-10,0.8987739870224912,1.0,0.0,0.0,0.03219281054420424,0.0,29.85789,0.0
99,2020-04-11,0.8909112076642118,1.0,0.0,0.0,0.03219281054420424,0.0,32.177116,0.0
100,2020-04-12,0.8821747921821416,1.0,0.0,0.0,0.03219281054420424,0.0,34.754032,0.0
101,2020-04-13,0.8737586986445943,1.0,0.0,0.0,0.1823949248648339,0.0,37.236465,49.85976
102,2020-04-14,0.8659541571742209,1.0,0.0,0.0,0.03219281054420424,0.0,39.538513,0.0
103,2020-04-15,0.8580040175938226,1.0,0.0,0.0,0.03219281054420424,0.0,41.883507,0.0
104,2020-04-16,0.8504324480166334,1.0,0.0,0.0,0.03219281054420424,0.0,44.116837,0.0
105,2020-04-17,0.8423075778212168,1.0,0.0,0.0,0.03219281054420424,0.0,46.51337,0.0
106,2020-04-18,0.8351728432572236,1.0,0.0,0.0,0.03219281054420424,0.0,48.61785,0.0
107,2020-04-19,0.8291738220931181,1.0,0.0,0.0,0.03219281054420424,0.0,50.387337,0.0
108,2020-04-20,0.823174814490053,1.0,0.0,0.0,0.20895557636460993,0.0,52.15682,58.676598
109,2020-04-21,0.8177873521736415,1.0,0.0,0.0,0.03219281054420424,0.0,53.74592,0.0
110,2020-04-22,0.8117301100729306,1.0,0.0,0.0,0.03219281054420424,0.0,55.53258,0.0
111,2020-04-23,0.8060805467486016,1.0,0.0,0.0,0.03219281054420424,0.0,57.19899,0.0
112,2020-04-24,0.8008095737690424,1.0,0.0,0.0,0.03219281054420424,0.0,58.75373,0.0
113,2020-04-25,0.7962375096885158,1.0,0.0,0.0,0.03219281054420424,0.0,60.102318,0.0
114,2020-04-26,0.7917528092203683,1.0,0.0,0.0,0.03219281054420424,0.0,61.425137,0.0
115,2020-04-27,0.7876175801530377,1.0,0.0,0.0,0.22026757918495288,0.0,62.644875,62.43163
116,2020-04-28,0.7831911175727961,1.0,0.0,0.0,0.03219281054420424,0.0,63.950516,0.0
117,2020-04-29,0.7793470915060355,1.0,0.0,0.0,0.03219281054420424,0.0,65.08436,0.0
118,2020-04-30,0.7760563694477626,1.0,0.0,0.0,0.03219281054420424,0.0,66.055,0.0
119,2020-05-01,0.7729112590605549,1.0,0.0,0.0,0.03219281054420424,0.0,66.98269,0.0
120,2020-05-02,0.7702903506891823,1.0,0.0,0.0,0.03219281054420424,0.0,67.75576,0.0
121,2020-05-03,0.7675820414125696,1.0,0.0,0.0,0.03219281054420424,0.0,68.55461,0.0
122,2020-05-04,0.7653105671491527,1.0,0.0,0.0,0.2301064072778342,0.0,69.22461,65.69764
123,2020-05-05,0.762660536443567,1.0,0.0,0.0,0.03219281054420424,0.0,70.00627,0.0
124,2020-05-06,0.7599522441182547,1.0,0.0,0.0,0.03219281054420424,0.0,70.805115,0.0
125,2020-05-07,0.7575351412324721,1.0,0.0,0.0,0.03219281054420424,0.0,71.51807,0.0
126,2020-05-08,0.7552636839203558,1.0,0.0,0.0,0.03219281054420424,0.0,72.188065,0.0
127,2020-05-09,0.75328344995037,1.0,0.0,0.0,0.03219281054420424,0.0,72.77216,0.0
128,2020-05-10,0.750953731018527,1.0,0.0,0.0,0.03219281054420424,0.0,73.45934,0.0
129,2020-05-11,0.7487405014235363,1.0,0.0,0.0,0.232217531352534,0.0,74.11216,66.39843
130,2020-05-12,0.7466437611653978,1.0,0.0,0.0,0.03219281054420424,0.0,74.73062,0.0
131,2020-05-13,0.7447217210099368,1.0,0.0,0.0,0.03219281054420424,0.0,75.29755,0.0
132,2020-05-14,0.7433530391071248,1.0,0.0,0.0,0.03219281054420424,0.0,75.70126,0.0
133,2020-05-15,0.7416057532985028,1.0,0.0,0.0,0.03219281054420424,0.0,76.216644,0.0
134,2020-05-16,0.7402661733883432,1.0,0.0,0.0,0.03219281054420424,0.0,76.61177,0.0
135,2020-05-17,0.7388974575829304,1.0,0.0,0.0,0.03219281054420424,0.0,77.01549,0.0
136,2020-05-18,0.7380529268420521,1.0,0.0,0.0,0.235646771180719,0.0,77.264595,67.53677
137,2020-05-19,0.7371501649937879,1.0,0.0,0.0,0.03219281054420424,0.0,77.530876,0.0
138,2020-05-20,0.7360144312523398,1.0,0.0,0.0,0.03219281054420424,0.0,77.865875,0.0
139,2020-05-21,0.7349660780745709,1.0,0.0,0.0,0.03219281054420424,0.0,78.1751,0.0
140,2020-05-22,0.734063319616567,1.0,0.0,0.0,0.03219281054420424,0.0,78.44138,0.0
141,2020-05-23,0.7329567048190717,1.0,0.0,0.0,0.03219281054420424,0.0,78.76779,0.0
142,2020-05-24,0.7317336006847242,1.0,0.0,0.0,0.03219281054420424,0.0,79.12856,0.0
143,2020-05-25,0.7309182092293594,1.0,0.0,0.0,0.23752011928370678,0.0,79.36907,68.15863
144,2020-05-26,0.7299863284371424,1.0,0.0,0.0,0.03219281054420424,0.0,79.64394,0.0
145,2020-05-27,0.7292291477476027,1.0,0.0,0.0,0.03219281054420424,0.0,79.86728,0.0
146,2020-05-28,0.7284719873996237,1.0,0.0,0.0,0.03219281054420424,0.0,80.090614,0.0
147,2020-05-29,0.7277439765079385,1.0,0.0,0.0,0.03219281054420424,0.0,80.30535,0.0
148,2020-05-30,0.7269285511499728,1.0,0.0,0.0,0.03219281054420424,0.0,80.54587,0.0
149,2020-05-31,0.7264626141441244,1.0,0.0,0.0,0.03219281054420424,0.0,80.683304,0.0
150,2020-06-01,0.7257345693498383,1.0,0.0,0.0,0.23601810296048722,0.0,80.89805,67.660034
151,2020-06-02,0.7250939118997519,1.0,0.0,0.0,0.03219281054420424,0.0,81.08702,0.0
152,2020-06-03,0.7244823767838786,1.0,0.0,0.0,0.03219281054420424,0.0,81.2674,0.0
153,2020-06-04,0.7237834407627651,1.0,0.0,0.0,0.03219281054420424,0.0,81.47356,0.0
154,2020-06-05,0.7232301333640174,1.0,0.0,0.0,0.03219281054420424,0.0,81.636765,0.0
155,2020-06-06,0.7227350706336959,1.0,0.0,0.0,0.03219281054420424,0.0,81.78279,0.0
156,2020-06-07,0.7223564972402265,1.0,0.0,0.0,0.03219281054420424,0.0,81.894455,0.0
157,2020-06-08,0.7220361685151834,1.0,0.0,0.0,0.23755030445077321,0.0,81.98894,68.16865
158,2020-06-09,0.7216867005046266,1.0,0.0,0.0,0.03219281054420424,0.0,82.09202,0.0
159,2020-06-10,0.7213954771624961,1.0,0.0,0.0,0.03219281054420424,0.0,82.17792,0.0
160,2020-06-11,0.7210460430545402,1.0,0.0,0.0,0.03219281054420424,0.0,82.28099,0.0
161,2020-06-12,0.7206092216023847,1.0,0.0,0.0,0.03219281054420424,0.0,82.409836,0.0
162,2020-06-13,0.7203471273749874,1.0,0.0,0.0,0.03219281054420424,0.0,82.487144,0.0
163,2020-06-14,0.7200559040328568,1.0,0.0,0.0,0.03219281054420424,0.0,82.573044,0.0
164,2020-06-15,0.7199103059228319,1.0,0.0,0.0,0.23549000111144378,0.0,82.61599,67.48473
165,2020-06-16,0.7197646942517666,1.0,0.0,0.0,0.03219281054420424,0.0,82.65894,0.0
166,2020-06-17,0.7195317155780621,1.0,0.0,0.0,0.03219281054420424,0.0,82.72766,0.0
167,2020-06-18,0.7192696484727454,1.0,0.0,0.0,0.03219281054420424,0.0,82.80496,0.0
168,2020-06-19,0.719036669799041,1.0,0.0,0.0,0.03219281054420424,0.0,82.87368,0.0
169,2020-06-20,0.7188910581279757,1.0,0.0,0.0,0.03219281054420424,0.0,82.91663,0.0
170,2020-06-21,0.7187745687911234,1.0,0.0,0.0,0.03219281054420424,0.0,82.95099,0.0
171,2020-06-22,0.7186580794542712,1.0,0.0,0.0,0.23786474833684063,0.0,82.98535,68.27303
172,2020-06-23,0.7184251007805667,1.0,0.0,0.0,0.03219281054420424,0.0,83.05407,0.0
173,2020-06-24,0.7180756666726109,1.0,0.0,0.0,0.03219281054420424,0.0,83.15714,0.0
174,2020-06-25,0.7179591603844582,1.0,0.0,0.0,0.03219281054420424,0.0,83.191505,0.0
175,2020-06-26,0.7178135656646933,1.0,0.0,0.0,0.03219281054420424,0.0,83.23445,0.0
176,2020-06-27,0.7176679539936281,1.0,0.0,0.0,0.03219281054420424,0.0,83.2774,0.0
177,2020-06-28,0.717609709325202,1.0,0.0,0.0,0.03219281054420424,0.0,83.29458,0.0
178,2020-06-29,0.7173767306514975,1.0,0.0,0.0,0.23180882660044774,0.0,83.3633,66.26276
179,2020-06-30,0.7172311528830331,1.0,0.0,0.0,0.03219281054420424,0.0,83.40624,0.0
180,2020-07-01,0.7171437723193536,1.0,0.0,0.0,0.03219281054420424,0.0,83.432014,0.0
181,2020-07-02,0.7169108072066894,1.0,0.0,0.0,0.03219281054420424,0.0,83.50073,0.0
182,2020-07-03,0.7168234232527497,1.0,0.0,0.0,0.03219281054420424,0.0,83.526505,0.0
183,2020-07-04,0.7167069508671979,1.0,0.0,0.0,0.03219281054420424,0.0,83.56086,0.0
184,2020-07-05,0.7166487061987719,1.0,0.0,0.0,0.03219281054420424,0.0,83.57804,0.0
185,2020-07-06,0.7165322168619197,1.0,0.0,0.0,0.22770159538503984,0.0,83.6124,64.89936
186,2020-07-07,0.7164739721934935,1.0,0.0,0.0,0.03219281054420424,0.0,83.62958,0.0
187,2020-07-08,0.7164448498592805,1.0,0.0,0.0,0.03219281054420424,0.0,83.63817,0.0
188,2020-07-09,0.7163574828566412,1.0,0.0,0.0,0.03219281054420424,0.0,83.66394,0.0
189,2020-07-10,0.7163283605224282,1.0,0.0,0.0,0.03219281054420424,0.0,83.67253,0.0
190,2020-07-11,0.7162701328053026,1.0,0.0,0.0,0.03219281054420424,0.0,83.689705,0.0
191,2020-07-12,0.7162701328053026,1.0,0.0,0.0,0.03219281054420424,0.0,83.689705,0.0
192,2020-07-13,0.716211871185576,1.0,0.0,0.0,0.22705764515428906,0.0,83.70689,64.6856
193,2020-07-14,0.7160954157513246,1.0,0.0,0.0,0.03219281054420424,0.0,83.74124,0.0
194,2020-07-15,0.7160662934171116,1.0,0.0,0.0,0.03219281054420424,0.0,83.74983,0.0
195,2020-07-16,0.7159789128534321,1.0,0.0,0.0,0.03219281054420424,0.0,83.775604,0.0
196,2020-07-17,0.7158333147434072,1.0,0.0,0.0,0.03219281054420424,0.0,83.81855,0.0
197,2020-07-18,0.7156877030723419,1.0,0.0,0.0,0.03219281054420424,0.0,83.8615,0.0
198,2020-07-19,0.7156294584039158,1.0,0.0,0.0,0.03219281054420424,0.0,83.87868,0.0
199,2020-07-20,0.7155420914012766,1.0,0.0,0.0,0.22279536098988817,0.0,83.90445,63.27073
200,2020-07-21,0.7154838467328505,1.0,0.0,0.0,0.03219281054420424,0.0,83.92163,0.0
201,2020-07-22,0.7154256020644243,1.0,0.0,0.0,0.03219281054420424,0.0,83.93881,0.0
202,2020-07-23,0.7153964966815117,1.0,0.0,0.0,0.03219281054420424,0.0,83.947395,0.0
203,2020-07-24,0.7153382350617852,1.0,0.0,0.0,0.03219281054420424,0.0,83.96458,0.0
204,2020-07-25,0.7152799903933591,1.0,0.0,0.0,0.03219281054420424,0.0,83.98176,0.0
205,2020-07-26,0.7151343990638543,1.0,0.0,0.0,0.03219281054420424,0.0,84.024704,0.0
206,2020-07-27,0.7151052733393811,1.0,0.0,0.0,0.22492715678279254,0.0,84.033295,63.978382
207,2020-07-28,0.7150470252806949,1.0,0.0,0.0,0.03219281054420424,0.0,84.050476,0.0
208,2020-07-29,0.7148723116169771,1.0,0.0,0.0,0.03219281054420424,0.0,84.10201,0.0
209,2020-07-30,0.714843189282764,1.0,0.0,0.0,0.03219281054420424,0.0,84.1106,0.0
210,2020-07-31,0.7147558053288243,1.0,0.0,0.0,0.03219281054420424,0.0,84.136375,0.0
211,2020-08-01,0.7146975776116988,1.0,0.0,0.0,0.03219281054420424,0.0,84.15355,0.0
212,2020-08-02,0.7145519659406334,1.0,0.0,0.0,0.03219281054420424,0.0,84.1965,0.0
213,2020-08-03,0.7145228436064204,1.0,0.0,0.0,0.2298760872231371,0.0,84.20509,65.621185
214,2020-08-04,0.7143772319353551,1.0,0.0,0.0,0.03219281054420424,0.0,84.24804,0.0
215,2020-08-05,0.7142316372155902,1.0,0.0,0.0,0.03219281054420424,0.0,84.290985,0.0
216,2020-08-06,0.7140277978273992,1.0,0.0,0.0,0.03219281054420424,0.0,84.35111,0.0
217,2020-08-07,0.7138821658147734,1.0,0.0,0.0,0.03219281054420424,0.0,84.394066,0.0
218,2020-08-08,0.7137656968194818,1.0,0.0,0.0,0.03219281054420424,0.0,84.42842,0.0
219,2020-08-09,0.7135618404799904,1.0,0.0,0.0,0.03219281054420424,0.0,84.48855,0.0
220,2020-08-10,0.7135035958115642,1.0,0.0,0.0,0.25695362506527114,0.0,84.50573,74.609604
221,2020-08-11,0.7133579841404989,1.0,0.0,0.0,0.03219281054420424,0.0,84.54868,0.0
222,2020-08-12,0.7130085161299422,1.0,0.0,0.0,0.03219281054420424,0.0,84.65176,0.0
223,2020-08-13,0.7126881704535986,1.0,0.0,0.0,0.03219281054420424,0.0,84.74625,0.0
224,2020-08-14,0.7123678586798559,1.0,0.0,0.0,0.03219281054420424,0.0,84.84073,0.0
225,2020-08-15,0.7119601799034738,1.0,0.0,0.0,0.03219281054420424,0.0,84.96098,0.0
226,2020-08-16,0.7116106983318768,1.0,0.0,0.0,0.03219281054420424,0.0,85.064064,0.0
227,2020-08-17,0.7113194885507865,1.0,0.0,0.0,0.26558807704216825,0.0,85.14996,77.47582
228,2020-08-18,0.711086509877082,1.0,0.0,0.0,0.03219281054420424,0.0,85.21868,0.0
229,2020-08-19,0.7108826535375907,1.0,0.0,0.0,0.03219281054420424,0.0,85.27881,0.0
230,2020-08-20,0.7105914640980611,1.0,0.0,0.0,0.03219281054420424,0.0,85.3647,0.0
231,2020-08-21,0.7103002407559305,1.0,0.0,0.0,0.03219281054420424,0.0,85.4506,0.0
232,2020-08-22,0.710154629084865,1.0,0.0,0.0,0.03219281054420424,0.0,85.49355,0.0
233,2020-08-23,0.7100672620822259,1.0,0.0,0.0,0.03219281054420424,0.0,85.51932,0.0
234,2020-08-24,0.7098925484185081,1.0,0.0,0.0,0.265378317243482,0.0,85.570854,77.40619
235,2020-08-25,0.7097760387400953,1.0,0.0,0.0,0.03219281054420424,0.0,85.60522,0.0
236,2020-08-26,0.7096304609716308,1.0,0.0,0.0,0.03219281054420424,0.0,85.64816,0.0
237,2020-08-27,0.7094848153979647,1.0,0.0,0.0,0.03219281054420424,0.0,85.69112,0.0
238,2020-08-28,0.7093683599637134,1.0,0.0,0.0,0.03219281054420424,0.0,85.72547,0.0
239,2020-08-29,0.7092809929610742,1.0,0.0,0.0,0.03219281054420424,0.0,85.75124,0.0
240,2020-08-30,0.709164503624222,1.0,0.0,0.0,0.03219281054420424,0.0,85.7856,0.0
241,2020-08-31,0.708989786570244,1.0,0.0,0.0,0.26702940370713224,0.0,85.837135,77.95427
242,2020-09-01,0.7089606608457709,1.0,0.0,0.0,0.03219281054420424,0.0,85.845726,0.0
243,2020-09-02,0.7088732802820914,1.0,0.0,0.0,0.03219281054420424,0.0,85.8715,0.0
244,2020-09-03,0.7087859132794522,1.0,0.0,0.0,0.03219281054420424,0.0,85.89727,0.0
245,2020-09-04,0.7086985632281135,1.0,0.0,0.0,0.03219281054420424,0.0,85.923035,0.0
246,2020-09-05,0.7085820569399608,1.0,0.0,0.0,0.03219281054420424,0.0,85.9574,0.0
247,2020-09-06,0.7085238461741356,1.0,0.0,0.0,0.03219281054420424,0.0,85.97457,0.0
248,2020-09-07,0.7084947238399225,1.0,0.0,0.0,0.2665508392719851,0.0,85.98316,77.79541
249,2020-09-08,0.708407343276243,1.0,0.0,0.0,0.03219281054420424,0.0,86.008934,0.0
250,2020-09-09,0.7082908675004311,1.0,0.0,0.0,0.03219281054420424,0.0,86.04329,0.0
251,2020-09-10,0.7082035004977919,1.0,0.0,0.0,0.03219281054420424,0.0,86.06906,0.0
252,2020-09-11,0.7081452558293657,1.0,0.0,0.0,0.03219281054420424,0.0,86.08624,0.0
253,2020-09-12,0.7080578888267266,1.0,0.0,0.0,0.03219281054420424,0.0,86.11201,0.0
254,2020-09-13,0.7079122771556613,1.0,0.0,0.0,0.03219281054420424,0.0,86.15496,0.0
255,2020-09-14,0.7078831548214483,1.0,0.0,0.0,0.27022303655764596,0.0,86.16355,79.0144
256,2020-09-15,0.7078540528287958,1.0,0.0,0.0,0.03219281054420424,0.0,86.172134,0.0
257,2020-09-16,0.707737543150383,1.0,0.0,0.0,0.03219281054420424,0.0,86.2065,0.0
258,2020-09-17,0.7076501761477438,1.0,0.0,0.0,0.03219281054420424,0.0,86.23227,0.0
259,2020-09-18,0.7075337071524521,1.0,0.0,0.0,0.03219281054420424,0.0,86.266624,0.0
260,2020-09-19,0.7075045814279789,1.0,0.0,0.0,0.03219281054420424,0.0,86.275215,0.0
261,2020-09-20,0.707329864374001,1.0,0.0,0.0,0.03219281054420424,0.0,86.32675,0.0
262,2020-09-21,0.7070968857002966,1.0,0.0,0.0,0.27097984979080636,0.0,86.39547,79.265625
263,2020-09-22,0.7070095186976574,1.0,0.0,0.0,0.03219281054420424,0.0,86.42124,0.0
264,2020-09-23,0.7069221516950182,1.0,0.0,0.0,0.03219281054420424,0.0,86.44701,0.0
265,2020-09-24,0.7068930293608051,1.0,0.0,0.0,0.03219281054420424,0.0,86.4556,0.0
266,2020-09-25,0.7066600676384012,1.0,0.0,0.0,0.03219281054420424,0.0,86.524315,0.0
267,2020-09-26,0.7065144390160354,1.0,0.0,0.0,0.03219281054420424,0.0,86.56727,0.0
268,2020-09-27,0.7063688476865306,1.0,0.0,0.0,0.03219281054420424,0.0,86.610214,0.0
269,2020-09-28,0.7061650049080795,1.0,0.0,0.0,0.27025319159979516,0.0,86.67034,79.02441
270,2020-09-29,0.7057864315146103,1.0,0.0,0.0,0.03219281054420424,0.0,86.782005,0.0
271,2020-09-30,0.70540782421854,1.0,0.0,0.0,0.03219281054420424,0.0,86.89368,0.0
272,2020-10-01,0.7051166347790103,1.0,0.0,0.0,0.03219281054420424,0.0,86.97957,0.0
273,2020-10-02,0.704941900773732,1.0,0.0,0.0,0.03219281054420424,0.0,87.03111,0.0
