t,date,O,R,I,demand,S,cases_rolling14,deaths_rolling14
32,2020-02-01,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
33,2020-02-02,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
34,2020-02-03,1.0,1.0,0.4450201440112705,-0.6745953479026267,0.0,0.0,0.0
35,2020-02-04,1.0,0.9999374765537077,0.4450201440112705,-0.6744907594765952,1.1988070431352353e-07,1.0,0.0
36,2020-02-05,1.0,1.0,0.4450201440112705,-0.6744907594765952,2.3976140862704705e-07,1.0,0.0
37,2020-02-06,1.0,1.0,0.4450201440112705,-0.6744907594765952,3.596421129405706e-07,1.0,0.0
38,2020-02-07,1.0,1.0,0.4450201440112705,-0.6744907594765952,4.795228172540941e-07,1.0,0.0
39,2020-02-08,1.0,1.0,0.4450201440112705,-0.6744907594765952,5.994035215676176e-07,1.0,0.0
40,2020-02-09,1.0,1.0,0.4450201440112705,-0.6744907594765952,7.192842258811412e-07,1.0,0.0
41,2020-02-10,1.0,1.0,0.4450201440112705,-0.6744907594765952,8.391649301946647e-07,1.0,0.0
42,2020-02-11,1.0,1.0,0.4450201440112705,-0.6744907594765952,9.590456345081882e-07,1.0,0.0
43,2020-02-12,1.0,1.0,0.4450201440112705,-0.6744907594765952,1.0789263388217117e-06,1.0,0.0
44,2020-02-13,1.0,1.0,0.4450201440112705,-0.6744907594765952,1.1988070431352353e-06,1.0,0.0
45,2020-02-14,1.0,1.0,0.4450201440112705,-0.6744907594765952,1.3186877474487588e-06,1.0,0.0
46,2020-02-15,1.0,1.0,0.4450201440112705,-0.6744907594765952,1.4385684517622823e-06,1.0,0.0
47,2020-02-16,1.0,1.0,0.4450201440112705,-0.6744907594765952,1.5584491560758058e-06,1.0,0.0
48,2020-02-17,1.0,1.0,0.4450201440112705,-0.6744907594765952,1.6783298603893294e-06,1.0,0.0
49,2020-02-18,1.0,0.9999374765537077,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
50,2020-02-19,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
51,2020-02-20,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
52,2020-02-21,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
53,2020-02-22,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
54,2020-02-23,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
55,2020-02-24,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
56,2020-02-25,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
57,2020-02-26,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
58,2020-02-27,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
59,2020-02-28,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
60,2020-02-29,1.0,1.0,0.4450201440112705,-0.6745953479026267,1.6783298603893294e-06,0.0,0.0
61,2020-03-01,1.0,0.9988745779667375,0.4450201440112705,-0.6727127562340611,3.836182538032753e-06,18.0,0.0
62,2020-03-02,1.0,1.0,0.4450201440112705,-0.6727127562340611,5.994035215676176e-06,18.0,0.0
63,2020-03-03,1.0,0.9988120545204452,0.4450201440112705,-0.6707255761394643,1.0429621275276546e-05,37.0,0.0
64,2020-03-04,1.0,0.9978742028260598,0.4450201440112705,-0.6671695696543962,1.8941151281536716e-05,71.0,0.0
65,2020-03-05,1.0,0.996686257346505,0.4450201440112705,-0.6616263830747312,3.380635861641363e-05,124.0,0.0
66,2020-03-06,1.0,0.9949356008503188,0.4450201440112705,-0.6531547205661866,5.838190300068596e-05,205.0,0.0
67,2020-03-07,1.0,0.9931224209078404,0.4450201440112705,-0.6416499937027309,9.614432485944587e-05,315.0,0.0
68,2020-03-08,1.0,0.9983118669501063,0.4450201440112705,-0.6388261061998827,0.0001371435257346709,342.0,0.0
69,2020-03-09,1.0,0.995998499437289,0.4450201440112705,-0.6321324469338722,0.00018581509168596146,406.0,0.0
70,2020-03-10,0.9997366341848828,0.9941227960485182,0.7733882826125508,-0.6223011348869192,0.0002457554438427232,500.0,1.0
71,2020-03-11,0.9997366341848828,0.9938101788170564,0.8604962199281271,-0.6119468807098091,0.0003175639857265238,599.0,1.0
72,2020-03-12,0.9989465367395312,0.9891209203451294,0.869591997624545,-0.5937484945803428,0.0004102317701608775,773.0,4.0
73,2020-03-13,0.998683170924414,0.9843066149806178,0.9250459257535433,-0.5674967996464577,0.0005329896113779256,1024.0,5.0
74,2020-03-14,0.9978930734790624,0.9788670751531825,0.9554512287428013,-0.5321459116478394,0.0006962671306529446,1362.0,8.0
75,2020-03-15,0.9965762444034765,0.9899337251469301,0.9567083875031608,-0.5153071750567816,0.000878845443322441,1523.0,13.0
76,2020-03-16,0.9949960495127732,0.9866199824934351,0.956812508877642,-0.4929252518860588,0.0010870782267150313,1737.0,19.0
77,2020-03-17,0.9918356597313669,0.9769913717644116,0.9532565310344904,-0.4544367111064981,0.0013394271092949984,2105.0,31.0
78,2020-03-18,0.9892020015801949,0.9757409028385644,0.9609804095279462,-0.41385640180630906,0.0016382897051486125,2493.0,41.0
79,2020-03-19,0.9834079536476166,0.9698636988870827,0.9614841917223916,-0.36344478045916706,0.001994934800481345,2975.0,63.0
80,2020-03-20,0.974716881748749,0.9604851819432287,0.9616596653465965,-0.2973448952073128,0.0024273445009402243,3607.0,96.0
81,2020-03-21,0.9654990782196471,0.9654870576466175,0.9644458037679047,-0.2396120840379717,0.0029259283501801687,4159.0,131.0
82,2020-03-22,0.9549644456149592,0.972364636738777,0.9659609727407383,-0.1933839997320863,0.0034774994707266905,4601.0,171.0
83,2020-03-23,0.9425862523044509,0.9736151056646243,0.9663034238357547,-0.1492476839468292,0.004079660248493519,5023.0,218.0
84,2020-03-24,0.9223070845404266,0.9228460672752282,0.9711642734350163,-0.020185566224063093,0.004829753815383236,6257.0,295.0
85,2020-03-25,0.9020279167764025,0.9314743028635738,0.9768521269078149,0.09444334870636772,0.005711236634200575,7353.0,372.0
86,2020-03-26,0.8746378720042138,0.9359134675503313,0.9799304509881259,0.20164648538856808,0.006715597174939274,8378.0,476.0
87,2020-03-27,0.8480379246773768,0.930473927722896,0.9830692237017431,0.31794881513550155,0.007853265058874613,9490.0,577.0
88,2020-03-28,0.8151171977877272,0.926097286482431,0.9853124911491529,0.4415723347046341,0.009132631935308536,10672.0,702.0
89,2020-03-29,0.7792994469317882,0.9583593847692885,0.9851611409570188,0.5112282264415564,0.010491839360815266,11338.0,838.0
90,2020-03-30,0.741638135370029,0.9705514567962986,0.9833932370796953,0.5604893751023529,0.011907510598053665,11809.0,981.0
91,2020-03-31,0.7000263365815117,0.9154683006127298,0.983844628799436,0.7018929270968259,0.013485260547523949,13161.0,1139.0
92,2020-04-01,0.6478799051883066,0.9211579342253345,0.9843408837080608,0.8337789323224403,0.015214180065133585,14422.0,1337.0
93,2020-04-02,0.5923097181985778,0.9386019757409029,0.9842348128848961,0.9364847666852898,0.017060822434379102,15404.0,1548.0
94,2020-04-03,0.543323676586779,0.9521070401400525,0.9841012808008887,1.0165995010253537,0.018999293423128776,16170.0,1734.0
95,2020-04-04,0.49038714774822223,0.9354758034262849,0.9844194362336343,1.1245347566897739,0.02106148129873001,17202.0,1935.0
96,2020-04-05,0.4295496444561496,0.9716143553832687,0.9834769775128216,1.1720179021080364,0.02317809501408958,17656.0,2166.0
97,2020-04-06,0.37687648143271,0.9886832562210829,0.9817534238645713,1.1909484072197225,0.025316407136929897,17837.0,2366.0
98,2020-04-07,0.32973400052673163,0.9619232212079529,0.9808698668761678,1.2546427586728541,0.027527726608697154,18446.0,2545.0
99,2020-04-08,0.277060837503292,0.9799924971864449,0.979732219956962,1.288111055002907,0.029777407905844735,18766.0,2745.0
100,2020-04-09,0.22043718725309458,0.9749906214830562,0.9784854499077222,1.329946425415473,0.03207504148471773,19166.0,2960.0
101,2020-04-10,0.17566499868317087,0.9451669376016006,0.9785713650290723,1.4216704750450238,0.03447781044127368,20043.0,3130.0
102,2020-04-11,0.12983934685277854,0.9489808678254346,0.9793657468278749,1.5070146306866585,0.036978402052549465,20859.0,3304.0
103,2020-04-12,0.0921780352910192,0.9883081155433288,0.979866765580618,1.5265726663545331,0.03950141135553188,21046.0,3447.0
104,2020-04-13,0.06162760073742424,0.9899337251469301,0.9797176131285885,1.5097339297634753,0.042005119865119823,20885.0,3563.0
105,2020-04-14,0.033447458519884066,0.9249093410028761,0.9773744605136362,1.384123230099746,0.04436485164882722,19684.0,3670.0
106,2020-04-15,0.01948907031867264,0.9923721395523322,0.975349656418288,1.3713634421239131,0.04670995798660837,19562.0,3723.0
107,2020-04-16,0.0071108770081643735,0.9927472802300863,0.9738626436144244,1.3834956995435574,0.04906897048608988,19678.0,3770.0
108,2020-04-17,0.0,0.9877454045266975,0.9729776755558588,1.4039950310457148,0.051451479603616845,19874.0,3797.0
109,2020-04-18,0.008164340268633108,0.9813054895585844,0.9720095286039725,1.3727230916623216,0.053798144390554074,19575.0,3766.0
110,2020-04-19,0.024756386621016646,0.9874327872952358,0.9710577891059621,1.3517008180300072,0.056120713155924276,19374.0,3703.0
111,2020-04-20,0.039768238082696916,0.9860572714768038,0.9700523889685337,1.3283775990250017,0.058416548524232566,19151.0,3646.0
112,2020-04-21,0.05319989465367392,0.9587970488933351,0.9683876110037047,1.2594538262702992,0.06063338250839824,18492.0,3595.0
113,2020-04-22,0.07268896497234656,0.9846817556583719,0.9672717240887461,1.2338296618926026,0.06282084572000711,18247.0,3521.0
114,2020-04-23,0.10982354490387147,0.9486682505939728,0.9640061439354791,1.1479625641208109,0.06490988687337457,17426.0,3380.0
115,2020-04-24,0.14037397945746644,0.9209703638864575,0.9555338558296774,1.0157627936171023,0.06684739881648974,16162.0,3264.0
116,2020-04-25,0.1790887542796945,0.9046517444041515,0.937252710603368,0.8562654439191945,0.06860209268552678,14637.0,3117.0
117,2020-04-26,0.21648670002633663,0.9597349005877204,0.9102080012621229,0.7889104975549632,0.07027958338098592,13993.0,2975.0
118,2020-04-27,0.24572030550434554,0.9800550206327373,0.8762072388578966,0.7555467896509418,0.07191883213176903,13674.0,2864.0
119,2020-04-28,0.28311825125098766,0.986432412154558,0.8412404260991999,0.7782424780997589,0.07358409499538819,13891.0,2722.0
120,2020-04-29,0.32288648933368447,0.9379767412779793,0.7999724278521035,0.6744907594765952,0.07513043620032833,12899.0,2571.0
121,2020-04-30,0.3684487753489597,0.9305364511691885,0.7710768982455796,0.5582930181556932,0.07654358994277614,11788.0,2398.0
122,2020-05-01,0.4103239399525942,0.9319119669876204,0.7698158337134722,0.44439622220748226,0.07782619359822654,10699.0,2239.0
123,2020-05-02,0.4398209112457203,0.9275978491934476,0.7935862956461595,0.3232828248631037,0.07896997539808186,9541.0,2127.0
124,2020-05-03,0.47484856465630765,0.9727397774165312,0.8341527932437863,0.27768227111340676,0.0800614892108565,9105.0,1994.0
125,2020-05-04,0.5001316829075586,0.9809928723271226,0.8807550569655066,0.24588738959985662,0.08111655928951982,8801.0,1898.0
126,2020-05-05,0.5293652883855675,0.9619857446542454,0.9188859055391722,0.1822976265727563,0.08209874189996051,8193.0,1787.0
127,2020-05-06,0.5614959178298657,0.954795548330624,0.9458946014951648,0.10668019455204328,0.08299425076118253,7470.0,1665.0
128,2020-05-07,0.5891493284171714,0.9858697011379267,0.9653247734409854,0.0830432102689435,0.0838626665832297,7244.0,1560.0
129,2020-05-08,0.6115354227021332,0.96661247967988,0.9775576701764714,0.027192990768167894,0.08466706610917343,6710.0,1475.0
130,2020-05-09,0.6328680537266262,0.979492309616106,0.9847619612161174,-0.007112012970136219,0.08543214476410235,6382.0,1394.0
131,2020-05-10,0.6515670265999474,0.9907465299487308,0.9903814890700959,-0.022591100022785637,0.08617948107479285,6234.0,1323.0
132,2020-05-11,0.6731630234395576,0.9945604601725647,0.9948428744655204,-0.03169029308751874,0.08691638776420808,6147.0,1241.0
133,2020-05-12,0.6915986304977614,0.9825559584844317,0.9979629775143954,-0.06087046395028352,0.08761984773711984,5868.0,1171.0
134,2020-05-13,0.7087174084803792,0.9891209203451294,0.99977262898894,-0.07906885007974973,0.08830244846748105,5694.0,1106.0
135,2020-05-14,0.7221490650513563,0.9874327872952358,0.9997350320210631,-0.10009112371206413,0.08896095317627523,5493.0,1055.0
136,2020-05-15,0.7337371609165131,0.9824309115918469,0.9996060240294351,-0.12948047142689176,0.08958577140715732,5212.0,1011.0
137,2020-05-16,0.7463787200421386,0.9931224209078404,0.9992237973579465,-0.1179757445634361,0.09022377651551389,5322.0,963.0
138,2020-05-17,0.7582301817224124,0.991309240965362,0.9988309628441189,-0.13251353578180278,0.09084511820597087,5183.0,918.0
139,2020-05-18,0.7748222280747958,0.9963111166687508,0.9982228399800278,-0.13868425291765626,0.09145938693487336,5124.0,855.0
140,2020-05-19,0.7900974453515934,0.9779292234587971,0.9978389011556352,-0.17560396730674577,0.0920313377751532,4771.0,797.0
141,2020-05-20,0.8027390044772189,0.9840565211954483,0.9976983710863636,-0.20227401594475658,0.09257271903583306,4516.0,749.0
142,2020-05-21,0.81485383197261,0.989558584469176,0.9973409885135496,-0.21974028309200289,0.09309408021889258,4349.0,703.0
143,2020-05-22,0.8245983671319463,0.9767412779792423,0.9974987177936429,-0.2586471775756893,0.09357084577994745,3977.0,666.0
144,2020-05-23,0.8332894390308138,0.9853069901212955,0.9980117468927072,-0.2832254576930718,0.09401943937548866,3742.0,633.0
145,2020-05-24,0.8454042665262049,0.992684756783794,0.9978840353440397,-0.2954623035387473,0.09445400692862518,3625.0,587.0
146,2020-05-25,0.8556755333157756,0.9973114918094286,0.997248945991118,-0.29995960585809817,0.09488341961147623,3582.0,548.0
147,2020-05-26,0.8659468001053463,0.9898712017006377,0.9965173363703058,-0.3169029308751874,0.09529341162022847,3420.0,509.0
148,2020-05-27,0.8714774822228075,0.9879329748655746,0.9957104147692453,-0.3370884970992505,0.09568026665304821,3227.0,488.0
149,2020-05-28,0.8799051883065578,0.991309240965362,0.9966301656816654,-0.35162628831761716,0.09605045826796837,3088.0,456.0
150,2020-05-29,0.8843824071635502,0.9916218581968238,0.997910604068147,-0.36564113740582677,0.09640458586851053,2954.0,439.0
151,2020-05-30,0.8920200158019489,0.9886207327747906,0.9991705287623378,-0.3846762309435443,0.09673689518086762,2772.0,410.0
152,2020-05-31,0.8938635765077693,0.994622983618857,0.9997170084160355,-0.39367083558224597,0.09705889475265374,2686.0,403.0
153,2020-06-01,0.896233868843824,0.9979992497186445,0.999154239039726,-0.3970176652152513,0.09737705814190183,2654.0,394.0
154,2020-06-02,0.9004477218856992,0.9838689508565712,0.9981596487297002,-0.42400147913135633,0.09766429230943703,2396.0,378.0
155,2020-06-03,0.9030813800368712,0.9931849443541328,0.996849294876106,-0.4354016175687806,0.09793845948020206,2287.0,368.0
156,2020-06-04,0.9057150381880432,0.9858697011379267,0.9946836390230123,-0.45903860185188033,0.09818553361179223,2061.0,358.0
157,2020-06-05,0.9109823544903871,0.9936226084781793,0.9938805549566292,-0.44837058239667604,0.09844483557522238,2163.0,338.0
158,2020-06-06,0.9186199631287859,0.9941227960485182,0.9929055531726926,-0.458201894443629,0.09869286875244707,2069.0,309.0
159,2020-06-07,0.9223070845404266,0.9966237339002125,0.99314354686989,-0.46384966944932543,0.09893442837163881,2015.0,295.0
160,2020-06-08,0.9278377666578879,0.9986244841815681,0.9943340285113236,-0.4661506148220166,0.09917335061533566,1993.0,274.0
161,2020-06-09,0.9323149855148801,0.9899337251469301,0.995375397386784,-0.48298935141307436,0.09939297206563805,1832.0,257.0
162,2020-06-10,0.9354753752962865,0.9964361635613355,0.9956007200030877,-0.48895089169686506,0.09960576031579454,1775.0,245.0
163,2020-06-11,0.9386357650776929,0.9960610228835813,0.9961576526607763,-0.4955399625368442,0.0998109960815793,1712.0,233.0
164,2020-06-12,0.9436397155649197,0.9952482180817807,0.9965797469438692,-0.5034886829152317,0.10000712091383622,1636.0,214.0
165,2020-06-13,0.9452199104556228,0.9952482180817807,0.9972197878630721,-0.5114374032936193,0.10019413481256532,1560.0,208.0
166,2020-06-14,0.9499604951277324,0.9992497186444916,0.9991135341516927,-0.5126924644059963,0.10037971014284265,1548.0,190.0
167,2020-06-15,0.9549644456149592,0.9983118669501063,0.9993040950154092,-0.5155163519088445,0.10056204869410353,1521.0,171.0
168,2020-06-16,0.9583882012114827,0.9944979367262724,0.9987039449036459,-0.50631257041808,0.10075493674734398,1609.0,158.0
169,2020-06-17,0.9626020542533579,0.9947480305114418,0.9974424744127306,-0.5150979982047188,0.1009377548214221,1525.0,142.0
170,2020-06-18,0.9660258098498815,0.997749155933475,0.9959194505483303,-0.5188631815418497,0.10111625719014494,1489.0,129.0
171,2020-06-19,0.9683961021859363,0.995998499437289,0.994394343166872,-0.5255568408078602,0.10128708719379172,1425.0,120.0
172,2020-06-20,0.9705030287068739,0.9979367262723521,0.9929080869772169,-0.529008258866897,0.10145396113419614,1392.0,112.0
173,2020-06-21,0.9726099552278115,0.9988120545204452,0.9910866364843265,-0.5309954389614938,0.10161855734121861,1373.0,104.0
174,2020-06-22,0.973400052673163,0.9979367262723521,0.9894098811349026,-0.5344468570205305,0.10177919748499872,1340.0,101.0
175,2020-06-23,0.9726099552278115,0.9993747655370764,0.9875282274512227,-0.5354927412808447,0.10193863882173572,1330.0,104.0
176,2020-06-24,0.974716881748749,0.9978116793797674,0.986251821439045,-0.5391533361919443,0.10209388433382173,1295.0,96.0
177,2020-06-25,0.9770871740848038,0.9988120545204452,0.9860166951648819,-0.5411405162865411,0.10224685211252578,1276.0,87.0
178,2020-06-26,0.9776139057150381,0.9988120545204452,0.9855269620199225,-0.543127696381138,0.10239754215784788,1257.0,85.0
179,2020-06-27,0.9797208322359757,0.9984994372889834,0.9859604683687,-0.540617574156384,0.10255110934007351,1281.0,77.0
180,2020-06-28,0.9789307347906242,0.9994998124296611,0.98686656816869,-0.5414542815646354,0.10270371747666462,1273.0,80.0
181,2020-06-29,0.9784040031603898,0.9998749531074153,0.9882302679377916,-0.5412451047125726,0.10285656537466437,1275.0,82.0
182,2020-06-30,0.9797208322359757,0.9987495310741528,0.9897135824383934,-0.5433368732332008,0.10300701565857784,1255.0,77.0
183,2020-07-01,0.9794574664208586,0.9999374765537077,0.9938923080688534,-0.5432322848071695,0.10315758582319562,1256.0,78.0
184,2020-07-02,0.9807742954964446,0.9992497186444916,0.9940619837495356,-0.5419772236947924,0.10330959455626516,1268.0,73.0
185,2020-07-03,0.9807742954964446,0.9990621483056146,0.9933105668128335,-0.5435460500852637,0.10345980507877002,1253.0,73.0
186,2020-07-04,0.981301027126679,0.9983118669501063,0.9940414113912819,-0.5463699375881119,0.1036067788222584,1226.0,71.0
187,2020-07-05,0.981301027126679,0.999124671751907,0.9925880296745444,-0.5449056996236721,0.10375543089560717,1240.0,71.0
188,2020-07-06,0.9831445878324994,0.9997499062148305,0.9910467308305306,-0.5444873459195464,0.10390456249177318,1244.0,64.0
189,2020-07-07,0.9860416117987885,0.9980617731649368,0.9892594292407378,-0.5477295871265203,0.10404997778610549,1213.0,53.0
190,2020-07-08,0.9863049776139057,0.9993122420907841,0.9903583523186753,-0.5488800598128658,0.10419407439269035,1202.0,52.0
191,2020-07-09,0.9868317092441401,0.9976866324871827,0.9875112904942228,-0.5450102880497035,0.1043426065853348,1239.0,50.0
192,2020-07-10,0.9876218066894917,0.9969988745779668,0.9800282024283197,-0.5399900436001955,0.1044968930517863,1287.0,47.0
193,2020-07-11,0.9881485383197262,0.999124671751907,0.9678203652035182,-0.5385258056357557,0.1046528578480982,1301.0,45.0
194,2020-07-12,0.9897287332104293,0.9986870076278604,0.9473873951781178,-0.536329448689096,0.10481134013920068,1322.0,39.0
195,2020-07-13,0.9899920990255465,0.9988120545204452,0.9233702123231761,-0.5343422685944992,0.10497210016368512,1341.0,38.0
196,2020-07-14,0.990782196470898,0.9939352257096411,0.8532196905825724,-0.5241971912694519,0.10514448861648797,1438.0,35.0
197,2020-07-15,0.9920990255464841,0.9933099912467175,0.7173377733434073,-0.5130062296840905,0.10532970430465236,1545.0,30.0
198,2020-07-16,0.9913089281011325,0.992184569213455,0.5030703309107587,-0.4999326764301636,0.10552990508085594,1670.0,33.0
199,2020-07-17,0.9913089281011325,0.9916843816431161,0.332512053817594,-0.48602241576798544,0.10574604999073323,1803.0,33.0
200,2020-07-18,0.9913089281011325,0.9887457796673753,0.22440135035327857,-0.46719649908233074,0.10598377342738693,1983.0,33.0
201,2020-07-19,0.9913089281011325,0.9958734525447043,0.16531349098079684,-0.46029366296425733,0.10622940899052535,2049.0,33.0
202,2020-07-20,0.9915722939162497,0.9974990621483056,0.12541007729539846,-0.45611012592300076,0.1064798397818363,2089.0,32.0
203,2020-07-21,0.9913089281011325,0.9793047392772289,0.11009674822784066,-0.4214913569066024,0.10676995108627503,2420.0,33.0
204,2020-07-22,0.9918356597313669,0.9971239214705515,0.09336463349522178,-0.4166802893091573,0.10706557690311218,2466.0,31.0
205,2020-07-23,0.9915722939162497,0.9739902463423784,0.08703850719711578,-0.37317150408008865,0.10741107309294375,2882.0,32.0
206,2020-07-24,0.9915722939162497,0.9803051144179067,0.08853184663845441,-0.34022614988019295,0.10779433170463408,3197.0,32.0
207,2020-07-25,0.9902554648406637,0.9769288483181193,0.10772454853815402,-0.3016330206746008,0.10822182629621611,3566.0,37.0
208,2020-07-26,0.9905188306557808,0.989558584469176,0.11852075597410257,-0.2841667535273545,0.1086693409654185,3733.0,36.0
209,2020-07-27,0.9910455622860153,0.9911841940727772,0.12348651110555456,-0.269419785456925,0.10913375881392909,3874.0,34.0
210,2020-07-28,0.9899920990255465,0.9768038014255346,0.1393877682475755,-0.23061747939927005,0.10964265240373999,4245.0,38.0
211,2020-07-29,0.9905188306557808,0.9701137926722521,0.1513925836399023,-0.18062421175625368,0.11020884897021276,4723.0,36.0
212,2020-07-30,0.9910455622860153,0.9723021132924847,0.16101901545399286,-0.13429153902433683,0.11082815268869642,5166.0,34.0
213,2020-07-31,0.9918356597313669,0.974427910466425,0.16151965958118428,-0.09151487277748811,0.11149648761524432,5575.0,31.0
214,2020-08-01,0.9915722939162497,0.9743653870201325,0.16695116631711293,-0.048633618104607965,0.11221397363056075,5985.0,32.0
215,2020-08-02,0.9918356597313669,0.9888083031136676,0.16788356189949344,-0.029912289844984685,0.11295291829194931,6164.0,31.0
216,2020-08-03,0.990782196470898,0.9947480305114418,0.18138190995542736,-0.021126862058345828,0.11370193293250021,6248.0,35.0
217,2020-08-04,0.9905188306557808,0.9780542703513818,0.19601485198671983,0.015583675478680833,0.11449302570026515,6599.0,36.0
218,2020-08-05,0.9894653673953121,0.9581718144304114,0.24641248601351454,0.08555333249369745,0.11536431865921584,7268.0,40.0
219,2020-08-06,0.9886752699499605,0.9860572714768038,0.33602391716444374,0.108876551498703,0.11626234501522845,7491.0,43.0
220,2020-08-07,0.9881485383197262,0.9793672627235214,0.4567552603176991,0.14339073208906994,0.11719993200366452,7821.0,45.0
221,2020-08-08,0.9878851725046089,0.982806052269601,0.5923177418847736,0.17215254924770906,0.1181704861857868,8096.0,46.0
222,2020-08-09,0.9876218066894917,0.995310741528073,0.7141482498584408,0.17999668120006518,0.1191500314207326,8171.0,47.0
223,2020-08-10,0.9868317092441401,0.9961235463298737,0.8111181137224296,0.17351219878611746,0.12012214405201097,8109.0,50.0
224,2020-08-11,0.9849881485383197,0.982618481930724,0.8456784347205413,0.20258778122285082,0.12112758351908849,8387.0,57.0
225,2020-08-12,0.9818277587569133,0.9979367262723521,0.8477353930475056,0.20603919928188752,0.12213697904940836,8420.0,69.0
226,2020-08-13,0.9797208322359757,0.9941227960485182,0.8409689695274954,0.1962078872349345,0.12313510579352276,8326.0,77.0
227,2020-08-14,0.9770871740848038,0.9978742028260598,0.8279251893039223,0.1997638937200026,0.1241373084815838,8360.0,87.0
228,2020-08-15,0.974716881748749,0.9939352257096411,0.8210178886433118,0.18961881639495537,0.12512788274132644,8263.0,96.0
229,2020-08-16,0.9728733210429287,0.9908715768413154,0.8152823615156203,0.17434890619436877,0.12610095441823932,8117.0,103.0
230,2020-08-17,0.9723465894126943,0.9989996248593223,0.814106651013728,0.17267549137786614,0.1270721080038832,8101.0,105.0
