t,date,O,R,I,demand,S,year
39,1884-01-01,0.2616037314188036,0.6182468629203697,-0.2060350107675242,0.5253620221934752,0.4294891218714018,1884
40,1885-01-01,2.1849962905335665,1.573957105178092,0.2967445807187999,2.5636497045886424,0.5888855220895703,1885
41,1886-01-01,2.185229034066857,2.169532009796728,0.1098746294989753,2.830132036439656,0.7648506151142356,1886
42,1887-01-01,1.4620948761324952,0.9618142310312664,0.2750169653950164,1.6844724429587454,0.869583661596267,1887
43,1888-01-01,0.119397432578155,0.1307997594330826,-0.0596771889808855,0.1883115819810378,0.8812920429064907,1888
44,1889-01-01,-0.603736725356207,-0.3113034274507362,-0.6203626184219655,-0.6150342040892075,0.8430519362462882,1889
45,1890-01-01,-0.3903109053285887,-0.5855469230620991,-0.0083427815663803,-0.5588916206414446,0.8083025271195686,1890
46,1891-01-01,0.015826560263771,-0.6744907594765952,0.6881019859683657,-0.2584898112907414,0.7922307738924914,1891
47,1892-01-01,0.2646293973515834,-0.4015552614595631,0.5337636104682846,0.0719326850424461,0.7967032301072663,1892
48,1893-01-01,0.2981444661454515,0.1630637000932427,0.0606738567516209,0.3524506627554,0.8186170535119084,1893
49,1894-01-01,0.6849642184746789,0.715474684098961,0.0115615330026356,0.9234285340001824,0.8760317556511726,1894
50,1895-01-01,1.0436220032757255,0.9513502502766196,0.0926470613154943,1.3292926268413012,0.9586812920429065,1895
51,1896-01-01,0.3658728343330599,0.7342226496177028,-0.1866511876188417,0.6645488436577205,1.0,1896
52,1897-01-01,-0.5674287341628499,0.1783236720271024,-0.7905700820507889,-0.3657065505138996,0.9772619841221746,1897
53,1898-01-01,-0.8101802393851028,-0.5048870714116983,-0.9521021647099168,-0.8744987130092503,0.9228895218471609,1898
54,1899-01-01,-0.9000192432353324,-0.9038263376825996,-1.0483762917327304,-1.1281150361534844,0.8527483182837404,1899
55,1900-01-01,-0.6551730462134628,-0.9792541989556772,0.1642637833429661,-0.9567631929222916,0.7932610144839707,1900
56,1901-01-01,-0.8436953081789709,-0.877230386597873,-0.7845989159349283,-1.069048359817817,0.7267923156172353,1901
57,1902-01-01,-0.8434625646456801,-0.6422268188164348,-0.9791977837205114,-0.963781015853262,0.6668686746257803,1902
58,1903-01-01,-0.0872788249840314,0.0819678492447316,-0.2130597972164947,-0.0066279438792497,0.6664565783891885,1903
59,1904-01-01,0.6691376582109079,1.3507255157456317,-0.2352520114258657,1.194199535420122,0.7407066238409793,1904
60,1905-01-01,0.3912418794617517,1.4789092799900525,-0.4160398933566321,1.0187539621458632,0.8040482395006363,1905
61,1906-01-01,-0.2860418024143324,1.0947939864549,-0.758604561523942,0.2797382196095127,0.8214411247803164,1906
62,1907-01-01,-0.409628618591721,-1.01544213239883,0.955371589661318,-0.7672819737860921,0.7737349251560511,1907
63,1908-01-01,-0.4522206851839284,-1.1414459006526996,1.624664773789892,-0.8592934299921479,0.7203078601296891,1908
64,1909-01-01,-0.3405037892043681,-1.0529380634363137,1.2827474713677074,-0.7261497338295714,0.675159081267802,1909
65,1910-01-01,0.2823179058816804,-0.782182561409833,1.2071272765726335,-0.0834341170682031,0.669971516877765,1910
66,1911-01-01,0.6402774600828548,-0.4028632590538939,0.8400697806842305,0.3859802612033695,0.6939700624204594,1911
67,1912-01-01,0.8055253687192877,0.1434437361782804,0.4144237844798533,0.768646550467114,0.7417611053875524,1912
68,1913-01-01,0.3945002889278222,0.4342552013178337,-0.0285736047291651,0.554408011546658,0.7762317435306951,1913
69,1914-01-01,0.0,0.6003708957978484,-0.3883638654042275,0.2982574745662401,0.7947760741773227,1914
70,1915-01-01,-0.3728551403317824,0.4900630986759489,-0.6744907594765952,-0.0633553459045934,0.7908369189746077,1915
71,1916-01-01,-0.6605261474791502,0.0335719382544911,-0.8720032025569029,-0.5084022834436301,0.7592267135325133,1916
72,1917-01-01,-0.8378767198467021,-0.541075004854851,-1.0130190444647067,-0.9138764972330284,0.7024059147930429,1917
73,1918-01-01,-0.8488156659113674,-0.9927701740970958,-0.6291517545597883,-1.12499600373972,0.6324586388703715,1918
74,1919-01-01,-0.6926447550732737,-1.1510378830111256,0.8908470422461248,-1.0649546297747512,0.5662444700321192,1919
75,1920-01-01,0.3637781425334431,-1.1366499094734863,2.9127659173909604,-0.1736911175415162,0.5554451245379068,1920
76,1921-01-01,0.6670429664112911,-0.85673842428669,1.7614950244669236,0.2054662602567431,0.5682201078722501,1921
77,1922-01-01,0.8557979719100899,-0.4050432550444453,0.9937104903502988,0.5655195645206944,0.6033816132355615,1922
78,1923-01-01,0.9207334176982092,0.1046398075464659,0.5119629698057663,0.8477919979663909,0.6560935700866615,1923
79,1924-01-01,0.7543217913953226,0.556770975986821,0.1281857695242979,0.9105625252934036,0.712708320707836,1924
80,1925-01-01,-0.0940283874494632,0.8497624371169257,-0.546680593031849,0.3310073149107684,0.7332888915823285,1925
81,1926-01-01,-0.8455572564452969,1.0638380433890706,-1.2738667262599566,-0.2027371068946991,0.7206835949336405,1926
82,1927-01-01,-0.8944333984363545,0.9879741829178827,-1.3270179062836556,-0.2775938848250496,0.7034240349069755,1927
83,1928-01-01,-0.91165641989987,0.3535953496674329,-1.3282646784198644,-0.5756564198654294,0.6676322647112297,1928
84,1929-01-01,-0.8979245514357157,-0.4556191620252372,-1.2203110028024156,-0.9259627478363662,0.6100599963638569,1929
85,1930-01-01,-0.8550997413102176,-0.9857941869273316,-0.6792199041722734,-1.127140338524183,0.5399793951881705,1930
86,1931-01-01,-0.49923487890866,-0.9278062935786648,0.4373715205580862,-0.8031508465443851,0.49004302769529123,1931
87,1932-01-01,0.957506895958148,-0.5920869110337531,1.3556837384444038,0.5670790807275767,0.5253014968789771,1932
88,1933-01-01,1.1355556989255722,-0.2079716174986011,0.9251402653956112,0.8879495402936102,0.580510272104721,1933
89,1934-01-01,0.947033436960064,0.004795991179213,0.6090797930584553,0.8251790129665976,0.6318162535603903,1934
90,1935-01-01,-0.5867464474259823,0.2533155341020697,-0.839586994356609,-0.348356932712334,0.6101569601842313,1935
