t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
14,0.6204929294264063,0.7797604936418167,0.7272291003482374,351.85952660220823,318.7948619591236,318.7948619591236,0.0,0.17844738550487868,1.0,-0.7103262066680193,0.0,none,-0.04862104579804849,-0.024960521789695194,0
15,0.6215802553108838,0.7800823079434113,0.7249691902886832,351.52578696918056,311.33011843290944,311.33011843290944,0.0,0.1780012670411165,1.0,-0.7591256998515726,0.0,none,-0.048799493183553366,-0.024960521789695194,0
16,0.6231048695105076,0.7775202187576481,0.728193299824669,352.79263912865287,330.9090858899767,330.9090858899767,0.0,0.1775562638735137,1.0,-0.8081031943021671,0.0,none,-0.048977494450594516,-0.024960521789695194,0
17,0.6217760205239128,0.7780736718492315,0.7295502163486806,352.9473127591839,309.0604552532653,309.0604552532653,0.0,0.17711237321382992,1.0,-0.8572582450166352,0.0,none,-0.04915505071446802,-0.024960521789695194,0
18,0.6185468572067289,0.7768468442765193,0.72803744804023,349.8337691033913,304.5280982600484,304.5280982600484,0.0,0.17666959228079535,1.0,-0.906590408104317,0.0,none,-0.049332163087681846,-0.024960521789695194,0
19,0.6178361971134724,0.7797239362977839,0.7336516391484121,353.4305670158544,314.96322033113125,314.96322033113125,0.0,0.17622791830009335,1.0,-0.9560992407842797,0.0,none,-0.049508832679962644,-0.024960521789695194,0
20,0.6165209918682059,0.7801226783055512,0.7268688258800854,349.5962896174508,322.51944089547067,322.51944089547067,0.0,0.1757873485043431,1.0,-1.0057843013825423,0.0,none,-0.04968506059826261,-0.024960521789695194,0
21,0.6160998433045002,0.7789749279247463,0.7283038566290354,349.53219778884426,309.619229896975,309.619229896975,0.0,0.17534788013308225,1.0,-1.0556451493293095,0.0,none,-0.04986084794676726,-0.024960521789695194,0
22,0.6161492837743664,0.7767731407416252,0.7229404526781127,346.00523911821773,318.5060389836264,318.5060389836264,0.0,0.17490951043274955,1.0,-1.1056813451562097,0.0,none,-0.05003619582690022,-0.024960521789695194,0
23,0.6162907645513159,0.7802109926163087,0.7233522635055409,347.8144087430915,313.6023142890566,313.6023142890566,0.0,0.17447223665666767,1.0,-1.1558924504935426,0.0,none,-0.05021110533733286,-0.024960521789695194,0
24,0.6150194884461017,0.7832183017138101,0.7243863805083107,348.93294931863886,322.7262990295406,322.7262990295406,0.0,0.174036056065026,1.0,-1.206278028067532,0.0,none,-0.050385577573989426,-0.024960521789695194,0
25,0.6120169890436454,0.7820802455044826,0.7215240759801377,345.35489934851574,310.30419164710196,310.30419164710196,0.0,0.17360096592486343,1.0,-1.2568376416975866,0.0,none,-0.05055961363005457,-0.024960521789695194,0
26,0.6133530546406984,0.7811682277411022,0.7204241187161732,345.17819025897666,304.93076589580164,304.93076589580164,0.0,0.17316696351005129,1.0,-1.307570856293566,0.0,none,-0.05073321459597935,-0.024960521789695194,0
27,0.616548409069657,0.78209801010681,0.7186354328149017,346.52692833630834,329.8860451937698,329.8860451937698,0.0,0.17273404610127616,1.0,-1.3584772378530556,0.0,none,-0.05090638155948968,-0.024960521789695194,0
28,0.6180272659238162,0.7810894380646904,0.716963013058655,346.10283170657766,321.8012980290978,321.8012980290978,0.0,0.17230221098602297,1.0,-1.4095563534586466,0.0,none,-0.051079115605590975,-0.024960521789695194,0
29,0.6203934077280479,0.7822200650416603,0.7124412175339128,345.736446167553,320.37647891462973,320.37647891462973,0.0,0.17187145545855792,1.0,-1.4608077712752237,0.0,none,-0.05125141781657705,-0.024960521789695194,0
30,0.6203634481843512,0.7830929947614375,0.7090967101451746,344.4807917778679,319.76999342027574,319.76999342027574,0.0,0.17144177681991152,1.0,-1.512231060547259,0.0,none,-0.05142328927203543,-0.024960521789695194,0
31,0.620805387797601,0.7823291023065473,0.7061752394156666,342.9710391996908,302.2555788664273,302.2555788664273,0.0,0.17101317237786173,1.0,-1.5638257915961145,0.0,none,-0.05159473104885537,-0.024960521789695194,0
32,0.6192070915851557,0.7835475726962039,0.7034026170737974,341.2756251989338,298.530141101506,298.530141101506,0.0,0.17058563944691707,1.0,-1.6155915358173476,0.0,none,-0.051765744221233145,-0.024960521789695194,0
33,0.620673200439214,0.7785451164422755,0.7033538908857485,339.8761365364369,304.38199134149954,304.38199134149954,0.0,0.17015917534829977,1.0,-1.6675278656780277,0.0,none,-0.051936329860680086,-0.024960521789695194,0
34,0.6217112012426373,0.7818205775862468,0.7018842834480584,341.1625145818705,309.52444184670344,309.52444184670344,0.0,0.16973377740992904,1.0,-1.719634354714056,0.0,none,-0.052106489036028325,-0.024960521789695194,0
35,0.619201170264584,0.7769440837747215,0.7043839987215617,338.86835478038034,307.7630346104224,307.7630346104224,0.0,0.1693094429664042,1.0,-1.7719105775274944,0.0,none,-0.052276222813438356,-0.024960521789695194,0
36,0.6214832430565131,0.7754131322093791,0.7037918788648336,339.1617178727583,301.73599163826526,301.73599163826526,0.0,0.1688861693589882,1.0,-1.8243561097838992,0.0,none,-0.0524455322564048,-0.024960521789695194,0
37,0.618305617458859,0.7765717462777453,0.7032866688957526,337.68919373420493,315.12612861000923,315.12612861000923,0.0,0.16846395393559074,1.0,-1.8769705282096627,0.0,none,-0.05261441842576353,-0.024960521789695194,0
38,0.6166996378656935,0.7775574501442064,0.7010930287440055,336.1877070318317,299.33459444158837,299.33459444158837,0.0,0.16804279405075176,1.0,-1.929753410589362,0.0,none,-0.05278288237969919,-0.024960521789695194,0
39,0.615216429177015,0.7787753420937026,0.7006695617893834,335.7015669203619,275.03067135470553,275.03067135470553,0.0,0.1676226870656249,1.0,-1.982704335763112,0.0,none,-0.05295092517375011,-0.024960521789695194,0
40,0.6144821196832586,0.7787890890404927,0.7034411607599288,336.63315341536423,298.860383311818,298.860383311818,0.0,0.16720363034796082,1.0,-2.035822883623928,0.0,none,-0.05311854786081582,-0.024960521789695194,0
41,0.6152201644301738,0.7814112015510828,0.7025961726995813,337.76603341051367,294.48311045972633,294.48311045972633,0.0,0.16678562127209093,1.0,-2.0891086351150916,0.0,none,-0.05328575149116377,-0.024960521789695194,0
42,0.6139573662786141,0.7820963956481608,0.7031610167747406,337.63952784699825,301.4158979050186,301.4158979050186,0.0,0.1663686572189107,1.0,-2.1425611722275275,0.0,none,-0.053452537112435916,-0.024960521789695194,0
43,0.6138537533068883,0.7817954406044604,0.7041724536631032,337.93804003926937,316.24114388936636,316.24114388936636,0.0,0.16595273557586343,1.0,-2.196180077997182,0.0,none,-0.05361890576965456,-0.024960521789695194,0
44,0.6129348823845858,0.7850872976732298,0.7048144058519527,339.1619009993196,309.7093868829607,309.7093868829607,0.0,0.16553785373692378,1.0,-2.249964936502413,0.0,none,-0.05378485850523074,-0.024960521789695194,0
45,0.6149469026463416,0.7849624251787491,0.7047933526205595,340.210948700139,310.95217866081117,310.95217866081117,0.0,0.1651240091025815,1.0,-2.30391533286138,0.0,none,-0.05395039635896737,-0.024960521789695194,0
46,0.6098412636044361,0.7851817311943878,0.70593078755414,338.0252292662661,308.22517248732635,308.22517248732635,0.0,0.16471119907982504,1.0,-2.35803085322945,0.0,none,-0.05411552036806988,-0.024960521789695194,0
47,0.6075299426633582,0.7827638140583106,0.7079213951689769,336.65375747187466,303.7003360734393,303.7003360734393,0.0,0.16429942108212547,1.0,-2.4123110847966,0.0,none,-0.054280231567149784,-0.024960521789695194,0
48,0.60885216418128,0.7817228769060117,0.7071181104546446,336.55545653753825,304.79843744743425,304.79843744743425,0.0,0.16388867252942016,1.0,-2.466755615784832,0.0,none,-0.05444453098823221,-0.024960521789695194,0
49,0.6102803404325975,0.7830206644331552,0.7053799972289199,337.07437922801245,304.6425301114468,304.6425301114468,0.0,0.1634789508480966,1.0,-2.5213640354455933,0.0,none,-0.05460841966076124,-0.024960521789695194,0
50,0.6087197323816431,0.7838388387619897,0.7046629576600186,336.22159278919145,309.6064586732091,309.6064586732091,0.0,0.16307025347097637,1.0,-2.576135934057203,0.0,none,-0.05477189861160969,-0.024960521789695194,0
51,0.6095024044651877,0.780974547703598,0.7040128665751977,335.11425327987666,317.92984120264794,317.92984120264794,0.0,0.16266257783729893,1.0,-2.6310709029222834,0.0,none,-0.054934968865080425,-0.024960521789695194,0
52,0.6095761868495697,0.7805383884158511,0.7067781109644404,336.28333917786875,311.69692504377525,311.69692504377525,0.0,0.16225592139270567,1.0,-2.6861685343652013,0.0,none,-0.055097631442917905,-0.024960521789695194,0
53,0.6096958143418366,0.7805689011977754,0.7077852427912633,336.84178602534865,301.1071032263122,301.1071032263122,0.0,0.1618502815892239,1.0,-2.7414284217295117,0.0,none,-0.05525988736431042,-0.024960521789695194,0
54,0.6077684434230042,0.7798064080783397,0.7085305737853309,335.80220363683134,298.16282451159367,298.16282451159367,0.0,0.16144565588525084,1.0,-2.7968501593754116,0.0,none,-0.05542173764589986,-0.024960521789695194,0
55,0.6102748488092905,0.7799759075109858,0.7048580943627926,335.5122266792015,321.3812060148837,321.3812060148837,0.0,0.1610420417455377,1.0,-2.8524333426771964,0.0,none,-0.0555831833017848,-0.024960521789695194,0
56,0.6112706825059108,0.7829094819231103,0.703810764881761,336.82244562489507,317.4961009382955,317.4961009382955,0.0,0.16063943664117386,1.0,-2.908177568020727,0.0,none,-0.05574422534353074,-0.024960521789695194,0
57,0.6113742668098766,0.7838524617358199,0.7004549813868058,335.67709632360504,318.02991436346156,318.02991436346156,0.0,0.16023783804957092,1.0,-2.964082432800899,0.0,none,-0.05590486478017187,-0.024960521789695194,0
58,0.6059261895637122,0.7865531187239772,0.701334204744221,334.25106670311476,297.3641415859432,297.3641415859432,0.0,0.159837243454447,1.0,-3.0201475354191203,0.0,none,-0.056065102618221285,-0.024960521789695194,0
59,0.6088263472765273,0.7855465016519676,0.700991117287422,335.2569982002346,302.0774550690309,302.0774550690309,0.0,0.1594376503458109,1.0,-3.076372475280796,0.0,none,-0.05622493986167587,-0.024960521789695194,0
60,0.6125572484847737,0.7844585900876478,0.7013078118195432,336.99649416097697,302.5490105549052,302.5490105549052,0.0,0.15903905621994638,1.0,-3.132756852792818,0.0,none,-0.05638437751202163,-0.024960521789695194,0
61,0.6149037960641486,0.7845441005651302,0.7024090362373971,338.8555671354683,300.0973438463804,300.0973438463804,0.0,0.15864145857939652,1.0,-3.1893002693610595,0.0,none,-0.05654341656824169,-0.024960521789695194,0
62,0.6107069983166367,0.78592537656418,0.7016145104890525,336.75400614114614,302.18128210858333,302.18128210858333,0.0,0.15824485493294801,1.0,-3.24600232738788,0.0,none,-0.05670205802682071,-0.024960521789695194,0
63,0.6116823884935468,0.7890841115723445,0.7015895868140658,338.635441908236,300.6787632641005,300.6787632641005,0.0,0.15784924279561566,1.0,-3.302862630269634,0.0,none,-0.05686030288175381,-0.024960521789695194,0
64,0.6133880537899369,0.7884707029409824,0.7046681895614343,340.80467320679077,319.3231049860716,319.3231049860716,0.0,0.15745461968862662,1.0,-3.3598807823941836,0.0,none,-0.05701815212454964,-0.024960521789695194,0
65,0.6124770846008629,0.7878006385816402,0.706785071971597,341.03075083593814,300.704402763862,300.704402763862,0.0,0.15706098313940506,1.0,-3.4170563891384216,0.0,none,-0.05717560674423794,-0.024960521789695194,0
66,0.6125213661452288,0.7864819184926889,0.7074843297466137,340.821363817762,304.40518213793814,304.40518213793814,0.0,0.15666833068155656,1.0,-3.474389056865799,0.0,none,-0.05733266772737755,-0.024960521789695194,0
67,0.6111058178511011,0.7873190120951983,0.7056570311557911,339.5164571367585,300.8464643237745,300.8464643237745,0.0,0.15627665985485267,1.0,-3.531878392923858,0.0,none,-0.05748933605805906,-0.024960521789695194,0
68,0.6106460573784158,0.7868008034807351,0.7049552254803102,338.70053783147864,295.9266315265965,295.9266315265965,0.0,0.15588596820521555,1.0,-3.589524005641772,0.0,none,-0.057645612717913686,-0.024960521789695194,0
69,0.6078401112427598,0.786461492063764,0.7058815734719994,337.4416326680004,291.33150643760877,291.33150643760877,0.0,0.1554962532847025,1.0,-3.647325504327891,0.0,none,-0.05780149868611906,-0.024960521789695194,0
70,0.6082406908475497,0.7847819562099474,0.7086385557877669,338.25891986990234,307.7289020217334,307.7289020217334,0.0,0.15510751265149075,1.0,-3.7052824992672946,0.0,none,-0.05795699493940365,-0.024960521789695194,0
71,0.6049666147828392,0.7855117635653823,0.7087626786046786,336.8099731468884,306.2536913434144,306.2536913434144,0.0,0.15471974386986204,1.0,-3.76339460171935,0.0,none,-0.058112102452055225,-0.024960521789695194,0
72,0.6027433535034846,0.7875044701818636,0.7062911684978941,335.2503451285593,313.6428581886292,313.6428581886292,0.0,0.1543329445101874,1.0,-3.821661423915275,0.0,none,-0.05826682219592527,-0.024960521789695194,0
73,0.60304600729665,0.7864209909519607,0.7083219926238651,335.92031573300835,306.9967954816631,306.9967954816631,0.0,0.15394711214891194,1.0,-3.8800825790557103,0.0,none,-0.05842115514043522,-0.024960521789695194,0
74,0.6036553786078952,0.7848397646999503,0.7079010729681882,335.3842347455412,300.94735105606793,300.94735105606793,0.0,0.15356224436853966,1.0,-3.9386576813082947,0.0,none,-0.05857510225258444,-0.024960521789695194,0
75,0.602201239272397,0.7854710731122692,0.7087262117490916,335.23575739803744,310.46184522062623,310.46184522062623,0.0,0.1531783387576183,1.0,-3.9973863458052477,0.0,none,-0.05872866449695291,-0.024960521789695194,0
76,0.6014251484352431,0.78508018831706,0.706543932164827,333.6067067687573,320.3905926361759,320.3905926361759,0.0,0.15279539291072425,1.0,-4.056268188640958,0.0,none,-0.05888184283571052,-0.024960521789695194,0
77,0.6029781537870903,0.7884917449930274,0.7028278791367033,334.15480384992475,311.02417453301337,311.02417453301337,0.0,0.15241340442844745,1.0,-4.115302826869579,0.0,none,-0.05903463822862065,-0.024960521789695194,0
78,0.604291315275102,0.7919653917384698,0.7052506072313803,337.5172898588505,301.94196567571953,301.94196567571953,0.0,0.15203237091737634,1.0,-4.174489878502628,0.0,none,-0.05918705163304949,-0.024960521789695194,0
79,0.6061623196302766,0.7884365897828184,0.7057208010432425,337.27847489418986,307.00041894056653,307.00041894056653,0.0,0.1516522899900829,1.0,-4.233828962506595,0.0,none,-0.059339084003966924,-0.024960521789695194,0
80,0.608438260469203,0.7894350452245625,0.7055247555342568,338.87940427983415,298.7234359989707,298.7234359989707,0.0,0.1512731592651077,1.0,-4.293319698800552,0.0,none,-0.059490736293956736,-0.024960521789695194,0
81,0.6099988425392233,0.7919302561370832,0.7045086810620633,340.33161577647905,300.44456931212426,300.44456931212426,0.0,0.15089497636694493,1.0,-4.352961708253774,0.0,none,-0.0596420094532224,-0.024960521789695194,0
82,0.6093609124793169,0.7963168636858926,0.7046525296256436,341.9286732850699,311.4716763621314,311.4716763621314,0.0,0.15051773892602757,1.0,-4.412754612683363,0.0,none,-0.059792904429588845,-0.024960521789695194,0
83,0.6118726881728305,0.7942340219055875,0.7019366799834506,341.1202427920709,320.6870876810315,320.6870876810315,0.0,0.1501414445787125,1.0,-4.472698034851878,0.0,none,-0.05994342216851489,-0.024960521789695194,0
84,0.6131174645139704,0.7931380143147795,0.6991343929936581,339.97980460865404,301.61382347288117,301.61382347288117,0.0,0.14976609096726573,1.0,-4.532791598464972,0.0,none,-0.06009356361309415,-0.024960521789695194,0
85,0.6153837747452994,0.7921887059022746,0.6999729694150312,341.23687589188427,311.61763873467874,311.61763873467874,0.0,0.14939167573984757,1.0,-4.5930349281690335,0.0,none,-0.06024332970406121,-0.024960521789695194,0
86,0.6165321216742132,0.7885284482690482,0.699514294387174,340.0710547505314,290.1476048755181,290.1476048755181,0.0,0.14901819655049794,1.0,-4.653427649548834,0.0,none,-0.06039272137980056,-0.024960521789695194,0
87,0.6166077558649731,0.7898497834841613,0.6992235114044922,340.54108042386014,319.05316072831744,319.05316072831744,0.0,0.1486456510591217,1.0,-4.713969389125185,0.0,none,-0.060541739576351006,-0.024960521789695194,0
88,0.617101330824628,0.7881490885594566,0.699489876000633,340.20938809324156,307.40172996999837,307.40172996999837,0.0,0.1482740369314739,1.0,-4.774659774352595,0.0,none,-0.060690385227410104,-0.024960521789695194,0
89,0.6175340083303104,0.7909058483817731,0.6976927217307196,340.7609804503408,309.14865847837854,309.14865847837854,0.0,0.14790335183914521,1.0,-4.835498433616937,0.0,none,-0.060838659264342176,-0.024960521789695194,0
90,0.6164846133991606,0.7918090638013731,0.6983446299584334,340.8886240140038,307.709693355142,307.709693355142,0.0,0.14753359345954736,1.0,-4.896484996233118,0.0,none,-0.06098656261618096,-0.024960521789695194,0
91,0.6168178577032128,0.78908883524609,0.6985304338491638,339.9915861858547,312.3789862806959,312.3789862806959,0.0,0.1471647594758985,1.0,-4.957619092442759,0.0,none,-0.061134096209640276,-0.024960521789695194,0
92,0.6171298176646349,0.7900872877966654,0.7010655921436084,341.8300649625637,317.87449068451986,317.87449068451986,0.0,0.14679684757720873,1.0,-5.018900353411875,0.0,none,-0.06128126096911668,-0.024960521789695194,0
93,0.615991442736567,0.7893961909626904,0.7022099665833226,341.45753021388555,323.4563245891372,323.4563245891372,0.0,0.1464298554582657,1.0,-5.080328411228569,0.0,none,-0.061428057816693915,-0.024960521789695194,0
94,0.6176799847982405,0.787485182574567,0.6996696794022954,340.3290124121411,313.6998350749342,313.6998350749342,0.0,0.14606378081962004,1.0,-5.141902898900721,0.0,none,-0.06157448767215179,-0.024960521789695194,0
95,0.6175324903312757,0.7904547479211493,0.7011075659211619,342.2326800867876,304.287517283128,304.287517283128,0.0,0.145698621367571,1.0,-5.2036234503536924,0.0,none,-0.061720551452971506,-0.024960521789695194,0
96,0.6188277043103636,0.7936098844469942,0.703262272493149,345.3775754486023,303.29318489100615,303.29318489100615,0.0,0.14533437481415207,1.0,-5.265489700428032,0.0,none,-0.06186625007433921,-0.024960521789695194,0
97,0.6205674851900832,0.7922812962206175,0.7020357278262883,345.1657022006523,321.00939098614714,321.00939098614714,0.0,0.14497103887711668,1.0,-5.327501284877185,0.0,none,-0.06201158444915311,-0.024960521789695194,0
98,0.6213536936965562,0.791359208700777,0.704441282969332,346.38361802595796,299.47593613564584,299.47593613564584,0.0,0.1446086112799239,1.0,-5.389657840365215,0.0,none,-0.06215655548803056,-0.024960521789695194,0
99,0.6203895718875134,0.7942673839497205,0.707088356895696,348.42146634100976,331.032844231792,331.032844231792,0.0,0.14424708975172407,1.0,-5.451959004464526,0.0,none,-0.062301164099310746,-0.024960521789695194,0
100,0.6230056991002865,0.7917778543703128,0.7063393543589863,348.42457111620644,304.68183891759134,304.68183891759134,0.0,0.14388647202734475,1.0,-5.514404415653588,0.0,none,-0.06244541118906177,-0.024960521789695194,0
101,0.6240005550542207,0.7899645545567935,0.7045545998059161,347.30196114057304,298.51663127682656,298.51663127682656,0.0,0.1435267558472764,1.0,-5.576993713314677,0.0,none,-0.06258929766108956,-0.024960521789695194,0
102,0.6239546422825446,0.7922970416984266,0.7036395610598591,347.8494360695412,314.36942920536285,314.36942920536285,0.0,0.1431679389576582,1.0,-5.639726537731614,0.0,none,-0.06273282441693695,-0.024960521789695194,0
103,0.6231437061878237,0.7951183915350652,0.7020332827483124,347.83855169806714,327.5506186455261,327.5506186455261,0.0,0.14281001911026406,1.0,-5.702602530087509,0.0,none,-0.06287599235589436,-0.024960521789695194,0
104,0.6188908108392686,0.7945823708611371,0.7004277437879356,344.4421566153014,321.80028901265155,321.80028901265155,0.0,0.1424529940624884,1.0,-5.765621332462514,0.0,none,-0.06301880237500512,-0.024960521789695194,0
105,0.6241887778714452,0.7941034139752898,0.6960322295957819,345.0026011309591,305.39761607547086,305.39761607547086,0.0,0.14209686157733217,1.0,-5.828782587831581,0.0,none,-0.06316125536906725,-0.024960521789695194,0
106,0.6251427619673141,0.7966015248441874,0.6971234273091085,347.1602706934919,312.0769014409626,312.0769014409626,0.0,0.14174161942338884,1.0,-5.892085940062226,0.0,none,-0.06330335223064498,-0.024960521789695194,0
107,0.6279720993043352,0.7950638154346992,0.6954586955321618,347.2271523542578,314.4164161536602,314.4164161536602,0.0,0.14138726537483037,1.0,-5.955531033912294,0.0,none,-0.06344509385006791,-0.024960521789695194,0
108,0.6222430954119349,0.7959355291470379,0.6949688670544368,344.1940251759831,310.64247017136927,310.64247017136927,0.0,0.1410337972113933,1.0,-6.0191175150277365,0.0,none,-0.06358648111544252,-0.024960521789695194,0
109,0.6243106463161827,0.7983852032839632,0.6968509708731067,347.33866430824884,313.682853872208,313.682853872208,0.0,0.1406812127183648,1.0,-6.0828450299403904,0.0,none,-0.06372751491265394,-0.024960521789695194,0
110,0.6238186368429227,0.7993092594273984,0.6971878937120785,347.6346251211171,316.80020310423413,316.80020310423413,0.0,0.1403295096865689,1.0,-6.146713226065763,0.0,none,-0.0638681961253722,-0.024960521789695194,0
111,0.6238035749194905,0.8003648857825404,0.6949317960315146,346.95892928099056,307.4552454834412,307.4552454834412,0.0,0.1399786859123525,1.0,-6.210721751700822,0.0,none,-0.06400852563505932,-0.024960521789695194,0
112,0.62108586651651,0.796735919735537,0.6955703379048084,344.19701308835164,303.57878918986347,303.57878918986347,0.0,0.1396287391975716,1.0,-6.274870256021793,0.0,none,-0.06414850432097108,-0.024960521789695194,0
113,0.618920530764653,0.7975240950692857,0.6956825732746363,343.3917260948029,318.73476240566504,318.73476240566504,0.0,0.13927966734957767,1.0,-6.3391583890819625,0.0,none,-0.06428813306016945,-0.024960521789695194,0
114,0.6186136536069379,0.7981593346444075,0.69664139264626,343.96826353676903,313.3782758088207,313.3782758088207,0.0,0.13893146818120372,1.0,-6.403585801809482,0.0,none,-0.06442741272751906,-0.024960521789695194,0
115,0.6198271141921597,0.7994048527454575,0.6891436338520809,341.46571077143085,306.95583182309593,306.95583182309593,0.0,0.13858413951075071,1.0,-6.468152146005181,0.0,none,-0.06456634419569962,-0.024960521789695194,0
116,0.6187092740045718,0.8001021749467682,0.6895478906479083,341.3473307156348,298.4944154689162,298.4944154689162,0.0,0.13823767916197383,1.0,-6.5328570743403915,0.0,none,-0.06470492833521035,-0.024960521789695194,0
117,0.619142680558789,0.7994044916128642,0.6906673318722005,341.84264632063883,311.3362660852799,311.3362660852799,0.0,0.13789208496406888,1.0,-6.597700240354764,0.0,none,-0.06484316601437268,-0.024960521789695194,0
118,0.6176899250770835,0.7969143526625997,0.6916570061006112,340.46537165439014,293.87737577133623,293.87737577133623,0.0,0.13754735475165872,1.0,-6.662681298454101,0.0,none,-0.06498105809933641,-0.024960521789695194,0
119,0.6168961050640349,0.7943471468568142,0.6911512701556759,338.684622589706,305.96557907255834,305.96557907255834,0.0,0.13720348636477958,1.0,-6.727799903908189,0.0,none,-0.06511860545408865,-0.024960521789695194,0
120,0.6158429979557185,0.7946192414755281,0.6907440995007673,338.02301322299286,308.0859683166703,308.0859683166703,0.0,0.13686047764886763,1.0,-6.793055712848642,0.0,none,-0.06525580894045291,-0.024960521789695194,0
121,0.6189600294177057,0.7940479372058818,0.6920520989297027,340.13248851079584,297.8542826064014,297.8542826064014,0.0,0.13651832645474546,1.0,-6.858448382266744,0.0,none,-0.06539266941810151,-0.024960521789695194,0
122,0.6209244297283891,0.7956132392861831,0.6942522277922059,342.9714981289031,324.02537953164654,324.02537953164654,0.0,0.1361770306386086,1.0,-6.9239775700113,0.0,none,-0.06552918774455652,-0.024960521789695194,0
123,0.6229145922895633,0.7953359267859347,0.6926227750241095,343.1435765203449,321.62306610550445,321.62306610550445,0.0,0.13583658806201207,1.0,-6.989642934786495,0.0,none,-0.06566536477519502,-0.024960521789695194,0
124,0.6215490444535386,0.7977731518909406,0.690642380879072,342.45857463235154,291.4022177165115,291.4022177165115,0.0,0.13549699659185704,1.0,-7.055444136149752,0.0,none,-0.06580120136325718,-0.024960521789695194,0
125,0.6252098237465628,0.796774519536194,0.6889670560019185,343.20980492725613,310.5434663947826,310.5434663947826,0.0,0.1351582541003774,1.0,-7.121380834509601,0.0,none,-0.06593669835984883,-0.024960521789695194,0
126,0.6314850725319417,0.7947149703391623,0.6879439103293591,345.2450921554029,316.9530171760986,316.9530171760986,0.0,0.13482035846512647,1.0,-7.187452691123551,0.0,none,-0.06607185661394954,-0.024960521789695194,0
127,0.6333013911819924,0.7939753052416659,0.6903410295252123,347.1211875057759,302.16197660323195,302.16197660323195,0.0,0.13448330756896365,1.0,-7.253659368095965,0.0,none,-0.06620667697241434,-0.024960521789695194,0
128,0.6363184533246113,0.7942120122371824,0.6860072861231095,346.68870903852746,324.29459163330273,324.29459163330273,0.0,0.13414709930004123,1.0,-7.320000528375949,0.0,none,-0.06634116027998349,-0.024960521789695194,0
