t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
11,0.5994092753434686,0.5595877494623428,0.8236617660311688,276.2743488707019,250.82764815837794,250.82764815837794,0.0,0.28756700886199393,1.0,-0.050137017834618075,0.0,demand_shock,-0.004973196455202417,-0.0015025949768086339,0
12,0.6012259476786072,0.5617991480994131,0.8248196314305266,278.597863035814,251.05490645463217,251.05490645463217,0.0,0.2872075501009164,1.0,-0.0552539977942515,0.0,demand_shock,-0.005116979959633422,-0.0015025949768086339,0
13,0.6010610395694942,0.5634095407010927,0.8254247686992814,279.52475266497555,250.91654846429017,250.91654846429017,0.0,0.2868485406632903,1.0,-0.060514581528935366,0.0,demand_shock,-0.0052605837346838685,-0.0015025949768086339,0
14,0.6029361268427805,0.5660839829729724,0.8240254543085339,281.2501748223201,270.8880162586667,270.8880162586667,0.0,0.2864899799874612,1.0,-0.06591858953395088,0.0,demand_shock,-0.005404008005015518,-0.0015025949768086339,0
15,0.6044211457193783,0.5691771687237029,0.8263419810844366,284.28041303884163,265.8329025160889,265.8329025160889,0.0,0.2861318675124768,1.0,-0.07146584252896014,0.0,demand_shock,-0.005547252995009258,-0.0015025949768086339,0
16,0.6029388863162616,0.5679763591679153,0.8253831340365024,282.6566087760875,255.6294612458081,255.6294612458081,0.0,0.28577420267808623,1.0,-0.07715616145772564,0.0,demand_shock,-0.005690318928765495,-0.0015025949768086339,0
17,0.5995115626400005,0.5683957381266415,0.8235338604135861,280.6272477014303,254.9760662492352,254.9760662492352,0.0,0.2854169849247386,1.0,-0.08298936748783019,0.0,demand_shock,-0.005833206030104551,-0.0015025949768086339,0
18,0.6010727604213373,0.5677774384702283,0.8239931181216639,281.20870643408534,248.3864034884687,248.3864034884687,0.0,0.2850602136935827,1.0,-0.08896528201039709,0.0,demand_shock,-0.005975914522566905,-0.0015025949768086339,0
19,0.6000369989819954,0.569666997807311,0.8222672530535563,281.0684414736635,245.49991288806208,245.49991288806208,0.0,0.2847038884264657,1.0,-0.0950837266398108,0.0,demand_shock,-0.006118444629413702,-0.0015025949768086339,0
20,0.6024081892419465,0.5724239166137166,0.8228797380128613,283.75596945143747,248.93094024789983,248.93094024789983,0.0,0.2843480085659326,1.0,-0.10134452321343773,0.0,demand_shock,-0.006260796573626937,-0.0015025949768086339,0
21,0.6058040315605883,0.5729027884360636,0.8237838223288966,285.9080306991081,262.8550068815627,262.8550068815627,0.0,0.2839925735552252,1.0,-0.10774749379134763,0.0,demand_shock,-0.0064029705779098944,-0.0015025949768086339,0
22,0.6066198354091324,0.5753376038960578,0.8229723034734557,287.22655332539506,251.90684072716837,251.90684072716837,0.0,0.28363758283828117,1.0,-0.11429246065603516,0.0,demand_shock,-0.006544966864687529,-0.0015025949768086339,0
23,0.6092475226528062,0.5773649698726001,0.8222616296498452,289.2372523242912,268.48405027543936,268.48405027543936,0.0,0.2832830358597333,1.0,-0.12097924631214182,0.0,demand_shock,-0.00668678565610667,-0.0015025949768086339,0
24,0.6136718556104338,0.5783209184230933,0.8234957544298277,292.25804303981937,255.68374954253412,255.68374954253412,0.0,0.28292893206490866,1.0,-0.12780767348617836,0.0,demand_shock,-0.006828427174036533,-0.0015025949768086339,0
25,0.61545939286356,0.5791149635958664,0.8272239130658567,294.84058968485346,262.0297006773832,262.0297006773832,0.0,0.28257527089982754,1.0,-0.13477756512624733,0.0,demand_shock,-0.006969891640068976,-0.0015025949768086339,0
26,0.6154894213599108,0.5781155423175597,0.8276127746007225,294.4844884228178,265.0374060571753,265.0374060571753,0.0,0.28222205181120275,1.0,-0.14188874440176624,0.0,demand_shock,-0.0071111792755189085,-0.0015025949768086339,0
27,0.6183802921265459,0.57772416196421,0.8291711485398064,296.2240760501595,269.1733021311718,269.1733021311718,0.0,0.28186927424643876,1.0,-0.14914103470319073,0.0,demand_shock,-0.007252290301424491,-0.0015025949768086339,0
28,0.6213621226099464,0.5772496150905496,0.8293201269591597,297.46141069649434,274.85460270693693,274.85460270693693,0.0,0.2815169376536307,1.0,-0.15653425964173845,0.0,demand_shock,-0.0073932249385477156,-0.0015025949768086339,0
29,0.6215189577875686,0.5755865009577963,0.8297402399407716,296.829549395406,263.94589239683387,263.94589239683387,0.0,0.2811650414815637,1.0,-0.16406824304911297,0.0,demand_shock,-0.007533983407374517,-0.0015025949768086339,0
30,0.6203161596053258,0.5782202023306179,0.8287360026357135,297.25047857776957,268.843040982279,268.843040982279,0.0,0.2808135851797117,1.0,-0.17174280897722827,0.0,demand_shock,-0.007674565928115301,-0.0015025949768086339,0
31,0.6195891208911514,0.5775768224890189,0.828026421348975,296.31779654615195,271.42830992514087,271.42830992514087,0.0,0.28046256819823706,1.0,-0.17955778169793343,0.0,demand_shock,-0.007814972720705166,-0.0015025949768086339,0
32,0.6219552817568437,0.5786443419538789,0.8248101370180073,296.8416664476003,271.03816252491686,271.03816252491686,0.0,0.28011198998798925,1.0,-0.18751298570273772,0.0,demand_shock,-0.00795520400480429,-0.0015025949768086339,0
33,0.6229448736489305,0.5796355212393443,0.827915804516872,298.94464718857654,266.235298387176,266.235298387176,0.0,0.27976185000050424,1.0,-0.19560824570253602,0.0,demand_shock,-0.008095259999798293,-0.0015025949768086339,0
34,0.6223928307892221,0.5755798250445895,0.8285054794618221,296.8011158330232,263.7541361393076,263.7541361393076,0.0,0.2794121476880036,1.0,-0.20384338662733456,0.0,demand_shock,-0.008235140924798545,-0.0015025949768086339,0
35,0.6245078109100886,0.576734865838289,0.8288973001339791,298.5484402915653,280.12906611396204,280.12906611396204,0.0,0.2790628825033936,1.0,-0.2122182336259771,0.0,demand_shock,-0.008374846998642549,-0.0015025949768086339,0
36,0.6277546960866422,0.5789697063427518,0.8294016754382803,301.44682856871924,279.95964982379314,279.95964982379314,0.0,0.2787140539002644,1.0,-0.22073261206587136,0.0,demand_shock,-0.008514378439894249,-0.0015025949768086339,0
37,0.6268852467074117,0.5826398246473398,0.8301841300384128,303.22335066434715,264.01730363659766,264.01730363659766,0.0,0.27836566133288904,1.0,-0.22938634753271575,0.0,demand_shock,-0.008653735466844392,-0.0015025949768086339,0
38,0.6252179743062133,0.5829221732012903,0.8291874163909647,302.2001899792832,281.9757400481552,281.9757400481552,0.0,0.2780177042562229,1.0,-0.23817926583022658,0.0,demand_shock,-0.008792918297510832,-0.0015025949768086339,0
39,0.6245257839583501,0.5825926078140491,0.8293906880868648,301.7689127046535,281.4105361372043,281.4105361372043,0.0,0.2776701821259026,1.0,-0.24711119297986553,0.0,demand_shock,-0.008931927149638946,-0.0015025949768086339,0
40,0.6264910271521851,0.5818029517335684,0.8309505562319657,302.8767652861284,272.8797060772351,272.8797060772351,0.0,0.2773230943982452,1.0,-0.2561819552205674,0.0,demand_shock,-0.009070762240701885,-0.0015025949768086339,0
41,0.627319876617833,0.5848792822621468,0.8311605885789459,304.9581387000001,276.2088854229119,276.2088854229119,0.0,0.2769764405302474,1.0,-0.26539137900846843,0.0,demand_shock,-0.009209423787901017,-0.0015025949768086339,0
42,0.6271466292374576,0.5880993562679883,0.8310085873684976,306.4963507814368,294.3197484786165,294.3197484786165,0.0,0.2766302199795846,1.0,-0.2747392910166346,0.0,demand_shock,-0.009347912008166148,-0.0015025949768086339,0
43,0.6288772420649784,0.5854798421123861,0.8272879550498642,304.6032459151366,277.40614197747044,277.40614197747044,0.0,0.27628443220461013,1.0,-0.2842255181347905,0.0,demand_shock,-0.009486227118155943,-0.0015025949768086339,0
44,0.6267721510582662,0.5839422458031975,0.8269970571014016,302.67987881190874,278.34681848353097,278.34681848353097,0.0,0.27593907666435435,1.0,-0.2938498874690488,0.0,demand_shock,-0.009624369334258254,-0.0015025949768086339,0
45,0.6224390333790386,0.5891199831087964,0.8282832262838808,303.7242305102016,273.51826333091816,273.51826333091816,0.0,0.2755941528185239,1.0,-0.3036122263416392,0.0,demand_shock,-0.009762338872590426,-0.0015025949768086339,0
46,0.6227823415185151,0.5849732643057474,0.8284002130211594,301.7953259692755,264.1324886012713,264.1324886012713,0.0,0.27524966012750074,1.0,-0.3135123622906389,0.0,demand_shock,-0.009900135948999689,-0.0015025949768086339,0
47,0.6282336342784015,0.5866266213213042,0.833144564246395,307.0459098741176,265.9300483738236,265.9300483738236,0.0,0.2749055980523414,1.0,-0.3235501230697023,0.0,demand_shock,-0.010037760779063432,-0.0015025949768086339,0
48,0.6266175145035053,0.5858635587178708,0.8338953492090853,306.13329548008215,290.0526412480255,290.0526412480255,0.0,0.27456196605477595,1.0,-0.3337253366477919,0.0,demand_shock,-0.010175213578089592,-0.0015025949768086339,0
49,0.626436690994165,0.5896126180787906,0.8356179030746823,308.63963173667406,276.49382057057477,276.49382057057477,0.0,0.2742187635972075,1.0,-0.3440378312089089,0.0,demand_shock,-0.010312494561116992,-0.0015025949768086339,0
50,0.6261443626495107,0.5901540323353789,0.8368800587352863,309.2452754191867,265.11657792680126,265.11657792680126,0.0,0.27387599014271097,1.0,-0.3544874351518245,0.0,demand_shock,-0.010449603942915608,-0.0015025949768086339,0
51,0.6236525776227732,0.5902587204869125,0.8391886603084235,308.91908547250057,268.2394990188315,268.2394990188315,0.0,0.2735336451550326,1.0,-0.3650739770898115,0.0,demand_shock,-0.01058654193798697,-0.0015025949768086339,0
52,0.6244853486162542,0.5903640826837089,0.8370948851236663,308.6148852791684,268.08215155862484,268.08215155862484,0.0,0.2731917280985888,1.0,-0.375797285850376,0.0,demand_shock,-0.010723308760564487,-0.0015025949768086339,0
53,0.6213003026791348,0.5909851938980358,0.8340184786409672,306.23430436709543,270.9042980626968,270.9042980626968,0.0,0.27285023843846556,1.0,-0.38665719047498975,0.0,demand_shock,-0.010859904624613781,-0.0015025949768086339,0
54,0.6220359507983316,0.5920162016080323,0.8324076180800153,306.53856777473106,259.5814448853114,259.5814448853114,0.0,0.2725091756404175,1.0,-0.3976535202188227,0.0,demand_shock,-0.010996329743832967,-0.0015025949768086339,0
55,0.621417731112709,0.5931924415845216,0.8307812223367113,306.2428243780426,293.18926442711484,293.18926442711484,0.0,0.272168539170867,1.0,-0.4087861045504759,0.0,demand_shock,-0.011132584331653206,-0.0015025949768086339,0
56,0.6207291343892005,0.5886545338465891,0.8297011485706117,303.1686671527695,275.5410425097469,275.5410425097469,0.0,0.2718283284969034,1.0,-0.4200547731517146,0.0,demand_shock,-0.011268668601238652,-0.0015025949768086339,0
57,0.6222966277501942,0.587365188199601,0.8260016762856551,301.91631318049343,274.577974577676,274.577974577676,0.0,0.2714885430862823,1.0,-0.43145935591720164,0.0,demand_shock,-0.011404582765487059,-0.0015025949768086339,0
58,0.6230088382245568,0.5891764076913978,0.8250547156752313,302.8463241948971,296.21800876288154,296.21800876288154,0.0,0.2711491824074244,1.0,-0.44299968295423187,0.0,demand_shock,-0.011540327037030229,-0.0015025949768086339,0
59,0.6256551587128535,0.5894881137582696,0.8224219936377792,303.32261976782235,281.8555497128277,281.8555497128277,0.0,0.27081024592941516,1.0,-0.4546755845824658,0.0,demand_shock,-0.011675901628233953,-0.0015025949768086339,0
60,0.6275053380838336,0.588737028569161,0.8222237098041042,303.75873271521874,258.52683865378026,258.52683865378026,0.0,0.2704717331220034,1.0,-0.46648689133366444,0.0,demand_shock,-0.011811306751198625,-0.0015025949768086339,0
61,0.6311945609267317,0.5877938098077852,0.823390270438842,305.48788155454,271.7971102597903,271.7971102597903,0.0,0.27013364345560087,1.0,-0.47843343395142407,0.0,demand_shock,-0.011946542617759626,-0.0015025949768086339,0
62,0.6326612886998784,0.5901744246426032,0.8241796056894483,307.7326031952229,261.26062971737895,261.26062971737895,0.0,0.2697959764012814,1.0,-0.4905150433909115,0.0,demand_shock,-0.01208160943948744,-0.0015025949768086339,0
63,0.6313238405271452,0.5889675400053935,0.8243941008347465,306.53383964240584,279.1886694911048,279.1886694911048,0.0,0.2694587314307798,1.0,-0.5027315508185995,0.0,demand_shock,-0.01221650742768804,-0.0015025949768086339,0
64,0.6325142956330809,0.5909413552598171,0.8229145412673341,307.58805506574475,271.80251987153,271.80251987153,0.0,0.26912190801649133,1.0,-0.515082787612003,0.0,demand_shock,-0.012351236793403442,-0.0015025949768086339,0
65,0.6329802500529571,0.5933692268151547,0.8236458716404398,309.35397786281646,266.6560828325969,266.6560828325969,0.0,0.2687855056314707,1.0,-0.5275685853594148,0.0,demand_shock,-0.012485797747411764,-0.0015025949768086339,0
66,0.6344776483620478,0.5929012928650906,0.8217657465773319,309.13398993664475,265.7826831622948,265.7826831622948,0.0,0.2684495237494314,1.0,-0.5401887758596422,0.0,demand_shock,-0.012620190500227446,-0.0015025949768086339,0
67,0.6357236998254499,0.5950984714492804,0.8246558425999108,311.98231566610315,279.0471424177833,279.0471424177833,0.0,0.26811396184474456,1.0,-0.5529431911217444,0.0,demand_shock,-0.012754415262102192,-0.0015025949768086339,0
68,0.6341793490105123,0.5939548007956709,0.8221001560521575,309.66364641190046,267.92022011463644,267.92022011463644,0.0,0.26777881939243864,1.0,-0.5658316633647689,0.0,demand_shock,-0.012888472243024474,-0.0015025949768086339,0
69,0.6335381065012538,0.5965081923235216,0.8222798604117948,310.74833353251785,284.15619285981035,284.15619285981035,0.0,0.2674440958681981,1.0,-0.5788540250174896,0.0,demand_shock,-0.013022361652720749,-0.0015025949768086339,0
70,0.6331098964062346,0.5969583833721669,0.8241841566407975,311.4923746593535,293.5716206029089,293.5716206029089,0.0,0.2671097907483629,1.0,-0.5920101087181444,0.0,demand_shock,-0.013156083700654797,-0.0015025949768086339,0
71,0.6298983412526209,0.5983390146146766,0.8248661575509271,310.88607682124854,286.15755003710615,286.15755003710615,0.0,0.2667759035099274,1.0,-0.6052997473141735,0.0,demand_shock,-0.013289638596029052,-0.0015025949768086339,0
72,0.6288387370864936,0.5994387572139913,0.8260182179877348,311.3678242010838,289.0243631273153,289.0243631273153,0.0,0.26644243363054,1.0,-0.6187227738619574,0.0,demand_shock,-0.013423026547783934,-0.0015025949768086339,0
73,0.6301827014707574,0.602111745357014,0.8239224749230943,312.62947862503955,287.3696708507083,287.3696708507083,0.0,0.2661093805885018,1.0,-0.6322790216265567,0.0,demand_shock,-0.013556247764599294,-0.0015025949768086339,0
74,0.6325409842369635,0.602003373801307,0.8276321203851698,315.1555303036576,280.0657044267334,280.0657044267334,0.0,0.2657767438627662,1.0,-0.6459683240814502,0.0,demand_shock,-0.013689302454893526,-0.0015025949768086339,0
75,0.6369185489781348,0.6026172516038522,0.828107565686328,317.8426769959749,294.1851540331846,294.1851540331846,0.0,0.26544452293293774,1.0,-0.6597905149082751,0.0,demand_shock,-0.013822190826824898,-0.0015025949768086339,0
76,0.6360376235312295,0.6046575160760157,0.8293300612415208,318.94784319723726,275.6057219253491,275.6057219253491,0.0,0.26511271727927155,1.0,-0.6737454279965664,0.0,demand_shock,-0.013954913088291332,-0.0015025949768086339,0
77,0.6392066840216277,0.6070406604499244,0.8284611252873566,321.46317052462183,280.820332188117,280.820332188117,0.0,0.26478132638267243,1.0,-0.6878328974434974,0.0,demand_shock,-0.014087469446930956,-0.0015025949768086339,0
78,0.6427081539907318,0.6074299549974925,0.8314875412682183,324.6128899821323,294.9008162049179,294.9008162049179,0.0,0.2644503497246941,1.0,-0.7020527575536197,0.0,demand_shock,-0.014219860110122329,-0.0015025949768086339,0
79,0.6400002042117421,0.6028302963342808,0.8329092677786396,321.34598459263856,285.0364752108077,285.0364752108077,0.0,0.2641197867875382,1.0,-0.7164048428386044,0.0,demand_shock,-0.014352085284984661,-0.0015025949768086339,0
80,0.6402643259616139,0.6059626538208782,0.8343096602682072,323.6923501047097,286.90705346169653,286.90705346169653,0.0,0.2637896370540538,1.0,-0.7308889880169829,0.0,demand_shock,-0.014484145178378482,-0.0015025949768086339,0
81,0.6398173478582196,0.6059009657741538,0.8330463682537284,322.94371089871646,286.69295823012504,286.69295823012504,0.0,0.2634599000077362,1.0,-0.7455050280138884,0.0,demand_shock,-0.014616039996905528,-0.0015025949768086339,0
82,0.6424563409955889,0.6052574534414766,0.8304767823673171,322.9321333190166,291.46527766206236,291.46527766206236,0.0,0.26313057513272653,1.0,-0.7602527979607978,0.0,demand_shock,-0.014747769946909406,-0.0015025949768086339,0
83,0.6433985793343694,0.603770034247923,0.8333746425174409,323.73669906302484,286.8675743135818,286.8675743135818,0.0,0.2628016619138106,1.0,-0.7751321331952735,0.0,demand_shock,-0.01487933523447571,-0.0015025949768086339,0
84,0.6450918166856158,0.601339516116979,0.835826289722495,324.2330663976466,288.04635697721386,288.04635697721386,0.0,0.26247315983641833,1.0,-0.7901428692607062,0.0,demand_shock,-0.015010736065432684,-0.0015025949768086339,0
85,0.6489895232480531,0.6035323997326754,0.8343616532289686,326.8079490228488,279.1630387055422,279.1630387055422,0.0,0.2621450683866228,1.0,-0.8052848419060571,0.0,demand_shock,-0.015141972645350887,-0.0015025949768086339,0
86,0.6508273842710902,0.6026279687778683,0.8353847333708854,327.6435601862571,295.3606807311181,295.3606807311181,0.0,0.26181738705113955,1.0,-0.8205578870856013,0.0,demand_shock,-0.015273045179544198,-0.0015025949768086339,0
87,0.6470475576234925,0.602655659661988,0.8370568469691759,326.4076997245361,292.31223453453873,292.31223453453873,0.0,0.26149011531732563,1.0,-0.835961840958671,0.0,demand_shock,-0.015403953873069698,-0.0015025949768086339,0
88,0.6489032577886285,0.6100917119653247,0.8352385765552682,330.66301722747835,304.386810798747,304.386810798747,0.0,0.26116325267317897,1.0,-0.8514965398893993,0.0,demand_shock,-0.015534698930728341,-0.0015025949768086339,0
89,0.6497912749263498,0.611636876524732,0.8336598077757387,331.3266742871374,293.1807787003047,293.1807787003047,0.0,0.2608367986073375,1.0,-0.8671618204464643,0.0,demand_shock,-0.015665280557064953,-0.0015025949768086339,0
90,0.6515066354340999,0.6136425118461304,0.8351306136970879,333.87867882375105,293.0161244107753,293.0161244107753,0.0,0.2605107526090783,1.0,-0.882957519402833,0.0,demand_shock,-0.015795698956368676,-0.0015025949768086339,0
91,0.6506741776915622,0.614222820050152,0.8318886513666823,332.47172691633125,299.79557223402156,299.79557223402156,0.0,0.26018511416831697,1.0,-0.8988834737355061,0.0,demand_shock,-0.015925954332673187,-0.0015025949768086339,0
92,0.6487637847340143,0.6141879772949281,0.8322425303666395,331.6177860416813,295.27131530131135,295.27131530131135,0.0,0.25985988277560657,1.0,-0.9149395206252635,0.0,demand_shock,-0.01605604688975737,-0.0015025949768086339,0
93,0.6487635529399713,0.6127017920258248,0.8326635643766491,330.98259402256394,294.08545027622665,294.08545027622665,0.0,0.25953505792213705,1.0,-0.9311254974564087,0.0,demand_shock,-0.0161859768311452,-0.0015025949768086339,0
94,0.6486294079580763,0.6099838895627201,0.8351189038250473,330.4177081543649,291.46667893577467,291.46667893577467,0.0,0.25921063909973435,1.0,-0.9474412418165149,0.0,demand_shock,-0.016315744360106188,-0.0015025949768086339,0
95,0.6493582017982154,0.6132387432411294,0.8356968808107649,332.784198360637,297.24186145391155,297.24186145391155,0.0,0.2588866258008597,1.0,-0.9638865914961711,0.0,demand_shock,-0.016445349679656163,-0.0015025949768086339,0
96,0.648533274382163,0.6136881919213918,0.836756202380738,333.02663613685405,295.10328372316246,295.10328372316246,0.0,0.2585630175186086,1.0,-0.9804613844887277,0.0,demand_shock,-0.016574792992556597,-0.0015025949768086339,0
97,0.6500283749689282,0.614235984455761,0.8353652789707521,333.5369789511382,298.2498326976648,298.2498326976648,0.0,0.25823981374671034,1.0,-0.9971654589900435,0.0,demand_shock,-0.016704074501315835,-0.0015025949768086339,0
98,0.6511123765297155,0.6126349227301212,0.8358680918462701,333.42291748966574,297.9267450022734,297.9267450022734,0.0,0.25791701397952693,1.0,-1.0139986533982328,0.0,demand_shock,-0.01683319440818931,-0.0015025949768086339,0
99,0.6519848413976117,0.6155583581201519,0.8369449908042873,335.8950822760053,292.3990784458928,292.3990784458928,0.0,0.2575946177120525,1.0,-1.030960806313412,0.0,demand_shock,-0.016962152915179107,-0.0015025949768086339,0
100,0.6526088670500992,0.612880257965793,0.8374173307881224,334.94272324045977,313.9597892893666,313.9597892893666,0.0,0.25727262443991245,1.0,-1.048051756537447,0.0,demand_shock,-0.017090950224035062,-0.0015025949768086339,0
101,0.654972859694885,0.613154555002769,0.8370912835891451,336.1755182283023,305.1329273326909,305.1329273326909,0.0,0.25695103365936256,1.0,-1.065271343073702,0.0,demand_shock,-0.017219586536254994,-0.0015025949768086339,0
102,0.6553754911149595,0.6131354079966945,0.8374469420799306,336.5145868042738,295.6192495244666,295.6192495244666,0.0,0.25662984486728835,1.0,-1.0826194051267866,0.0,demand_shock,-0.01734806205308459,-0.0015025949768086339,0
103,0.6568929719346116,0.6124408177836166,0.8364551795572985,336.5126680324733,314.06938562029615,314.06938562029615,0.0,0.25630905756120426,1.0,-1.1000957821023047,0.0,demand_shock,-0.017476376975518182,-0.0015025949768086339,0
104,0.6580616557718715,0.6096357959636217,0.8382718535874943,336.2961764800333,303.66124440677817,303.66124440677817,0.0,0.25598867123925273,1.0,-1.1177003136066035,0.0,demand_shock,-0.017604531504298748,-0.0015025949768086339,0
105,0.6580978049577451,0.6122931867798811,0.8381967795510608,337.75038833673335,300.64935740476454,300.64935740476454,0.0,0.25566868540020365,1.0,-1.1354328394465218,0.0,demand_shock,-0.017732525839918356,-0.0015025949768086339,0
106,0.6600181319410087,0.608702084865802,0.8401018008432984,337.5146058258865,304.7107482370362,304.7107482370362,0.0,0.2553490995434534,1.0,-1.1532931996291405,0.0,demand_shock,-0.017860360182618606,-0.0015025949768086339,0
107,0.6623181141203496,0.6142230435546778,0.8431426989648227,342.999764858349,299.2368844454338,299.2368844454338,0.0,0.2550299131690241,1.0,-1.1712812343615306,0.0,demand_shock,-0.01798803473239019,-0.0015025949768086339,0
108,0.6654926801183368,0.6145235220008464,0.84301049108035,344.758333906444,306.3568078873501,306.3568078873501,0.0,0.25471112577756283,1.0,-1.1893967840505053,0.0,demand_shock,-0.018115549688974664,-0.0015025949768086339,0
109,0.6667835862556137,0.6117831477574495,0.84321022837709,343.9681861757235,293.80042743211294,293.80042743211294,0.0,0.25439273687034086,1.0,-1.2076396893023689,0.0,demand_shock,-0.01824290525186356,-0.0015025949768086339,0
110,0.6646214865624197,0.6101013369008267,0.8419564792329115,341.4019501204833,302.90353310441606,302.90353310441606,0.0,0.25407474594925294,1.0,-1.2260097909226677,0.0,demand_shock,-0.01837010162029884,-0.0015025949768086339,0
111,0.6665183781295448,0.6113093019129581,0.8418629558399134,343.01612221383033,309.7360668962675,309.7360668962675,0.0,0.25375715251681635,1.0,-1.244506929915941,0.0,demand_shock,-0.01849713899327332,-0.0015025949768086339,0
112,0.6679125348989026,0.6089683404099221,0.841653007824733,342.33191426518863,294.63218099154625,294.63218099154625,0.0,0.2534399560761703,1.0,-1.263130947485473,0.0,demand_shock,-0.018624017569532025,-0.0015025949768086339,0
113,0.6677437781203508,0.609391578358164,0.8416678468158045,342.4893212536602,309.4245608592771,309.4245608592771,0.0,0.2531231561310751,1.0,-1.281881685033043,0.0,demand_shock,-0.01875073754756995,-0.0015025949768086339,0
114,0.6699013701535821,0.6101571751124233,0.8448444582859226,345.3260559184692,316.7439486526098,316.7439486526098,0.0,0.25280675218591125,1.0,-1.3007589841586786,0.0,demand_shock,-0.018877299125635627,-0.0015025949768086339,0
115,0.6698155665023071,0.6106245949298019,0.8499461160157948,347.6329412619303,317.20705059185786,317.20705059185786,0.0,0.25249074374567887,1.0,-1.319762686660407,0.0,demand_shock,-0.019003702501728448,-0.0015025949768086339,0
116,0.6703772192857055,0.6113164033880235,0.8493440277548919,348.0718763308175,303.70703268177107,303.70703268177107,0.0,0.25217513031599675,1.0,-1.3388926345340084,0.0,demand_shock,-0.01912994787360134,-0.0015025949768086339,0
117,0.6704841624505101,0.6117517076896588,0.851271135232974,349.1657379784168,319.9250351319505,319.9250351319505,0.0,0.25185991140310177,1.0,-1.3581486699727678,0.0,demand_shock,-0.019256035438759422,-0.0015025949768086339,0
118,0.6708657353837342,0.6112992166384663,0.850395153403467,348.7467960248424,307.5877667379813,307.5877667379813,0.0,0.2515450865138479,1.0,-1.3775306353672288,0.0,demand_shock,-0.01938196539446091,-0.0015025949768086339,0
119,0.6711546347679558,0.6123200505122279,0.8512922489314789,349.8482883647775,312.36784124500934,312.36784124500934,0.0,0.2512306551557056,1.0,-1.3970383733049467,0.0,demand_shock,-0.019507737937717984,-0.0015025949768086339,0
120,0.6712243621798952,0.612422190078083,0.8508885653808701,349.77705479681777,296.1356754370671,296.1356754370671,0.0,0.250916616836761,1.0,-1.4166717265702422,0.0,demand_shock,-0.019633353265295472,-0.0015025949768086339,0
121,0.6715672672702314,0.6115420693470818,0.8517006105790302,349.78631742383754,318.92053435086643,318.92053435086643,0.0,0.250602971065715,1.0,-1.4364305381439562,0.0,demand_shock,-0.019758811573713952,-0.0015025949768086339,0
122,0.6731804875404667,0.6121516493931097,0.8530429410428945,351.5292250683637,307.2837522900208,307.2837522900208,0.0,0.2502897173518829,1.0,-1.4563146512032028,0.0,demand_shock,-0.019884113059246644,-0.0015025949768086339,0
