t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
28,0.7187272189583827,0.604891839027303,0.6255659431948524,271.9661883372793,259.5904789281485,259.5904789281485,0.0,0.14509512965857474,1.0,-1.7351271935763553,0.0,demand_shock,-0.0619619481365703,-0.030080945000534803,0
29,0.7178745650971547,0.6038016335402053,0.6230294063530399,270.05448555297727,258.00757718244705,258.00757718244705,0.0,0.14485330444247713,1.0,-1.7971858717993645,0.0,demand_shock,-0.062058678223009256,-0.030080945000534803,0
30,0.717224771077736,0.6021002619051292,0.6237354444223184,269.35467684262073,238.5953518348219,238.5953518348219,0.0,0.14461188226840632,1.0,-1.8593411188920022,0.0,demand_shock,-0.062155247092637644,-0.030080945000534803,0
31,0.716008804946497,0.6010975017561971,0.6210592258260779,267.2983657835965,223.51830069970404,223.51830069970404,0.0,0.14437086246462563,1.0,-1.921592773906152,0.0,demand_shock,-0.062251655014149865,-0.030080945000534803,0
32,0.7136905620288784,0.5993399303276045,0.6213685120311866,265.7861878537915,272.98875613944875,272.98875613944875,7.202568285657264,0.1441302443605179,0.967481071862505,-1.9800384047854453,0.0,demand_shock,-0.05844563087929333,-0.030080945000534803,0
33,0.7122280058724014,0.600895968537645,0.6213785346175447,265.9344394598249,228.6329137304298,228.6329137304298,0.0,0.1438900272865837,1.0,-2.0424823938708117,0.0,demand_shock,-0.0624439890853663,-0.030080945000534803,0
34,0.7112791437136754,0.6006680176726107,0.6218020834799937,265.66035951650485,242.04661577422112,242.04661577422112,0.0,0.14365021057443939,1.0,-2.105022309641036,0.0,demand_shock,-0.06253991577022422,-0.030080945000534803,0
35,0.7091852898359768,0.5966074070756868,0.6206081752347659,262.58254418372076,224.87789791561644,224.87789791561644,0.0,0.14341079355681532,1.0,-2.16765799221831,0.0,demand_shock,-0.06263568257727403,-0.030080945000534803,0
36,0.7075006602084478,0.5963807415443684,0.6218398832239259,262.3789762958578,253.10354912717895,253.10354912717895,0.0,0.14317177556755398,1.0,-2.2303892819912883,0.0,demand_shock,-0.06273128977297837,-0.030080945000534803,0
37,0.7111814637546926,0.5972982036320601,0.6249691855974493,265.4790421529121,220.67919957364154,220.67919957364154,0.0,0.14293315594160805,1.0,-2.293216019614645,0.0,demand_shock,-0.06282673762335689,-0.030080945000534803,0
38,0.7120934780064233,0.594981363687169,0.6226983040758942,263.82627995069817,258.2083582965989,258.2083582965989,0.0,0.1426949340150387,1.0,-2.35613804600863,0.0,demand_shock,-0.0629220263939847,-0.030080945000534803,0
39,0.7099862800875544,0.5919982958072098,0.6225612953831701,261.6691538452488,227.42034821012066,227.42034821012066,0.0,0.14245710912501364,1.0,-2.4191552023586245,0.0,demand_shock,-0.06301715634999461,-0.030080945000534803,0
40,0.7085027968150736,0.5879258539283689,0.6237490601027509,259.82086949131764,260.1889630359047,260.1889630359047,0.36809354458705457,0.14221968060980528,0.9982999354348726,-2.482063322366887,0.0,demand_shock,-0.06290812000826262,-0.030080945000534803,0
41,0.7091146878232142,0.5873368138333367,0.6215439561918266,258.86632108042926,241.19342814761086,241.19342814761086,0.0,0.14198264780878894,1.0,-2.5452702632433715,0.0,demand_shock,-0.06320694087648437,-0.030080945000534803,0
42,0.708395293293652,0.585384780389546,0.6221379786076002,257.99055552299535,205.03366925602376,205.03366925602376,0.0,0.14174601006244095,1.0,-2.608571859218395,0.0,demand_shock,-0.0633015959750236,-0.030080945000534803,0
43,0.7073474180487646,0.5857001948965167,0.6205565750412211,257.0925682119513,203.66482150267646,203.66482150267646,0.0,0.14150976671233687,1.0,-2.6719679525334605,0.0,demand_shock,-0.06339609331506546,-0.030080945000534803,0
44,0.7048211180298536,0.587048642602226,0.6190265889085191,256.1310912424105,232.46280834779395,232.46280834779395,0.0,0.14127391710114964,1.0,-2.7354583856930006,0.0,demand_shock,-0.06349043315954006,-0.030080945000534803,0
45,0.7003320661191635,0.5839616673812261,0.6154068141978699,251.68112846169694,230.1407765340899,230.1407765340899,0.0,0.14103846057264774,1.0,-2.7990430014639416,0.0,demand_shock,-0.06358461577094099,-0.030080945000534803,0
46,0.6992364093313238,0.5826678906323998,0.615223432684099,250.65593278815268,243.30036618014296,243.30036618014296,0.0,0.14080339647169332,1.0,-2.862721642875264,0.0,demand_shock,-0.06367864141132262,-0.030080945000534803,0
47,0.6984044832437508,0.5806880433738044,0.6145663975568865,249.240557011434,200.50468325286545,200.50468325286545,0.0,0.1405687241442405,1.0,-2.9264941532175683,0.0,demand_shock,-0.06377251034230413,-0.030080945000534803,0
48,0.6940672670953114,0.578619059312932,0.6169443657399777,247.7651960987454,223.13050676621978,223.13050676621978,0.0,0.1403344429373334,1.0,-2.990360376042635,0.0,demand_shock,-0.06386622282506682,-0.030080945000534803,0
49,0.6934980417570462,0.5793075808095112,0.6139705443815301,246.66185138434565,201.4697055708464,201.4697055708464,0.0,0.14010055219910453,1.0,-3.0543201551629933,0.0,demand_shock,-0.0639597791203581,-0.030080945000534803,0
50,0.6955509532481409,0.5802493221290108,0.611813873222275,246.92377764773732,234.14107044295665,234.14107044295665,0.0,0.1398670512787727,1.0,-3.1183733346514844,0.0,demand_shock,-0.0640531794884911,-0.030080945000534803,0
51,0.6936919542699785,0.5807425538274957,0.6143761653378375,247.5053930024517,243.494667407014,243.494667407014,0.0,0.1396339395266414,1.0,-3.182519758840828,0.0,demand_shock,-0.06414642418934369,-0.030080945000534803,0
52,0.694529922409286,0.5784420593151754,0.6150394055005443,247.08920189864813,213.8973623159178,213.8973623159178,0.0,0.13940121629409702,1.0,-3.2467592723231893,0.0,demand_shock,-0.06423951348236123,-0.030080945000534803,0
53,0.6942287707813751,0.576864421125252,0.6143782359199559,246.04366344509998,260.40996375597996,260.40996375597996,14.366300310879978,0.13916888093360685,0.9299329227520114,-3.302683670679988,0.0,demand_shock,-0.055924398356798743,-0.030080945000534803,0
54,0.6970406962361644,0.5781527853806546,0.6123569043244667,246.77739529449647,222.72925968282513,222.72925968282513,0.0,0.13893693279871752,1.0,-3.367108897560501,0.0,demand_shock,-0.064425226880513,-0.030080945000534803,0
55,0.7005640617945432,0.5762036738940922,0.6120706914991567,247.07309862379012,260.2267328399922,260.2267328399922,13.153634216202107,0.138705371244053,0.9361146108285429,-3.4239605023623048,0.0,demand_shock,-0.056851604801803735,-0.030080945000534803,0
56,0.7004601808769293,0.5808339539904476,0.6130129149605595,249.40495208244545,217.32199767633878,217.32199767633878,0.0,0.1384741956253129,1.0,-3.4885708241121796,0.0,demand_shock,-0.0646103217498748,-0.030080945000534803,0
57,0.699603287150031,0.5824595658036337,0.6121848277594782,249.45957922291197,220.45419390953288,220.45419390953288,0.0,0.1382434052992707,1.0,-3.5532734619924713,0.0,demand_shock,-0.06470263788029174,-0.030080945000534803,0
58,0.6996508290287925,0.5826689618611068,0.6074196834071145,247.62363724633798,200.82050241752125,200.82050241752125,0.0,0.13801299962377192,1.0,-3.6180682621429625,0.0,demand_shock,-0.06479480015049122,-0.030080945000534803,0
59,0.6969739550057689,0.5809141934385349,0.6045227957915806,244.76043664216547,227.88590699824218,227.88590699824218,0.0,0.1377829779577323,1.0,-3.6829550709598697,0.0,demand_shock,-0.06488680881690723,-0.030080945000534803,0
60,0.6971510443914677,0.5826095808979751,0.6037224044921363,245.21204408776214,202.89717107793112,202.89717107793112,0.0,0.1375533396611361,1.0,-3.7479337350954154,0.0,demand_shock,-0.06497866413554565,-0.030080945000534803,0
61,0.6991366805352213,0.581748894943543,0.606305558332734,246.597804030965,214.71712517633136,214.71712517633136,0.0,0.1373240840950342,1.0,-3.813004101457402,0.0,demand_shock,-0.06507036636198649,-0.030080945000534803,0
62,0.7013366371781078,0.5791791889737412,0.6039598715335441,245.32824900349627,218.95618365497282,218.95618365497282,0.0,0.13709521062154245,1.0,-3.878166017208785,0.0,demand_shock,-0.06516191575138297,-0.030080945000534803,0
63,0.7023445605378663,0.5807920660981448,0.6044025616952147,246.54556506647535,214.4494342006712,214.4494342006712,0.0,0.1368667186038399,1.0,-3.943419329767249,0.0,demand_shock,-0.06525331255846423,-0.030080945000534803,0
64,0.7056090844835294,0.5831070052403072,0.6028762615737939,248.05078524346942,247.1441626922656,247.1441626922656,0.0,0.13663860740616682,1.0,-4.008763886804783,0.0,demand_shock,-0.0653445570375335,-0.030080945000534803,0
65,0.7062217883210294,0.5793606453754171,0.6030770417208456,246.75326013702355,223.4949102397204,223.4949102397204,0.0,0.1364108763938232,1.0,-4.074199536247253,0.0,demand_shock,-0.06543564944247038,-0.030080945000534803,0
66,0.7013869793322226,0.5787048729179375,0.6050381380780717,245.5825980538835,249.32687225114162,249.32687225114162,3.744274197258136,0.13618352493316685,0.9817042043194542,-4.1375306307923205,0.0,demand_shock,-0.06333109454506758,-0.030080945000534803,0
67,0.7037015339824545,0.5780587639656649,0.60297539119577,245.27883548755807,188.19918118026027,188.19918118026027,0.0,0.13595655239161158,1.0,-4.203148009835676,0.0,demand_shock,-0.0656173790433554,-0.030080945000534803,0
68,0.7017552115312284,0.5756272430588617,0.6026797506351248,243.45213433822812,206.42401479638667,206.42401479638667,0.0,0.13572995813762556,1.0,-4.268856026580626,0.0,demand_shock,-0.06570801674495019,-0.030080945000534803,0
69,0.7011241935889228,0.5747151049191016,0.6042231314798192,243.46969543131962,238.2632374966646,238.2632374966646,0.0,0.13550374154072953,1.0,-4.334654529964334,0.0,demand_shock,-0.06579850338370807,-0.030080945000534803,0
70,0.6997741890565051,0.5753757803965553,0.6065779732007974,244.22838195181893,211.4141414242505,211.4141414242505,0.0,0.13527790197149497,1.0,-4.400543369175736,0.0,demand_shock,-0.06588883921140187,-0.030080945000534803,0
71,0.7017663855445003,0.576589124685957,0.6017797140887564,243.4986468380004,213.3854859520826,213.3854859520826,0.0,0.1350524388015425,1.0,-4.4665223936551195,0.0,demand_shock,-0.06597902447938342,-0.030080945000534803,0
72,0.699985921199343,0.5741639658904213,0.5986142506592065,240.58707361565706,237.85348119163936,237.85348119163936,0.0,0.13482735140353994,1.0,-4.532591453093704,0.0,demand_shock,-0.06606905943858443,-0.030080945000534803,0
73,0.6963820640810581,0.5714802089405205,0.5949350632256896,236.76545485761775,185.25579105083366,185.25579105083366,0.0,0.13460263915120071,1.0,-4.598750397433224,0.0,demand_shock,-0.06615894433952008,-0.030080945000534803,0
74,0.6937377326743749,0.5700783830388955,0.5961187450533322,235.75595327181102,220.22834181900117,220.22834181900117,0.0,0.13437830141928206,1.0,-4.664999076865511,0.0,demand_shock,-0.06624867943228718,-0.030080945000534803,0
75,0.6933261280052831,0.5649883803732889,0.5946121003302625,232.92216912216432,210.73107041140017,210.73107041140017,0.0,0.13415433758358325,1.0,-4.731337341832078,0.0,demand_shock,-0.06633826496656692,-0.030080945000534803,0
76,0.6923496984847088,0.5659595503168474,0.5944953986695929,232.94822083359642,193.68345370360166,193.68345370360166,0.0,0.13393074702094396,1.0,-4.7977650430237,0.0,demand_shock,-0.06642770119162211,-0.030080945000534803,0
77,0.690094721316128,0.5648664116613868,0.5962073178857162,232.40836690658168,194.16280567629119,194.16280567629119,0.0,0.13370752910924238,1.0,-4.864282031380004,0.0,demand_shock,-0.06651698835630349,-0.030080945000534803,0
78,0.6886447614224794,0.5641945888605944,0.5996243251758097,232.9718280178339,201.36266566078694,201.36266566078694,0.0,0.13348468322739365,1.0,-4.930888158089046,0.0,demand_shock,-0.06660612670904253,-0.030080945000534803,0
79,0.690632833247883,0.5665036352744199,0.6014226964148239,235.30423070158002,156.59341034489927,156.59341034489927,0.0,0.133262208755348,1.0,-4.9975832745869075,0.0,demand_shock,-0.0666951164978613,-0.030080945000534803,0
80,0.6939034523845959,0.567690634503321,0.6016010566285781,236.98418691658472,207.74543928776993,207.74543928776993,0.0,0.1330401050740891,1.0,-5.064367232557272,0.0,demand_shock,-0.0667839579703644,-0.030080945000534803,0
81,0.69437774656508,0.572531703373619,0.6025416875175493,239.54242060953607,213.90133295325924,213.90133295325924,0.0,0.13281837156563228,1.0,-5.131239883931019,0.0,demand_shock,-0.06687265137374698,-0.030080945000534803,0
82,0.6973983461305144,0.5750590466215313,0.5985250976604971,240.0356342796633,213.9307492985587,213.9307492985587,0.0,0.1325970076130229,1.0,-5.19820108088581,0.0,demand_shock,-0.06696119695479119,-0.030080945000534803,0
83,0.6969669826677357,0.5762772539563407,0.5983523249917684,240.32594888501671,231.03722703887132,231.03722703887132,0.0,0.13237601260033452,1.0,-5.265250675845676,0.0,demand_shock,-0.06704959495986618,-0.030080945000534803,0
84,0.6939670894395942,0.5721662651247738,0.6007879349081138,238.55159563627157,198.36723758360753,198.36723758360753,0.0,0.1321553859126673,1.0,-5.33238852148061,0.0,demand_shock,-0.06713784563493341,-0.030080945000534803,0
85,0.692778417649176,0.5703180321517137,0.603017478386993,238.25463217515795,238.3558142166986,238.3558142166986,0.10118204154065324,0.13193512693614617,0.9994903836759026,-5.39955331674726,0.0,demand_shock,-0.06716479526664987,-0.030080945000534803,0
86,0.6923941670351382,0.5674266036151511,0.5997436006810813,235.62898743778672,217.15992034583562,217.15992034583562,0.0,0.13171523505791927,1.0,-5.466867222724092,0.0,demand_shock,-0.06731390597683262,-0.030080945000534803,0
87,0.6921877493981846,0.5654787680135909,0.5973053782267689,233.79576340565512,245.41412164991377,245.41412164991377,11.618358244258644,0.13149570966615606,0.9403666273076978,-5.5271129341345535,0.0,demand_shock,-0.06024571141046131,-0.030080945000534803,0
88,0.6933514798136756,0.5644944242028891,0.5966371151600992,233.51961688523855,224.81163686672255,224.81163686672255,0.0,0.1312765501500458,1.0,-5.594602314074535,0.0,demand_shock,-0.06748937993998183,-0.030080945000534803,0
89,0.6939113353136439,0.5632812311905545,0.5949423330518211,232.54346249869607,203.6648515525349,203.6648515525349,0.0,0.13105775589979574,1.0,-5.6621792117146175,0.0,demand_shock,-0.06757689764008212,-0.030080945000534803,0
90,0.693596440756484,0.5588832327910777,0.5935267169623942,230.074352948351,236.56210531275823,236.56210531275823,6.487752364407243,0.13083932630662942,0.966161796230271,-5.725782896739599,0.0,demand_shock,-0.06360368502498126,-0.030080945000534803,0
91,0.6890625806011114,0.5580913494087703,0.5912240876641691,227.36105559392385,188.27794919373474,188.27794919373474,0.0,0.13062126076278505,1.0,-5.793534392434485,0.0,demand_shock,-0.06775149569488637,-0.030080945000534803,0
92,0.690490111740993,0.5599509464702636,0.589365499377686,227.87262534667838,232.67357538570803,232.67357538570803,4.800950039029658,0.13040355866151374,0.9747177176808952,-5.858339095091587,0.0,demand_shock,-0.06480470265710192,-0.030080945000534803,0
93,0.693965999778842,0.5644498227226944,0.5882544776610027,230.4245646902746,201.74480228214114,201.74480228214114,0.0,0.1301862193970779,1.0,-5.926264607332756,0.0,demand_shock,-0.06792551224116927,-0.030080945000534803,0
94,0.6936890261220381,0.5637512481739522,0.586475925704038,229.35199917111058,191.8166665731593,191.8166665731593,0.0,0.12996924236474944,1.0,-5.994276910386857,0.0,demand_shock,-0.06801230305410044,-0.030080945000534803,0
95,0.6922603175180065,0.5644714238184828,0.5854648702447731,228.77693598260757,176.0047578001986,176.0047578001986,0.0,0.1297526269608082,1.0,-6.0623758596025334,0.0,demand_shock,-0.06809894921567672,-0.030080945000534803,0
96,0.689648871597622,0.5629478852896993,0.5870701215224302,227.92197518042494,201.72217259897178,201.72217259897178,0.0,0.12953637258254017,1.0,-6.130561310569518,0.0,demand_shock,-0.06818545096698436,-0.030080945000534803,0
97,0.6886636925224942,0.562138285561301,0.5884930591217501,227.81992086802217,202.0163755742341,202.0163755742341,0.0,0.12932047862823592,1.0,-6.198833119118223,0.0,demand_shock,-0.06827180854870551,-0.030080945000534803,0
98,0.6862840871927899,0.5627069106539929,0.5908838521258312,228.18563432012974,203.85209377207607,203.85209377207607,0.0,0.12910494449718887,1.0,-6.267191141319348,0.0,demand_shock,-0.06835802220112441,-0.030080945000534803,0
99,0.685992685440122,0.5617735584518745,0.5875827053948675,226.43824667242907,211.61973969672948,211.61973969672948,0.0,0.12888976958969356,1.0,-6.335635233483471,0.0,demand_shock,-0.06844409216412295,-0.030080945000534803,0
100,0.6847767722092442,0.560496766692506,0.5888532913325873,226.01082419198008,220.116031425906,220.116031425906,0.0,0.12867495330704407,1.0,-6.404165252160653,0.0,demand_shock,-0.06853001867718245,-0.030080945000534803,0
101,0.6823397111019035,0.5606078821731705,0.5929115181699548,226.8034905617104,205.41144189843186,205.41144189843186,0.0,0.12846049505153231,1.0,-6.47278105414004,0.0,demand_shock,-0.06861580197938721,-0.030080945000534803,0
102,0.6809794424442769,0.5619168304506426,0.594415933310571,227.45552154675272,190.21974901844146,190.21974901844146,0.0,0.12824639422644643,1.0,-6.541482496449462,0.0,demand_shock,-0.06870144230942188,-0.030080945000534803,0
103,0.6776418089046012,0.5584128477744744,0.5955431199005481,225.35583459181436,219.93940652951034,219.93940652951034,0.0,0.12803265023606902,1.0,-6.6102694363550345,0.0,demand_shock,-0.06878693990557228,-0.030080945000534803,0
104,0.6771762640182768,0.5567787220838438,0.5926838384942528,223.46393490749875,208.24735845167083,208.24735845167083,0.0,0.12781926248567557,1.0,-6.679141731360764,0.0,demand_shock,-0.06887229500572989,-0.030080945000534803,0
105,0.6756145236512814,0.5561921066217844,0.5953776727583238,223.72594042420997,189.7469060949808,189.7469060949808,0.0,0.1276062303815328,1.0,-6.748099239208152,0.0,demand_shock,-0.06895750784738741,-0.030080945000534803,0
106,0.6751859448494234,0.5566470390549602,0.5925494866468992,222.7039513536739,230.8169438257431,230.8169438257431,8.112992472069209,0.1273935533308969,0.956284606055425,-6.8118959706024445,0.0,demand_shock,-0.06379673139429265,-0.030080945000534803,0
107,0.6728713575385183,0.5551871984468398,0.5907304874694577,220.6789305904946,182.07226368645593,182.07226368645593,0.0,0.1271812307420121,1.0,-6.881023478305639,0.0,demand_shock,-0.06912750770319498,-0.030080945000534803,0
108,0.669022138920798,0.5519452791095931,0.592856320559259,218.92026585075934,182.1316195238668,182.1316195238668,0.0,0.12696926202410874,1.0,-6.950235773495996,0.0,demand_shock,-0.06921229519035688,-0.030080945000534803,0
109,0.6655035653716157,0.5522883915804159,0.5891011968331833,216.52408228054207,204.39322333970782,204.39322333970782,0.0,0.1267576465874019,1.0,-7.019532714861036,0.0,demand_shock,-0.06929694136503972,-0.030080945000534803,0
110,0.6655858408858701,0.5503570695059438,0.5913656291480598,216.6230684474591,187.89259784541517,187.89259784541517,0.0,0.12654638384308958,1.0,-7.0889141613238005,0.0,demand_shock,-0.06938144646276445,-0.030080945000534803,0
111,0.6663883281007038,0.5508441658267855,0.5907303033018516,216.84298930295517,201.56307878876854,201.56307878876854,0.0,0.1263354732033511,1.0,-7.15837997204246,0.0,demand_shock,-0.06946581071865943,-0.030080945000534803,0
112,0.6678215970503065,0.5465260325537227,0.5859390370386761,213.8571359265873,184.5411702123276,184.5411702123276,0.0,0.12612491408134552,1.0,-7.227930006409922,0.0,demand_shock,-0.06955003436746221,-0.030080945000534803,0
113,0.6679104111213828,0.5437286661239715,0.585531552132296,212.64283115876438,164.34107232223457,164.34107232223457,0.0,0.12591470589120995,1.0,-7.297564124053438,0.0,demand_shock,-0.06963411764351601,-0.030080945000534803,0
114,0.6699699423233337,0.5417820988814668,0.5899088590192497,214.12377356273268,193.09302310069756,193.09302310069756,0.0,0.12570484804805793,1.0,-7.367282184834215,0.0,demand_shock,-0.0697180607807768,-0.030080945000534803,0
115,0.6696466708145636,0.5391891407502215,0.5921742385353019,213.81410976941618,203.82069055749866,203.82069055749866,0.0,0.12549533996797782,1.0,-7.437084048847024,0.0,demand_shock,-0.06980186401280886,-0.030080945000534803,0
116,0.6696885483251731,0.5369858604746431,0.5894488566012278,211.97363752358135,214.4492077956573,214.4492077956573,2.4755702720759416,0.1252861810680312,0.9859855953731669,-7.505287847864591,0.0,demand_shock,-0.06820379901756723,-0.030080945000534803,0
117,0.6678057285129179,0.5347401334477905,0.5899123261960756,210.65918084879243,210.3104676586192,210.3104676586192,0.0,0.12507737076625114,1.0,-7.575256899558091,0.0,demand_shock,-0.06996905169349965,-0.030080945000534803,0
118,0.6690221825934773,0.5309318810977223,0.5921213955300687,210.324602217325,185.2042242234928,185.2042242234928,0.0,0.12486890848164071,1.0,-7.645309336165434,0.0,demand_shock,-0.07005243660734362,-0.030080945000534803,0
119,0.6691055238270014,0.5300767570294168,0.5942444928901723,210.7650240661043,196.76401939564067,196.76401939564067,0.0,0.12466079363417132,1.0,-7.715445018711766,0.0,demand_shock,-0.07013568254633196,-0.030080945000534803,0
120,0.6660866516948456,0.5313011223843049,0.5914451233388622,209.30804396887237,198.0154902157934,198.0154902157934,0.0,0.12445302564478103,1.0,-7.785663808453854,0.0,demand_shock,-0.0702187897420874,-0.030080945000534803,0
121,0.6627265689038574,0.5313190973382689,0.5910972050341031,208.1367236487539,200.51116618234227,200.51116618234227,0.0,0.12424560393537307,1.0,-7.855965566879704,0.0,demand_shock,-0.07030175842585074,-0.030080945000534803,0
122,0.666370221919484,0.5322778714288892,0.5874570596784816,208.36756676310796,186.15414317874888,186.15414317874888,0.0,0.12403852792881412,1.0,-7.926350155708179,0.0,demand_shock,-0.07038458882847465,-0.030080945000534803,0
123,0.6688071648206255,0.5324484275706064,0.5900698724195239,210.12702266199278,185.4810398354683,185.4810398354683,0.0,0.12383179704893277,1.0,-7.996817436888606,0.0,demand_shock,-0.07046728118042722,-0.030080945000534803,0
