t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
59,0.8024454085975734,0.6110950881625759,0.701132913763109,343.81486082804736,234.68876819058517,234.68876819058517,0.0,0.2975675627287529,1.0,0.3260552840340132,0.0,demand_shock,-0.000972974908498847,0.01458571612610134,0
60,0.8020849560895332,0.6100979751229667,0.6991651783196252,342.1367649812188,297.2574078433594,297.2574078433594,0.0,0.29707161679087163,1.0,0.3248839307503618,0.0,demand_shock,-0.0011713532836513663,0.01458571612610134,0
61,0.8064463987935839,0.6129727135358918,0.6996726137116401,345.8689094276144,299.2079772507201,299.2079772507201,0.0,0.2965764974295535,1.0,0.3235145297221832,0.0,demand_shock,-0.0013694010281786184,0.01458571612610134,0
62,0.8052960260159824,0.6118370190499702,0.7013979866344625,345.5857458901258,283.28757296918616,283.28757296918616,0.0,0.2960822032671709,1.0,0.32194741102905156,0.0,demand_shock,-0.0015671186931316416,0.01458571612610134,0
63,0.8055154791125437,0.6100306611932974,0.6985174921113302,343.2439099501849,287.7109016531795,287.7109016531795,0.0,0.2955887329283923,1.0,0.32018290420040846,0.0,demand_shock,-0.0017645068286430976,0.01458571612610134,0
64,0.8040647584851284,0.6085770404935272,0.6998252581496512,342.449238394126,283.3414783889827,283.3414783889827,0.0,0.2950960850401783,1.0,0.3182213382164798,0.0,demand_shock,-0.0019615659839286592,0.01458571612610134,0
65,0.8014056736724063,0.6120032015665963,0.6962087871417161,341.46453761071126,335.7583237561793,335.7583237561793,0.0,0.294604258231778,1.0,0.316063041509191,0.0,demand_shock,-0.002158296707288787,0.01458571612610134,0
66,0.7954668825232449,0.6117966524150589,0.6955549731864785,338.5015486625744,375.38280753248154,375.38280753248154,36.88125886990713,0.29411325113472503,0.8692546287642701,0.32939778651136864,0.0,demand_shock,0.013334745002177628,0.01458571612610134,0
67,0.7917861938160997,0.6115354414955261,0.695624156646797,336.82491709439273,306.38957048517466,306.38957048517466,0.0,0.2936230623828338,1.0,0.3268470114645022,0.0,demand_shock,-0.0025507750468664603,0.01458571612610134,0
68,0.7913101339707757,0.6097948917901873,0.6935628343558506,334.6696444520427,316.16630735557004,316.16630735557004,0.0,0.29313369061219574,1.0,0.3241004877093805,0.0,demand_shock,-0.002746523755121688,0.01458571612610134,0
69,0.7909024351479452,0.6107727268943767,0.6951856122978882,335.81749991125525,333.66681985618936,333.66681985618936,0.0,0.2926451344611754,1.0,0.32115854149385065,0.0,demand_shock,-0.002941946215529845,0.01458571612610134,0
70,0.7904679691018315,0.6145360593850715,0.6957611618857011,337.98064463163286,321.765322941485,321.765322941485,0.0,0.2921573925704068,1.0,0.3180214985220134,0.0,demand_shock,-0.003137042971837256,0.01458571612610134,0
71,0.7907224575323193,0.6107379361840556,0.6964850546204928,336.34948907357517,324.1881495168706,324.1881495168706,0.0,0.2916704635827895,1.0,0.3146896839551292,0.0,demand_shock,-0.0033318145668841948,0.01458571612610134,0
72,0.791114908665242,0.6087585999974825,0.694594066796783,334.51511632362883,295.0380043450216,295.0380043450216,0.0,0.2911843461434848,1.0,0.31116342241252315,0.0,demand_shock,-0.003526261542606046,0.01458571612610134,0
73,0.7885618951453213,0.6103639418800221,0.6914855470438638,332.8187335201709,287.6025882795803,287.6025882795803,0.0,0.29069903889991233,1.0,0.30744303797248806,0.0,demand_shock,-0.003720384440035085,0.01458571612610134,0
74,0.7909449480998267,0.6114194189548139,0.6860964783926451,331.79563987032464,269.9713141824274,269.9713141824274,0.0,0.29021454050174583,1.0,0.3035288541731864,0.0,demand_shock,-0.00391418379930164,0.01458571612610134,0
75,0.793453784753483,0.6100256522380442,0.6866299374207048,332.3475403419191,228.86732344809278,228.86732344809278,0.0,0.2897308496009096,1.0,0.2994211940135503,0.0,demand_shock,-0.004107660159636151,0.01458571612610134,0
76,0.789536282810986,0.6076696290948735,0.6873764750411925,329.78757437987554,318.76589665526944,318.76589665526944,0.0,0.2892479648515748,1.0,0.29512037995418017,0.0,demand_shock,-0.004300814059370106,0.01458571612610134,0
77,0.7873473911754264,0.6055373044194113,0.6893569458674343,328.6634818847266,302.8675054830152,302.8675054830152,0.0,0.2887658849101555,1.0,0.29062673391824234,0.0,demand_shock,-0.004493646035937826,0.01458571612610134,0
78,0.7879051016508366,0.6098898729341578,0.6923284810658842,332.6883036538059,299.77379241171167,299.77379241171167,0.0,0.28828460843530523,1.0,0.28594057729236444,0.0,demand_shock,-0.004686156625877902,0.01458571612610134,0
79,0.7867520448723125,0.6063717689565136,0.691701308797484,329.98595170383896,259.4330464422661,259.4330464422661,0.0,0.28780413408791305,1.0,0.2810622309275297,0.0,demand_shock,-0.004878346364834751,0.01458571612610134,0
80,0.7864295881037977,0.6085387127807852,0.6898961657581173,330.16557372482544,333.1627384026916,333.1627384026916,2.9971646778661807,0.2873244605310999,0.9891066849494549,0.27729921294603505,0.0,demand_shock,-0.003763017981494643,0.01458571612610134,0
81,0.7844808336080027,0.6093777124733099,0.6897390490189578,329.72639739842197,305.7957176065943,305.7957176065943,0.0,0.28684558643021474,1.0,0.272037447518121,0.0,demand_shock,-0.005261765427914067,0.01458571612610134,0
82,0.7890152518207627,0.6107901471475873,0.6876167870676421,331.37816730473014,274.18016174152666,274.18016174152666,0.0,0.28636751045283104,1.0,0.2665844516992534,0.0,demand_shock,-0.005452995818867601,0.01458571612610134,0
83,0.7902890472127252,0.605544252223128,0.6884135551156775,329.44374207687906,282.7160029493287,282.7160029493287,0.0,0.28589023126874297,1.0,0.26094054420675056,0.0,demand_shock,-0.00564390749250282,0.01458571612610134,0
84,0.7888874840695269,0.6012455401215312,0.6883698060000326,326.50418060372283,313.9912255081627,313.9912255081627,0.0,0.28541374754996174,1.0,0.25510604322673525,0.0,demand_shock,-0.005834500980015311,0.01458571612610134,0
85,0.7920105545217854,0.6053887951224994,0.6908080215209459,331.22470314063435,316.27209274414633,316.27209274414633,0.0,0.2849380579707118,1.0,0.24908126641502,0.0,demand_shock,-0.00602477681171526,0.01458571612610134,0
86,0.7908442490913714,0.6054291697228202,0.6904730841166365,330.5986349629771,271.45479196221777,271.45479196221777,0.0,0.2844631612074273,1.0,0.24286653089799093,0.0,demand_shock,-0.0062147355170290575,0.01458571612610134,0
87,0.7860094150141117,0.6045629256738079,0.6892965577283583,327.5483143216306,297.4977355799886,297.4977355799886,0.0,0.2839890559387483,1.0,0.23646215327349024,0.0,demand_shock,-0.00640437762450069,0.01458571612610134,0
88,0.7859282643821391,0.6041645410231831,0.6896755354215188,327.47862698575904,288.38686449908477,288.38686449908477,0.0,0.28351574084551706,1.0,0.22986844961169706,0.0,demand_shock,-0.006593703661793182,0.01458571612610134,0
89,0.7852537751378527,0.6024500550881423,0.6926458166327445,327.67423708791733,299.72528427192816,299.72528427192816,0.0,0.28304321461077453,1.0,0.22308573545600685,0.0,demand_shock,-0.006782714155690206,0.01458571612610134,0
90,0.7856774424786794,0.5981079899135278,0.6914398896986103,324.9214024341011,302.73983231115017,302.73983231115017,0.0,0.28257147591975657,1.0,0.2161143258239095,0.0,demand_shock,-0.006971409632097358,0.01458571612610134,0
91,0.7850513430987447,0.597877266450828,0.688482912650338,323.1493354951075,299.39985682904916,299.39985682904916,0.0,0.2821005234598903,1.0,0.2089545352078656,0.0,demand_shock,-0.007159790616043882,0.01458571612610134,0
92,0.7873890908948905,0.5972820120648181,0.6872547489259608,323.2113316383488,256.06930356405036,256.06930356405036,0.0,0.28163035592079044,1.0,0.20160667757618178,0.0,demand_shock,-0.0073478576316838295,0.01458571612610134,0
93,0.7883159488508572,0.5984503899587188,0.6866388224145085,323.93421504686785,300.93420363793047,300.93420363793047,0.0,0.28116097199425577,1.0,0.1940710663738841,0.0,demand_shock,-0.007535611202297676,0.01458571612610134,0
94,0.7879425226224406,0.5974947235686783,0.6857135989992037,322.8281336665267,236.72388592133396,236.72388592133396,0.0,0.28069237037426537,1.0,0.1863480145235903,0.0,demand_shock,-0.007723051850293816,0.01458571612610134,0
95,0.7824799306287477,0.5979423026014952,0.6862114014682561,321.0631161660566,299.82989066559867,299.82989066559867,0.0,0.2802245497569749,1.0,0.17843783442638028,0.0,demand_shock,-0.007910180097210007,0.01458571612610134,0
96,0.7846404211028555,0.5959821315108614,0.6878728574887847,321.67113353433155,268.0746177434215,268.0746177434215,0.0,0.27975750884071326,1.0,0.17034083796266558,0.0,demand_shock,-0.0080969964637147,0.01458571612610134,0
97,0.7806454505458184,0.5955029837639109,0.689543882658112,320.5528812701553,283.54511792258876,283.54511792258876,0.0,0.27929124632597874,1.0,0.1620573364930571,0.0,demand_shock,-0.00828350146960849,0.01458571612610134,0
98,0.778499578722238,0.5923428562996355,0.6873536410077067,316.9653397705869,301.509205792183,301.509205792183,0.0,0.2788257609154354,1.0,0.15358764085923127,0.0,demand_shock,-0.008469695633825824,0.01458571612610134,0
99,0.7780902386637824,0.596432718105099,0.6859262376038981,318.32360298005005,323.4705106052708,323.4705106052708,5.146907625220763,0.2783610513139097,0.9805974514851398,0.14726036720657837,0.0,demand_shock,-0.006327273652652898,0.01458571612610134,0
100,0.7768273867405578,0.5944722594450801,0.6874095809942369,317.4473474010027,313.0196132153195,313.0196132153195,0.0,0.27789711622838653,1.0,0.13841921369793297,0.0,demand_shock,-0.008841153508645394,0.01458571612610134,0
101,0.775972947990245,0.5960631781384912,0.6890176945327575,318.6905973859769,268.83718857492744,268.83718857492744,0.0,0.2774339543680059,1.0,0.12939279544513532,0.0,demand_shock,-0.009026418252797652,0.01458571612610134,0
102,0.7754354911974195,0.5952015923778313,0.6881510494737946,317.6095375735971,273.11927155650676,273.11927155650676,0.0,0.27697156444405924,1.0,0.12018142122275904,0.0,demand_shock,-0.009211374222376278,0.01458571612610134,0
103,0.7739297917728055,0.5938033385799028,0.6890350592505345,316.6543947934021,302.5818281321578,302.5818281321578,0.0,0.2765099451699858,1.0,0.11078539929075337,0.0,demand_shock,-0.009396021932005671,0.01458571612610134,0
104,0.7684579597019617,0.5959708081093545,0.6880163349876395,315.0966968075713,291.5260220119113,291.5260220119113,0.0,0.2760490952613691,1.0,0.10120503739530101,0.0,demand_shock,-0.00958036189545236,0.01458571612610134,0
105,0.7680882985682617,0.5973281513255835,0.6852870276129926,314.4102114434049,287.39187529365125,287.39187529365125,0.0,0.2755890134359335,1.0,0.09144064276967442,0.0,demand_shock,-0.009764394625626588,0.01458571612610134,0
106,0.7645910407540413,0.5980037440824446,0.6818248896740708,311.7496386553126,269.22045996130333,269.22045996130333,0.0,0.2751296984135403,1.0,0.08149252213509056,0.0,demand_shock,-0.009948120634583862,0.01458571612610134,0
107,0.7605822110557843,0.5986111704890146,0.6795830981141197,309.40943266349143,252.9116798156974,252.9116798156974,0.0,0.2746711489161844,1.0,0.07136098170156432,0.0,demand_shock,-0.010131540433526237,0.01458571612610134,0
108,0.7597299525111829,0.5989173206862237,0.6804713847717632,309.62497811357673,245.70922601957324,245.70922601957324,0.0,0.27421336366799076,1.0,0.06104632716876063,0.0,demand_shock,-0.010314654532803696,0.01458571612610134,0
109,0.7566616669802002,0.59724674694864,0.6829499099799059,308.6344338085298,257.855681874575,257.855681874575,0.0,0.27375634139521077,1.0,0.050548863726844945,0.0,demand_shock,-0.010497463441915683,0.01458571612610134,0
110,0.7534316089748346,0.6005649215409832,0.6800039851909834,307.6913279262471,239.19168399274804,239.19168399274804,0.0,0.27330008082621876,1.0,0.03986889605733246,0.0,demand_shock,-0.010679967669512486,0.01458571612610134,0
111,0.75608748217792,0.6005710928489348,0.6760456980013567,306.9817277159243,290.28013941020123,290.28013941020123,0.0,0.2728445806915084,1.0,0.029006728333935833,0.0,demand_shock,-0.010862167723396626,0.01458571612610134,0
112,0.7538973185427931,0.5990727986745646,0.679410732177456,306.8486394902384,301.22887693243996,301.22887693243996,0.0,0.27238983972368924,1.0,0.01796266422341153,0.0,demand_shock,-0.011044064110524304,0.01458571612610134,0
113,0.7549351178653589,0.6015174855585801,0.6832774475245698,310.28084901773116,274.67892244711686,274.67892244711686,0.0,0.2719358566574831,1.0,0.006737006886404773,0.0,demand_shock,-0.011225657337006756,0.01458571612610134,0
114,0.7541609101473148,0.5977681868889585,0.6848030923167958,308.7184102965536,267.73997020363055,267.73997020363055,0.0,0.27148263022972063,1.0,-0.0046699410217069665,0.0,demand_shock,-0.01140694790811174,0.01458571612610134,0
115,0.7552585078123945,0.5962463652374745,0.6839849920343204,308.01221743770077,266.95163095451437,266.95163095451437,0.0,0.27103015917933776,1.0,-0.016257877349971847,0.0,demand_shock,-0.01158793632826488,0.01458571612610134,0
116,0.753475883794086,0.5963441954349972,0.6835384394187117,307.1349898118207,276.5277120487728,276.5277120487728,0.0,0.2705784422473722,1.0,-0.02802650045102295,0.0,demand_shock,-0.011768623101051104,0.01458571612610134,0
117,0.7516541880761884,0.5992030928347527,0.6804375959714839,306.4646800688767,272.74464524898036,272.74464524898036,0.0,0.2701274781769599,1.0,-0.03997550918023897,0.0,demand_shock,-0.011949008729216018,0.01458571612610134,0
118,0.7518332995063971,0.5956796249386428,0.6755321285258697,302.5382647661524,282.0968993982651,282.0968993982651,0.0,0.26967726571333167,1.0,-0.05210460289490629,0.0,demand_shock,-0.012129093714667319,0.01458571612610134,0
119,0.7492967733796326,0.5965378879980925,0.6751737404523437,301.7918015936043,241.20573550043363,241.20573550043363,0.0,0.26922780360380943,1.0,-0.0644134814533825,0.0,demand_shock,-0.012308878558476219,0.01458571612610134,0
120,0.7496927930135271,0.5975055027341498,0.6767765390769888,303.159052008381,275.2695996040222,275.2695996040222,0.0,0.2687790905978031,1.0,-0.07690184521426126,0.0,demand_shock,-0.012488363760878751,0.01458571612610134,0
121,0.7518910980960722,0.5948890260364906,0.6785307977061452,303.5012367774095,269.84133538642766,269.84133538642766,0.0,0.26833112544680676,1.0,-0.08956939503553854,0.0,demand_shock,-0.012667549821277282,0.01458571612610134,0
122,0.748784229325355,0.5929719328531787,0.6791261609530341,301.53747003675056,273.9812382653266,273.9812382653266,0.0,0.2678839069043954,1.0,-0.10241583227378037,0.0,demand_shock,-0.012846437238241831,0.01458571612610134,0
123,0.7467202477215336,0.5948809529587609,0.6801262881411286,302.1186621508607,299.85067540644894,299.85067540644894,0.0,0.2674374337262214,1.0,-0.1154408587832918,0.0,demand_shock,-0.013025026509511428,0.01458571612610134,0
124,0.7490795475812609,0.591949771277733,0.6775220662382113,300.42511835279936,280.0194459360101,280.0194459360101,0.0,0.26699170467001104,1.0,-0.12864417691528737,0.0,demand_shock,-0.013203318131995573,0.01458571612610134,0
125,0.7476991973453578,0.591353846333326,0.6803021049032008,300.79883858227316,252.6668086823667,252.6668086823667,0.0,0.266546718495561,1.0,-0.14202548951706295,0.0,demand_shock,-0.01338131260177558,0.01458571612610134,0
