t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
10,0.6562770440474023,0.8356599697218038,0.6378990569727944,349.83944251079856,302.41961854023,302.41961854023,0.0,0.2589051747118685,1.0,-0.1736615943711003,0.0,none,-0.016437930115252575,-0.008400360155168077,0
11,0.6580097239538016,0.8372211106440686,0.6384677513945085,351.73164922529776,329.4974093643589,329.4974093643589,0.0,0.2585815432434787,1.0,-0.19022897707370878,0.0,none,-0.01656738270260849,-0.008400360155168077,0
12,0.660391628769887,0.8370437195975474,0.6391699066921915,353.3182096048339,312.38445237860896,312.38445237860896,0.0,0.25825831631442436,1.0,-0.20692565054793904,0.0,none,-0.01669667347423026,-0.008400360155168077,0
13,0.6598955121594821,0.833917060276627,0.6405696769498997,352.50429253517717,316.79834456216923,316.79834456216923,0.0,0.2579354934190313,1.0,-0.22375145318032652,0.0,none,-0.016825802632387477,-0.008400360155168077,0
14,0.6623711726764154,0.8346742707274112,0.6434720810054618,355.75266152527985,332.8300561746888,332.8300561746888,0.0,0.25761307405225753,1.0,-0.2407062235594235,0.0,none,-0.016954770379096984,-0.008400360155168077,0
15,0.6650160142420709,0.8357448435647938,0.6426029754895242,357.14826242717373,331.6918287282699,331.6918287282699,0.0,0.2572910577096922,1.0,-0.2577898004755466,0.0,none,-0.01708357691612311,-0.008400360155168077,0
16,0.6689024732110356,0.8361607843277,0.642939594897727,359.6025555200411,317.28442454078703,317.28442454078703,0.0,0.25696944388755505,1.0,-0.27500202292052456,0.0,none,-0.017212222444977943,-0.008400360155168077,0
17,0.6700281740505456,0.8355252948603449,0.6412512759052867,358.988808264435,329.6776043732238,329.6776043732238,0.0,0.2566482320826956,1.0,-0.2923427300874463,0.0,none,-0.017340707166921765,-0.008400360155168077,0
18,0.6713910591760057,0.839535659311882,0.6405996248326217,361.0782933094088,325.25116044522287,325.25116044522287,0.0,0.2563274217925922,1.0,-0.30981176137040944,0.0,none,-0.01746903128296312,-0.008400360155168077,0
19,0.6726810706126034,0.8407036841215852,0.6407271421534005,362.3475081504801,335.8800061484432,335.8800061484432,0.0,0.25600701251535146,1.0,-0.32740895636426887,0.0,none,-0.017597194993859422,-0.008400360155168077,0
20,0.6727606190480369,0.8386468677528074,0.6445575769033898,363.66491900357556,339.0224425540561,339.0224425540561,0.0,0.25568700374970726,1.0,-0.3451341548643859,0.0,none,-0.017725198500117056,-0.008400360155168077,0
21,0.6740045060250777,0.8422289567475616,0.6456909864387793,366.53689179457746,326.03740593351813,326.03740593351813,0.0,0.25536739499502015,1.0,-0.36298719686637787,0.0,none,-0.017853042001991948,-0.008400360155168077,0
22,0.6755830841701848,0.8423919152231649,0.6487240927309986,369.19259717282347,322.6443697733465,322.6443697733465,0.0,0.25504818575127636,1.0,-0.3809679225658673,0.0,none,-0.01798072569948944,-0.008400360155168077,0
23,0.6757634505318448,0.8434643375487075,0.649338562489205,370.11153352184084,339.3617706396116,339.3617706396116,0.0,0.25472937551908725,1.0,-0.3990761723582324,0.0,none,-0.018108249792365083,-0.008400360155168077,0
24,0.6728227878129674,0.8460973003846292,0.649471033393492,369.72667716881864,324.6026688340094,324.6026688340094,0.0,0.2544109637996884,1.0,-0.417311786838357,0.0,none,-0.018235614480124618,-0.008400360155168077,0
25,0.6726588196277666,0.8446140504978482,0.6468088430378901,367.4760940308105,334.9096180057492,334.9096180057492,0.0,0.2540929500949388,1.0,-0.4356746068003815,0.0,none,-0.01836281996202449,-0.008400360155168077,0
26,0.6688978520730091,0.8443634430207299,0.6492131805432917,366.67099067605693,321.9709808094744,321.9709808094744,0.0,0.25377533390732016,1.0,-0.45416447323745346,0.0,none,-0.018489866437071956,-0.008400360155168077,0
27,0.6719518979159622,0.8472172702587596,0.6493818395546181,369.68610215541156,321.2180831336596,321.2180831336596,0.0,0.253458114739936,1.0,-0.47278122734147904,0.0,none,-0.01861675410402558,-0.008400360155168077,0
28,0.6749676727669844,0.8502062361302649,0.6499035815894123,372.954790136954,333.0436167110188,333.0436167110188,0.0,0.2531412920965111,1.0,-0.4915247105028746,0.0,none,-0.01874348316139557,-0.008400360155168077,0
29,0.6742049625242496,0.8491403242281025,0.6537007748540558,374.2401770036565,334.9019157516527,334.9019157516527,0.0,0.25282486548139044,1.0,-0.5103947643103184,0.0,none,-0.018870053807443776,-0.008400360155168077,0
30,0.6761644822698457,0.8466232223465406,0.6534336360749947,374.0623668012398,333.7369162753944,333.7369162753944,0.0,0.2525088343995387,1.0,-0.5293912305505029,0.0,none,-0.018996466240184473,-0.008400360155168077,0
31,0.6803068440315612,0.8463538691550673,0.6517998523137459,375.2935338367558,324.8733245199696,324.8733245199696,0.0,0.25219319835653925,1.0,-0.5485139512078872,0.0,none,-0.019122720657384296,-0.008400360155168077,0
32,0.682908995563424,0.844718569154143,0.6501565434550306,375.0531458192159,347.6118757349172,347.6118757349172,0.0,0.2518779568585936,1.0,-0.5677627684644497,0.0,none,-0.019248817256562578,-0.008400360155168077,0
33,0.6857350404999683,0.8420628522374752,0.6488648597788096,374.6753363608428,332.53332379409784,332.53332379409784,0.0,0.25156310941252036,1.0,-0.5871375246994416,0.0,none,-0.019374756234991852,-0.008400360155168077,0
34,0.6845727964588821,0.8420005742358654,0.6505223452237682,374.9680323906721,340.6115062534122,340.6115062534122,0.0,0.2512486555257547,1.0,-0.6066380624891397,0.0,none,-0.01950053778969807,-0.008400360155168077,0
35,0.6875394943174653,0.8418959114200708,0.6536976922220966,378.38420790724314,334.41069163976596,334.41069163976596,0.0,0.2509345947063475,1.0,-0.6262642246066007,0.0,none,-0.019626162117461043,-0.008400360155168077,0
36,0.6879903328039675,0.8446794634183813,0.6542655012090386,380.2141646321548,342.32991343761523,342.32991343761523,0.0,0.2506209264629646,1.0,-0.6460158540214148,0.0,none,-0.01975162941481412,-0.008400360155168077,0
37,0.6872420334797852,0.8444730078997296,0.6570595926192162,381.32936210364426,348.5586576181631,348.5586576181631,0.0,0.2503076503048859,1.0,-0.6658927938994604,0.0,none,-0.01987693987804562,-0.008400360155168077,0
38,0.6861275274446006,0.8453399307758193,0.6521688338332232,378.26509523267833,338.11601484604563,338.11601484604563,0.0,0.24999476574200477,1.0,-0.6858948876026585,0.0,none,-0.020002093703198054,-0.008400360155168077,0
39,0.6892855939022396,0.8448858022305309,0.6580586462211544,383.2320423360522,345.7802033439058,345.7802033439058,0.0,0.24968227228482726,1.0,-0.7060219786887275,0.0,none,-0.020127091086069027,-0.008400360155168077,0
40,0.6931590929979222,0.8467276502006794,0.6599356140533432,387.32741101465655,363.72041404313956,363.72041404313956,0.0,0.2493701694444712,1.0,-0.726273910910939,0.0,none,-0.020251932222211444,-0.008400360155168077,0
41,0.6924473596537856,0.8444282198318537,0.6598566072511236,385.83273531021933,339.74147083408246,339.74147083408246,0.0,0.24905845673266563,1.0,-0.7466505282178727,0.0,none,-0.020376617306933742,-0.008400360155168077,0
42,0.688382577300412,0.8454433118145377,0.6616735525618312,385.0863625805425,331.6884936244462,331.6884936244462,0.0,0.2487471336617498,1.0,-0.7671516747531728,0.0,none,-0.020501146535300108,-0.008400360155168077,0
43,0.6886506367392048,0.84291822730677,0.6620733130172223,384.3177836172127,324.2223352597094,324.2223352597094,0.0,0.24843619974467263,1.0,-0.7877771948553037,0.0,none,-0.020625520102130923,-0.008400360155168077,0
44,0.6844408983498106,0.8426436160954747,0.6585969221181116,379.8390265769522,344.0847893609874,344.0847893609874,0.0,0.2481256544949918,1.0,-0.8085269330573069,0.0,none,-0.02074973820200321,-0.008400360155168077,0
45,0.6863295357319665,0.8431584429620391,0.6577907640272882,380.6533474777721,369.73733620314937,369.73733620314937,0.0,0.24781549742687306,1.0,-0.8294007340865577,0.0,none,-0.020873801029250738,-0.008400360155168077,0
46,0.6881983659154838,0.8460376329571305,0.658868322101907,383.6206228107913,321.9714025506384,321.9714025506384,0.0,0.24750572805508947,1.0,-0.8503984428645218,0.0,none,-0.02099770877796414,-0.008400360155168077,0
47,0.6920284646402505,0.8485808398326646,0.6594643742645693,387.26524119088,351.4287527543021,351.4287527543021,0.0,0.2471963458950206,1.0,-0.8715199045065135,0.0,none,-0.02112146164199169,-0.008400360155168077,0
48,0.6930786934132573,0.8507492217036805,0.6610234188025291,389.76330967225584,350.1740534769798,350.1740534769798,0.0,0.2468873504626518,1.0,-0.8927649643214528,0.0,none,-0.021245059814939293,-0.008400360155168077,0
49,0.6943575931134954,0.8567157903560871,0.663723832180192,394.8274806575249,381.13264330061986,381.13264330061986,0.0,0.2465787412745735,1.0,-0.9141334678116234,0.0,none,-0.02136850349017061,-0.008400360155168077,0
50,0.6968186668510136,0.855384769536522,0.6627739245055324,395.0451216980795,358.0457202451579,358.0457202451579,0.0,0.24627051784798026,1.0,-0.9356252606724312,0.0,none,-0.021491792860807823,-0.008400360155168077,0
51,0.6960486154808108,0.856942390677647,0.6638820048631437,395.98806589990335,355.1258094930024,355.1258094930024,0.0,0.2459626797006703,1.0,-0.9572401887921631,0.0,none,-0.02161492811973187,-0.008400360155168077,0
52,0.6974618109519604,0.8601071283325592,0.6649934372048375,398.92416013328125,366.8626080884438,366.8626080884438,0.0,0.24565522635104445,1.0,-0.9789780982517453,0.0,none,-0.021737909459582205,-0.008400360155168077,0
53,0.6992237057486426,0.8594129252406861,0.6654000364757088,399.8534477613179,377.74621592598515,377.74621592598515,0.0,0.24534815731810564,1.0,-1.000838835324503,0.0,none,-0.021860737072757708,-0.008400360155168077,0
54,0.699770547060395,0.8614266343096496,0.666089254580452,401.5192601866136,360.8643888608951,360.8643888608951,0.0,0.245041472121458,1.0,-1.0228222464759198,0.0,none,-0.021983411151416776,-0.008400360155168077,0
55,0.7002812894095379,0.8590959111500449,0.6658412188624813,400.57593160108934,359.8160925367779,359.8160925367779,0.0,0.24473517028130617,1.0,-1.0449281783633975,0.0,none,-0.02210593188747767,-0.008400360155168077,0
56,0.7009833552234194,0.8596574198357038,0.664093106137608,400.1861864939918,367.4511973178385,367.4511973178385,0.0,0.24442925131845455,1.0,-1.0671564778360156,0.0,none,-0.022228299472618174,-0.008400360155168077,0
57,0.7008218076941802,0.8567984589626121,0.664389396827837,398.9412801784984,363.55498560853295,363.55498560853295,0.0,0.2441237147543065,1.0,-1.089506991934293,0.0,none,-0.022350514098277374,-0.008400360155168077,0
58,0.7003041702090473,0.8578519068519108,0.6609318834077405,397.05963247144956,360.3290481170857,360.3290481170857,0.0,0.2438185601108636,1.0,-1.1119795678899476,0.0,none,-0.02247257595565455,-0.008400360155168077,0
59,0.7035186030655971,0.8587866880873262,0.6585075804916953,397.8521126560308,358.00497349145866,358.00497349145866,0.0,0.24351378691072503,1.0,-1.1345740531256574,0.0,none,-0.022594485235709838,-0.008400360155168077,0
60,0.7009038670902124,0.8566135120294491,0.6611430786092061,396.95276595375,343.1002958137557,343.1002958137557,0.0,0.24320939467708663,1.0,-1.157290295254823,0.0,none,-0.022716242129165565,-0.008400360155168077,0
61,0.7045328512065583,0.8544455661788242,0.6622981111398883,398.69350918867184,377.78882103568236,377.78882103568236,0.0,0.24290538293374028,1.0,-1.180128142081327,0.0,none,-0.022837846826504027,-0.008400360155168077,0
62,0.7063396589484171,0.8536125144789469,0.6632131326528533,399.87797314989075,345.20324433679684,345.20324433679684,0.0,0.2426017512050731,1.0,-1.2030874415992976,0.0,none,-0.0229592995179706,-0.008400360155168077,0
63,0.705886797809888,0.8531749667665874,0.6652000560557133,400.6133713478344,356.77717282830963,356.77717282830963,0.0,0.24229849901606676,1.0,-1.2261680419928709,0.0,none,-0.023080600393573292,-0.008400360155168077,0
64,0.7064684922214488,0.8525643074049958,0.6648113966426576,400.4224331605054,349.6014737572821,349.6014737572821,0.0,0.24199562589229667,1.0,-1.249369791635952,0.0,none,-0.023201749643081193,-0.008400360155168077,0
65,0.707103933863055,0.8548415907224247,0.6669394103223589,403.1394308881921,367.32005347308393,367.32005347308393,0.0,0.2416931313599313,1.0,-1.2726925390919797,0.0,none,-0.02332274745602758,-0.008400360155168077,0
66,0.7106091719408439,0.856834694083564,0.6685006192096816,407.03304207581135,333.1005657475347,333.1005657475347,0.0,0.2413910149457314,1.0,-1.296136133113687,0.0,none,-0.02344359402170726,-0.008400360155168077,0
67,0.7091496809753542,0.857422699769326,0.6686870778916725,406.58918226532563,371.41648858657453,371.41648858657453,0.0,0.24108927617704923,1.0,-1.319700422642867,0.0,none,-0.023564289529180105,-0.008400360155168077,0
68,0.7084299128267542,0.8603339201835746,0.6661706039508555,406.02184596370375,363.18054024158164,363.18054024158164,0.0,0.2407879145818279,1.0,-1.3433852568101359,0.0,none,-0.023684834167268853,-0.008400360155168077,0
69,0.7091725774742819,0.863251442428357,0.6684479040540792,409.2199635774408,364.1427273437358,364.1427273437358,0.0,0.24048692968860064,1.0,-1.3671904849346954,0.0,none,-0.02380522812455954,-0.008400360155168077,0
70,0.713165597724499,0.8631628639931106,0.6705380019618551,412.7684822921341,371.6307846887625,371.6307846887625,0.0,0.24018632102648987,1.0,-1.3911159565240996,0.0,none,-0.023925471589404168,-0.008400360155168077,0
71,0.7117311353773624,0.8612462181782252,0.6724289761129078,412.18265508270247,368.10769493098167,368.10769493098167,0.0,0.23988608812520676,1.0,-1.4151615212740167,0.0,none,-0.024045564749917148,-0.008400360155168077,0
72,0.7159445096926171,0.8602666414816771,0.675845232910605,416.255227353849,366.89084278023665,366.89084278023665,0.0,0.23958623051505026,1.0,-1.4393270290679965,0.0,none,-0.024165507793979746,-0.008400360155168077,0
73,0.716337621813184,0.8552480632824283,0.6794061278538742,416.2356937133712,369.50397151993997,369.50397151993997,0.0,0.23928674772690645,1.0,-1.463612329977234,0.0,none,-0.024285300909237417,-0.008400360155168077,0
74,0.7178577160358279,0.8546684466517641,0.6821033358233632,418.49109091621045,384.9220751053102,384.9220751053102,0.0,0.2389876392922478,1.0,-1.4880172742603346,0.0,none,-0.024404944283100694,-0.008400360155168077,0
75,0.7177628059462454,0.8562446717901667,0.6790796921413658,417.3491898405478,384.7998896349506,384.7998896349506,0.0,0.2386889047431325,1.0,-1.5125417123630815,0.0,none,-0.02452443810274696,-0.008400360155168077,0
76,0.7194054215182996,0.8559330609533258,0.6789153610103423,418.05088103155157,367.0735026389788,367.0735026389788,0.0,0.2383905436122036,1.0,-1.5371854949182002,0.0,none,-0.024643782555118676,-0.008400360155168077,0
77,0.7243693559920497,0.8532702261784577,0.682407954420351,421.7846220929487,392.6403194582742,392.6403194582742,0.0,0.23809255543268834,1.0,-1.561948472745125,0.0,none,-0.024762977826924715,-0.008400360155168077,0
78,0.7267687392862445,0.8553274621085354,0.6831536140005448,424.66554382036645,373.387630786827,373.387630786827,0.0,0.2377949397383975,1.0,-1.5868304968497657,0.0,none,-0.0248820241046408,-0.008400360155168077,0
79,0.7277730500456465,0.8562589735862283,0.68556241207737,427.2165842626859,406.6586533722749,406.6586533722749,0.0,0.2374976960637245,1.0,-1.6118314184242761,0.0,none,-0.025000921574510393,-0.008400360155168077,0
80,0.7263697399241259,0.8554210728854525,0.6848152067877602,425.5112862039055,389.2861386344621,389.2861386344621,0.0,0.23720082394364486,1.0,-1.6369510888468182,0.0,none,-0.02511967042254204,-0.008400360155168077,0
81,0.7274897562087056,0.851787191037957,0.6809348492671522,421.95248477815653,370.2506914915805,370.2506914915805,0.0,0.2369043229137153,1.0,-1.662189359681332,0.0,none,-0.0252382708345138,-0.008400360155168077,0
82,0.7283934150316858,0.8527300726077076,0.6799375288887582,422.3248171449888,376.31595061001104,376.31595061001104,0.0,0.23660819251007315,1.0,-1.6875460826773026,0.0,none,-0.025356722995970582,-0.008400360155168077,0
83,0.7267637590113711,0.8516634653925182,0.6815721626486867,421.86463910569614,376.92699487293373,376.92699487293373,0.0,0.23631243226943555,1.0,-1.7130211097695285,0.0,none,-0.025475027092225933,-0.008400360155168077,0
84,0.728068098724698,0.8528928885321617,0.6827728584056177,423.9774360979342,388.350084087555,388.350084087555,0.0,0.23601704172909876,1.0,-1.7386142930778892,0.0,none,-0.02559318330836069,-0.008400360155168077,0
85,0.7297162626823314,0.8553466531946733,0.6847074171649234,427.3672300923657,382.3772788944301,382.3772788944301,0.0,0.23572202042693738,1.0,-1.7643254849071144,0.0,none,-0.02571119182922521,-0.008400360155168077,0
86,0.7312818312806821,0.8553391864639238,0.6883767054274914,430.57550355787134,398.29181952415865,398.29181952415865,0.0,0.2354273679014037,1.0,-1.7901545377465529,0.0,none,-0.025829052839438482,-0.008400360155168077,0
87,0.734463141319653,0.8570074386284227,0.6884958240889365,433.36707005115335,399.18787669298547,399.18787669298547,0.0,0.23513308369152694,1.0,-1.8161013042699419,0.0,none,-0.02594676652338901,-0.008400360155168077,0
88,0.7339023356539708,0.8546402471760186,0.6908455397957564,433.31384830916943,386.12926471531836,386.12926471531836,0.0,0.23483916733691254,1.0,-1.8421656373351767,0.0,none,-0.026064333065234813,-0.008400360155168077,0
89,0.7350263078566008,0.8541725011136024,0.6891760287804195,432.69176775808694,415.544848413394,415.544848413394,0.0,0.2345456183777414,1.0,-1.8683473899840801,0.0,none,-0.026181752648903434,-0.008400360155168077,0
90,0.7325518689667347,0.8546589066334417,0.6909057588810399,432.5636450876272,391.2125993494809,391.2125993494809,0.0,0.23425243635476922,1.0,-1.8946464154421725,0.0,none,-0.026299025458092373,-0.008400360155168077,0
91,0.73166445325159,0.8539474408331098,0.6914419156745406,432.01497452893454,384.8470117626435,384.8470117626435,0.0,0.23395962080932575,1.0,-1.921062567118442,0.0,none,-0.02641615167626954,-0.008400360155168077,0
92,0.7318578653609769,0.8528041665753756,0.687856885412567,429.3131062884124,368.73177475301037,368.73177475301037,0.0,0.2336671712833141,1.0,-1.9475956986051166,0.0,none,-0.026533131486674577,-0.008400360155168077,0
93,0.7346717032423593,0.8500107881968529,0.6867304415007794,428.84865253332094,384.9664089532634,384.9664089532634,0.0,0.23337508731920995,1.0,-1.9742456636774328,0.0,none,-0.026649965072316206,-0.008400360155168077,0
94,0.7337998310201079,0.8526326453215961,0.6857543826267058,429.0502466854927,373.7047372091478,373.7047372091478,0.0,0.23308336846006092,1.0,-2.0010123162934086,0.0,none,-0.026766652615975772,-0.008400360155168077,0
95,0.7344337495791835,0.8560908397731744,0.6866080466399183,431.69932019219334,403.23737118222454,403.23737118222454,0.0,0.23279201424948584,1.0,-2.027895510593614,0.0,none,-0.02688319430020547,-0.008400360155168077,0
96,0.732447639438461,0.8573210253203402,0.6893577297162491,432.8771962779836,392.34342518281306,392.34342518281306,0.0,0.232501024231674,1.0,-2.0548951009009446,0.0,none,-0.026999590307330568,-0.008400360155168077,0
97,0.7365768840798873,0.8563820157305168,0.6872574597030365,433.51595546689896,389.1199924879258,389.1199924879258,0.0,0.2322103979513844,1.0,-2.082010941720391,0.0,none,-0.02711584081944629,-0.008400360155168077,0
98,0.7386227933186257,0.8555834207400674,0.6890350197758182,435.4380345902689,369.42733053000615,369.42733053000615,0.0,0.23192013495394517,1.0,-2.1092428877388127,0.0,none,-0.027231946018421826,-0.008400360155168077,0
99,0.7403854884707204,0.8574074156127839,0.6872757395649884,436.2908924388706,385.564445652488,385.564445652488,0.0,0.23163023478525274,1.0,-2.1365907938247117,0.0,none,-0.027347906085898988,-0.008400360155168077,0
100,0.7413633108276759,0.8557282547551257,0.6888302164094284,436.9976999774589,417.6208262034433,417.6208262034433,0.0,0.23134069699177118,1.0,-2.1640545150280035,0.0,none,-0.02746372120329177,-0.008400360155168077,0
101,0.7442687214456252,0.8535911080686116,0.686436927481548,436.0941781077686,382.0421318311207,382.0421318311207,0.0,0.23105152112053146,1.0,-2.191633906579791,0.0,none,-0.02757939155178768,-0.008400360155168077,0
102,0.7413326242352752,0.8527527795442321,0.6821886494902111,431.2615561126908,409.0842925506158,409.0842925506158,0.0,0.2307627067191308,1.0,-2.219328823892139,0.0,none,-0.027694917312347744,-0.008400360155168077,0
103,0.7409036600076068,0.853953990308766,0.6842508034380177,432.92386638069934,369.1988234349577,369.1988234349577,0.0,0.23047425333573188,1.0,-2.2471391225578463,0.0,none,-0.02781029866570739,-0.008400360155168077,0
104,0.7404453405012209,0.8536179515908905,0.6850562385668302,432.9948888585039,372.5856176034371,372.5856176034371,0.0,0.2301861605190622,1.0,-2.2750646583502214,0.0,none,-0.02792553579237511,-0.008400360155168077,0
105,0.7460336961138805,0.8543271227486124,0.683904975762891,435.8915012692584,381.9530074576436,381.9530074576436,0.0,0.22989842781841338,1.0,-2.303105287222856,0.0,none,-0.0280406288726347,-0.008400360155168077,0
106,0.7458733875995862,0.8590307489950567,0.682557701308584,437.3339501586496,391.4194518570903,391.4194518570903,0.0,0.22961105478364036,1.0,-2.3312608653094,0.0,none,-0.028155578086543898,-0.008400360155168077,0
107,0.7474292098852128,0.8577071939250419,0.6825585165768703,437.5714810466101,399.7977630702532,399.7977630702532,0.0,0.22932404096516082,1.0,-2.3595312489233358,0.0,none,-0.028270383613935746,-0.008400360155168077,0
108,0.7435327711001852,0.8586754163856585,0.6822128513888697,435.5610543359584,393.3161198464991,393.3161198464991,0.0,0.22903738591395437,1.0,-2.387916294557754,0.0,none,-0.028385045634418127,-0.008400360155168077,0
109,0.7448407922958541,0.858937978989571,0.6822891350852297,436.5095151007514,380.817902485456,380.817902485456,0.0,0.22875108918156192,1.0,-2.416415858885129,0.0,none,-0.028499564327375104,-0.008400360155168077,0
110,0.7483009832233064,0.8569729658953401,0.683235858967518,438.14119611795235,406.6524652400664,406.6524652400664,0.0,0.22846515032008496,1.0,-2.445029798757095,0.0,none,-0.028613939871966032,-0.008400360155168077,0
111,0.7476155995200838,0.8559222358958328,0.685190340605945,438.45385774827906,398.21841771153504,398.21841771153504,0.0,0.22817956888218485,1.0,-2.473757971204221,0.0,none,-0.028728172447126,-0.008400360155168077,0
112,0.7462682880673509,0.8534625631976379,0.6840278297498181,435.6655645443744,383.83568111762895,383.83568111762895,0.0,0.2278943444210821,1.0,-2.502600233435788,0.0,none,-0.02884226223156716,-0.008400360155168077,0
113,0.7468891882070022,0.8514600138452515,0.6856715380549082,436.05026292105913,404.45723188910307,404.45723188910307,0.0,0.22760947649055577,1.0,-2.531556442839566,0.0,none,-0.028956209403777855,-0.008400360155168077,0
114,0.7469750630098124,0.8504802532950816,0.6864510437992424,436.09379549048555,394.22848959709796,394.22848959709796,0.0,0.22732496464494256,1.0,-2.560626456981589,0.0,none,-0.029070014142023037,-0.008400360155168077,0
115,0.7482758660352028,0.8499624090099889,0.684823396456807,435.5520340477689,382.0668298123249,382.0668298123249,0.0,0.22704080843913638,1.0,-2.5898101336059347,0.0,none,-0.029183676624345622,-0.008400360155168077,0
116,0.7463434790517002,0.8516695929879785,0.6877408295980242,437.1542377906763,391.0626233218426,391.0626233218426,0.0,0.22675700742858745,1.0,-2.6191073306345,0.0,none,-0.029297197028565147,-0.008400360155168077,0
117,0.7471975432534185,0.8480515534778926,0.6870797730857082,435.3763688086189,393.7182182312964,393.7182182312964,0.0,0.22647356116930173,1.0,-2.6485179061667794,0.0,none,-0.029410575532279548,-0.008400360155168077,0
118,0.7486271158806473,0.8474191391997765,0.6864247956267993,435.4685397866856,400.17637226246313,400.17637226246313,0.0,0.2261904692178401,1.0,-2.6780417184796432,0.0,none,-0.02952381231286383,-0.008400360155168077,0
119,0.7505362936884112,0.8498003251319425,0.6903191791284043,440.28970497464724,384.0073630996585,384.0073630996585,0.0,0.22590773113131782,1.0,-2.7076786260271164,0.0,none,-0.029636907547473168,-0.008400360155168077,0
120,0.7483324410097092,0.848518718831333,0.6921211072958692,439.47896619526693,402.321106939178,402.321106939178,0.0,0.22562534646740368,1.0,-2.737428487440155,0.0,none,-0.02974986141303848,-0.008400360155168077,0
121,0.7534236502733479,0.8485326728689941,0.6956021239775714,444.7016263384236,408.8780958109343,408.8780958109343,0.0,0.22534331478431943,1.0,-2.767291161526427,0.0,none,-0.02986267408627219,-0.008400360155168077,0
122,0.7547454757602525,0.848296985681703,0.6946508114795112,444.7490095099778,372.19986664952637,372.19986664952637,0.0,0.22506163564083903,1.0,-2.7972665072700917,0.0,none,-0.029975345743664672,-0.008400360155168077,0
123,0.7555362777814568,0.8497368576948328,0.6934883592938794,445.22439672783185,404.61917268058033,404.61917268058033,0.0,0.22478030859628798,1.0,-2.8273543838315764,0.0,none,-0.030087876561484705,-0.008400360155168077,0
124,0.7541287825035692,0.8502646537308269,0.6968022204046973,446.7958884762793,402.03457270623784,402.03457270623784,0.0,0.2244993332105426,1.0,-2.8575546505473595,0.0,none,-0.03020026671578302,-0.008400360155168077,0
125,0.7535342113621822,0.8528932519349878,0.6958539225496789,447.21435212945767,392.2805409443496,392.2805409443496,0.0,0.22421870904402944,1.0,-2.8878671669297478,0.0,none,-0.0303125163823883,-0.008400360155168077,0
126,0.755530467369897,0.8551835211113167,0.6939251447022476,448.356975246441,393.13138705906914,393.13138705906914,0.0,0.2239384356577244,1.0,-2.918291792666658,0.0,none,-0.030424625736910293,-0.008400360155168077,0
127,0.7568733738239932,0.8576150744325229,0.6973457979636596,452.65135187328366,394.53844686362413,394.53844686362413,0.0,0.22365851261315223,1.0,-2.9488283876213974,0.0,none,-0.03053659495473937,-0.008400360155168077,0
128,0.7581691488668494,0.8588003204451037,0.7003951240951063,456.0384071828664,425.9318436140825,425.9318436140825,0.0,0.2233789394723858,1.0,-2.979476811832443,0.0,none,-0.030648424211045633,-0.008400360155168077,0
