t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
14,0.01,0.0712056397636606,0.1776517937619147,0.12649809629979022,0.0,0.0,0.0,0.0573274449171239,1.0,27.16397390114668,real,-0.09706902203315027,-0.0005091326151813041,0,1000.0,0.9,True,14
15,0.0325363304083001,0.0378298321596038,0.1877752017029376,0.23112196504904248,0.0,0.0,0.0,0.0678001978210554,1.0,27.0710939802751,real,-0.09287992087157804,-0.0005091326151813041,0,1000.0,0.9,True,15
16,0.0348405580938197,0.0839841021098408,0.1448476747624812,0.42383197161823494,0.0,0.0,0.0,0.0747893348236886,1.0,26.98100971420458,real,-0.09008426607052478,-0.0005091326151813041,0,1000.0,0.9,True,16
17,0.0584691960955141,0.0767334561668648,0.1251170645231057,0.5613431520380872,0.0,0.0,0.0,0.0816952010874005,1.0,26.893687794639536,real,-0.08732191956503987,-0.0005091326151813041,0,1000.0,0.9,True,17
18,0.062497756889561,0.0728968046368505,0.1612742217198252,0.7347470937559281,0.0,0.0,0.0,0.0975831671929051,1.0,26.8127210615167,real,-0.08096673312283809,-0.0005091326151813041,0,1000.0,0.9,True,18
19,0.0778784967564116,0.1112446051092365,0.1764782908241645,1.528930723302406,0.0487767591397625,0.0,0.0,0.0988477489417915,1.0,26.732260161093414,real,-0.08046090042328347,-0.0005091326151813041,0,1000.0,0.9,True,19
20,0.1005300827197161,0.0649577220477881,0.1632393987382949,1.0659867657106836,0.0726723552957212,0.0,0.0,0.1066563599089578,1.0,26.654922705057,real,-0.07733745603641706,-0.0005091326151813041,0,1000.0,0.9,True,20
21,0.1201207186368181,0.1114119159511092,0.1846028559433328,2.470517759600843,0.079739426047126,0.0,0.0,0.119632628311283,1.0,26.582775756381512,real,-0.07214694867548666,-0.0005091326151813041,0,1000.0,0.9,True,21
22,0.1361649921025017,0.092412119051836,0.205756019599528,2.5890887874731505,0.0542183454019919,0.0,0.0,0.1256429156918889,1.0,26.51303292265827,real,-0.06974283372324441,-0.0005091326151813041,0,1000.0,0.9,True,22
23,0.1374544747818272,0.1425866874794795,0.2043305551975158,4.004710970861701,0.0299770719312588,0.0,0.0,0.1316255958801341,1.0,26.445683161010322,real,-0.0673497616479466,-0.0005091326151813041,0,1000.0,0.9,True,23
24,0.1689998678809589,0.1193202076364166,0.1597437911329069,3.2212494149201225,0.0767153086206681,0.0,0.0,0.1320088177745403,1.0,26.378486688120137,real,-0.06719647289018393,-0.0005091326151813041,0,1000.0,0.9,True,24
25,0.1792879687830815,0.1112143636458828,0.1326977882624054,2.645913928635229,0.0283994979983043,0.0,0.0,0.1371056219992036,1.0,26.31332893691982,real,-0.06515775120031853,-0.0005091326151813041,0,1000.0,0.9,True,25
26,0.2290943698133078,0.1096316619501002,0.138281754910562,3.4730840731832804,0.0650720764759344,0.0,0.0,0.1371056219992036,1.0,26.2481711857195,real,-0.06515775120031853,-0.0005091326151813041,0,1000.0,0.9,True,26
27,0.1897897955578162,0.1038933674180997,0.1407437462571319,2.7751712497322463,0.0532515556556424,0.0,0.0,0.1373405860272166,1.0,26.183107420130387,real,-0.06506376558911331,-0.0005091326151813041,0,1000.0,0.9,True,27
28,0.1814021184350789,0.0587756580423614,0.1370677570860391,1.4614203847463807,0.0579343182600532,0.0,0.0,0.1386673138755279,1.0,26.1185743456806,real,-0.06453307444978895,-0.0005091326151813041,0,1000.0,0.9,True,28
29,0.185870661186147,0.0429549652830069,0.0930922014400927,0.7432544477981933,0.099954250702441,0.0,0.0,0.1425929112696024,1.0,26.055611510188438,real,-0.0629628354921592,-0.0005091326151813041,0,1000.0,0.9,True,29
30,0.1950484759943108,0.01,0.1002290799953843,0.1954952930341157,0.1836714593848518,0.0,0.0,0.1441892840841016,1.0,25.99328722382208,real,-0.06232428636635934,-0.0005091326151813041,0,1000.0,0.9,True,30
31,0.176086333443597,0.01,0.1164242148482064,0.20500713116670252,0.1509515673664783,0.0,0.0,0.1554741476677921,1.0,25.935476882889198,real,-0.057810340932883175,-0.0005091326151813041,0,1000.0,0.9,True,31
32,0.160446083418217,0.01,0.1153429511221944,0.1850632475745493,0.163898899084112,0.0,0.0,0.1596448459248303,1.0,25.87933482125913,real,-0.056142061630068074,-0.0005091326151813041,0,1000.0,0.9,True,32
33,0.208630757875828,0.01,0.1172646153473504,0.24465005571935167,0.1429973167107202,0.0,0.0,0.1646397180526552,1.0,25.82519070848019,real,-0.05414411277893816,-0.0005091326151813041,0,1000.0,0.9,True,33
34,0.2075569042826041,0.01,0.1182471043948192,0.24543002928570584,0.1074908988381665,0.0,0.0,0.1646397180526552,1.0,25.77104659570125,real,-0.05414411277893816,-0.0005091326151813041,0,1000.0,0.9,True,34
35,0.2082136202960263,0.01,0.1046960907926233,0.21799152094773566,0.11281755618692,0.0,0.0,0.1646397180526552,1.0,25.716902482922315,real,-0.05414411277893816,-0.0005091326151813041,0,1000.0,0.9,True,35
36,0.1573734025100434,0.01,0.1259559908077895,0.1982212283994558,0.0777427131966282,0.0,0.0,0.1646397180526552,1.0,25.662758370143376,real,-0.05414411277893816,-0.0005091326151813041,0,1000.0,0.9,True,36
37,0.1595448854967764,0.0167355316772884,0.1459654103403127,0.38973764207613104,0.0609983563887654,0.0,0.0,0.177031610808788,1.0,25.613571014466892,real,-0.04918735567648502,-0.0005091326151813041,0,1000.0,0.9,True,37
38,0.1559416663836881,0.0644021987703797,0.1631104637509512,1.6381161357151761,0.0555709865695738,0.0,0.0,0.1789722418027009,1.0,25.56515991118797,real,-0.04841110327891984,-0.0005091326151813041,0,1000.0,0.9,True,38
39,0.1875932412759531,0.0553155668832565,0.0982916095777963,1.0199549774854453,0.1522981376653693,0.0,0.0,0.1789722418027009,1.0,25.51674880790905,real,-0.04841110327891984,-0.0005091326151813041,0,1000.0,0.9,True,39
40,0.1963976678543077,0.0724607594477875,0.1428581573070363,2.03303217483346,0.1846018349902319,0.0,0.0,0.1818669516130848,1.0,25.469495588554285,real,-0.04725321935476634,-0.0005091326151813041,0,1000.0,0.9,True,40
41,0.2467761573592785,0.0568575149558677,0.14461223222796,2.0290656631164143,0.1745598211012461,0.0,0.0,0.1879196189873474,1.0,25.424663436149224,real,-0.044832152405061,-0.0005091326151813041,0,1000.0,0.9,True,41
42,0.2541312112772469,0.0468210676375061,0.1484831263636316,1.7667553786075003,0.2276749947563138,0.0,0.0,0.1924103448567342,1.0,25.381627574091915,real,-0.043035862057306584,-0.0005091326151813041,0,1000.0,0.9,True,42
43,0.2223662140099716,0.0678727008346992,0.1352593358500186,2.0414144461858426,0.231117281524386,0.0,0.0,0.2037736956740493,1.0,25.343137052361538,real,-0.03849052173038059,-0.0005091326151813041,0,1000.0,0.9,True,43
44,0.2145062947274562,0.0647105653388476,0.1265506415627462,1.7566271320695637,0.2824780779438693,0.0,0.0,0.2114104300337863,1.0,25.30770122437505,real,-0.0354358279864857,-0.0005091326151813041,0,1000.0,0.9,True,44
45,0.1836955526815664,0.0530084930462529,0.1430368946902119,1.3928109523113148,0.2343299133485663,0.0,0.0,0.2114104300337863,1.0,25.272265396388566,real,-0.0354358279864857,-0.0005091326151813041,0,1000.0,0.9,True,45
46,0.1998556731493283,0.0791119180936618,0.0952719445768085,1.5063414426118076,0.213110891123427,0.0,0.0,0.2134740676551969,1.0,25.237655023450642,real,-0.03461037293792124,-0.0005091326151813041,0,1000.0,0.9,True,46
47,0.1743716931462189,0.120980232330599,0.0771967001847517,1.6285051462955753,0.2272527677094059,0.0,0.0,0.2158675778733911,1.0,25.2040020546,real,-0.03365296885064373,-0.0005091326151813041,0,1000.0,0.9,True,47
48,0.1676644531816445,0.1134468808754934,0.0958448033712529,1.8230648912161396,0.2137574931604166,0.0,0.0,0.2158675778733911,1.0,25.170349085749358,real,-0.03365296885064373,-0.0005091326151813041,0,1000.0,0.9,True,48
49,0.1779397747625565,0.1611938549897665,0.0882894555149523,2.5323886401366007,0.2380891877502066,0.0,0.0,0.2184619040275091,1.0,25.13773384736036,real,-0.03261523838899638,-0.0005091326151813041,0,1000.0,0.9,True,49
50,0.1792857681190764,0.1251949123560958,0.1006732094048713,2.2596772361038564,0.1864339645727014,0.0,0.0,0.2184619040275091,1.0,25.105118608971363,real,-0.03261523838899638,-0.0005091326151813041,0,1000.0,0.9,True,50
51,0.1779117576144035,0.1436905360353618,0.0880818313502524,2.2517447079726236,0.2482563949967963,0.0,0.0,0.2231428966904214,1.0,25.07437576764753,real,-0.030742841323831538,-0.0005091326151813041,0,1000.0,0.9,True,51
52,0.2063004585915621,0.1460223527559707,0.083386461143152,2.5119736424040044,0.1641616869136579,0.0,0.0,0.2233626878485945,1.0,25.04372084278697,real,-0.030654924860562094,-0.0005091326151813041,0,1000.0,0.9,True,52
53,0.1927240733058292,0.113914549514409,0.043945488353569,0.9647825907853282,0.1652218521310154,0.0,0.0,0.2239303135964182,1.0,25.013292968225535,real,-0.030427874561433033,-0.0005091326151813041,0,1000.0,0.9,True,53
54,0.2195339037277561,0.0673000254177141,0.073404578191718,1.0845260190102417,0.1685859876126247,0.0,0.0,0.2296940730605527,1.0,24.98517059744976,real,-0.02812237077577917,-0.0005091326151813041,0,1000.0,0.9,True,54
55,0.2535766341556169,0.0971633410017085,0.0779064483968616,1.9194865745937024,0.1301411393077275,0.0,0.0,0.2324063604595657,1.0,24.958133141633585,real,-0.027037455816173672,-0.0005091326151813041,0,1000.0,0.9,True,55
56,0.299033187780991,0.0741411992911403,0.0843657324342277,1.8704455867358782,0.1379490942017052,0.0,0.0,0.2328736404646363,1.0,24.93128259781944,real,-0.026850543814145755,-0.0005091326151813041,0,1000.0,0.9,True,56
57,0.3186914709220867,0.0522991022806043,0.0620210795896114,1.0337225650667212,0.1552428229930843,0.0,0.0,0.2353632792171238,1.0,24.905427909506287,real,-0.025854688313150742,-0.0005091326151813041,0,1000.0,0.9,True,57
58,0.3367695118569628,0.0354429810044238,0.0564416168854836,0.6736936531633133,0.157144939994353,0.0,0.0,0.2353632792171238,1.0,24.879573221193137,real,-0.025854688313150742,-0.0005091326151813041,0,1000.0,0.9,True,58
59,0.370490056461953,0.0473410083167917,0.0837701602603805,1.4692760740297186,0.1040936188457517,0.0,0.0,0.2353632792171238,1.0,24.853718532879988,real,-0.025854688313150742,-0.0005091326151813041,0,1000.0,0.9,True,59
60,0.3388188716291896,0.058700241930486,0.0733455844121454,1.4587519725586455,0.0789201547963072,0.0,0.0,0.2449763496618187,1.0,24.831709072744715,real,-0.022009460135272718,-0.0005091326151813041,0,1000.0,0.9,True,60
61,0.3671820727074584,0.01,0.0393383006416817,0.14444318766401826,0.0661478128998425,0.0,0.0,0.2453512020709302,1.0,24.809849553573084,real,-0.021859519171627984,-0.0005091326151813041,0,1000.0,0.9,True,61
62,0.3751681241546628,0.01,0.0484217699396797,0.1816630459651827,0.0531170185890659,0.0,0.0,0.2514536076179848,1.0,24.79043099662028,real,-0.019418556952806032,-0.0005091326151813041,0,1000.0,0.9,True,62
63,0.358594947465621,0.01,0.0385446183329335,0.13821905386180702,0.0,0.0,0.0,0.2597740123358957,1.0,24.774340601554638,real,-0.016090395065641694,-0.0005091326151813041,0,1000.0,0.9,True,63
64,0.3742546749017449,0.0375015880269267,0.0319638271066391,0.4486169365399338,0.0,0.0,0.0,0.2597740123358957,1.0,24.758250206488995,real,-0.016090395065641694,-0.0005091326151813041,0,1000.0,0.9,True,64
65,0.3650917357992493,0.0748578644302054,0.0234014935593942,0.6395625302751541,0.0,0.0,0.0,0.2637304953196309,1.0,24.74374240461685,real,-0.01450780187214784,-0.0005091326151813041,0,1000.0,0.9,True,65
66,0.3799601987799243,0.067241474134957,0.0158631035501466,0.40528776317719095,0.0269816197060935,0.0,0.0,0.2779538680640284,1.0,24.73492395184246,real,-0.008818452774388863,-0.0005091326151813041,0,1000.0,0.9,True,66
67,0.4180376842706385,0.1118967200067823,0.01,0.46777045709115295,0.1141109188712946,0.0,0.0,0.2899334067981621,1.0,24.730897314561723,real,-0.004026637280735379,-0.0005091326151813041,0,1000.0,0.9,True,67
68,0.4423780805167626,0.1328151111481283,0.0235501515308684,1.3836772352493973,0.1038208017887656,0.0,0.0,0.3137709293381985,1.0,24.736405686297005,real,0.005508371735279294,-0.0005091326151813041,0,1000.0,0.9,True,68
69,0.4005277974696971,0.1320639501962298,0.01,0.5289528309724368,0.0302312304774229,0.0,0.0,0.3309131561759228,1.0,24.748770948767373,real,0.012365262470368954,-0.0005091326151813041,0,1000.0,0.9,True,69
70,0.4222242691072371,0.0989669477529799,0.01,0.4178624718077606,0.09411081596301,0.0,0.0,0.3381819346513142,1.0,24.764043722627896,real,0.01527277386052539,-0.0005091326151813041,1,1000.0,0.9,True,70
71,0.4107202788814251,0.0789621902490853,0.01,0.3243137280019246,0.0319803796170931,0.0,0.0,0.3509428759657478,1.0,24.784420873014195,real,0.020377150386298837,-0.0005091326151813041,0,1000.0,0.9,True,71
72,0.410110211747165,0.1188873923917261,0.01,0.48756933667839086,0.0644863912005161,0.0,0.0,0.3615930240235554,1.0,24.80905808262362,real,0.02463720960942206,-0.0005091326151813041,0,1000.0,0.9,True,72
73,0.3938624159014758,0.1690775748485412,0.01,0.6659330210460904,0.0162833808588043,0.0,0.0,0.3736983621035445,1.0,24.838537427465035,real,0.029479344841417898,-0.0005091326151813041,0,1000.0,0.9,True,73
74,0.4316371804343114,0.1284476022828227,0.01,0.5544276088290542,0.0123177999994522,0.0,0.0,0.3815459234256965,1.0,24.871155796835314,real,0.03261836937027862,-0.0005091326151813041,0,1000.0,0.9,True,74
75,0.4697495225288773,0.1509476005544117,0.01,0.709075632873146,0.0002733960219197,0.0,0.0,0.3998563239593082,1.0,24.911098326419037,real,0.03994252958372302,-0.0005091326151813041,0,1000.0,0.9,True,75
76,0.4932252831989577,0.1412737648867206,0.01,0.6967979269483573,0.061548188282037,0.0,0.0,0.4128520381382713,1.0,24.956239141674345,real,0.04514081525530855,-0.0005091326151813041,0,1000.0,0.9,True,76
77,0.4881911482476145,0.1743220231415901,0.01,0.851024686423401,0.0324684439174707,0.0,0.0,0.4189433680309804,1.0,25.003816488886738,real,0.04757734721239215,-0.0005091326151813041,0,1000.0,0.9,True,77
78,0.4864645557386545,0.1766980619118722,0.01,0.8595734418784018,0.0257527348855028,0.0,0.0,0.4189433680309804,1.0,25.05139383609913,real,0.04757734721239215,-0.0005091326151813041,0,1000.0,0.9,True,78
79,0.4736130630185224,0.1034818105753648,0.01,0.49010337273301047,0.0290019573841889,0.0,0.0,0.4319607767796572,1.0,25.104178146810995,real,0.05278431071186285,-0.0005091326151813041,0,1000.0,0.9,True,79
80,0.4463540856454657,0.112658327458845,0.01,0.5028550474324023,0.0702628184635994,0.0,0.0,0.4513936651775491,1.0,25.164735612882012,real,0.060557466071019306,-0.0005091326151813041,0,1000.0,0.9,True,80
81,0.4413643458339056,0.0729390951435728,0.01,0.32192716013760014,0.0728155197282995,0.0,0.0,0.4660063325436673,1.0,25.23113814589948,real,0.06640253301746668,-0.0005091326151813041,0,1000.0,0.9,True,81
82,0.433944296288567,0.0346007915709588,0.01,0.150148161492871,0.0837700832242952,0.0,0.0,0.4757429168935228,1.0,25.30143531265689,real,0.07029716675740882,-0.0005091326151813041,0,1000.0,0.9,True,82
83,0.4640548535972089,0.0406084134694402,0.0192904412842802,0.3635193258721431,0.0854230221429368,0.0,0.0,0.475844702981626,1.0,25.37177319384954,real,0.07033788119265028,-0.0005091326151813041,0,1000.0,0.9,True,83
84,0.474890064077185,0.0371254540851105,0.0120017569198902,0.21159708662488227,0.0944972211336171,0.0,0.0,0.4822037881075927,1.0,25.444654709092575,real,0.07288151524303688,-0.0005091326151813041,0,1000.0,0.9,True,84
85,0.4894421759563525,0.0151895401835038,0.0280097666913661,0.20823585428324645,0.0931941174889726,0.0,0.0,0.4905230999199522,1.0,25.520863949060555,real,0.07620923996798101,-0.0005091326151813041,0,1000.0,0.9,True,85
86,0.4858398480692899,0.01,0.0237629878305035,0.11545006397244205,0.128669860418729,0.013219796446286944,0.013219796446286944,0.4996596974785012,0.8625920588322664,25.617216780992084,real,0.09635283193152855,-0.0005091326151813041,0,1000.0,0.9,True,86
87,0.52103688045308,0.01,0.0631647406350238,0.32911159415100705,0.1277433058122173,0.0,0.0,0.5131112956899744,1.0,25.702461299268073,real,0.08524451827598956,-0.0005091326151813041,0,1000.0,0.9,True,87
88,0.5569408231544251,0.01,0.0586921002107293,0.3268802660402558,0.12210200828799,0.0,0.0,0.5242527120332438,1.0,25.792162384081372,real,0.08970108481329753,-0.0005091326151813041,0,1000.0,0.9,True,88
89,0.5317371771834091,0.01,0.0501737757539575,0.2667926188804273,0.1280527779176642,0.0,0.0,0.5466496674660111,1.0,25.890822251067778,real,0.0986598669864045,-0.0005091326151813041,0,1000.0,0.9,True,89
90,0.5201216507164158,0.0291148953895765,0.0442810866078378,0.6705612231213041,0.1241722912747675,0.0,0.0,0.5587231689189825,1.0,25.99431151863537,real,0.10348926756759314,-0.0005091326151813041,0,1000.0,0.9,True,90
91,0.5386796758287006,0.01,0.0564705450349844,0.30419534893315436,0.0484780078890603,0.0,0.0,0.5662797164278577,1.0,26.100823405206512,real,0.10651188657114297,-0.0005091326151813041,0,1000.0,0.9,True,91
92,0.5335065956562194,0.0180746111969143,0.0985006585096639,0.9498343922751716,0.0519781165416026,0.0,0.0,0.5881476503708502,1.0,26.21608246535485,real,0.11525906014834009,-0.0005091326151813041,0,1000.0,0.9,True,92
93,0.5535322638215247,0.01,0.0838517400945254,0.4641464351989675,0.0393248551573553,0.0,0.0,0.5989762704226725,1.0,26.33567297352392,real,0.11959050816906869,-0.0005091326151813041,0,1000.0,0.9,True,93
94,0.5854520577692749,0.01,0.1102926723905611,0.6457107200792649,0.0018027046111663,0.0,0.0,0.6077507315811944,1.0,26.4587732661564,real,0.12310029263247779,-0.0005091326151813041,0,1000.0,0.9,True,94
95,0.5918202641613461,0.0565418774673268,0.1467932800223385,4.912089048366891,0.0,0.0,0.0,0.6147889281628054,1.0,26.58468883742152,real,0.12591557126512232,-0.0005091326151813041,0,1000.0,0.9,True,95
96,0.5914741483010721,0.0415641863550551,0.1462064058795568,3.5943590031264847,0.0219226160686979,0.0,0.0,0.6271595325888485,1.0,26.715552650457063,real,0.1308638130355395,-0.0005091326151813041,0,1000.0,0.9,True,96
97,0.623336980058285,0.0867537072485278,0.1092547365130776,5.9081458673949285,0.0,0.0,0.0,0.6283671505608688,1.0,26.84689951068141,real,0.1313468602243475,-0.0005091326151813041,0,1000.0,0.9,True,97
98,0.6331098822776953,0.0412853219890125,0.1287057031629494,3.364128375908413,0.0,0.0,0.0,0.6412250661096138,1.0,26.983389537125255,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,98
99,0.6446119824909108,0.0117121250689179,0.152532966028761,1.151589750516166,0.0,0.0,0.0,0.6412250661096138,1.0,27.1198795635691,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,99
100,0.6707419209560398,0.0351341099119483,0.1352205529705828,3.186596784154689,0.049663398087889,0.0,0.0,0.6412250661096138,1.0,27.256369590012945,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,100
101,0.6949976762315062,0.0248686336453715,0.1508343469849184,2.6069669442750767,0.0901850562085369,0.0,0.0,0.6412250661096138,1.0,27.39285961645679,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,101
102,0.6635614722423893,0.01,0.1405242148980376,0.9324645492344773,0.1509473573371324,0.0,0.0,0.6412250661096138,1.0,27.529349642900637,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,102
103,0.6723985425073976,0.0587700708621041,0.1173244956583698,4.636301534640212,0.2654607802273596,0.0,0.0,0.6412250661096138,1.0,27.665839669344482,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,103
104,0.6686358638160631,0.0860868359395824,0.1411336171967275,8.123756279053527,0.2864600648424016,0.0,0.0,0.6412250661096138,1.0,27.802329695788327,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,104
105,0.6644944366240086,0.0943265076234609,0.1379905320214575,8.649169209202103,0.4446994611160863,0.0,0.0,0.6412250661096138,1.0,27.938819722232175,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,105
106,0.6652793194048253,0.1284459648302794,0.1311313040492802,11.205490424124864,0.529298152775077,0.0,0.0,0.6412250661096138,1.0,28.07530974867602,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,106
107,0.6982264223048918,0.135736887943404,0.1209848050694679,11.466344778084535,0.4828802828845421,0.0,0.0,0.6412250661096138,1.0,28.211799775119864,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,107
108,0.6905070245475593,0.1138581431780688,0.123419663552841,9.703235147562486,0.5818521527656142,0.0,0.0,0.6412250661096138,1.0,28.34828980156371,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,108
109,0.7289498474279689,0.1000211564421862,0.12358949699688,9.010960493363893,0.6428930006893749,0.0,0.0,0.6412250661096138,1.0,28.484779828007554,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,109
110,0.7233656230079654,0.158422962768413,0.1340655072933469,15.363602158472322,0.700784727779097,0.0,0.0,0.6412250661096138,1.0,28.621269854451402,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,110
111,0.7080012369985587,0.187659230029368,0.1085503437757315,14.422320742369788,0.6652126999910697,0.0,0.0,0.6412250661096138,1.0,28.757759880895247,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,111
112,0.6960641233574651,0.1829775219861094,0.1149602680717309,14.64180974924322,0.7106860780212079,0.0,0.0,0.6412250661096138,1.0,28.89424990733909,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,112
113,0.7227009015089275,0.2171220682801369,0.1237271162629023,19.4145556314183,0.7153581976429116,0.0,0.0,0.6412250661096138,1.0,29.03073993378294,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,113
114,0.6969311151667834,0.2593740720304999,0.1516010040231444,27.404286060968218,0.8144576462145955,0.0,0.0,0.6412250661096138,1.0,29.167229960226784,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,114
115,0.684725324593137,0.2063914071862024,0.1553213612500568,21.950235837459733,0.8568096692018655,0.0,0.0,0.6412250661096138,1.0,29.30371998667063,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,115
116,0.6546484678955148,0.2527669796863382,0.1562354917422514,25.852836140429197,0.8523908837241836,0.0,0.0,0.6412250661096138,1.0,29.440210013114473,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,116
117,0.6752312225114856,0.2382002060240359,0.1998518839593216,32.144220247196905,0.9264745848221166,0.0,0.0,0.6412250661096138,1.0,29.57670003955832,real,0.13649002644384567,-0.0005091326151813041,0,1000.0,0.9,True,117
118,0.7113135378745388,0.3047891498714119,0.211595186760218,45.87397370926464,0.9562370321625236,0.0,0.0,0.6412250661096138,1.0,29.713190066002166,real,0.13649002644384545,-0.0005091326151813041,0,1000.0,0.9,True,118
119,0.7167015319791149,0.319241202005479,0.2392685586876194,54.74480379760139,0.9733663026816382,0.0,0.0,0.6412250661096138,1.0,29.84968009244601,real,0.13649002644384556,-0.0005091326151813041,0,1000.0,0.9,True,119
120,0.6998709587970641,0.3634554929507536,0.2342919071144534,59.59728795383952,1.0,0.0,0.0,0.6476665579190666,1.0,29.988746715613637,real,0.13906662316762652,-0.0005091326151813041,0,1000.0,0.9,True,120
121,0.7038707002322298,0.3825222691645722,0.2204669210346373,59.3598845617081,1.0,0.0,0.0,0.6631269596363745,1.0,30.133997499468187,real,0.1452507838545496,-0.0005091326151813041,0,1000.0,0.9,True,121
122,0.7132891317345221,0.4028737863890475,0.2203481469222755,63.32045393630727,1.0,0.0,0.0,0.6916759722296872,1.0,30.290667888360062,real,0.1566703888918748,-0.0005091326151813041,0,1000.0,0.9,True,122
123,0.6991507387274026,0.4465158865856096,0.2614715794521525,81.62669759653481,0.966656452227018,0.0,0.0,0.7100629132813212,1.0,30.454693053672592,real,0.16402516531252864,-0.0005091326151813041,0,1000.0,0.9,True,123
