t,O,R,I,Cap,demand,Sigma,Sigma_symbolic,S,V,C,intervention,delta_C,threshold_value,threshold_hit,cap_scale_used,demand_to_cap_ratio,S_is_observed,step
14,0.99,0.9844054833930124,0.01,9.745614285590824,0.0,0.0,0.0,0.999999996470588,1.0,38.594796457414844,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,14
15,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,38.87479645600308,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,15
16,0.99,0.9836011076091706,0.01,9.73765096533079,0.0,0.0,0.0,0.999999996470588,1.0,39.15479645459132,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,16
17,0.99,0.9827451510704446,0.01,9.729176995597403,0.0,0.0,0.0,0.999999996470588,1.0,39.43479645317955,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,17
18,0.99,0.9874863749550232,0.01,9.77611511205473,0.0,0.0,0.0,0.999999996470588,1.0,39.71479645176779,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,18
19,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,39.99479645035602,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,19
20,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,40.27479644894426,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,20
21,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,40.554796447532496,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,21
22,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,40.83479644612073,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,22
23,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,41.114796444708965,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,23
24,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,41.394796443297196,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,24
25,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,41.674796441885434,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,25
26,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,41.95479644047367,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,26
27,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,42.2347964390619,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,27
28,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,42.51479643765014,real,0.2799999985882353,0.37239999812235347,0,1000.0,0.9,True,28
29,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,42.79479643623838,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,29
30,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,43.07479643482661,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,30
31,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,43.35479643341485,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,31
32,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,43.634796432003085,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,32
33,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,43.91479643059132,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,33
34,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,44.19479642917956,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,34
35,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,44.47479642776779,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,35
36,0.99,0.99,0.01,9.801,0.0,0.0,0.0,0.999999996470588,1.0,44.75479642635603,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,36
37,0.99,0.980592417454599,0.01,9.70786493280053,0.0,0.0,0.0,0.999999996470588,1.0,45.03479642494427,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,37
38,0.99,0.9613194852274608,0.01,9.517062903751862,0.0,0.0,0.0,0.999999996470588,1.0,45.3147964235325,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,38
39,0.99,0.9512833987184915,0.01,9.417705647313067,0.0,0.0,0.0,0.999999996470588,1.0,45.59479642212074,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,39
40,0.99,0.941406728571038,0.01,9.319926612853276,0.0,0.0,0.0,0.999999996470588,1.0,45.874796420708975,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,40
41,0.99,0.9221052606480457,0.01,9.128842080415653,0.0,0.0,0.0,0.999999996470588,1.0,46.15479641929721,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,41
42,0.99,0.896441670379802,0.01,8.874772536760041,0.0,0.0,0.0,0.999999996470588,1.0,46.43479641788545,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,42
43,0.99,0.8732617331428403,0.01,8.645291158114118,0.0,0.0,0.0,0.999999996470588,1.0,46.71479641647368,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,43
44,0.99,0.8605479513450682,0.01,8.519424718316175,0.0,0.0,0.0,0.999999996470588,1.0,46.99479641506192,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,44
45,0.99,0.841114988224865,0.01,8.327038383426162,0.0,0.0,0.0,0.999999996470588,1.0,47.27479641365016,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,45
46,0.99,0.8325998313798537,0.01,8.242738330660552,0.0,0.0,0.0,0.999999996470588,1.0,47.55479641223839,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,46
47,0.99,0.8230752081424618,0.01,8.148444560610372,0.0,0.0,0.0,0.999999996470588,1.0,47.83479641082663,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,47
48,0.99,0.8065239662864508,0.01,7.984587266235863,0.0,0.0,0.0,0.999999996470588,1.0,48.114796409414865,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,48
49,0.99,0.7946357038672627,0.01,7.866893468285901,0.0,0.0,0.0,0.999999996470588,1.0,48.3947964080031,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,49
50,0.99,0.7897640572228802,0.01,7.818664166506514,0.0,0.0,0.0,0.999999996470588,1.0,48.67479640659134,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,50
51,0.99,0.7847811357500512,0.01,7.769333243925506,0.0,0.0,0.0,0.999999996470588,1.0,48.95479640517957,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,51
52,0.99,0.7823480561929215,0.01,7.745245756309922,0.0,0.0,0.0,0.999999996470588,1.0,49.23479640376781,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,52
53,0.99,0.7794078353005635,0.01,7.7161375694755785,0.0,0.0,0.0,0.999999996470588,1.0,49.51479640235605,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,53
54,0.99,0.7768404193611307,0.01,7.690720151675193,0.0,0.0,0.0,0.999999996470588,1.0,49.79479640094428,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,54
55,0.99,0.7781391814403673,0.01,7.703577896259637,0.0,0.0,0.0,0.999999996470588,1.0,50.07479639953252,real,0.2799999985882362,0.37239999812235347,0,1000.0,0.9,True,55
56,0.99,0.780643492318115,0.01,7.72837057394934,0.0,0.0,0.0,0.999999996470588,1.0,50.354796398120754,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,56
57,0.99,0.7815213629699033,0.01,7.7370614934020425,0.0,0.0,0.0,0.999999996470588,1.0,50.634796396708985,real,0.27999999858823266,0.37239999812235347,0,1000.0,0.9,True,57
58,0.99,0.7847385054151518,0.01,7.768911203610003,0.0,0.0,0.0,0.999999996470588,1.0,50.914796395297216,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,58
59,0.99,0.7875909026996958,0.01,7.7971499367269885,0.0,0.0,0.0,0.999999996470588,1.0,51.194796393885454,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,59
60,0.99,0.7906464837202969,0.3590633713145327,281.05327004296464,0.0,0.0,0.0,0.999999996470588,1.0,51.47479639247369,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,60
61,0.99,0.793581337609395,0.3401431625971765,267.23195329303167,0.0,0.0,0.0,0.999999996470588,1.0,51.75479639106192,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,61
62,0.99,0.7964602956301204,0.3199007217685738,252.24034119776633,0.0,0.0,0.0,0.999999996470588,1.0,52.034796389650154,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,62
63,0.99,0.7992167535240042,0.3086895523176413,244.2427632315827,0.0,0.0,0.0,0.999999996470588,1.0,52.31479638823839,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,63
64,0.99,0.8019488111688934,0.2962179044131225,235.17608032813405,0.0,0.0,0.0,0.999999996470588,1.0,52.59479638682663,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,64
65,0.99,0.8042328087428382,0.2879640401053006,229.27422750291296,0.0,0.0,0.0,0.999999996470588,1.0,52.87479638541486,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,65
66,0.99,0.8068092536326377,0.2702777155577315,215.88193634304105,0.0,0.0,0.0,0.999999996470588,1.0,53.15479638400309,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,66
67,0.99,0.809292594416559,0.2375188736531968,190.30004282687756,0.0,0.0,0.0,0.999999996470588,1.0,53.43479638259133,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,67
68,0.99,0.8118250010689084,0.2273898594066726,182.75476512732212,0.0,0.0,0.0,0.999999996470588,1.0,53.71479638117957,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,68
69,0.99,0.8136025532820705,0.2052262954618817,165.3029116085235,0.0,0.0,0.0,0.999999996470588,1.0,53.9947963797678,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,69
70,0.99,0.8154559349403206,0.1858238526608712,150.01585187072527,0.0,0.0,0.0,0.999999996470588,1.0,54.27479637835603,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,70
71,0.99,0.8151896315348955,0.1742927904033811,140.6608588322398,0.0,0.0,0.0,0.999999996470588,1.0,54.55479637694427,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,71
72,0.99,0.8151166750459752,0.1585458899783642,127.94106469455552,0.0,0.0,0.0,0.999999996470588,1.0,54.834796375532505,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,72
73,0.99,0.812071980839033,0.1504029702093522,120.91665756256288,0.0,0.0,0.0,0.999999996470588,1.0,55.114796374120736,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,73
74,0.99,0.8068511940276037,0.1539440828289299,122.96786737356636,0.0,0.0,0.0,0.999999996470588,1.0,55.39479637270897,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,74
75,0.99,0.7983535398457745,0.1562976140414513,123.53294590504684,0.0023998647254761,0.0,0.0,0.999999996470588,1.0,55.674796371297205,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,75
76,0.9725866354673294,0.787423646308254,0.1563356117686034,119.72770766660044,0.0274133645326706,0.0,0.0,0.999999996470588,1.0,55.95479636988544,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,76
77,0.99,0.779489867589095,0.155486295181764,119.98799172672062,0.0059028044863149,0.0,0.0,0.999999996470588,1.0,56.234796368473674,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,77
78,0.99,0.771491327727242,0.1637958395850354,125.10339906008075,0.008911681052558,0.0,0.0,0.999999996470588,1.0,56.514796367061905,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,78
79,0.99,0.7673403655621412,0.1560217454177793,118.52456533287688,0.0,0.0,0.0,0.999999996470588,1.0,56.79479636565014,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,79
80,0.99,0.7660844651435172,0.1410455902825401,106.9723072365269,0.0,0.0,0.0,0.999999996470588,1.0,57.07479636423838,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,80
81,0.99,0.7665161431512747,0.1347783669020807,102.27669603823021,0.0,0.0,0.0,0.999999996470588,1.0,57.35479636282661,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,81
82,0.99,0.7652197086667724,0.1394894413347972,105.67266896370131,0.0,0.0,0.0,0.999999996470588,1.0,57.63479636141484,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,82
83,0.99,0.7633710811965516,0.1394636406303861,105.39788503426892,0.0,0.0,0.0,0.999999996470588,1.0,57.91479636000308,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,83
84,0.99,0.7595811875782863,0.1505234092962022,113.1914024916263,0.0,0.0,0.0,0.999999996470588,1.0,58.19479635859132,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,84
85,0.99,0.7574410056798151,0.1614632513468466,121.07589860568336,0.0,0.0,0.0,0.999999996470588,1.0,58.47479635717955,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,85
86,0.9698310203945364,0.7487282311006118,0.1758928558114377,127.72281446195416,0.0301689796054634,0.0,0.0,0.999999996470588,1.0,58.75479635576778,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,86
87,0.9332805698098012,0.7372780188515362,0.2120696288380248,145.92240761854993,0.0667194301901986,0.0,0.0,0.999999996470588,1.0,59.03479635435602,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,87
88,0.9283471269916412,0.7250049970359619,0.262608543917841,176.7503365072777,0.0716528730083587,0.0,0.0,0.999999996470588,1.0,59.314796352944256,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,88
89,0.9273267555459922,0.7135355884135823,0.322847597056941,213.62200534373227,0.0726732444540078,0.0,0.0,0.999999996470588,1.0,59.59479635153249,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,89
90,0.8835486035922931,0.6964572720096937,0.3672372673367124,225.98086637269145,0.1164513964077068,0.0,0.0,0.999999996470588,1.0,59.87479635012072,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,90
91,0.8915525846018573,0.6817782362318019,0.4105730372441201,249.5631865581592,0.1084474153981426,0.0,0.0,0.999999996470588,1.0,60.154796348708956,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,91
92,0.8511343638783764,0.6626165568284801,0.4337213650005048,244.60831979580502,0.1488656361216236,0.0,0.0,0.999999996470588,1.0,60.434796347297194,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,92
93,0.833530503365868,0.6420617309167369,0.4429982654817692,237.08294245294053,0.166469496634132,0.0,0.0,0.999999996470588,1.0,60.714796345885425,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,93
94,0.8677578250156717,0.6271572853562117,0.4599147552474513,250.29510331243276,0.1322421749843283,0.0,0.0,0.999999996470588,1.0,60.994796344473656,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,94
95,0.8478294124238768,0.6106067143400717,0.4777526980620469,247.32795279768223,0.1521705875761231,0.0,0.0,0.999999996470588,1.0,61.274796343061894,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,95
96,0.8180894378593475,0.5913028617753355,0.5076005227718594,245.5459793381822,0.1819105621406525,0.0,0.0,0.999999996470588,1.0,61.55479634165013,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,96
97,0.803321663745943,0.5712758768823358,0.5354634210527713,245.73395640924974,0.1966783362540569,0.0,0.0,0.999999996470588,1.0,61.83479634023836,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,97
98,0.7776026513808628,0.5493613430425905,0.5631386885323135,240.56430882180595,0.2223973486191371,0.0,0.0,0.999999996470588,1.0,62.114796338826594,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,98
99,0.7411125117664641,0.523520997624778,0.6146502224481285,238.47688685065998,0.2588874882335359,0.0,0.0,0.999999996470588,1.0,62.39479633741483,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,99
100,0.7626755833337232,0.5021963037490864,0.6662195108018459,255.1706394937528,0.2373244166662768,0.0,0.0,0.999999996470588,1.0,62.67479633600307,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,100
101,0.6582525258215106,0.4675910455218395,0.7112531012025739,218.9187163659136,0.3417474741784894,0.0,0.0,0.999999996470588,1.0,62.9547963345913,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,101
102,0.6498521252220892,0.4341650741960258,0.7583436748082685,213.96143236640629,0.3501478747779108,0.0,0.0,0.999999996470588,1.0,63.23479633317953,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,102
103,0.6106040043659673,0.3971920747819015,0.806180783529894,195.52066441964624,0.3893959956340326,0.0,0.0,0.999999996470588,1.0,63.51479633176777,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,103
104,0.6821367079475213,0.3724644791075808,0.8580137132360754,217.99699725891963,0.3178632920524786,0.0,0.0,0.999999996470588,1.0,63.79479633035601,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,104
105,0.634774389402657,0.3433310001695704,0.9008276541323396,196.32433045559128,0.365225610597343,0.0,0.0,0.999999996470588,1.0,64.07479632894425,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,105
106,0.6006622094135443,0.3113564700015409,0.9450652520308596,176.74616504014435,0.3993377905864557,0.0,0.0,0.999999996470588,1.0,64.35479632753247,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,106
107,0.6264634712144361,0.2845986583812,0.9653962169669632,172.12113199822508,0.3735365287855639,0.0,0.0,0.999999996470588,1.0,64.6347963261207,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,107
108,0.5941421538571838,0.2554479202598728,0.9819425438954056,149.0317544961927,0.4058578461428161,0.0,0.0,0.999999996470588,1.0,64.91479632470895,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,108
109,0.5699659262378651,0.2261110142390892,0.99,127.58681792673194,0.4300340737621348,0.0,0.0,0.999999996470588,1.0,65.19479632329717,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,109
110,0.5230224973114538,0.1935138664932898,0.99,100.19998466053853,0.4769775026885462,0.0,0.0,0.999999996470588,1.0,65.4747963218854,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,110
111,0.4891889695200403,0.1593923727387344,0.99,77.1932606637215,0.5108110304799597,0.0,0.0,0.999999996470588,1.0,65.75479632047364,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,111
112,0.513647058080335,0.1323515312420964,0.99,67.30215490838104,0.4863529419196651,0.0,0.0,0.999999996470588,1.0,66.03479631906188,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,112
113,0.5101449992856579,0.1088839024528879,0.99,54.99111255565766,0.489855000714342,0.0,0.0,0.999999996470588,1.0,66.3147963176501,real,0.2799999985882309,0.37239999812235347,0,1000.0,0.9,True,113
114,0.5871177541921765,0.0944169398948568,0.99,54.87952309167838,0.4128822458078235,0.0,0.0,0.999999996470588,1.0,66.59479631623834,real,0.27999999858823443,0.37239999812235347,0,1000.0,0.9,True,114
115,0.5851493278017178,0.0815054651583753,0.99,47.215939468093744,0.4148506721982822,0.0,0.0,0.999999996470588,1.0,66.87479631482658,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,115
116,0.6078337297988412,0.0746840544725171,0.99,44.9415325126646,0.3921662702011587,0.0,0.0,0.999999996470588,1.0,67.15479631341482,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,116
117,0.557797956639363,0.0672992118902024,0.99,37.163969247036476,0.4422020433606369,0.0,0.0,0.999999996470588,1.0,67.43479631200306,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,117
118,0.4951996410383412,0.056077963165587,0.99,27.4920893574624,0.5048003589616588,0.0,0.0,0.999999996470588,1.0,67.7147963105913,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,118
119,0.4647845323467485,0.0414423004660569,0.99,19.0691228390748,0.5352154676532515,0.0,0.0,0.999999996470588,1.0,67.99479630917953,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,119
120,0.5487903093833524,0.0401266900624187,0.99,21.800927267345802,0.4512096906166477,0.0,0.0,0.999999996470588,1.0,68.27479630776777,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,120
121,0.523898338593294,0.0349114444366449,0.99,18.107147260867855,0.4761016614067059,0.0,0.0,0.999999996470588,1.0,68.55479630635601,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,121
122,0.5736229475549675,0.0364545712101923,0.99,20.702066803548533,0.4263770524450325,0.0,0.0,0.999999996470588,1.0,68.83479630494425,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,122
123,0.5525446649409419,0.0419116342794616,0.99,22.926469420871683,0.4474553350590581,0.0,0.0,0.999999996470588,1.0,69.11479630353249,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,123
124,0.5442979257556084,0.0472229975461107,0.99,25.44634581618714,0.4557020742443916,0.0,0.0,0.999999996470588,1.0,69.39479630212072,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,124
125,0.5933637685697359,0.0543127628220833,0.99,31.904953373250137,0.4066362314302641,0.0,0.0,0.999999996470588,1.0,69.67479630070896,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,125
126,0.652946204807318,0.0668426230831238,0.986897699886202,43.07279192835426,0.3470537951926819,0.0,0.0,0.999999996470588,1.0,69.9547962992972,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,126
127,0.6134744627218081,0.0769420456406243,0.9785906105712192,46.19141453611216,0.386525537278192,0.0,0.0,0.999999996470588,1.0,70.23479629788544,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,127
128,0.5152084974197805,0.0824509048831347,0.9739738785089904,41.373832613088574,0.4847915025802195,0.0,0.0,0.999999996470588,1.0,70.51479629647368,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,128
129,0.516500106766697,0.0898729310702858,0.9743045689852392,45.22661255541753,0.483499893233303,0.0,0.0,0.999999996470588,1.0,70.79479629506191,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,129
130,0.5005693980602259,0.093599792581613,0.9724826365175606,45.56391552121008,0.499430601939774,0.0,0.0,0.999999996470588,1.0,71.07479629365015,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,130
131,0.5247502354701525,0.0986248086639056,0.97257893013106,50.33425820339906,0.4752497645298474,0.0,0.0,0.999999996470588,1.0,71.35479629223839,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,131
132,0.5361725926157066,0.1089137100142275,0.9685075681107445,56.557497013756574,0.4638274073842934,0.0,0.0,0.999999996470588,1.0,71.63479629082663,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,132
133,0.6119593993730947,0.1183065195851661,0.9667997664067582,69.99513003803922,0.3880406006269052,0.0,0.0,0.999999996470588,1.0,71.91479628941487,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,133
134,0.6071745671771275,0.1309265176974228,0.9595061109470938,76.27617981176353,0.3928254328228725,0.0,0.0,0.999999996470588,1.0,72.1947962880031,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,134
135,0.5974626086420162,0.1422155682126704,0.9544863951931064,81.10126235501657,0.4025373913579838,0.0,0.0,0.999999996470588,1.0,72.47479628659134,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,135
136,0.6106237674146043,0.154071819767797,0.9491723349300012,89.29805262761805,0.3893762325853956,0.0,0.0,0.999999996470588,1.0,72.75479628517958,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,136
137,0.6047257272991984,0.1669665276606123,0.9427405342523568,95.18752646099173,0.3952742727008017,0.0,0.0,0.999999996470588,1.0,73.03479628376782,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,137
138,0.6201252289891921,0.1811548724879249,0.9376919732364088,105.33910363519249,0.3798747710108079,0.0,0.0,0.999999996470588,1.0,73.31479628235606,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,138
139,0.5577585494559567,0.1939942575727414,0.932182400856362,100.86395884789249,0.4422414505440432,0.0,0.0,0.999999996470588,1.0,73.5947962809443,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,139
140,0.5602730064778866,0.2061294685619236,0.9255675917598742,106.89266927248775,0.4397269935221134,0.0,0.0,0.999999996470588,1.0,73.87479627953253,real,0.279999998588238,0.37239999812235347,0,1000.0,0.9,True,140
