t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
89,0.8396134330613525,0.6671595189007081,0.837475130207433,469.1167978125545,503.7352447952935,503.7352447952935,34.61844698273899,0.7824084569373083,0.9114460693522272,-2.155640833190648,0.0,demand_shock,0.20358985445265576,-0.021270472814628898,0
90,0.8375014468414665,0.6667400505464055,0.837101762345088,467.4340722705246,554.3184909355169,554.3184909355169,86.88441866499232,0.8503511749554276,0.7769497163710669,-1.908734329173005,0.0,demand_shock,0.24690650401764302,-0.021270472814628898,0
91,0.8402578935483898,0.6640702911645411,0.8399449752756651,468.6811521158055,521.8779997313104,521.8779997313104,53.19684761550491,0.8912079506979207,0.863796065085424,-1.6559066767040875,0.0,demand_shock,0.2528276524689175,-0.021270472814628898,0
92,0.8438877152895136,0.6628119359741675,0.8403524385864851,470.0417668590936,537.6478801376498,537.6478801376498,67.60611327855622,0.9435104254193698,0.8274039848071315,-1.3777909847131953,0.0,demand_shock,0.27811569199089226,-0.021270472814628898,0
93,0.8460009435417668,0.6649381417165142,0.8411500257276465,473.1791015551961,514.5945698520176,514.5945698520176,41.41546829682147,0.9747557792059883,0.894968814572037,-1.0952849307794443,0.0,demand_shock,0.28250605393375094,-0.021270472814628898,0
94,0.844906664159249,0.6636075631821963,0.8403600929041268,471.1785193290509,514.7927116004892,514.7927116004892,43.61419227143824,1.0,0.8889231393652204,-0.8019557075032707,0.0,demand_shock,0.2933292232761736,-0.021270472814628898,0
95,0.844917971979066,0.6594434587715136,0.8398819056224301,467.9617297396733,522.9057361915766,522.9057361915766,54.944006451903306,1.0,0.8591064107340114,-0.5050484767913521,0.0,demand_shock,0.2969072307119186,-0.021270472814628898,0
96,0.8449487880187013,0.660138845288477,0.8409559729732564,469.0713804578929,526.9265672384411,526.9265672384411,57.855186780548195,1.0,0.8519921977146887,-0.20728754051711473,0.0,demand_shock,0.2977609362742374,-0.021270472814628898,0
97,0.8433541561565295,0.664992384632704,0.8416412366003018,472.01268179476745,555.299077061771,555.299077061771,83.28639526700351,1.0,0.7882606163457949,0.0981211855213899,0.0,demand_shock,0.30540872603850466,-0.021270472814628898,0
98,0.8447045659095592,0.6619132904055963,0.8412529769488379,470.36235600758016,524.1651030015109,524.1651030015109,53.80274699393078,1.0,0.862737109872927,0.3945927323366387,0.0,demand_shock,0.2964715468152488,-0.021270472814628898,0
99,0.8461778941900089,0.6617883627993155,0.8404389139269116,470.6379616255136,551.1809482559422,551.1809482559422,80.54298663042863,1.0,0.7946370844746803,0.6992362821996772,0.0,demand_shock,0.30464354986303843,-0.021270472814628898,0
100,0.844966505810105,0.6616837542703458,0.8406342180572193,469.9991039321216,520.272649574812,520.272649574812,50.27354564269041,1.0,0.8716417664068294,0.9946392702308577,0.0,demand_shock,0.2954029880311806,-0.021270472814628898,0
101,0.8476167622956714,0.6667995891869045,0.8374718439379761,473.33113765357746,531.2257541348084,531.2257541348084,57.89461648123097,1.0,0.8532242351058323,1.292252362018158,0.0,demand_shock,0.29761309178730033,-0.021270472814628898,0
102,0.8503814984408944,0.6666240175219257,0.8387246225614068,475.4601819741722,525.2910952526044,525.2910952526044,49.83091327843215,1.0,0.8742332203598889,1.5873443755749714,0.0,demand_shock,0.29509201355681336,-0.021270472814628898,0
103,0.8505051336513388,0.6674156937137591,0.8391566201166214,476.3392614211582,526.4017379608702,526.4017379608702,50.06247653971195,1.0,0.8738819645722787,1.882478539826298,0.0,demand_shock,0.29513416425132655,-0.021270472814628898,0
104,0.8499043387276778,0.6671438045091952,0.840322466995228,476.46990926596396,548.9861370410594,548.9861370410594,72.51622777509539,1.0,0.8173662772031258,2.184394586561923,0.0,demand_shock,0.3019160467356252,-0.021270472814628898,0
105,0.85114445121258,0.6667736554268802,0.8414523805796186,477.54164154520686,531.6372923646363,531.6372923646363,54.095650819429466,1.0,0.8640646692650065,2.480706826250122,0.0,demand_shock,0.296312239688199,-0.021270472814628898,0
106,0.8524728922956578,0.6658958140460486,0.842409262632679,478.200467198734,535.8972943521383,535.8972943521383,57.696827153404286,1.0,0.8552151297770132,2.7780810106768805,0.0,demand_shock,0.29737418442675834,-0.021270472814628898,0
107,0.8557325935947002,0.6669463690585616,0.8460664004767892,482.8735698653246,544.7710234728931,544.7710234728931,61.897453607568536,1.0,0.8461772419027934,3.076539741648545,0.0,demand_shock,0.29845873097166464,-0.021270472814628898,0
108,0.85529535683724,0.6702709259858008,0.8467298219699922,485.41294280750435,538.5289139943775,538.5289139943775,53.11597118687314,1.0,0.8686908407191094,3.372296840762252,0.0,demand_shock,0.2957570991137066,-0.021270472814628898,0
109,0.8589855270346052,0.67027551363502,0.8437978176898515,485.82247087207793,548.6283893871957,548.6283893871957,62.80591851511781,1.0,0.8448669900288923,3.6709128019587847,0.0,demand_shock,0.2986159611965329,-0.021270472814628898,0
110,0.8576213852683813,0.6706517704622561,0.8434276931404721,485.1103425047626,533.0439048381496,533.0439048381496,47.93356233338699,1.0,0.8814284715041277,3.9651413853782893,0.0,demand_shock,0.29422858341950464,-0.021270472814628898,0
111,0.8545901482940996,0.6695505163463985,0.8423468263965563,481.9835046342601,516.9586104446537,516.9586104446537,34.975105810393586,1.0,0.9129220677287844,4.255590737250835,0.0,demand_shock,0.29044935187254595,-0.021270472814628898,0
112,0.8561151914191585,0.6713862962228311,0.843122519262381,484.61334044103666,572.928544806198,572.928544806198,88.31520436516138,1.0,0.7813138096001931,4.561833080098812,0.0,demand_shock,0.3062423428479768,-0.021270472814628898,0
113,0.8560263736543287,0.6704729168866888,0.8424939506019776,483.54308397036726,575.5228922307571,575.5228922307571,91.9798082603898,1.0,0.7717353973798049,4.869224832413236,0.0,demand_shock,0.30739175231442406,-0.021270472814628898,0
114,0.855881115790748,0.6697684235018315,0.8441473316283873,483.90082760894074,566.4312484427252,566.4312484427252,82.53042083378443,1.0,0.7953371861550691,5.173784370074628,0.0,demand_shock,0.3045595376613921,-0.021270472814628898,0
115,0.8538323240575617,0.6689437432479968,0.8424949760501116,481.2043093765008,564.5993300049267,564.5993300049267,83.39502062842593,1.0,0.792034229943681,5.478740262481387,0.0,demand_shock,0.3049558924067588,-0.021270472814628898,0
116,0.8523621689400941,0.6711675107866553,0.8410972071725538,481.1730358418095,537.3497575656347,537.3497575656347,56.17672172382521,1.0,0.8599005741239987,5.775552193586508,0.0,demand_shock,0.29681193110512094,-0.021270472814628898,0
117,0.8526100867003567,0.6682820662507559,0.8443626867803903,481.10437483224024,543.3168647719442,543.3168647719442,62.21248993970397,1.0,0.8448257969935908,6.074173097947277,0.0,demand_shock,0.29862090436076905,-0.021270472814628898,0
118,0.8534214173679373,0.6678359930115169,0.8455909291222504,481.940778485325,537.232482690669,537.232482690669,55.29170420534405,1.0,0.8623273895709667,6.370693811198762,0.0,demand_shock,0.29652071325148466,-0.021270472814628898,0
119,0.8501307479922726,0.6636634856964256,0.848434015162112,478.68709538638774,517.4778907246148,517.4778907246148,38.79079533822704,1.0,0.9027570309406363,6.662362967485886,0.0,demand_shock,0.2916691562871243,-0.021270472814628898,0
120,0.8457328502741249,0.6641830263932343,0.8473587118817335,475.9795253427563,540.1215186976362,540.1215186976362,64.14199335487996,1.0,0.8382905399759216,6.961768102688776,0.0,demand_shock,0.2994051352028899,-0.021270472814628898,0
121,0.8489102501455661,0.6656492093240253,0.8460443583189985,478.0797313706442,564.7660407424665,564.7660407424665,86.68630937182235,1.0,0.782413759839314,7.267878451508059,0.0,demand_shock,0.3061103488192831,-0.021270472814628898,0
122,0.8496651225707091,0.6678137138311753,0.847966414567164,481.15142484238277,568.2086042328594,568.2086042328594,87.05717939047668,1.0,0.7828778844361168,7.573933105375725,0.0,demand_shock,0.3060546538676663,-0.021270472814628898,0
