t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
21,0.7881474240563089,0.7554031054048673,0.6874260814667027,409.27218670456375,350.8875286869004,350.8875286869004,0.0,0.18873486180389892,1.0,-0.9464995093921615,0.0,none,-0.044506055278440426,-0.022479143497962092,0
22,0.7891835475415714,0.7544956484236715,0.6872934694464309,409.23896665976633,357.04552705838745,357.04552705838745,0.0,0.18842030370089244,1.0,-0.9911313879118046,0.0,none,-0.04463187851964301,-0.022479143497962092,0
23,0.7900459732966139,0.7516922306042431,0.6888930317917316,409.1138829819092,400.87660789189243,400.87660789189243,0.0,0.18810626986139095,1.0,-1.0358888799672483,0.0,none,-0.04475749205544377,-0.022479143497962092,0
24,0.7903551124276345,0.7537699280041648,0.687064496699372,409.3158680693699,378.3928738533496,378.3928738533496,0.0,0.18779275941162196,1.0,-1.0807717762025995,0.0,none,-0.04488289623535113,-0.022479143497962092,0
25,0.7896151745359961,0.7508107885546482,0.6861580012279196,406.789863287274,358.22632024717564,358.22632024717564,0.0,0.18747977147926925,1.0,-1.1257798676108917,0.0,none,-0.045008091408292206,-0.022479143497962092,0
26,0.7881906617912373,0.751532992348953,0.6871024108343108,407.00599708192755,381.3044293120412,381.3044293120412,0.0,0.18716730519347047,1.0,-1.1709129455335034,0.0,none,-0.045133077922611786,-0.022479143497962092,0
27,0.7834370121240741,0.7516960019015859,0.6869510494714898,404.5499174390159,378.33618543124936,378.33618543124936,0.0,0.18685535968481468,1.0,-1.2161708016595774,0.0,none,-0.045257856126073914,-0.022479143497962092,0
28,0.7804978031795592,0.7496436206537845,0.6912253489678484,404.4326331689116,364.7226127288561,364.7226127288561,0.0,0.18654393408533998,1.0,-1.2615532280254413,0.0,none,-0.04538242636586398,-0.022479143497962092,0
29,0.7785959570884631,0.7478601422615765,0.689663092357906,401.57763455099547,355.7543893263988,355.7543893263988,0.0,0.18623302752853108,1.0,-1.3070600170140287,0.0,none,-0.0455067889885874,-0.022479143497962092,0
30,0.7821072897969477,0.7486614752199999,0.6903215634548775,404.206468384706,351.4561420025453,351.4561420025453,0.0,0.18592263914931687,1.0,-1.352690961354302,0.0,none,-0.04563094434027315,-0.022479143497962092,0
31,0.7824315533171912,0.747952475727129,0.688740954272409,403.06609522245566,406.938769993101,406.938769993101,3.8726747706453466,0.185612768084068,0.9884703531757042,-1.3970622965017592,0.0,none,-0.04437133514745728,-0.022479143497962092,0
32,0.781561756083964,0.7473167365980136,0.6902430112292812,403.15312147918945,363.0150553153067,363.0150553153067,0.0,0.18530341347059456,1.0,-1.4429409311135215,0.0,none,-0.04587863461176234,-0.022479143497962092,0
33,0.7804427085580573,0.7467252882264082,0.6911854106766876,402.8064807354641,329.9750650269913,329.9750650269913,0.0,0.18499457444814357,1.0,-1.488943101334264,0.0,none,-0.04600217022074249,-0.022479143497962092,0
34,0.7801849199166464,0.7453462723382279,0.6906288208847623,401.6061303639952,302.08250985993226,302.08250985993226,0.0,0.18468625015739668,1.0,-1.5350686012713055,0.0,none,-0.046125499937041514,-0.022479143497962092,0
35,0.7755493019596362,0.7445119274752443,0.6936005146012799,400.4888945753636,352.26205772107534,352.26205772107534,0.0,0.1843784397404677,1.0,-1.5813172253751184,0.0,none,-0.04624862410381292,-0.022479143497962092,0
36,0.7740345398763325,0.7430180615849794,0.6952741456145107,399.86720925237364,340.0933988512744,340.0933988512744,0.0,0.18407114234090025,1.0,-1.6276887684387584,0.0,none,-0.04637154306364,-0.022479143497962092,0
37,0.7714574287945318,0.7438816151197978,0.6920570774464581,397.15286990979155,334.4496346692533,334.4496346692533,0.0,0.1837643571036654,1.0,-1.6741830255972925,0.0,none,-0.04649425715853406,-0.022479143497962092,0
38,0.7729298791043716,0.7410407909506982,0.6935999355006409,397.2750168878382,373.1509004071559,373.1509004071559,0.0,0.1834580831751593,1.0,-1.7207997923272287,0.0,none,-0.0466167667299362,-0.022479143497962092,0
39,0.7742024572770219,0.74031106853228,0.6914856031691277,396.3254218205387,380.8916615745673,380.8916615745673,0.0,0.1831523197032007,1.0,-1.7675388644459482,0.0,none,-0.04673907211871953,-0.022479143497962092,0
40,0.7717513594527837,0.7380953228712277,0.6900706723159752,393.082244287336,331.57456048899144,331.57456048899144,0.0,0.1828470658370287,1.0,-1.814400038111137,0.0,none,-0.046861173665188716,-0.022479143497962092,0
41,0.7721456147642791,0.7407494622083594,0.6902464856269119,394.7978312381217,343.26096961697834,343.26096961697834,0.0,0.1825423207273003,1.0,-1.861383109820217,0.0,none,-0.046983071709080004,-0.022479143497962092,0
42,0.7681075133943307,0.7397117376887997,0.6921515499495356,393.26538264657177,326.8397183209044,326.8397183209044,0.0,0.18223808352608814,1.0,-1.9084878764097817,0.0,none,-0.04710476658956475,-0.022479143497962092,0
43,0.7677767357170571,0.7373399064474488,0.6910314454547394,391.2014883646089,383.35862793372667,383.35862793372667,0.0,0.181934353386878,1.0,-1.9557141350550307,0.0,none,-0.047226258645248986,-0.022479143497962092,0
44,0.7676592877931754,0.7370146685742845,0.6927800048957677,391.958407826288,335.1936671236533,335.1936671236533,0.0,0.18163112946456653,1.0,-2.003061683269204,0.0,none,-0.04734754821417342,-0.022479143497962092,0
45,0.7674944062250353,0.7354729763050791,0.6943430914432767,391.93681360489796,372.72486968509395,372.72486968509395,0.0,0.18132841091545893,1.0,-2.0505303189030206,0.0,none,-0.047468635633816536,-0.022479143497962092,0
46,0.7672765009560664,0.7389878646831611,0.6951733651909895,394.16887548305914,365.65036564052986,365.65036564052986,0.0,0.18102619689726648,1.0,-2.098119840144114,0.0,none,-0.04758952124109328,-0.022479143497962092,0
47,0.768319292088323,0.7383646080109941,0.6945642035049031,394.0261149336928,317.50663676930156,317.50663676930156,0.0,0.18072448656910436,1.0,-2.145830045516472,0.0,none,-0.04771020537235815,-0.022479143497962092,0
48,0.7668634670976241,0.7382381599368075,0.6927493916876895,392.1847409356532,321.94430529157535,321.94430529157535,0.0,0.1804232790914892,1.0,-2.1936607338798764,0.0,none,-0.04783068836340432,-0.022479143497962092,0
49,0.7684176314044011,0.736056960134822,0.6900746340234832,390.3056236009474,372.28099396667903,372.28099396667903,0.0,0.1801225736263367,1.0,-2.2416117044293418,0.0,none,-0.0479509705494654,-0.022479143497962092,0
50,0.7680155953270464,0.7340526798205002,0.6909228701730498,389.5173759600825,341.7998313924553,341.7998313924553,0.0,0.1798223693369595,1.0,-2.289682756694558,0.0,none,-0.04807105226521635,-0.022479143497962092,0
51,0.7681086424989153,0.7360090368959527,0.6920967744379608,391.266462287802,357.87927125322307,357.87927125322307,0.0,0.17952266538806458,1.0,-2.3378736905393325,0.0,none,-0.04819093384477435,-0.022479143497962092,0
52,0.7649345439186963,0.7330956130324792,0.6934087048710307,388.84290926909927,326.3080263142104,326.3080263142104,0.0,0.17922346094575115,1.0,-2.386184306161032,0.0,none,-0.04831061562169969,-0.022479143497962092,0
53,0.7657661257538115,0.7332839706823986,0.6945163363806607,389.9876088458223,322.29589466648144,322.29589466648144,0.0,0.17892475517750822,1.0,-2.434614404090029,0.0,none,-0.04843009792899666,-0.022479143497962092,0
54,0.7674821435705438,0.7322399612552198,0.6950903653987256,390.6276447208893,350.324465236423,350.324465236423,0.0,0.1786265472522124,1.0,-2.483163785189144,0.0,none,-0.04854938109911533,-0.022479143497962092,0
55,0.7698511933268964,0.7305727642930404,0.6948982821627926,390.8332491115764,348.73822475622063,348.73822475622063,0.0,0.17832883634012536,1.0,-2.531832250653094,0.0,none,-0.04866846546394976,-0.022479143497962092,0
56,0.7746319697030669,0.7283467458259109,0.6909466853556442,389.8325858147495,328.9968642069838,328.9968642069838,0.0,0.17803162161289182,1.0,-2.5806196020079373,0.0,none,-0.048787351354843356,-0.022479143497962092,0
57,0.7767127844200109,0.7250437553288206,0.6936094606870215,390.60669078670446,317.82437086634536,317.82437086634536,0.0,0.177734902243537,1.0,-2.6295256411105226,0.0,none,-0.048906039102585286,-0.022479143497962092,0
58,0.7766222054913755,0.7254995593289653,0.6898845111192767,388.707885868565,300.86294303586874,300.86294303586874,0.0,0.17743867740646443,1.0,-2.678550170147937,0.0,none,-0.0490245290374145,-0.022479143497962092,0
59,0.7768623688632487,0.7242500020572115,0.6894683062654312,387.92422132022523,386.0612290153195,386.0612290153195,0.0,0.17714294627745367,1.0,-2.727692991636956,0.0,none,-0.04914282148901883,-0.022479143497962092,0
60,0.7780017780303878,0.7277901783105063,0.6889538935770697,390.100887877257,344.9457879287742,344.9457879287742,0.0,0.1768477080336579,1.0,-2.7769539084234927,0.0,none,-0.04926091678653677,-0.022479143497962092,0
61,0.776989308432163,0.7302920950722238,0.6925348663014147,392.9644704640445,339.08010123065196,339.08010123065196,0.0,0.1765529618536018,1.0,-2.826332723682052,0.0,none,-0.04937881525855925,-0.022479143497962092,0
62,0.7755499251827414,0.7277783675247004,0.696402780239456,393.06954773410945,335.39125224721397,335.39125224721397,0.0,0.17625870691717913,1.0,-2.87582924091518,0.0,none,-0.04949651723312831,-0.022479143497962092,0
63,0.775782832814269,0.7298608757526547,0.6934012760509713,392.61318959436204,322.81672344113707,322.81672344113707,0.0,0.1759649424056505,1.0,-2.92544326395292,0.0,none,-0.04961402303773976,-0.022479143497962092,0
64,0.7759968355885247,0.7273602882034261,0.6917274040343844,390.4312019840596,342.1178370565364,342.1178370565364,0.0,0.1756716675016411,1.0,-2.9751745969522636,0.0,none,-0.049731332999343625,-0.022479143497962092,0
65,0.7747004151450391,0.7269621249391277,0.6938904566315851,390.7837424298335,372.2129307203399,372.2129307203399,0.0,0.17537888138913835,1.0,-3.025023044396608,0.0,none,-0.04984844744434458,-0.022479143497962092,0
66,0.770455593319765,0.7249797023980952,0.6899660726246737,385.3906694284856,321.4864557696534,321.4864557696534,0.0,0.17508658325348977,1.0,-3.0749884110952124,0.0,none,-0.049965366698604186,-0.022479143497962092,0
67,0.7724189936323117,0.726288623295838,0.689974179461557,387.07491267047226,361.84050243309724,361.84050243309724,0.0,0.1747947722814006,1.0,-3.1250705021826524,0.0,none,-0.050082091087439995,-0.022479143497962092,0
68,0.7715897017552026,0.721273569676502,0.6890590982192184,383.4801708837296,385.2907232770142,385.2907232770142,1.8105523932845813,0.17450344766093162,0.9943343540633954,-3.174589245605887,0.0,none,-0.04951874342323448,-0.022479143497962092,0
69,0.7722192875658076,0.7211337742296573,0.6880264267613104,383.14362201085396,366.84933154439256,366.84933154439256,0.0,0.17421260858149673,1.0,-3.2249042021732883,0.0,none,-0.05031495656740148,-0.022479143497962092,0
70,0.7730877997441622,0.7184825243924573,0.690165904687997,383.3527027878798,356.53537691550184,356.53537691550184,0.0,0.1739222542338609,1.0,-3.275335300479744,0.0,none,-0.050431098306455535,-0.022479143497962092,0
71,0.7728541910209993,0.7149585782769012,0.6878112018600387,380.05608667474195,347.03126757350464,347.03126757350464,0.0,0.1736323838101378,1.0,-3.325882346955689,0.0,none,-0.05054704647594521,-0.022479143497962092,0
72,0.7729013151263425,0.7149955202968877,0.6861125243030605,379.16017416197894,315.35354699467075,315.35354699467075,0.0,0.17334299650378757,1.0,-3.376545148354174,0.0,none,-0.05066280139848489,-0.022479143497962092,0
73,0.7730987695302906,0.7154062155841082,0.6856907178144824,379.2415924903724,350.0760145751787,350.0760145751787,0.0,0.1730540915096146,1.0,-3.4273235117503282,0.0,none,-0.05077836339615427,-0.022479143497962092,0
74,0.7749107387190185,0.7158049575381529,0.6852790880602232,380.1139956171594,350.887594055833,350.887594055833,0.0,0.17276566802376522,1.0,-3.478217244540822,0.0,none,-0.05089373279049392,-0.022479143497962092,0
75,0.7759576623658343,0.7124417681068811,0.6861896184342764,379.34253492543377,406.17119507163926,406.17119507163926,26.828660146205493,0.17247772524372562,0.9151310775584656,-3.5190418837503477,0.0,none,-0.040824639209525504,-0.022479143497962092,0
76,0.7734997837132479,0.7120509114243248,0.6856604006718681,377.6420194836648,333.3859863567084,333.3859863567084,0.0,0.1721902623683194,1.0,-3.57016577880302,0.0,none,-0.05112389505267245,-0.022479143497962092,0
77,0.7713930336325838,0.7170891329143008,0.686061620342872,379.50017303248245,290.46414646888877,290.46414646888877,0.0,0.17190327859770554,1.0,-3.621404467363938,0.0,none,-0.05123868856091773,-0.022479143497962092,0
78,0.7660437621451068,0.716022768530993,0.686676551902814,376.645367864998,327.2860972390991,327.2860972390991,0.0,0.17161677313337603,1.0,-3.6727577581105875,0.0,none,-0.05135329074664963,-0.022479143497962092,0
79,0.7685826816112271,0.714418722609387,0.6862825785447545,376.83080333774825,397.56894143131484,397.56894143131484,20.73813809356659,0.17133074517815375,0.9339603729530861,-3.7163007047936962,0.0,none,-0.04354294668310876,-0.022479143497962092,0
80,0.7702705756222673,0.7160697736116923,0.6864444894201251,378.620454927912,354.3932956553654,354.3932956553654,0.0,0.17104519393619017,1.0,-3.7678826272192203,0.0,none,-0.05158192242552406,-0.022479143497962092,0
81,0.7678906372109651,0.7154842781283669,0.6870195700575232,377.4579490125772,342.6824867938675,342.6824867938675,0.0,0.17076011861296317,1.0,-3.819578579774035,0.0,none,-0.05169595255481463,-0.022479143497962092,0
82,0.7682079122906215,0.7125466801293856,0.6870163791369395,376.06177199554685,284.0042283416138,284.0042283416138,0.0,0.1704755184152749,1.0,-3.871388372407925,0.0,none,-0.05180979263389007,-0.022479143497962092,0
83,0.7664033657737449,0.7104800159482202,0.6861773574265659,373.63336666949994,336.4357226132864,336.4357226132864,0.0,0.17019139255124943,1.0,-3.923311815387425,0.0,none,-0.051923442979500134,-0.022479143497962092,0
84,0.7616515519412792,0.7069456106761157,0.6868011912162967,369.8055063386653,301.995991715934,301.995991715934,0.0,0.16990774023033067,1.0,-3.975348719295293,0.0,none,-0.05203690390786786,-0.022479143497962092,0
85,0.7652895747991035,0.7078715986064182,0.6883071668205811,372.87440772525684,308.6796578478515,308.6796578478515,0.0,0.16962456066328013,1.0,-4.027498895029981,0.0,none,-0.052150175734688275,-0.022479143497962092,0
86,0.7621790713474561,0.7062763525216473,0.6880949039536408,370.40771713952773,319.02161378963507,319.02161378963507,0.0,0.16934185306217467,1.0,-4.079762153805111,0.0,none,-0.05226325877513016,-0.022479143497962092,0
87,0.7595853445059491,0.7053113316416576,0.6887016887837758,368.9679014319472,347.31158354990674,347.31158354990674,0.0,0.16905961664040436,1.0,-4.13213830714895,0.0,none,-0.052376153343838716,-0.022479143497962092,0
88,0.7575229179139149,0.7038332235622018,0.6894906793869033,367.61560572592754,364.44163771963605,364.44163771963605,0.0,0.16877785061267037,1.0,-4.184627166903882,0.0,none,-0.05248885975493156,-0.022479143497962092,0
89,0.7595544920565869,0.7066566302963908,0.6869277479393804,368.7044968099868,289.1132535096287,289.1132535096287,0.0,0.16849655419498258,1.0,-4.237228545225888,0.0,none,-0.05260137832200673,-0.022479143497962092,0
90,0.7609038627028585,0.7095354213325634,0.6856389911430434,370.1684301346596,346.1336522415014,346.1336522415014,0.0,0.1682157266046576,1.0,-4.289942254584026,0.0,none,-0.05271370935813735,-0.022479143497962092,0
91,0.7594992233177082,0.709611937719414,0.6839443963165268,368.61163785013866,330.84151463857904,330.84151463857904,0.0,0.1679353670603165,1.0,-4.342768107759899,0.0,none,-0.052825853175873405,-0.022479143497962092,0
92,0.7603300557225928,0.7066412779356577,0.6816352523164722,366.2293988649079,311.5042622229676,311.5042622229676,0.0,0.16765547478188264,1.0,-4.395705917847146,0.0,none,-0.05293781008724707,-0.022479143497962092,0
93,0.7591090655006406,0.7060203405878382,0.6793070492770337,364.07219538455286,322.01182869540867,322.01182869540867,0.0,0.1673760489905795,1.0,-4.4487554982509145,0.0,none,-0.05304958040376828,-0.022479143497962092,0
94,0.7603496593170923,0.7064425649330763,0.6819994655897612,366.33148690252574,321.36183108069196,321.36183108069196,0.0,0.16709708890892855,1.0,-4.501916662687343,0.0,none,-0.053161164436428265,-0.022479143497962092,0
95,0.7614954344895277,0.709176912781929,0.6875192762671305,371.28445952212155,341.5698898545174,341.5698898545174,0.0,0.166818593760747,1.0,-4.555189225183044,0.0,none,-0.05327256249570134,-0.022479143497962092,0
96,0.7639521117973455,0.7086963052289398,0.6875477794920345,372.2452701109504,325.48931906983427,325.48931906983427,0.0,0.16654056277114576,1.0,-4.608573000074586,0.0,none,-0.053383774891542224,-0.022479143497962092,0
97,0.7628844823257763,0.7114284382537948,0.6866764468335934,372.68520626809436,344.86871448529104,344.86871448529104,0.0,0.16626299516652718,1.0,-4.662067802007976,0.0,none,-0.053494801933389624,-0.022479143497962092,0
98,0.7608181316847832,0.709285844125132,0.6859660195066289,370.17300895027796,309.14395426388853,309.14395426388853,0.0,0.16598589017458296,1.0,-4.715673445938143,0.0,none,-0.05360564393016709,-0.022479143497962092,0
99,0.7607707573104495,0.7088264601045048,0.6815343845137289,367.52044480774157,335.00324028152187,335.00324028152187,0.0,0.165709247024292,1.0,-4.769389747128426,0.0,none,-0.05371630119028303,-0.022479143497962092,0
100,0.7586944015189904,0.7073039476745228,0.6799950227698681,364.9040598668122,329.3988762602472,329.3988762602472,0.0,0.16543306494591817,1.0,-4.823216521150059,0.0,none,-0.053826774021632495,-0.022479143497962092,0
101,0.7583491136855552,0.7063153514066113,0.6815548436644909,365.063688632427,337.6089054257863,337.6089054257863,0.0,0.1651573431710083,1.0,-4.877153583881656,0.0,none,-0.05393706273159715,-0.022479143497962092,0
102,0.7581525127800967,0.7042591357527235,0.6775979162763616,361.7938081501775,273.6984047296507,273.6984047296507,0.0,0.16488208093238996,1.0,-4.9312007515087,0.0,none,-0.05404716762704442,-0.022479143497962092,0
103,0.757530574732454,0.7055606614157613,0.6803804902694656,363.6523317535538,367.24323051311694,367.24323051311694,3.5908987595631174,0.1646072774641693,0.9881505544301469,-4.983935907054651,0.0,none,-0.05273515554595054,-0.022479143497962092,0
104,0.7543906142337241,0.7022270640462082,0.6785453099916624,359.46175706828933,325.99059608994213,325.99059608994213,0.0,0.16433293200172902,1.0,-5.038202734253959,0.0,none,-0.05426682719930831,-0.022479143497962092,0
105,0.7539025528430524,0.6990217467126287,0.680167355143651,358.4443051541552,324.4356869700312,324.4356869700312,0.0,0.16405904378172614,1.0,-5.092579116741269,0.0,none,-0.054376382487309805,-0.022479143497962092,0
106,0.7574490845166533,0.6983921437531022,0.6778650989946582,358.58825800704767,339.95445237167473,339.95445237167473,0.0,0.16378561204208994,1.0,-5.147064871924433,0.0,none,-0.054485755183164564,-0.022479143497962092,0
107,0.7558120693379049,0.697165222949407,0.6771358330329835,356.8004013552023,276.6309057051662,276.6309057051662,0.0,0.1635126360220198,1.0,-5.201659817515625,0.0,none,-0.054594945591191824,-0.022479143497962092,0
108,0.7538431244424036,0.6939590489371271,0.676013523210934,353.6471846775897,324.68631790657946,324.68631790657946,0.0,0.1632401149619831,1.0,-5.2563637715308325,0.0,none,-0.05470395401520722,-0.022479143497962092,0
109,0.7534397044977651,0.6934858920702505,0.6792533952785628,354.9097669826423,314.57623173774255,314.57623173774255,0.0,0.16296804810371313,1.0,-5.311176552289347,0.0,none,-0.05481278075851481,-0.022479143497962092,0
110,0.7544520519055283,0.6920773543575386,0.680607401886334,355.37179077213307,280.69099011654833,280.69099011654833,0.0,0.16269643469020695,1.0,-5.366097978413265,0.0,none,-0.054921426123917705,-0.022479143497962092,0
111,0.754238968619259,0.6977469216516775,0.677162056977724,356.3686662425213,338.1752603037878,338.1752603037878,0.0,0.16242527396572326,1.0,-5.421127868826976,0.0,none,-0.05502989041371098,-0.022479143497962092,0
112,0.7524289954837801,0.6970155882423167,0.674999498650411,354.00668582078134,352.61115410090315,352.61115410090315,0.0,0.1621545651757804,1.0,-5.476266042756664,0.0,none,-0.055138173929687895,-0.022479143497962092,0
113,0.7513729328610692,0.6983592850953044,0.6720108328975687,352.6230778919919,342.00739514880144,342.00739514880144,0.0,0.16188430756715408,1.0,-5.531512319729802,0.0,none,-0.05524627697313811,-0.022479143497962092,0
114,0.748348244422478,0.6985937288414789,0.6727725275771794,351.7196852112518,362.8419868687791,362.8419868687791,11.122301657527316,0.16161450038787548,0.9620528433574072,-5.582312860777541,0.0,none,-0.05080054104773879,-0.022479143497962092,0
115,0.7484752157478314,0.6967732115346627,0.6729374431158036,350.9486394174797,317.1615440989589,317.1615440989589,0.0,0.161345142887229,1.0,-5.63777480362265,0.0,none,-0.05546194284510886,-0.022479143497962092,0
116,0.7456416056867259,0.6942653331565165,0.6746082694817295,349.2265661478063,297.2848703746084,297.2848703746084,0.0,0.1610762343157503,1.0,-5.693344309896349,0.0,none,-0.05556950627369961,-0.022479143497962092,0
117,0.7456119365470399,0.696014680955917,0.6756816569898249,350.6496271066173,328.9964958789014,328.9964958789014,0.0,0.16080777392522405,1.0,-5.7490212003262595,0.0,none,-0.05567689042991031,-0.022479143497962092,0
118,0.7469295529928702,0.6944703384970387,0.6781946136653788,351.79339450341723,314.32841320583117,314.32841320583117,0.0,0.160539760968682,1.0,-5.804805295938787,0.0,none,-0.05578409561252773,-0.022479143497962092,0
119,0.7478199042504029,0.6921752932034573,0.6728862432186612,348.3010335161919,270.8154169652214,270.8154169652214,0.0,0.16027219470040086,1.0,-5.860696418058627,0.0,none,-0.05589112211983949,-0.022479143497962092,0
120,0.7465658067023624,0.6888647032986076,0.6732574276658625,346.24473718908297,311.8623909196848,311.8623909196848,0.0,0.1600050743759002,1.0,-5.916694388308267,0.0,none,-0.05599797024964026,-0.022479143497962092,0
121,0.7481579592845987,0.687851794291072,0.671869786254896,345.7588352119421,309.62881324758774,309.62881324758774,0.0,0.15973839925194036,1.0,-5.972799028607491,0.0,none,-0.056104640299223796,-0.022479143497962092,0
122,0.7480909403844375,0.6867418738905052,0.6727000601202935,345.5965441378506,346.2600704033476,346.2600704033476,0.663526265497012,0.15947216858652047,0.997696066317502,-6.028733689130982,0.0,none,-0.05593466052349161,-0.022479143497962092,0
123,0.7465591870823806,0.6842653253919624,0.6703698702232558,342.454804792433,306.6858308382726,306.6858308382726,0.0,0.15920638163887627,1.0,-6.085051136475432,0.0,none,-0.056317447344449434,-0.022479143497962092,0
124,0.7412590525268817,0.6862982305412387,0.6688771009431205,340.2743534303371,277.8082895567591,277.8082895567591,0.0,0.15894103766947815,1.0,-6.141474721407641,0.0,none,-0.056423584932209,-0.022479143497962092,0
125,0.7397200866749354,0.6843897243139949,0.6691065668613111,338.73976692141423,279.4860048298644,279.4860048298644,0.0,0.15867613594002902,1.0,-6.19800426703163,0.0,none,-0.05652954562398893,-0.022479143497962092,0
126,0.735855085000184,0.6824875228674377,0.6698881150387838,336.42579252075575,298.1367830792549,298.1367830792549,0.0,0.15841167571346232,1.0,-6.254639596746245,0.0,none,-0.0566353297146156,-0.022479143497962092,0
127,0.7350954507752009,0.6820683562755586,0.6671415682271155,334.49500589370217,284.4527500386392,284.4527500386392,0.0,0.1581476562539399,1.0,-6.31138053424467,0.0,none,-0.05674093749842424,-0.022479143497962092,0
128,0.7397848254405371,0.6812394879689913,0.6643422016610198,334.8089616870249,308.04820108297235,308.04820108297235,0.0,0.15788407682685,1.0,-6.368226903513929,0.0,none,-0.05684636926925979,-0.022479143497962092,0
